time,buffersize
0.0084332,91
0.0084354,90
0.0084375,89
0.0084397,88
0.0084418,87
0.0084443,88
0.0084903,89
0.0084954,90
0.0085025,91
0.0085047,92
0.0085069,93
0.0085091,94
0.0085112,95
0.0085134,96
0.0085156,97
0.0085178,98
0.00852,99
0.0085224,100
0.0085329,99
0.0085625,98
0.0085676,97
0.0085699,96
0.0085808,95
0.0086235,96
0.0086298,97
0.0086311,98
0.0086321,99
0.0086332,100
0.0097223,99
0.0097454,98
0.009768,97
0.0097702,96
0.0097723,95
0.0097744,94
0.0097766,93
0.0097788,92
0.0097946,91
0.0097969,90
0.0097991,89
0.0098025,90
0.0098327,91
0.0098378,92
0.0098402,93
0.0098423,94
0.0098445,95
0.0098467,96
0.0098489,97
0.0098511,98
0.0098532,99
0.0098554,100
0.0098988,99
0.0099425,98
0.0099651,97
0.0099674,96
0.0099696,95
0.0099718,94
0.0099739,93
0.009976,92
0.0099782,91
0.0099804,90
0.0099826,89
0.0099984,88
0.0100016,89
0.0100319,90
0.010037,91
0.0100393,92
0.0100414,93
0.0100436,94
0.0100457,95
0.0100479,96
0.01005,97
0.0100523,98
0.0100545,99
0.0100567,100
0.0100974,99
0.0101275,98
0.0101326,97
0.0101349,98
0.0101615,99
0.0101663,100
0.0101724,99
0.0101991,98
0.0102039,97
0.0102064,98
0.0102458,99
0.0102506,100
0.0103367,99
0.0103646,98
0.0103871,97
0.0103895,96
0.0103917,95
0.0103938,94
0.0104095,95
0.0104296,96
0.0104309,97
0.0104319,98
0.0104329,99
0.0104339,100
0.0185385,99
0.0186349,100
0.0264599,99
0.0264835,98
0.026506,97
0.0265085,96
0.0265107,95
0.0265128,94
0.0265287,93
0.0265309,92
0.0265331,91
0.0265353,90
0.0265376,89
0.0265403,90
0.0265464,91
0.0265477,92
0.0265487,93
0.0265497,94
0.0265507,95
0.0265517,96
0.0265527,97
0.0265537,98
0.0265547,99
0.0265558,100
0.0359444,99
0.0359809,98
0.0360033,97
0.0360419,98
0.036049,99
0.0360502,100
0.0437111,99
0.0437557,98
0.0437614,97
0.0437638,96
0.0437659,95
0.043768,94
0.0437702,93
0.0437763,94
0.0437856,95
0.0437886,96
0.0437912,97
0.0437938,98
0.0437967,99
0.0437993,100
0.0507164,99
0.0507555,98
0.0507784,97
0.0507807,96
0.050783,95
0.0507852,94
0.0507874,93
0.0507896,92
0.0508036,93
0.0508102,94
0.0508115,95
0.0508125,96
0.0508268,97
0.0508282,98
0.0508292,99
0.0508301,100
0.0564009,99
0.056425,98
0.0564472,97
0.0564495,96
0.0564518,95
0.0564539,94
0.0564696,93
0.0564719,92
0.0564741,91
0.0564762,90
0.0564785,89
0.0564807,88
0.0564828,87
0.0564854,88
0.0565173,89
0.0565224,90
0.0565246,91
0.0565268,92
0.0565289,93
0.056531,94
0.0565509,95
0.0565532,96
0.0565554,97
0.0565575,98
0.0565596,99
0.0565618,100
0.0565743,99
0.0566334,98
0.0566559,97
0.0566582,96
0.0566604,95
0.0566626,94
0.0566647,93
0.056667,92
0.0566691,91
0.0566713,90
0.0566735,89
0.0566758,88
0.056678,87
0.0566823,86
0.0566845,85
0.0566867,84
0.0566891,85
0.0567457,86
0.0567507,87
0.0567529,88
0.0567724,89
0.0567747,90
0.0567768,91
0.056779,92
0.0567811,93
0.0567973,94
0.0567995,95
0.0568016,96
0.0568038,97
0.056806,98
0.0568082,99
0.0568104,100
0.0568212,99
0.0568509,98
0.056856,97
0.0568712,96
0.0568734,95
0.0568755,94
0.0568775,93
0.0568796,92
0.056901,91
0.0569032,90
0.0569054,89
0.0569076,88
0.0569097,87
0.0569133,86
0.0569155,85
0.0569177,84
0.0569199,83
0.0569355,82
0.0569384,83
0.0569684,84
0.0569734,85
0.0569757,86
0.0569779,87
0.0569803,88
0.0569825,89
0.0569847,90
0.0569869,91
0.0569891,92
0.0569913,93
0.0569935,94
0.056996,95
0.0569983,96
0.0570004,97
0.0570027,98
0.0570219,99
0.0570242,100
0.0570372,99
0.0570819,98
0.0571044,97
0.0571067,96
0.0571089,95
0.0571113,94
0.0571134,93
0.0571156,92
0.0571177,91
0.0571337,90
0.0571358,89
0.057138,88
0.0571428,89
0.057149,90
0.0571504,91
0.0571514,92
0.0571524,93
0.0571534,94
0.0571544,95
0.0571555,96
0.0571565,97
0.0571575,98
0.0571586,99
0.0571596,100
0.0659987,99
0.0660662,98
0.0660752,97
0.0660796,96
0.0660839,95
0.0660881,94
0.0660924,93
0.0660956,92
0.0661018,91
0.0661066,90
0.066111,89
0.0661164,88
0.066122,89
0.0661309,90
0.0661356,91
0.066181,92
0.0661858,93
0.0662057,94
0.0662081,95
0.0662102,96
0.0662124,97
0.0662146,98
0.0662168,99
0.0662189,100
0.0662341,99
0.0663124,98
0.0663349,97
0.0663374,96
0.0663395,95
0.0663417,94
0.0663597,95
0.066366,96
0.0663672,97
0.0663683,98
0.0663693,99
0.0663703,100
0.070147,99
0.0701696,98
0.0701917,97
0.0701942,96
0.0701963,95
0.0701984,94
0.0702005,93
0.0702027,92
0.0702048,91
0.0702069,90
0.0702099,89
0.0702121,88
0.0702143,87
0.0702303,88
0.0702616,89
0.0702818,90
0.0702873,91
0.0702896,92
0.0702927,91
0.0703193,90
0.0703242,89
0.0703264,88
0.0703287,87
0.070331,86
0.0703339,87
0.0703608,88
0.0703658,89
0.070368,90
0.0703702,91
0.0703724,92
0.0703746,93
0.0703768,94
0.0703789,95
0.0703811,96
0.0703832,97
0.0703854,98
0.0703875,99
0.0703897,100
0.0704154,99
0.0704442,98
0.0704493,97
0.070455,96
0.0704572,95
0.0704593,94
0.0704615,93
0.0704637,92
0.0704658,91
0.0704679,90
0.0704701,89
0.0704736,88
0.0704892,87
0.0705188,88
0.0705257,89
0.070527,90
0.0705281,91
0.0705291,92
0.0705301,93
0.0705311,94
0.0705321,95
0.0705331,96
0.0705341,97
0.0705352,98
0.0705362,99
0.0705372,100
0.0740203,99
0.0740434,98
0.0740657,97
0.074068,96
0.0740893,97
0.0740957,98
0.0740969,99
0.0740979,100
0.0828358,99
0.0830205,98
0.0830283,97
0.083031,96
0.0830336,95
0.0830362,94
0.0830387,93
0.0830409,92
0.0830431,91
0.0830455,90
0.0830564,91
0.0830708,92
0.0830728,93
0.0830744,94
0.0830762,95
0.083078,96
0.0830796,97
0.0830813,98
0.0830831,99
0.0830846,100
0.0902397,99
0.0902627,98
0.090285,97
0.0902873,96
0.0902894,95
0.0902915,94
0.090308,93
0.0903113,92
0.0903193,93
0.0903262,94
0.0903274,95
0.0903418,96
0.0903431,97
0.0903441,98
0.0903451,99
0.0903461,100
0.091232,99
0.0913144,100
0.0985769,99
0.098648,98
0.0986544,97
0.0986843,98
0.0986917,99
0.0986929,100
0.107539,99
0.107618,98
0.107639,97
0.107643,96
0.107667,97
0.107672,98
0.107674,99
0.107676,100
0.115183,99
0.115285,98
0.115294,97
0.115298,96
0.115302,95
0.115305,94
0.11531,95
0.115337,96
0.115341,97
0.115344,98
0.115347,99
0.11535,100
0.115359,99
0.115389,98
0.115395,97
0.115399,96
0.115404,97
0.115411,98
0.115413,99
0.115414,100
0.121519,99
0.12155,98
0.121555,97
0.121575,96
0.121577,95
0.121579,94
0.121581,93
0.121584,92
0.121586,91
0.121588,90
0.12159,89
0.121592,88
0.121595,87
0.121597,86
0.121599,85
0.121601,84
0.121605,85
0.121653,86
0.121658,87
0.12166,88
0.121663,89
0.121665,90
0.121667,91
0.121669,92
0.121671,93
0.121673,94
0.121676,95
0.121678,96
0.12168,97
0.121682,98
0.121684,99
0.121687,100
0.121739,99
0.121785,98
0.12179,97
0.121792,96
0.121795,97
0.121836,98
0.12184,99
0.121843,100
0.121847,99
0.121895,100
0.121907,99
0.121938,98
0.121961,97
0.121963,96
0.121965,95
0.121967,94
0.12197,93
0.121975,92
0.121977,91
0.12198,90
0.121982,89
0.121984,88
0.121986,87
0.121988,86
0.121992,87
0.122037,88
0.122042,89
0.122044,90
0.122046,91
0.122048,92
0.122051,93
0.122053,94
0.122055,95
0.122057,96
0.122059,97
0.122062,98
0.122064,99
0.122066,100
0.122117,99
0.122146,98
0.122152,97
0.122154,96
0.122156,95
0.122158,94
0.12216,93
0.122163,92
0.122165,91
0.122167,90
0.122169,89
0.122172,88
0.122174,87
0.122176,86
0.122178,85
0.12218,84
0.122183,83
0.122185,82
0.122188,83
0.122195,84
0.122196,85
0.122197,86
0.122198,87
0.122199,88
0.1222,89
0.122201,90
0.122202,91
0.122203,92
0.122204,93
0.122205,94
0.122206,95
0.122207,96
0.122208,97
0.12221,98
0.122211,99
0.122212,100
0.12378,99
0.123804,98
0.123826,97
0.123829,96
0.123831,95
0.123833,94
0.123835,93
0.123837,92
0.123861,93
0.123867,94
0.123869,95
0.12387,96
0.123871,97
0.123872,98
0.123873,99
0.123874,100
0.13143,99
0.131462,100
0.142728,99
0.142771,98
0.142796,97
0.142799,96
0.142803,95
0.142806,94
0.142809,93
0.142812,92
0.142816,91
0.142818,92
0.142867,93
0.142874,94
0.142879,95
0.142885,96
0.14289,97
0.142895,98
0.142901,99
0.142906,100
0.142926,99
0.142957,98
0.142962,97
0.142964,96
0.142967,95
0.142969,94
0.142971,93
0.142974,94
0.143005,95
0.143011,96
0.143014,97
0.143017,98
0.14302,99
0.143024,100
0.143083,99
0.143113,98
0.143118,97
0.14312,96
0.143123,95
0.143125,94
0.143127,93
0.14314,94
0.143146,95
0.143147,96
0.143149,97
0.143151,98
0.143153,99
0.143154,100
0.145608,99
0.145647,100
0.148378,99
0.148429,98
0.148438,97
0.148442,96
0.148447,95
0.148451,94
0.148456,95
0.148466,96
0.14847,97
0.148475,98
0.148478,97
0.148484,98
0.148486,99
0.148488,100
0.158872,99
0.158915,98
0.158939,97
0.158942,96
0.158946,95
0.158949,94
0.158965,95
0.158972,96
0.158973,97
0.158974,98
0.158975,99
0.158976,100
0.164762,99
0.164817,98
0.164824,97
0.164827,96
0.16483,95
0.164833,94
0.164836,93
0.164839,92
0.164843,91
0.164846,90
0.164849,91
0.164863,92
0.164866,93
0.16487,94
0.164873,93
0.164879,92
0.164883,91
0.164885,90
0.164888,91
0.164892,92
0.164894,91
0.164899,90
0.164903,91
0.164938,92
0.164944,93
0.164947,94
0.164951,95
0.164955,96
0.164958,97
0.164961,96
0.164995,95
0.165006,96
0.165012,97
0.165014,98
0.165015,99
0.165017,100
0.170148,99
0.1702,98
0.170208,97
0.170213,96
0.170224,97
0.170229,98
0.170231,99
0.170232,100
0.172214,99
0.172244,98
0.172249,97
0.172269,96
0.172273,95
0.172276,94
0.172297,93
0.172303,92
0.172307,93
0.172317,94
0.172319,95
0.172321,94
0.17236,93
0.172365,92
0.172367,91
0.17237,90
0.172372,89
0.172374,88
0.172377,89
0.172406,90
0.172411,91
0.172413,92
0.172415,93
0.172417,94
0.172419,95
0.172421,96
0.172423,97
0.172426,98
0.172428,99
0.17243,100
0.172459,99
0.172488,98
0.172493,97
0.172495,96
0.172497,95
0.1725,94
0.172502,93
0.172504,92
0.172506,91
0.172509,90
0.172511,89
0.172513,88
0.172515,87
0.172517,86
0.172519,85
0.172521,84
0.172537,83
0.17254,82
0.172542,81
0.172544,80
0.17256,79
0.172563,80
0.172594,81
0.172599,82
0.172601,83
0.172603,84
0.172605,85
0.172607,86
0.17261,87
0.172612,88
0.172614,89
0.172616,90
0.172618,91
0.172621,92
0.172623,93
0.172625,94
0.172627,95
0.172629,96
0.172631,97
0.172634,98
0.172636,99
0.172638,100
0.172647,99
0.172678,98
0.172683,97
0.172685,96
0.172687,95
0.172689,94
0.172691,93
0.172755,94
0.172761,95
0.172762,96
0.172763,97
0.172764,98
0.172765,99
0.172766,100
0.176232,99
0.176256,98
0.176261,97
0.176281,96
0.176297,95
0.176315,94
0.176317,93
0.17632,94
0.17635,95
0.176355,96
0.176358,97
0.17636,98
0.176362,99
0.176364,100
0.176432,99
0.176462,98
0.176524,99
0.176531,100
0.177694,99
0.177717,98
0.17774,97
0.177742,96
0.177744,95
0.177748,94
0.17775,93
0.177752,92
0.177755,91
0.177757,90
0.177759,89
0.177761,88
0.177763,89
0.177822,90
0.177827,91
0.177847,92
0.177849,93
0.177851,94
0.177854,95
0.177869,96
0.177872,97
0.177874,98
0.177876,99
0.177878,100
0.177885,99
0.177915,98
0.17792,97
0.177922,96
0.177925,95
0.177927,94
0.177929,93
0.177931,92
0.177933,91
0.177935,90
0.177938,89
0.17794,88
0.177942,87
0.177962,86
0.177965,85
0.177967,84
0.177969,83
0.177978,84
0.177984,85
0.177986,86
0.177987,87
0.177988,88
0.177989,89
0.17799,90
0.177991,91
0.177992,92
0.178006,93
0.178007,94
0.178008,95
0.178009,96
0.178011,97
0.178012,98
0.178013,99
0.178014,100
0.187126,99
0.187217,100
0.187257,99
0.187323,100
0.189443,99
0.189474,98
0.189481,97
0.189485,96
0.18949,95
0.189495,96
0.189502,97
0.189507,96
0.189512,95
0.189516,94
0.189523,93
0.189528,92
0.189535,91
0.18954,90
0.189545,89
0.18955,88
0.189555,87
0.189558,88
0.189564,89
0.189569,90
0.189599,91
0.189607,92
0.189612,93
0.189616,92
0.189666,93
0.189674,94
0.189676,95
0.189677,96
0.189679,97
0.189681,98
0.189682,99
0.189684,100
0.199773,99
0.199832,98
0.19984,97
0.199844,96
0.19985,97
0.199855,98
0.199857,99
0.199859,100
0.20017,99
0.200202,98
0.200221,97
0.200224,96
0.200226,95
0.200282,96
0.200304,97
0.200306,98
0.200307,99
0.200309,100
0.206406,99
0.206436,98
0.206459,97
0.206461,96
0.206463,95
0.206465,94
0.206468,93
0.20647,92
0.206472,91
0.206474,90
0.206476,89
0.206478,88
0.206481,89
0.206513,90
0.206531,91
0.206533,92
0.206535,93
0.206537,94
0.20654,93
0.206567,92
0.206572,91
0.206574,90
0.206576,89
0.206578,88
0.20658,87
0.206595,86
0.206598,85
0.2066,84
0.206657,85
0.206663,86
0.206664,87
0.206665,88
0.206666,89
0.206667,90
0.206668,91
0.206669,92
0.20667,93
0.206671,94
0.206672,95
0.206673,96
0.206674,97
0.206675,98
0.206676,99
0.206677,100
0.218944,99
0.218997,98
0.219005,97
0.219009,96
0.219012,95
0.219015,96
0.219055,97
0.219061,98
0.219065,99
0.219069,98
0.219112,99
0.219189,100
0.219198,99
0.219231,98
0.219237,97
0.21924,98
0.219285,99
0.219292,100
0.21932,99
0.219352,100
0.219378,99
0.21941,100
0.219439,99
0.219528,100
0.219586,99
0.21963,100
0.228474,99
0.228511,98
0.228518,97
0.228523,98
0.228528,99
0.228532,100
0.228539,99
0.228567,98
0.228574,97
0.228579,98
0.228612,99
0.228617,100
0.228633,99
0.228667,98
0.228672,97
0.228702,98
0.228707,99
0.228708,100
0.232167,99
0.232223,98
0.232231,97
0.232236,96
0.232241,97
0.232291,98
0.232302,99
0.232309,100
0.232316,99
0.232353,98
0.232361,97
0.232393,96
0.2324,95
0.232437,96
0.232443,97
0.232445,98
0.232447,99
0.232449,100
0.233925,99
0.23397,98
0.233975,97
0.233977,96
0.23398,95
0.233982,94
0.233984,93
0.233986,92
0.233988,91
0.23399,90
0.233992,89
0.233996,90
0.23404,91
0.234047,92
0.234051,93
0.234056,94
0.23406,95
0.234064,96
0.234068,97
0.234072,98
0.234076,99
0.234079,100
0.234102,99
0.234144,100
0.234191,99
0.234216,98
0.234223,97
0.234228,98
0.234262,99
0.234271,100
0.234295,99
0.234344,98
0.234455,99
0.234467,100
0.238315,99
0.23836,98
0.238383,97
0.238385,96
0.238387,95
0.238412,96
0.23842,97
0.238421,98
0.238422,99
0.238423,100
0.245696,99
0.24572,98
0.245849,97
0.245855,96
0.245863,97
0.245867,98
0.245869,99
0.245871,100
0.24628,99
0.246302,98
0.246324,97
0.246327,96
0.24636,97
0.246366,98
0.246368,99
0.246369,100
0.246452,99
0.246472,98
0.246494,97
0.246497,96
0.246499,95
0.246501,94
0.246503,93
0.246505,92
0.246508,91
0.24651,90
0.246512,89
0.246514,90
0.246558,91
0.246563,92
0.246566,93
0.246569,94
0.246571,95
0.246573,94
0.246599,93
0.246603,92
0.246606,91
0.246611,92
0.246616,93
0.246617,94
0.246618,95
0.246619,96
0.24662,97
0.246621,98
0.246622,99
0.246623,100
0.251545,99
0.2516,98
0.251623,97
0.251627,96
0.251632,95
0.251635,94
0.251642,93
0.251647,94
0.251656,95
0.251661,96
0.251665,97
0.25167,98
0.251677,99
0.251683,100
0.251703,99
0.251731,98
0.251738,97
0.251743,98
0.251777,99
0.251785,100
0.251792,99
0.251824,98
0.251831,97
0.251835,98
0.251878,97
0.251912,96
0.251918,95
0.251923,94
0.251929,93
0.251934,92
0.251938,93
0.251969,94
0.251976,95
0.251981,96
0.251986,97
0.25199,96
0.252021,95
0.252028,94
0.252032,93
0.252036,92
0.252041,91
0.252046,92
0.252076,93
0.252083,94
0.252088,95
0.252094,96
0.252098,97
0.252103,98
0.252136,99
0.252143,100
0.252149,99
0.25218,98
0.252193,99
0.252198,100
0.256582,99
0.256657,100
0.256698,99
0.256748,100
0.258167,99
0.258216,98
0.258243,97
0.258248,96
0.258254,97
0.258259,98
0.258261,99
0.258263,100
0.265837,99
0.265888,98
0.265896,97
0.265901,96
0.265908,95
0.265913,96
0.265955,97
0.265964,98
0.265968,99
0.265972,98
0.266006,97
0.266012,96
0.266016,95
0.266018,94
0.266022,93
0.266048,92
0.266056,93
0.266062,94
0.266064,95
0.266066,96
0.266069,97
0.26607,98
0.266072,99
0.266075,100
0.271947,99
0.271978,98
0.271982,97
0.271985,96
0.271989,95
0.271992,94
0.271995,93
0.272,92
0.272051,93
0.272061,94
0.272705,95
0.27271,96
0.272711,97
0.272712,98
0.272713,99
0.272714,100
0.276105,99
0.276159,98
0.276167,97
0.27617,96
0.276174,97
0.276195,98
0.276196,99
0.276197,100
0.278671,99
0.278708,98
0.278726,97
0.27873,98
0.278759,99
0.278764,100
0.278774,99
0.278801,98
0.278805,97
0.278808,98
0.278833,99
0.278837,100
0.278861,99
0.2789,98
0.278919,97
0.278922,96
0.278938,97
0.278944,98
0.278946,99
0.278948,98
0.278971,97
0.278976,96
0.278979,95
0.27898,96
0.278987,97
0.27899,98
0.278991,97
0.278994,96
0.278995,97
0.278996,98
0.278999,99
0.279001,98
0.279023,97
0.279028,98
0.279052,99
0.279057,100
0.279066,99
0.279092,98
0.279111,99
0.279115,100
0.284374,99
0.284416,98
0.284422,97
0.284424,96
0.284426,95
0.284428,94
0.284429,93
0.284432,92
0.284436,91
0.284438,90
0.28444,89
0.284445,90
0.284482,91
0.284491,92
0.284494,93
0.284497,94
0.284499,95
0.284501,96
0.284503,97
0.284506,98
0.284508,99
0.28451,100
0.284553,99
0.284584,98
0.284589,97
0.284591,98
0.284597,99
0.2846,100
0.284602,99
0.284605,98
0.284607,97
0.284622,98
0.284625,99
0.284627,100
0.284632,99
0.284655,98
0.28466,97
0.284662,98
0.284687,99
0.284692,100
0.284697,99
0.284724,98
0.284729,97
0.284731,98
0.284738,99
0.28474,100
0.284756,99
0.28478,98
0.284785,97
0.284787,98
0.284794,99
0.284796,100
0.284812,99
0.284836,98
0.28484,97
0.284842,98
0.284867,99
0.284872,100
0.284881,99
0.284921,98
0.284926,97
0.284928,98
0.284932,99
0.284933,100
0.287436,99
0.287475,98
0.28748,97
0.287508,98
0.287517,99
0.287519,100
0.29062,99
0.290651,98
0.290656,97
0.290658,96
0.290661,95
0.290662,94
0.290666,95
0.290711,96
0.290716,97
0.290718,98
0.29072,99
0.290723,100
0.290784,99
0.290826,100
0.30087,99
0.30092,98
0.300926,97
0.300928,96
0.300956,97
0.300965,98
0.300967,99
0.300969,100
0.307043,99
0.307085,98
0.30709,97
0.307093,96
0.307095,95
0.307097,94
0.3071,93
0.307102,92
0.307104,91
0.307106,90
0.307108,89
0.30711,88
0.307113,87
0.307115,86
0.307117,85
0.307121,86
0.307165,87
0.307171,88
0.307174,89
0.307177,90
0.307181,91
0.307184,92
0.307187,93
0.30719,94
0.307193,95
0.307197,96
0.3072,97
0.307203,98
0.307206,99
0.30721,100
0.307218,99
0.307252,98
0.307257,97
0.307259,96
0.307262,95
0.307264,94
0.307266,93
0.307268,92
0.307307,91
0.307312,90
0.307314,89
0.307317,90
0.307348,91
0.307355,92
0.307358,93
0.307361,94
0.307364,95
0.307367,96
0.30737,97
0.307373,98
0.307376,99
0.307379,100
0.307405,99
0.307435,98
0.30744,97
0.307446,98
0.307452,99
0.307454,100
0.311167,99
0.311228,98
0.311234,97
0.311238,96
0.31124,95
0.311244,94
0.311247,95
0.311255,96
0.311256,97
0.311257,98
0.311296,99
0.311302,100
0.320094,99
0.32017,100
0.320211,99
0.32025,100
0.320285,99
0.320354,98
0.320364,97
0.320367,96
0.32037,97
0.320379,98
0.320383,99
0.320386,100
0.320392,99
0.320419,98
0.320426,97
0.32043,96
0.320434,95
0.320437,94
0.32044,95
0.320449,96
0.320452,97
0.320455,98
0.320458,99
0.320461,100
0.32047,99
0.320507,100
0.325562,99
0.325612,98
0.325618,97
0.32562,96
0.325623,95
0.325625,94
0.325627,93
0.325629,92
0.325631,91
0.325633,90
0.325637,91
0.325689,92
0.325695,93
0.325713,92
0.32574,91
0.325745,90
0.325747,89
0.32575,88
0.325754,87
0.325761,88
0.325766,89
0.325768,90
0.32577,91
0.325771,92
0.325773,93
0.325774,94
0.325776,95
0.325778,96
0.325779,97
0.325781,98
0.325782,99
0.325784,100
0.328028,99
0.328077,98
0.328083,97
0.328087,96
0.32809,95
0.328093,94
0.328098,93
0.328102,94
0.328138,95
0.328145,96
0.328148,97
0.328152,96
0.328184,95
0.32819,94
0.328193,95
0.328198,96
0.328199,97
0.328201,98
0.328203,99
0.328204,100
0.328463,99
0.328498,98
0.328505,97
0.32851,96
0.328516,95
0.328521,94
0.328525,95
0.328563,96
0.328569,97
0.328572,98
0.328575,99
0.328578,100
0.328585,99
0.328623,98
0.32863,97
0.328635,98
0.328665,99
0.328671,100
0.328681,99
0.328714,98
0.328725,99
0.328731,100
0.338614,99
0.338674,98
0.33868,97
0.338683,96
0.338695,97
0.338703,98
0.338704,99
0.338705,100
0.341697,99
0.341724,98
0.341729,97
0.341732,98
0.341739,99
0.341741,100
0.341743,99
0.341762,98
0.341764,97
0.341767,96
0.341769,95
0.341771,94
0.341773,93
0.341775,92
0.341777,91
0.341785,92
0.341789,93
0.34179,94
0.341791,95
0.341792,96
0.341793,97
0.341794,98
0.341795,99
0.341796,100
0.343338,99
0.34337,98
0.343375,97
0.343391,98
0.343418,99
0.343423,100
0.343428,99
0.343456,98
0.343461,97
0.343463,98
0.343471,99
0.343473,100
0.343488,99
0.343526,98
0.343533,99
0.343537,100
0.353854,99
0.35392,98
0.353927,97
0.353931,96
0.353934,95
0.353937,96
0.35395,97
0.353952,98
0.353955,99
0.353957,100
0.353971,99
0.354001,98
0.354029,97
0.354058,96
0.354089,97
0.354094,98
0.354095,99
0.354096,100
0.354938,99
0.354971,98
0.355012,97
0.35504,96
0.355095,95
0.355124,94
0.355153,93
0.355181,92
0.35521,91
0.355237,90
0.355286,89
0.355292,90
0.355298,91
0.355299,92
0.355302,93
0.355307,94
0.355309,95
0.355311,96
0.355312,97
0.355313,98
0.355314,99
0.355315,100
0.362164,99
0.362209,98
0.362214,97
0.362216,96
0.36222,97
0.362228,98
0.36223,99
0.362231,100
0.367241,99
0.367338,100
0.377282,99
0.377345,100
0.388318,99
0.388379,98
0.388387,97
0.388391,96
0.388396,95
0.388402,96
0.388408,97
0.38841,98
0.388412,99
0.388414,100
0.39466,99
0.394708,98
0.394732,97
0.394735,96
0.394751,95
0.394754,94
0.394757,93
0.39476,92
0.394763,91
0.394766,90
0.394771,91
0.394778,92
0.394779,93
0.39478,94
0.394781,95
0.394782,96
0.394783,97
0.394784,98
0.394785,99
0.394786,100
0.402036,99
0.402084,98
0.402109,99
0.402118,100
0.410322,99
0.410377,98
