time,buffersize
0.0036154,199
0.0036248,200
0.0036341,201
0.0036436,202
0.003653,203
0.0036623,204
0.0036721,205
0.0036816,206
0.0036913,207
0.0037009,208
0.0037106,209
0.00372,210
0.0037294,211
0.0037391,212
0.0037485,213
0.0037579,214
0.0037675,215
0.0037769,216
0.0037866,217
0.0037959,218
0.0038054,219
0.003815,220
0.0038248,221
0.0038345,222
0.003844,223
0.0038542,224
0.0038639,225
0.0038732,226
0.0038829,227
0.0038926,228
0.0039024,229
0.0039122,230
0.0039217,231
0.0039311,232
0.0039408,233
0.0039505,234
0.0039603,235
0.00397,236
0.0039799,237
0.0039897,238
0.0039994,239
0.0040093,240
0.0040373,241
0.0040475,242
0.0040573,243
0.0040673,244
0.0040771,245
0.0040873,246
0.0040973,247
0.0041071,248
0.0041171,249
0.0041271,250
0.0041368,251
0.0041465,252
0.0041566,253
0.0041665,254
0.004177,255
0.0041869,256
0.0041969,257
0.0042069,258
0.004217,259
0.0042269,260
0.0042365,261
0.0042462,262
0.004256,263
0.004266,264
0.0042757,265
0.0042858,266
0.0042959,267
0.0043062,268
0.0043162,269
0.0043264,270
0.0043367,271
0.0043471,272
0.004357,273
0.004367,274
0.0043767,275
0.0044067,276
0.0044168,277
0.0044273,278
0.0044377,279
0.0044479,280
0.0044582,281
0.0044685,282
0.0044791,283
0.0044893,284
0.0045001,285
0.0045109,286
0.0045212,287
0.0045314,288
0.004542,289
0.0045524,290
0.0045629,291
0.004573,292
0.0045842,293
0.0045947,294
0.0046052,295
0.0046155,296
0.0046258,297
0.0046366,298
0.0046473,299
0.0046576,300
0.0046679,301
0.0046781,302
0.0046886,303
0.0046993,304
0.0047098,305
0.0047204,306
0.004731,307
0.0047418,308
0.0047522,309
0.004763,310
0.0047738,311
0.004785,312
0.0047954,313
0.0048063,314
0.0048169,315
0.0048276,316
0.004839,317
0.0048497,318
0.00486,319
0.0048715,320
0.0048822,321
0.0048928,322
0.0049033,323
0.0049138,324
0.0049243,325
0.0049353,326
0.0049458,327
0.0049566,328
0.0049673,329
0.0049781,330
0.0049889,331
0.0050001,332
0.0050109,333
0.005022,334
0.0050328,335
0.0050437,336
0.0050547,337
0.0050661,338
0.0050771,339
0.0050879,340
0.0050978,341
0.0051141,342
0.00513,343
0.0051696,344
0.0052101,345
0.0052507,346
0.0052906,347
0.0053306,348
0.0053711,349
0.005429,350
0.0054691,351
0.0055093,352
0.0055494,353
0.0055888,354
0.005629,355
0.0056689,356
0.0057094,357
0.00575,358
0.005789,359
0.0058288,360
0.0058687,361
0.0059087,362
0.0059485,363
0.005989,364
0.0060305,365
0.0060702,366
0.0061106,367
0.0061501,368
0.0061936,369
0.006233,370
0.0062731,371
0.0063128,372
0.0063528,373
0.0064073,374
0.0064254,375
0.0064692,376
0.006509,377
0.0065497,378
0.006589,379
0.0066289,380
0.0066689,381
0.0067094,382
0.0067498,383
0.0067895,384
0.0068305,385
0.0068702,386
0.0069105,387
0.0069501,388
0.0069901,389
0.0070301,390
0.0070706,391
0.0071103,392
0.0071511,393
0.0071914,394
0.0072321,395
0.0072726,396
0.0073132,397
0.0073527,398
0.0074078,399
0.0074203,400
0.0074302,401
0.0074399,402
0.0074507,403
0.0074669,402
0.0075042,401
0.007547,402
0.0075579,403
0.0075695,404
0.0075815,405
0.0075929,406
0.0076048,407
0.007616,408
0.0076283,409
0.0076402,410
0.0076522,411
0.0076641,412
0.007676,413
0.0076878,414
0.0076996,415
0.0077114,416
0.0077238,417
0.007736,418
0.0077474,419
0.0077591,420
0.0077709,421
0.0077829,422
0.0077946,423
0.0078067,424
0.0078185,425
0.0078304,426
0.0078418,427
0.0078535,428
0.0078651,429
0.0078774,430
0.0078894,431
0.0079014,432
0.0079135,433
0.0079257,434
0.0079377,435
0.0079503,436
0.0079622,437
0.0079762,438
0.0079884,439
0.0080007,440
0.0080131,441
0.0080252,442
0.0080378,443
0.008051,444
0.0080645,445
0.0080768,446
0.0080892,447
0.0081011,448
0.0081136,449
0.0081259,450
0.0081533,451
0.0081664,452
0.0081784,453
0.0081908,454
0.008203,455
0.0082149,456
0.0082268,457
0.0082393,458
0.0082514,459
0.0082635,460
0.0082756,461
0.0082876,462
0.0082997,463
0.0083121,464
0.0083245,465
0.0083368,466
0.00835,467
0.0083622,468
0.0083748,469
0.0084066,470
0.0084215,471
0.0084338,472
0.0084474,473
0.0084613,474
0.0084737,475
0.008486,476
0.008498,477
0.0085107,478
0.0085235,479
0.0085361,480
0.0085495,481
0.0085619,482
0.008574,483
0.0085865,484
0.0085993,485
0.0086117,486
0.0086241,487
0.0086364,488
0.0086484,489
0.0086613,490
0.0086739,491
0.0086871,492
0.0086994,493
0.0087121,494
0.0087247,495
0.008737,496
0.0087497,497
0.0087624,498
0.0087752,499
0.0087885,500
0.008801,501
0.0088139,502
0.0088265,503
0.0088392,504
0.0088514,505
0.0088645,506
0.0088769,507
0.0088891,508
0.0089021,509
0.0089148,510
0.0089273,511
0.0089396,512
0.0089525,513
0.0089653,514
0.0089779,515
0.0089907,516
0.0090036,517
0.0090164,518
0.0090317,519
0.0090481,520
0.009061,521
0.0090734,522
0.0090859,523
0.009099,524
0.0091119,525
0.0091248,526
0.0091381,527
0.0091505,528
0.0091633,529
0.0091762,530
0.0091892,531
0.009202,532
0.0092157,533
0.0092286,534
0.0092418,535
0.0092549,536
0.0092675,537
0.0092803,538
0.0092937,539
0.0094745,540
0.0094906,541
0.0095044,542
0.0095179,543
0.0095306,544
0.0095437,545
0.009557,546
0.0095698,547
0.0095829,548
0.0095961,549
0.0096094,550
0.0096219,551
0.0096365,552
0.0096494,553
0.0096621,554
0.0096751,555
0.0096881,556
0.0097009,557
0.0097154,558
0.0097289,559
0.0097426,560
0.009756,561
0.0097692,562
0.009782,563
0.0097953,564
0.0098086,565
0.0098472,566
0.0098848,567
0.0099392,568
0.009977,569
0.0100142,570
0.0100515,571
0.0100885,572
0.0101254,573
0.0101631,574
0.0101996,575
0.0102392,576
0.0102761,577
0.0103136,578
0.0103508,579
0.0103878,580
0.0104253,581
0.0104623,582
0.0104995,583
0.0105365,584
0.0105619,583
0.010574,582
0.0105907,581
0.0106028,582
0.010615,583
0.0106223,584
0.0106295,583
0.0106699,582
0.0106782,583
0.0106907,584
0.010697,583
0.0107337,582
0.0107686,581
0.0107768,580
0.0107895,579
0.0107963,578
0.0108322,577
0.0108405,576
0.0108531,575
0.0108617,574
0.0108974,573
0.0109061,572
0.0109374,573
0.0109504,574
0.0109626,573
0.0109767,572
0.0109879,571
0.0110103,570
0.011046,569
0.0110814,568
0.0111171,567
0.0111527,566
0.0111882,565
0.0112238,564
0.0112596,563
0.0112953,562
0.0113307,561
0.0113662,560
0.0114034,559
0.0114391,558
0.0114744,557
0.01151,556
0.0115457,555
0.0115815,554
0.0116173,553
0.0116527,552
0.0116885,551
0.0117242,550
0.0117596,549
0.0117953,548
0.0118312,547
0.0118666,546
0.0119022,545
0.0119541,544
0.0119916,543
0.0120278,542
0.0120636,541
0.0120995,540
0.012135,539
0.0121773,540
0.0121884,541
0.0121957,542
0.0122029,543
0.0122102,544
0.0122173,545
0.0122246,546
0.0122319,547
0.0122391,548
0.0122465,549
0.0122539,550
0.0122613,551
0.0122687,552
0.012276,553
0.0122832,554
0.0122905,555
0.0122978,556
0.0123052,557
0.0123124,558
0.0123198,559
0.0123273,560
0.0123346,561
0.0123422,562
0.0123496,563
0.0123572,564
0.0123647,565
0.0123732,566
0.0123807,567
0.0123883,568
0.0123958,569
0.0124032,570
0.0124106,571
0.0124181,572
0.0124257,573
0.0124332,574
0.0124406,575
0.0124523,576
0.0124612,577
0.0124689,578
0.0124767,579
0.0124842,580
0.0124919,581
0.0124996,582
0.0125073,583
0.0125151,584
0.0125288,585
0.0125673,586
0.0126047,587
0.0126423,588
0.0126799,589
0.0127174,590
0.0127545,591
0.0127914,592
0.0128288,593
0.0128654,594
0.0129023,595
0.0129916,596
0.0130292,597
0.0130664,598
0.0131039,599
0.0131411,600
0.0131783,601
0.0132157,602
0.0132545,603
0.013292,604
0.01333,605
0.0133667,606
0.0134038,607
0.0134409,608
0.0134777,609
0.0135162,610
0.0135533,611
0.0135902,612
0.013628,613
0.0136652,614
0.0137027,615
0.0137398,616
0.013777,617
0.013814,618
0.0138507,619
0.0138882,620
0.0139321,621
0.0139695,622
0.0140068,623
0.0140548,624
0.0140934,625
0.0141314,626
0.0141702,627
0.0142081,628
0.0142457,629
0.0142833,630
0.0143213,631
0.0143589,632
0.0143967,633
0.0144344,634
0.0144722,635
0.01451,636
0.0145476,637
0.0145859,638
0.0146238,639
0.0146622,640
0.0147,641
0.0147381,642
0.0147757,643
0.014814,644
0.0148518,645
0.0148896,646
0.0149331,647
0.0149718,648
0.0150096,649
0.015047,650
0.0150844,651
0.0151219,652
0.0151596,653
0.0151975,654
0.0152362,655
0.0152738,656
0.0153133,657
0.0153515,658
0.0154635,659
0.0155043,660
0.0155457,661
0.0155867,662
0.0156069,663
0.0156451,664
0.0156838,665
0.0157299,666
0.0157698,667
0.0158179,668
0.0158764,669
0.0159338,670
0.015991,669
0.0160039,668
0.0160116,667
0.0160188,666
0.0160297,665
0.0160378,664
0.0160484,663
0.016059,662
0.0160699,661
0.0160775,662
0.0160888,663
0.0160964,664
0.0161047,665
0.0161117,666
0.0161207,667
0.0161316,668
0.0161417,669
0.0161766,670
0.0161913,671
0.0162138,672
0.0162267,673
0.0162416,674
0.0162589,675
0.0162737,676
0.0162934,677
0.0163081,678
0.016323,679
0.0163418,680
0.0163788,681
0.0163934,682
0.0164076,683
0.0164217,684
0.0164364,685
0.0164516,686
0.0164659,687
0.0164818,688
0.0164958,689
0.01652,690
0.016542,691
0.0165649,692
0.0165857,693
0.0166008,694
0.0166158,695
0.0166304,696
0.016645,697
0.0166602,698
0.0166747,699
0.0166898,700
0.0167042,701
0.0167184,702
0.0167329,703
0.016748,704
0.0167632,705
0.0167797,706
0.0168015,707
0.0168169,708
0.0168319,709
0.0168467,710
0.0168613,711
0.0168767,712
0.0168919,713
0.0169253,714
0.0169432,715
0.0169579,716
0.0169723,717
0.0169869,718
0.0170019,719
0.0170174,720
0.0170343,721
0.0170491,722
0.017064,723
0.0170786,724
0.0170939,725
0.017109,726
0.0171235,727
0.0171387,728
0.0171542,729
0.0171692,730
0.0171839,731
0.0171991,732
0.0172138,733
0.0172301,734
0.0172458,735
0.017261,736
0.0172765,737
0.0172918,738
0.0173068,739
0.0173225,740
0.017338,741
0.0173527,742
0.017368,743
0.0173837,744
0.0173996,745
0.0174148,746
0.0174298,747
0.0174447,748
0.0174607,749
0.0174756,750
0.0174911,751
0.0175062,752
0.0175218,753
0.0175372,754
0.0175527,755
0.0175679,756
0.0175836,757
0.0175995,758
0.017616,759
0.017633,760
0.0176488,761
0.0176645,762
0.0176809,763
0.0176969,764
0.0177125,765
0.0177283,766
0.0177437,767
0.0177594,768
0.0177758,769
0.0177916,770
0.0178069,771
0.0178227,772
0.017839,773
0.0178556,774
0.0178724,775
0.0178884,776
0.017923,777
0.0179421,778
0.0179576,779
0.0179736,780
0.0179895,781
0.0180047,782
0.0180209,783
0.018037,784
0.0180524,785
0.0180677,786
0.0180841,787
0.0181002,788
0.0181162,789
0.0181325,790
0.0181483,791
0.018164,792
0.01818,793
0.0181969,794
0.0182127,795
0.0182284,796
0.0182442,797
0.0182601,798
0.0182763,799
0.0182919,800
0.0183077,801
0.0183242,802
0.0183402,803
0.0183563,804
0.0183746,805
0.0183915,806
0.018409,807
0.0184271,808
0.0184471,809
0.0184688,810
0.0184862,811
0.0185017,812
0.0185228,813
0.0185423,814
0.0185585,815
0.0185727,816
0.0185878,817
0.0186115,818
0.0186288,819
0.0186448,820
0.0186607,821
0.018677,822
0.0186929,823
0.0187095,824
0.0187258,825
0.0187419,826
0.0187578,827
0.0187738,828
0.0187898,829
0.0188068,830
0.018823,831
0.01884,832
0.0188585,833
0.0188753,834
0.0188921,835
0.0189315,836
0.0189542,837
0.0189692,838
0.0189839,839
0.0189977,840
0.0190125,841
0.0190281,842
0.0190422,843
0.0190596,844
0.0190746,845
0.0190885,846
0.0191024,847
0.0191183,848
0.0191359,849
0.0191524,850
0.0191683,851
0.0191847,852
0.0192012,853
0.0192174,854
0.0192339,855
0.0192526,856
0.0192693,857
0.0192856,858
0.0193018,859
0.0193178,860
0.0193351,861
0.0193517,862
0.0193688,863
0.0193875,864
0.0194037,865
0.0194203,866
0.0194364,867
0.0194535,868
0.0194693,869
0.0194883,870
0.0195044,871
0.0195213,872
0.0195378,873
0.0195544,874
0.0195713,875
0.0195876,876
0.0196038,877
0.0196227,878
0.0196398,879
0.019656,880
0.0196729,881
0.0196908,882
0.0197107,883
0.019727,884
0.0197419,885
0.0197578,886
0.0197761,887
0.0197919,888
0.019808,889
0.0198251,890
0.0198432,891
0.0198609,892
0.0198772,893
0.0198934,894
0.0199283,895
0.0199483,896
0.0199631,897
0.0199781,898
0.0199938,899
0.0200105,900
0.0200262,901
0.0200429,902
0.0200609,903
0.0200851,904
0.0201036,905
0.0201277,906
0.0201484,907
0.0201639,908
0.020181,909
0.020707,910
0.020737,911
0.0207548,912
0.0207735,913
0.020792,914
0.0208089,915
0.0208274,916
0.0208452,917
0.020863,918
0.0208798,919
0.0209356,920
0.0209778,921
0.0210208,922
0.0211446,923
0.0211899,924
0.0212315,925
0.0212724,926
0.0213135,927
0.0214049,928
0.0214468,927
0.0214586,926
0.0214668,925
0.0214748,924
0.0214826,923
0.021491,922
0.0214988,921
0.0215068,920
0.0215147,919
0.0215223,918
0.0215296,917
0.0223519,918
0.0223695,919
0.0223797,920
0.0223884,921
0.0223962,922
0.0224037,923
0.0224107,924
0.0224179,925
0.0224253,926
0.0224362,927
0.0224451,928
0.0225204,929
0.0225596,930
0.0225765,931
0.0225941,932
0.022611,933
0.0226307,934
0.022648,935
0.0226656,936
0.0226835,937
0.0226999,938
0.0227522,939
0.0228018,940
0.022846,941
0.0228898,942
0.0229387,943
0.0229819,944
0.0230266,945
0.0230679,946
0.0231108,947
0.023156,948
0.0231974,949
0.023243,950
0.0232868,951
0.0233308,952
0.0233754,953
0.0234194,954
0.0234628,955
0.0235065,956
0.0235477,957
0.0235937,958
0.023638,959
0.023682,960
0.0237265,961
0.0237674,962
0.0238134,963
0.0238549,964
0.0239008,965
0.0239541,966
0.0239732,967
0.0239901,968
0.0240078,969
0.0240405,968
0.0240526,967
0.02406,966
0.0240703,965
0.0241028,964
0.0241342,963
0.024165,962
0.0241956,961
0.0242263,960
0.0242568,959
0.0242875,958
0.0243181,957
0.0243624,956
0.0244065,955
0.0244369,954
0.0244807,953
0.0245981,952
0.0246445,951
0.024676,950
0.0247074,949
0.0247185,948
0.0247485,947
0.0247797,946
0.0248112,945
0.0248425,944
0.024874,943
0.0249434,942
0.0249742,941
0.025011,940
0.0250465,939
0.0250821,938
0.025118,937
0.0251536,936
0.0251892,935
0.0252251,934
0.0252606,933
0.0252962,932
0.0253318,931
0.0253678,930
0.0254033,929
0.0254439,928
0.0254791,927
0.0255148,926
0.0255502,925
0.0255861,924
0.0256217,923
0.0256573,922
0.0256932,921
0.0257371,920
0.0257515,919
0.0257597,918
0.0257677,917
0.0257755,916
0.0257835,915
0.0257914,914
0.0257996,913
0.0258078,912
0.0258177,911
0.0258257,910
0.025835,909
0.0258429,908
0.0258512,907
0.026442,906
0.0264541,905
0.0264625,904
0.0264706,903
0.0264789,902
0.026487,901
0.0264953,900
0.0265034,899
0.0265273,898
0.0265375,897
0.0265456,896
0.0265539,895
0.0327282,894
0.0327552,893
0.0327638,892
0.0327721,891
0.033279,890
0.0332942,889
0.033303,888
0.0333115,887
0.0333215,886
0.03333,885
0.0333389,884
0.0333477,883
0.0333568,882
0.0333659,881
0.0333748,880
0.033384,879
0.0333925,878
0.0334013,877
0.0334103,876
0.0334206,875
0.0334299,874
0.0334414,873
0.0334747,872
0.0334845,871
0.033494,870
0.0335039,869
0.0335127,868
0.0380003,867
0.0380222,866
0.0380325,865
0.0380415,864
0.0380501,863
0.0380592,862
0.0380681,861
0.0380768,860
0.0386429,859
0.0386557,858
0.038665,857
0.038674,856
0.0386832,855
0.0386923,854
0.0387015,853
0.038712,852
0.0387212,851
0.0387303,850
0.0387395,849
0.0387687,848
0.0387803,847
0.038794,846
0.0388048,845
0.0388152,844
0.0388243,843
0.0388335,842
0.0388429,841
0.038852,840
0.0388611,839
0.0388704,838
0.0388795,837
0.0388888,836
0.0388988,835
0.0389081,834
0.0395696,833
0.0395822,832
0.0395928,831
0.0396019,830
0.0396113,829
0.0396221,828
0.0396329,827
0.039642,826
0.0396511,825
0.0396616,824
0.0396712,823
0.0402073,822
0.0402179,821
0.0402274,820
0.0402368,819
0.0406937,818
0.0438157,817
0.0438284,816
0.0440351,817
0.0440442,818
0.0440517,819
0.044058,820
0.0440643,821
0.044072,822
0.0440784,823
0.0440848,824
0.044091,825
0.0440987,826
0.0441053,827
0.044112,828
0.0441184,829
0.0441247,830
0.044131,831
0.0441387,832
0.0441451,833
0.0441512,834
0.0441576,835
0.044164,836
0.0441717,837
0.0441797,838
0.0441876,839
0.0441939,840
0.0442004,841
0.0442068,842
0.0442133,843
0.0442212,844
0.044229,845
0.0442355,846
0.0442436,847
0.0442502,848
0.0442582,849
0.0442649,850
0.0442716,851
0.0442782,852
0.0442843,853
0.0442925,854
0.0442987,855
0.0443053,856
0.044312,857
0.0443188,858
0.0443251,859
0.0443332,860
0.04434,861
0.0443464,862
0.0443545,863
0.0443613,864
0.0443681,865
0.044375,866
0.0443832,867
0.0443901,868
0.0443965,869
0.0444047,870
0.0444115,871
0.0444185,872
0.044425,873
0.0444557,874
0.0444625,875
0.0444691,876
0.0444776,877
0.0444844,878
0.0444913,879
0.0444985,880
0.0445055,881
0.0445122,882
0.0445191,883
0.0445263,884
0.0445332,885
0.04454,886
0.0445471,887
0.0445539,888
0.0445607,889
0.044568,890
0.0445754,891
0.0445822,892
0.0445893,893
0.0445961,894
0.0446032,895
0.0446102,896
0.0446172,897
0.0446242,898
0.0446317,899
0.0446404,900
0.0446473,901
0.0446542,902
0.0446617,903
0.0446703,904
0.0446771,905
0.0446841,906
0.0446912,907
0.0446984,908
0.0447054,909
0.0447131,910
0.0447203,911
0.0447275,912
0.0447347,913
0.0447418,914
0.0447493,915
0.0447564,916
0.0447635,917
0.0447708,918
0.0447781,919
0.0447856,920
0.0447933,921
0.0448006,922
0.044808,923
0.0448153,924
0.0448243,925
0.0448316,926
0.0448386,927
0.0448477,928
0.0448551,929
0.0448624,930
0.0448697,931
0.044877,932
0.0448844,933
0.0448918,934
0.0448996,935
0.0449072,936
0.0449146,937
0.044922,938
0.0449294,939
0.0449368,940
0.0449442,941
0.0449517,942
0.0449591,943
0.0449665,944
0.0449741,945
0.0449817,946
0.0449893,947
0.0449967,948
0.0450043,949
0.0450118,950
0.0450193,951
0.0450268,952
0.0450345,953
0.0450423,954
0.0450498,955
0.0450574,956
0.0450649,957
0.0450725,958
0.0450802,959
0.0450879,960
0.0450955,961
0.0451031,962
0.0451108,963
0.0451183,964
0.0451259,965
0.0451336,966
0.0451414,967
0.0451494,968
0.0451571,969
0.0451735,970
0.0451907,971
0.0452091,972
0.0452249,973
0.0452411,974
0.045257,975
0.0452734,976
0.0452893,977
0.0453059,978
0.0453223,979
0.0453403,980
0.045359,981
0.0453757,982
0.045392,983
0.0454098,984
0.045428,985
0.0454698,986
0.0454888,987
0.0455059,988
0.0455224,989
0.0455403,990
0.0455571,991
0.0455734,992
0.0455904,993
0.0456089,994
0.0456272,995
0.0456438,996
0.0456611,997
0.0456773,998
0.0456942,999
0.0457114,1000
0.0473896,999
0.0474045,1000
0.0474134,999
0.0474222,1000
0.0474508,999
0.0474645,1000
0.047473,999
0.0474818,1000
0.04749,999
0.0474986,1000
0.0475071,999
0.0475157,1000
0.0475268,999
0.0475354,1000
0.0475434,999
0.047552,1000
0.0475602,999
0.0475687,1000
0.047577,999
0.0475859,1000
0.0475939,999
0.0476026,1000
0.0476108,999
0.0476194,1000
0.0514806,999
0.0515157,998
0.0515234,997
0.0515332,996
0.051543,995
0.0515529,994
0.0515625,993
0.0515721,992
0.0515818,991
0.0515914,990
0.0516039,991
0.0516156,992
0.0516221,993
0.0516282,994
0.0516343,995
0.0516404,996
0.0516464,997
0.0516523,998
0.0516584,999
0.0516661,1000
0.0546261,999
0.054645,1000
0.0548911,999
0.0549008,1000
0.0549091,999
0.0549177,1000
0.0549258,999
0.0549343,1000
0.0549425,999
0.0549509,1000
0.054959,999
0.0549675,1000
0.0549756,999
0.0549841,1000
0.0549922,999
0.0550007,1000
0.0550088,999
0.0550172,1000
0.0550254,999
0.0550339,1000
0.055042,999
0.0550505,1000
0.0550586,999
0.0550671,1000
0.0550752,999
0.0550836,1000
0.0550917,999
0.0551002,1000
0.0551084,999
0.0551168,1000
0.055125,999
0.0551334,1000
0.0551415,999
0.0551499,1000
0.0551581,999
0.0551666,1000
0.0551746,999
0.0551831,1000
0.0551912,999
0.0551997,1000
0.0552077,999
0.0552162,1000
0.0552242,999
0.0552327,1000
0.0552408,999
0.0552493,1000
0.0565472,999
0.0565624,998
0.0565723,997
0.0565817,996
0.056592,995
0.0566017,994
0.0566113,993
0.0566208,992
0.0566304,991
0.0566401,990
0.0566497,989
0.0566594,988
0.0566715,989
0.0566816,990
0.0566876,991
0.0566936,992
0.0566997,993
0.0567058,994
0.0567119,995
0.0567178,996
0.0567255,997
0.0567316,998
0.0567378,999
0.0567438,1000
0.0602674,999
0.0602816,998
0.0602914,997
0.060301,996
0.0603105,995
0.0603201,994
0.0603297,993
0.0603403,992
0.06035,991
0.0603614,990
0.0603708,989
0.0603805,988
0.0603922,989
0.0604299,990
0.06044,991
0.0604929,992
0.0605242,993
0.0605568,994
0.0605881,995
0.0606193,996
0.0606503,997
0.0606813,998
0.0607125,999
0.0607436,1000
0.0607816,999
0.0607994,998
0.0608105,997
0.0608201,996
0.0608297,995
0.0608393,994
0.0608488,993
0.0608605,994
0.0608917,995
0.0609243,996
0.0609553,997
0.0609862,998
0.0610172,999
0.0610482,1000
0.0610842,999
0.061098,998
0.0611078,997
0.0611172,996
0.0611267,995
0.0611362,994
0.0611458,993
0.0611554,992
0.0611648,991
0.0611744,990
0.061184,989
0.0611952,988
0.0612048,987
0.0612144,986
0.061224,985
0.0612337,984
0.0612433,983
0.061253,982
0.0612627,981
0.0612724,980
0.0612821,979
0.0612921,978
0.0613019,977
0.0613116,976
0.0613193,975
0.0613265,976
0.0613584,977
0.0613906,978
0.0614216,979
0.0614515,978
0.0614681,979
0.0614769,980
0.061483,981
0.0614891,982
0.0614951,983
0.0615012,984
0.0615072,985
0.0615133,986
0.0615194,987
0.0615255,988
0.0615316,989
0.0615377,990
0.0615437,991
0.0615499,992
0.061556,993
0.0615621,994
0.0615683,995
0.0615746,996
0.0615808,997
0.061587,998
0.0615933,999
0.0615995,1000
0.0626983,999
0.0627114,1000
0.0627201,999
0.0627287,1000
0.0627369,999
0.0627453,1000
0.0627537,999
0.062762,1000
0.0627702,999
0.0627786,1000
0.0627866,999
0.062795,1000
0.062803,999
0.0628115,1000
0.0628196,999
0.0628281,1000
0.0628362,999
0.0628446,1000
0.0628527,999
0.062861,1000
0.0628692,999
0.0628777,1000
0.0628857,999
0.0628941,1000
0.0629021,999
0.0629106,1000
0.0629186,999
0.0629272,1000
0.0629354,999
0.0629439,1000
0.062952,999
0.0629605,1000
0.0629687,999
0.062977,1000
0.0629853,999
0.0629937,1000
0.0630018,999
0.0630103,1000
0.0681968,999
0.0682629,998
0.0682745,997
0.0682815,996
0.0682882,995
