time,buffersize
0.0076265,0
0.0076593,1
0.0076917,0
0.0077252,1
0.0077586,0
0.0077949,1
0.0078275,0
0.0078603,1
0.0078929,0
0.0079577,1
0.0080063,0
0.0080552,1
0.0080876,0
0.0081203,1
0.0081528,0
0.0081857,1
0.0082183,0
0.0082829,1
0.0083154,0
0.0083487,1
0.0083824,0
0.0084182,1
0.0084515,0
0.0085147,1
0.0085472,0
0.0085797,1
0.0086134,0
0.0086462,1
0.0086789,0
0.0087115,1
0.0087439,0
0.008808,1
0.0125903,0
0.0126266,1
0.0126592,0
0.0126929,1
0.0127262,0
0.0127625,1
0.0127949,0
0.0128279,1
0.0128768,0
0.0129562,1
0.015282,0
0.015354,1
0.0238224,0
0.0238968,1
0.0239685,0
0.0240145,1
0.0240636,0
0.0241143,1
0.024147,0
0.0241875,1
0.0242223,0
0.0242614,1
0.0242943,0
0.0243298,1
0.0243624,0
0.0244014,1
0.0244341,0
0.0244688,1
0.024547,0
0.0245828,1
0.0246182,0
0.024653,1
0.0246859,0
0.0247199,1
0.0320796,0
0.0321541,1
0.0321956,0
0.0322483,1
0.0323026,0
0.0323409,1
0.0323894,0
0.0324287,1
0.0324614,0
0.032496,1
0.0325438,0
0.0325782,1
0.0350356,0
0.0350793,1
0.0351322,0
0.0351865,1
0.0352363,0
0.0352867,1
0.0353261,0
0.0353645,1
0.0354138,0
0.0354663,1
0.0355005,0
0.0355368,1
0.0355712,0
0.0356095,1
0.0356592,0
0.0357108,1
0.0357449,0
0.0357817,1
0.0358157,0
0.0358523,1
0.0403161,0
0.0403587,1
0.0404004,0
0.0404449,1
0.0434562,0
0.0435015,1
0.0435539,0
0.0436078,1
0.0436422,0
0.0436792,1
0.0437137,0
0.043782,1
0.0438324,0
0.0438844,1
0.0439223,0
0.0439597,1
0.0440094,0
0.0440581,1
0.0440984,0
0.044137,1
0.0441868,0
0.0442388,1
0.044273,0
0.0443103,1
0.0443445,0
0.0443811,1
0.0444305,0
0.0444824,1
0.0445021,0
0.0445377,1
0.047556,0
0.0477235,1
0.0478329,0
0.0478797,1
0.0479338,0
0.0479751,1
0.0480154,0
0.0480634,1
0.048112,0
0.0481545,1
0.0482661,0
0.0483225,1
0.0483933,0
0.0484582,1
0.0485613,0
0.0485971,1
0.0486318,0
0.0486651,1
0.0486984,0
0.0487372,1
0.0487744,0
0.0488146,1
0.0488478,0
0.0488808,1
0.0489169,0
0.0489506,1
0.0489838,0
0.049017,1
0.0490656,0
0.0491149,1
0.0491479,0
0.0491858,1
0.0532126,0
0.0532508,1
0.0532866,0
0.053323,1
0.0533626,0
0.0533977,1
0.0534477,0
0.0534959,1
0.0535304,0
0.0535631,1
0.0535978,0
0.0536304,1
0.0536651,0
0.0536974,1
0.053747,0
0.0537952,1
0.0538296,0
0.0538622,1
0.053927,0
0.0539744,1
0.0540156,0
0.0540535,1
0.0589315,0
0.0589723,1
0.0590253,0
0.0590776,1
0.0715111,0
0.0716259,1
0.0716743,0
0.0717602,1
0.0717997,0
0.0719181,1
0.0719595,0
0.0720639,1
0.0721045,0
0.0721935,1
0.0722484,0
0.0723662,1
0.0724202,0
0.0725287,1
0.072567,0
0.0726423,1
0.0726815,0
0.0727569,1
0.0727957,0
0.0729275,1
0.0831519,0
0.0832215,1
0.0832856,0
0.0833407,1
0.0833922,0
0.0834484,1
0.0834883,0
0.0835306,1
0.083566,0
0.0836321,1
0.0836667,0
0.0837019,1
0.0837366,0
0.0837717,1
0.0838066,0
0.0838418,1
0.0838766,0
0.0839142,1
0.0839499,0
0.0839858,1
0.0840393,0
0.0840864,1
0.084127,0
0.0841675,1
0.0842057,0
0.0842448,1
0.0842827,0
0.0843242,1
0.0843601,0
0.0843951,1
0.0844452,0
0.0845194,1
0.0845635,0
0.0846528,1
0.0847081,0
0.0848,1
0.0848389,0
0.0849364,1
0.0849825,0
0.0850206,1
0.0850567,0
0.0851482,1
0.0852027,0
0.0853256,1
0.085384,0
0.0854988,1
0.0855377,0
0.0856124,1
0.085651,0
0.0857285,1
0.0857717,0
0.0858448,1
0.0858834,0
0.0859659,1
0.0860091,0
0.0860826,1
0.0861215,0
0.0861969,1
0.0862508,0
0.0863609,1
0.0863972,0
0.0864586,1
0.0864945,0
0.0865716,1
0.0866262,0
0.086703,1
0.0867541,0
0.086815,1
0.0868506,0
0.0868847,1
0.0869264,0
0.0869606,1
0.0869957,0
0.0870446,1
0.0870998,0
0.0871329,1
0.0871679,0
0.0872012,1
0.0872356,0
0.0872843,1
0.0873334,0
0.0873666,1
0.0874008,0
0.0874341,1
0.0874683,0
0.0875185,1
0.0875692,0
0.0876032,1
0.0876385,0
0.0876718,1
0.0877108,0
0.087744,1
0.087778,0
0.0878113,1
0.0878453,0
0.0878786,1
0.0879163,0
0.0879496,1
0.0879836,0
0.0880168,1
0.0880511,0
0.0881,1
0.0881548,0
0.0881889,1
0.0882244,0
0.088258,1
0.0883228,0
0.0883558,1
0.0883901,0
0.0884233,1
0.0884575,0
0.0884908,1
0.0885248,0
0.0885733,1
0.0886229,0
0.0886562,1
0.0886903,0
0.0887245,1
0.0887605,0
0.0887948,1
0.0888302,0
0.0888638,1
0.0888981,0
0.0889454,1
0.08898,0
0.0890292,1
0.0890785,0
0.0891118,1
0.0891458,0
0.0891795,1
0.0892136,0
0.0892627,1
0.0893123,0
0.0893463,1
0.0951529,0
0.0951983,1
0.0952397,0
0.0952778,1
0.0953289,0
0.095381,1
0.0954162,0
0.0954825,1
0.0955174,0
0.0955534,1
0.0955882,0
0.0956241,1
0.0956743,0
0.0957251,1
0.0957597,0
0.0957974,1
0.0958351,0
0.0958794,1
0.0959186,0
0.0959594,1
0.0960099,0
0.0960603,1
0.096095,0
0.0961309,1
0.102327,0
0.102395,1
0.102449,0
0.102557,1
0.102598,0
0.102709,1
0.102752,0
0.10283,1
0.102869,0
0.102995,1
0.10305,0
0.103172,1
0.103231,0
0.103319,1
0.119192,0
0.119276,1
0.119331,0
0.119421,1
0.119477,0
0.119598,1
0.119652,0
0.119748,1
0.119806,0
0.119913,1
0.119968,0
0.120084,1
0.120138,0
0.120228,1
0.120286,0
0.120398,1
0.120451,0
0.120545,1
0.120599,0
0.120691,1
0.120749,0
0.120823,1
0.120862,0
0.12094,1
0.120979,0
0.121098,1
0.121156,0
0.12126,1
0.121298,0
0.121358,1
0.121394,0
0.121468,1
0.121518,0
0.121582,1
0.121621,0
0.121721,1
0.123248,0
0.12331,1
0.123361,0
0.123421,1
0.123456,0
0.123546,1
0.123597,0
0.123707,1
0.123742,0
0.123804,1
0.123839,0
0.123947,1
0.123998,0
0.124076,1
0.124132,0
0.124206,1
0.131036,0
0.131192,1
0.13124,0
0.131292,1
0.131368,0
0.131412,1
0.131457,0
0.131575,1
0.132473,0
0.132545,1
0.13259,0
0.132637,1
0.132689,0
0.132754,1
0.134283,0
0.134432,1
0.134489,0
0.134533,1
0.134566,0
0.134596,1
0.134629,0
0.134802,1
0.134847,0
0.135138,1
0.135178,0
0.135211,1
0.135258,0
0.135298,1
0.135344,0
0.135458,1
0.135493,0
0.135523,1
0.135555,0
0.135594,1
0.135626,0
0.1357,1
0.135746,0
0.135797,1
0.135845,0
0.136207,1
0.136245,0
0.136276,1
0.13631,0
0.136339,1
0.136373,0
0.136556,1
0.136592,0
0.136779,1
0.136816,0
0.136848,1
0.136883,0
0.13693,1
0.136965,0
0.136995,1
0.137029,0
0.137059,1
0.137093,0
0.137123,1
0.137162,0
0.137191,1
0.137225,0
0.137256,1
0.13729,0
0.137473,1
0.137521,0
0.137555,1
0.137631,0
0.13769,1
0.137879,0
0.137928,1
0.137972,0
0.138017,1
0.149172,0
0.149255,1
0.149301,0
0.149342,1
0.14938,0
0.149424,1
0.149462,0
0.149501,1
0.149538,0
0.149578,1
0.149615,0
0.149654,1
0.149691,0
0.14973,1
0.149766,0
0.149806,1
0.149842,0
0.149881,1
0.149921,0
0.149959,1
0.149996,0
0.150034,1
0.15007,0
0.150108,1
0.150145,0
0.150183,1
0.15022,0
0.150258,1
0.150295,0
0.150333,1
0.150369,0
0.150408,1
0.150444,0
0.150482,1
0.152264,0
0.152305,1
0.152343,0
0.152382,1
0.152418,0
0.152457,1
0.152493,0
0.152531,1
0.152568,0
0.152607,1
0.152644,0
0.152682,1
0.152719,0
0.152757,1
0.152793,0
0.152832,1
0.152868,0
0.152923,1
0.15297,0
0.153014,1
0.153055,0
0.1531,1
0.153138,0
0.153178,1
0.153213,0
0.153253,1
0.153366,0
0.153409,1
0.153448,0
0.153487,1
0.153536,0
0.153575,1
0.153611,0
0.15365,1
0.153687,0
0.153727,1
0.153764,0
0.153801,1
0.153841,0
0.153878,1
0.158236,0
0.158271,1
0.158306,0
0.158346,1
0.15838,0
0.158423,1
0.158457,0
0.158497,1
0.158531,0
0.158573,1
0.158606,0
0.158647,1
0.158682,0
0.158721,1
0.158755,0
0.158794,1
0.158828,0
0.158867,1
0.158903,0
0.158957,1
0.15899,0
0.159032,1
0.159067,0
0.159107,1
0.15914,0
0.15918,1
0.159214,0
0.159254,1
0.159289,0
0.159328,1
0.159362,0
0.1594,1
0.159434,0
0.159473,1
0.159507,0
0.159546,1
0.159579,0
0.15962,1
0.159655,0
0.159695,1
0.159728,0
0.159768,1
0.159802,0
0.159841,1
0.159876,0
0.159921,1
0.159977,0
0.160011,1
0.160039,0
0.160075,1
0.160101,0
0.160417,1
0.160469,0
0.160512,1
0.160561,0
0.1606,1
0.160643,0
0.160681,1
0.16072,0
0.160756,1
0.160798,0
0.160831,1
0.160871,0
0.160916,1
0.160957,0
0.16099,1
0.161031,0
0.161064,1
0.161104,0
0.161137,1
0.161178,0
0.16121,1
0.161251,0
0.161288,1
0.161327,0
0.161361,1
0.162837,0
0.162871,1
0.162945,0
0.162978,1
0.163019,0
0.163052,1
0.163093,0
0.163126,1
0.163167,0
0.1632,1
0.16324,0
0.163273,1
0.163314,0
0.163351,1
0.16339,0
0.163424,1
0.163467,0
0.163555,1
0.163595,0
0.163636,1
0.163684,0
0.16373,1
0.163771,0
0.163812,1
0.163855,0
0.163895,1
0.172631,0
0.172681,1
0.172726,0
0.172772,1
0.172812,0
0.172847,1
0.172887,0
0.172926,1
0.172965,0
0.173,1
0.173039,0
0.173073,1
0.173112,0
0.173146,1
0.173185,0
0.173219,1
0.173258,0
0.173291,1
0.173331,0
0.173372,1
0.173421,0
0.173468,1
0.173507,0
0.17354,1
0.173579,0
0.173613,1
0.173652,0
0.173685,1
0.173723,0
0.173757,1
0.174365,0
0.174396,1
0.174435,0
0.174468,1
0.174518,0
0.17456,1
0.174594,0
0.174626,1
0.174665,0
0.174698,1
0.174737,0
0.17477,1
0.174809,0
0.174842,1
0.17488,0
0.174916,1
0.174955,0
0.174988,1
0.175027,0
0.17506,1
0.175099,0
0.17514,1
0.175189,0
0.17524,1
0.175279,0
0.175312,1
0.175351,0
0.175383,1
0.175422,0
0.175455,1
0.175494,0
0.175527,1
0.175566,0
0.175599,1
0.175639,0
0.175672,1
0.17571,0
0.175754,1
0.175788,0
0.175819,1
0.179104,0
0.179135,1
0.179174,0
0.179207,1
0.179246,0
0.179279,1
0.179325,0
0.179357,1
0.179396,0
0.179429,1
0.179468,0
0.179501,1
0.17954,0
0.179582,1
0.179633,0
0.17968,1
0.179719,0
0.179752,1
0.179791,0
0.179824,1
0.179863,0
0.179946,1
0.179981,0
0.180059,1
0.180095,0
0.180128,1
0.180951,0
0.181063,1
0.18118,0
0.181233,1
0.18232,0
0.182364,1
0.182417,0
0.182452,1
0.182492,0
0.182525,1
0.182565,0
0.1826,1
0.182639,0
0.182674,1
0.182712,0
0.182746,1
0.182785,0
0.182819,1
0.182858,0
0.182922,1
0.182977,0
0.183027,1
0.183067,0
0.183101,1
0.18314,0
0.183173,1
0.183212,0
0.183245,1
0.183285,0
0.183318,1
0.183357,0
0.18339,1
0.183429,0
0.183462,1
0.183501,0
0.183544,1
0.183579,0
0.183611,1
0.18365,0
0.183683,1
0.189313,0
0.189345,1
0.189385,0
0.189418,1
0.189457,0
0.18949,1
0.189528,0
0.189561,1
0.1896,0
0.189633,1
0.189672,0
0.189715,1
0.189765,0
0.189797,1
0.18985,0
0.189884,1
0.189927,0
0.18996,1
0.189999,0
0.190032,1
0.190071,0
0.190104,1
0.190143,0
0.190176,1
0.190215,0
0.190248,1
0.190287,0
0.190329,1
0.190379,0
0.190426,1
0.190465,0
0.190498,1
0.190537,0
0.19057,1
0.190609,0
0.190642,1
0.190681,0
0.190714,1
0.190753,0
0.190785,1
0.190824,0
0.190857,1
0.190896,0
0.19095,1
0.191,0
0.191047,1
0.191086,0
0.191119,1
0.191157,0
0.19119,1
0.193298,0
0.19333,1
0.193369,0
0.193402,1
0.193441,0
0.193474,1
0.193513,0
0.193546,1
0.193585,0
0.193626,1
0.193676,0
0.193724,1
0.193762,0
0.193795,1
0.193834,0
0.193867,1
0.193923,0
0.193955,1
0.193994,0
0.194027,1
0.194066,0
0.194099,1
0.194137,0
0.19417,1
0.194209,0
0.19425,1
0.194284,0
0.194315,1
0.194354,0
0.194387,1
0.194426,0
0.194459,1
0.194501,0
0.194537,1
0.194577,0
0.19461,1
0.194648,0
0.194682,1
0.19472,0
0.194753,1
0.194792,0
0.194834,1
0.194868,0
0.194921,1
0.194956,0
0.194989,1
0.195028,0
0.195061,1
0.195101,0
0.195134,1
0.195173,0
0.195206,1
0.195245,0
0.195277,1
0.195316,0
0.195349,1
0.195388,0
0.19543,1
0.195479,0
0.195526,1
0.195565,0
0.195598,1
0.195637,0
0.19567,1
0.195709,0
0.195741,1
0.19578,0
0.195813,1
0.201082,0
0.201136,1
0.201194,0
0.201243,1
0.201277,0
0.201316,1
0.201354,0
0.201389,1
0.201423,0
0.201456,1
0.201489,0
0.201537,1
0.201584,0
0.201616,1
0.201649,0
0.201681,1
0.201714,0
0.201746,1
0.201778,0
0.20181,1
0.201842,0
0.201875,1
0.201916,0
0.201949,1
0.201983,0
0.202014,1
0.202046,0
0.202078,1
0.202111,0
0.202143,1
0.202206,0
0.202239,1
0.202271,0
0.202302,1
0.202335,0
0.202366,1
0.202399,0
0.202431,1
0.202465,0
0.202512,1
0.202562,0
0.202593,1
0.202626,0
0.202657,1
0.20269,0
0.202721,1
0.202753,0
0.202785,1
0.202817,0
0.202864,1
0.202932,0
0.202969,1
0.203004,0
0.203037,1
0.204336,0
0.204384,1
0.204418,0
0.204465,1
0.204555,0
0.204587,1
0.205205,0
0.205237,1
0.205271,0
0.205318,1
0.216332,0
0.2164,1
0.216545,0
0.216584,1
0.216613,0
0.216657,1
0.216702,0
0.216744,1
0.216784,0
0.216824,1
0.216861,0
0.21692,1
0.216958,0
0.216997,1
0.217035,0
0.217073,1
0.217111,0
0.217148,1
0.217186,0
0.217224,1
0.219622,0
0.219706,1
0.219756,0
0.219805,1
0.21985,0
0.219915,1
0.219963,0
0.220005,1
0.220049,0
0.220093,1
0.220137,0
0.220181,1
0.220232,0
0.220279,1
0.220324,0
0.220371,1
0.220411,0
0.220467,1
0.22051,0
0.220557,1
0.220598,0
0.220641,1
0.220681,0
0.220722,1
0.220762,0
0.220803,1
0.220843,0
0.220883,1
0.220936,0
0.220977,1
0.221017,0
0.221059,1
0.221098,0
0.221141,1
0.221181,0
0.221223,1
0.221264,0
0.221307,1
0.221347,0
0.221388,1
0.221428,0
0.221472,1
0.221523,0
0.22157,1
0.221614,0
0.221673,1
0.221715,0
0.221761,1
0.221811,0
0.221858,1
0.22192,0
0.221961,1
0.222007,0
0.222061,1
0.222102,0
0.222154,1
0.222196,0
0.222241,1
0.222283,0
0.222327,1
0.222367,0
0.222413,1
0.222455,0
0.222501,1
0.222552,0
0.222603,1
0.222648,0
0.222694,1
0.222735,0
0.222781,1
0.222823,0
0.222869,1
0.22296,0
0.223012,1
0.223056,0
0.2231,1
0.223143,0
0.223185,1
0.223225,0
0.223271,1
0.223311,0
0.223361,1
0.223402,0
0.223444,1
0.223483,0
0.223529,1
0.223568,0
0.22361,1
0.223668,0
0.22372,1
0.223772,0
0.223823,1
0.223863,0
0.223919,1
0.223958,0
0.223999,1
0.224038,0
0.224081,1
0.224122,0
0.224174,1
0.241167,0
0.241258,1
0.241317,0
0.241367,1
0.241417,0
0.24145,1
0.241484,0
0.241516,1
0.241549,0
0.241582,1
0.241615,0
0.241648,1
0.241681,0
0.241729,1
0.241761,0
0.241794,1
0.241842,0
0.24189,1
0.241947,0
0.241986,1
0.242022,0
0.242069,1
0.242117,0
0.242149,1
0.242187,0
0.242218,1
0.242251,0
0.242282,1
0.242347,0
0.242379,1
0.242412,0
0.242443,1
0.242476,0
0.242507,1
0.24254,0
0.242571,1
0.242604,0
0.242636,1
0.242669,0
0.2427,1
0.242733,0
0.242764,1
0.242797,0
0.242829,1
0.253709,0
0.253788,1
0.253847,0
0.253897,1
0.253952,0
0.253995,1
0.254053,0
0.254088,1
0.254116,0
0.25415,1
0.254177,0
0.254209,1
0.254236,0
0.254269,1
0.254295,0
0.254328,1
0.254354,0
0.254388,1
0.254414,0
0.25445,1
0.25467,0
0.254713,1
0.254752,0
0.254791,1
0.254825,0
0.254859,1
0.254892,0
0.254959,1
0.255007,0
0.255042,1
0.255075,0
0.255109,1
0.255142,0
0.255191,1
0.255239,0
0.255273,1
0.255305,0
0.255339,1
0.255371,0
0.25542,1
0.255468,0
0.255501,1
0.26603,0
0.266098,1
0.26614,0
0.266175,1
0.266215,0
0.266249,1
0.266289,0
0.266324,1
0.266365,0
0.266398,1
0.272472,0
0.272505,1
0.272544,0
0.272579,1
0.272618,0
0.272652,1
0.276084,0
0.276122,1
0.276162,0
0.276212,1
0.276251,0
0.276285,1
0.276324,0
0.276358,1
0.276397,0
0.27643,1
0.276469,0
0.276503,1
0.276542,0
0.276575,1
0.276614,0
0.276648,1
0.276687,0
0.27672,1
0.276759,0
0.276793,1
0.276832,0
0.276866,1
0.276921,0
0.276954,1
0.276993,0
0.277026,1
0.277065,0
0.277098,1
0.277137,0
0.27717,1
0.277209,0
0.277243,1
0.277282,0
0.277315,1
0.277353,0
0.277387,1
0.277425,0
0.277459,1
0.277497,0
0.27753,1
0.277569,0
0.277602,1
0.27764,0
0.277673,1
0.277712,0
0.277745,1
0.277784,0
0.277817,1
0.277855,0
0.277889,1
0.277953,0
0.277986,1
0.279285,0
0.279322,1
0.279364,0
0.279398,1
0.279437,0
0.279471,1
0.27951,0
0.279544,1
0.279583,0
0.279616,1
0.279655,0
0.279688,1
0.279727,0
0.27976,1
0.279799,0
0.279833,1
0.279872,0
0.279922,1
0.279959,0
0.279992,1
0.280031,0
0.280064,1
0.280103,0
0.280195,1
0.280241,0
0.28029,1
0.280331,0
0.280371,1
0.28041,0
0.280468,1
0.280511,0
0.280576,1
0.280619,0
0.280658,1
0.2807,0
0.280741,1
0.290834,0
0.290928,1
0.290979,0
0.291026,1
0.291077,0
0.291129,1
0.291162,0
0.291196,1
0.291229,0
0.291324,1
0.29136,0
0.291398,1
0.291442,0
0.291481,1
0.291516,0
0.291552,1
0.291585,0
0.291649,1
0.291682,0
0.291715,1
0.291748,0
0.291782,1
0.291829,0
0.291879,1
0.291919,0
0.291953,1
0.292001,0
0.292051,1
0.292969,0
0.293009,1
0.301441,0
0.301514,1
0.301573,0
0.301629,1
0.301678,0
0.301729,1
0.301762,0
0.301797,1
0.301847,0
0.301897,1
0.306383,0
0.306422,1
0.306456,0
0.306491,1
0.306525,0
0.30656,1
0.306609,0
0.306659,1
0.306692,0
0.306727,1
0.30676,0
0.306794,1
0.306842,0
0.306892,1
0.306934,0
0.306978,1
0.307019,0
0.307062,1
0.307097,0
0.307131,1
0.307164,0
0.307198,1
0.307231,0
0.307266,1
0.307299,0
0.307349,1
0.307397,0
0.307432,1
0.322111,0
0.32218,1
0.322226,0
0.322265,1
0.3223,0
0.322335,1
0.322368,0
0.322404,1
0.322437,0
0.322472,1
0.322505,0
0.32254,1
0.322589,0
0.32264,1
0.322673,0
0.322708,1
0.322741,0
0.322776,1
0.322808,0
0.322843,1
0.328614,0
0.328653,1
0.328687,0
0.328722,1
0.328755,0
0.328789,1
0.328823,0
0.328857,1
0.32889,0
0.328933,1
0.328976,0
0.329026,1
0.32906,0
0.32911,1
0.329159,0
0.329193,1
0.329226,0
0.32926,1
0.329293,0
0.329342,1
0.329391,0
0.329425,1
0.329458,0
0.329492,1
0.329526,0
0.329559,1
0.342027,0
0.342082,1
0.342122,0
0.342163,1
0.342198,0
0.34224,1
0.342275,0
0.342316,1
0.342351,0
0.342391,1
0.342426,0
0.342467,1
0.342502,0
0.342543,1
0.342578,0
0.342619,1
0.342653,0
0.342693,1
0.342728,0
0.342767,1
0.342802,0
0.342841,1
0.342877,0
0.342932,1
0.342967,0
0.343006,1
0.343041,0
0.343079,1
0.343117,0
0.343156,1
0.343191,0
0.34323,1
0.343265,0
0.343304,1
0.343339,0
0.343379,1
0.343413,0
0.343453,1
0.343487,0
0.343527,1
0.343562,0
0.343601,1
0.343636,0
0.343675,1
0.34371,0
0.343749,1
0.343784,0
0.343823,1
0.343858,0
0.343898,1
0.343945,0
0.343984,1
0.344019,0
0.344058,1
0.344093,0
0.344132,1
0.344167,0
0.344206,1
0.344241,0
0.34428,1
0.344315,0
0.344353,1
0.344391,0
0.34443,1
0.344466,0
0.344515,1
0.34455,0
0.344589,1
0.344624,0
0.344664,1
0.344699,0
0.344738,1
0.344773,0
0.344813,1
0.344848,0
0.344887,1
0.344925,0
0.344965,1
0.345,0
0.345039,1
0.345074,0
0.345113,1
0.345148,0
0.345187,1
0.345222,0
0.345262,1
0.345296,0
0.345336,1
0.34537,0
0.345409,1
0.350544,0
0.35064,1
0.350681,0
0.350724,1
0.350759,0
0.3508,1
0.350835,0
0.350876,1
0.350922,0
0.350963,1
0.350998,0
0.351039,1
0.351073,0
0.351114,1
0.351149,0
0.351189,1
0.351224,0
0.351264,1
0.351298,0
0.351338,1
0.351373,0
0.351412,1
0.351447,0
0.351486,1
0.351521,0
0.351561,1
0.351596,0
0.351635,1
0.35167,0
0.35171,1
0.351744,0
0.351784,1
0.351819,0
0.351858,1
0.351893,0
0.351947,1
0.351982,0
0.352021,1
0.352056,0
0.352095,1
0.35213,0
0.35217,1
0.352204,0
0.352244,1
0.352278,0
0.352317,1
0.352352,0
0.352392,1
0.352427,0
0.352464,1
0.36319,0
0.363248,1
0.363288,0
0.363326,1
0.365057,0
0.365122,1
0.365163,0
0.365204,1
0.365239,0
0.36528,1
0.365316,0
0.36536,1
0.365397,0
0.365437,1
0.365472,0
0.365513,1
0.365548,0
0.365588,1
0.365623,0
0.365663,1
0.3657,0
0.365741,1
0.365776,0
0.365814,1
0.372142,0
0.37218,1
0.372224,0
0.372261,1
0.372421,0
0.372457,1
0.372498,0
0.372537,1
0.372577,0
0.372616,1
0.372656,0
0.372695,1
0.372736,0
0.372773,1
0.375637,0
0.375673,1
0.375713,0
0.375752,1
0.375791,0
0.375831,1
0.375871,0
0.375916,1
0.375958,0
0.375996,1
0.377446,0
0.377481,1
0.377522,0
0.377561,1
0.3776,0
0.377639,1
0.377679,0
0.377716,1
0.382224,0
0.382276,1
0.382323,0
0.38237,1
0.382412,0
0.382452,1
0.382493,0
0.382542,1
0.395437,0
0.395496,1
0.395544,0
0.39558,1
0.395624,0
0.39566,1
0.395703,0
0.395738,1
0.395781,0
0.395815,1
0.395859,0
0.395893,1
0.39599,0
0.396024,1
0.396053,0
0.396088,1
0.396134,0
0.396168,1
0.396212,0
0.396246,1
0.39629,0
0.396324,1
0.396367,0
0.396401,1
0.396445,0
0.396479,1
0.396522,0
0.396556,1
0.3966,0
0.396634,1
0.396677,0
0.39671,1
0.396754,0
0.396854,1
0.398264,0
0.398484,1
0.398528,0
0.398566,1
0.398603,0
0.398644,1
0.39868,0
0.398714,1
0.398749,0
0.398783,1
0.398819,0
0.398853,1
0.398888,0
0.398929,1
0.398965,0
0.398999,1
0.39904,0
0.399078,1
0.399113,0
0.399146,1
0.399182,0
0.399215,1
0.402617,0
0.402668,1
0.402709,0
0.402747,1
0.402785,0
0.402822,1
0.402859,0
0.402927,1
0.402965,0
0.403001,1
0.403039,0
0.403077,1
0.403116,0
0.403153,1
0.40319,0
0.403228,1
0.403265,0
0.403303,1
0.40334,0
0.403377,1
0.403432,0
0.40347,1
0.403507,0
0.403544,1
0.403581,0
0.403618,1
0.403656,0
0.403692,1
0.403729,0
0.403767,1
0.403805,0
0.403842,1
0.403879,0
0.40392,1
0.422543,0
0.422615,1
0.422663,0
0.422711,1
0.422759,0
0.422804,1
0.422845,0
0.422893,1
0.422938,0
0.422989,1
0.423034,0
0.423085,1
0.423133,0
0.423179,1
0.423227,0
0.423273,1
0.423321,0
0.423371,1
0.423417,0
0.423467,1
0.423507,0
0.423548,1
0.423584,0
0.423627,1
0.423662,0
0.423703,1
0.423741,0
0.423782,1
0.423817,0
0.423858,1
0.423893,0
0.423933,1
0.423968,0
0.424009,1
0.424044,0
0.424084,1
0.424119,0
0.424159,1
0.424194,0
0.424234,1
0.42427,0
0.42431,1
0.424345,0
0.424385,1
0.42442,0
0.42446,1
0.4245,0
0.424526,1
0.424572,0
0.42461,1
0.424645,0
0.424686,1
0.424737,0
0.424773,1
0.424809,0
0.424848,1
0.424884,0
0.424924,1
0.424958,0
0.424999,1
0.425034,0
0.425075,1
0.425112,0
0.425154,1
0.425192,0
0.425233,1
0.425268,0
0.425308,1
0.425343,0
0.425383,1
0.425418,0
0.425458,1
0.425494,0
0.425534,1
0.425569,0
0.425609,1
