time,buffersize
0.0215889,14
0.0215921,15
0.0215954,16
0.0215987,17
0.021602,18
0.0216053,19
0.0216086,20
0.0216119,21
0.0216151,22
0.0216184,23
0.0216216,24
0.021625,25
0.0216284,26
0.0216316,27
0.0216349,28
0.0216383,29
0.0216417,30
0.0216451,31
0.0216486,32
0.0216521,33
0.0216555,34
0.0216591,35
0.0216625,36
0.0216662,37
0.0216696,38
0.021673,39
0.0216765,40
0.0216801,41
0.0216836,42
0.0216871,43
0.0216907,44
0.0216942,45
0.0216977,46
0.0217013,47
0.0217048,48
0.0217084,49
0.021712,50
0.0217158,51
0.0217194,52
0.0217231,53
0.0217267,54
0.0217305,55
0.0217342,56
0.0217379,57
0.0217416,58
0.0217453,59
0.0217491,60
0.0217528,61
0.0217564,62
0.0217602,63
0.021764,64
0.0217679,65
0.0217715,66
0.0217753,67
0.0217792,68
0.0217831,69
0.0217869,70
0.0217907,71
0.0217945,72
0.0217984,73
0.0218022,74
0.0218061,75
0.02181,76
0.021814,77
0.021818,78
0.0218219,79
0.021826,80
0.0218301,81
0.021834,82
0.021838,83
0.021842,84
0.021846,85
0.02185,86
0.021854,87
0.0218581,88
0.0218622,89
0.0218663,90
0.0218704,91
0.0218745,92
0.0218786,93
0.0218827,94
0.0218868,95
0.021891,96
0.0218951,97
0.0218993,98
0.0219034,99
0.0219076,100
0.0219998,99
0.0220064,100
0.0220117,99
0.0220173,100
0.0221758,99
0.0221877,98
0.0221915,99
0.0221988,100
0.0263454,99
0.0263564,98
0.0263607,99
0.0263688,100
0.0280595,99
0.0280741,100
0.0297549,99
0.029766,98
0.0297692,99
0.0297771,100
0.0297806,99
0.0297953,98
0.0297974,99
0.0298001,98
0.0298091,99
0.0315093,98
0.0315195,97
0.0315232,98
0.0315316,99
0.0315361,98
0.0315437,97
0.0315482,96
0.031554,95
0.031558,96
0.0315642,97
0.0315686,98
0.0315744,99
0.0315787,98
0.0315886,99
0.0318948,98
0.0319065,97
0.0319111,98
0.0319197,99
0.0319231,98
0.0319305,97
0.0319325,98
0.0319357,99
0.0334783,98
0.0334891,97
0.033493,98
0.0335012,99
0.0335039,98
0.0335145,99
0.0338601,98
0.0338728,97
0.0338746,98
0.0338778,99
0.0338821,98
0.0338885,97
0.0338904,98
0.0338932,97
0.0338986,96
0.0339005,97
0.0339051,96
0.0339172,95
0.0339206,96
0.0339235,95
0.0339308,96
0.033934,97
0.0339371,98
0.0343149,97
0.034325,98
0.0343307,97
0.0343364,98
0.0343416,97
0.0343471,98
0.0343521,97
0.0343576,98
0.0343628,97
0.0343685,98
0.0343735,97
0.0343791,98
0.0343843,97
0.03439,98
0.0343953,97
0.0344008,98
0.034406,97
0.0344118,98
0.0344168,97
0.0344225,98
0.0344276,97
0.0344332,98
0.0344383,97
0.0344438,98
0.0344489,97
0.0344545,98
0.0344596,97
0.0344652,98
0.0344702,97
0.0344758,98
0.0344809,97
0.0344864,98
0.0344915,97
0.034497,98
0.0345024,97
0.0345079,98
0.0345209,97
0.0345264,98
0.0345316,97
0.0345373,98
0.0345423,97
0.0345478,98
0.034553,97
0.0345586,98
0.0345638,97
0.0345694,98
0.0345746,97
0.0345802,98
0.0345854,97
0.0345909,98
0.034596,97
0.0346016,98
0.0346066,97
0.0346121,98
0.0346173,97
0.034623,98
0.034632,97
0.0346376,98
0.0346428,97
0.0346483,98
0.0346534,97
0.0346589,98
0.034664,97
0.0346697,98
0.034675,97
0.0346807,98
0.0346857,97
0.0346914,98
0.0346965,97
0.034702,98
0.0347071,97
0.0347127,98
0.034718,97
0.0347236,98
0.0347288,97
0.0347344,98
0.0347396,97
0.0347452,98
0.0347504,97
0.0347561,98
0.0352831,97
0.0353944,98
0.0354018,97
0.0354079,98
0.0354135,97
0.0354197,98
0.0354251,97
0.0354311,98
0.0354363,97
0.0354419,98
0.0354475,97
0.0354533,98
0.0354587,97
0.0354644,98
0.0354697,97
0.035476,98
0.0354819,97
0.0354878,98
0.0354928,97
0.0354987,98
0.0355287,97
0.0355422,98
0.0355499,97
0.0355571,98
0.0355641,97
0.0355709,98
0.0355766,97
0.0355827,98
0.035588,97
0.0355936,98
0.0355991,97
0.0356047,98
0.0356107,97
0.0356168,98
0.035622,97
0.0356279,98
0.0356332,97
0.035639,98
0.0356447,97
0.0356505,98
0.035656,97
0.0356617,98
0.0356669,97
0.0358902,98
0.0359752,97
0.0359852,98
0.0359913,97
0.0359975,98
0.036004,97
0.0360109,98
0.0360171,97
0.036024,98
0.0360311,97
0.0360378,98
0.0360442,97
0.0362419,98
0.0362538,97
0.0362648,98
0.0362713,97
0.0362772,98
0.0362825,97
0.0362881,98
0.0362934,97
0.0365138,98
0.0365224,97
0.036528,98
0.0365332,97
0.0365387,98
0.0365453,97
0.0365509,98
0.036556,97
0.0365615,98
0.0365667,97
0.0365722,98
0.0365777,97
0.0365834,98
0.0365885,97
0.0365941,98
0.0365991,97
0.0366047,98
0.0366099,97
0.0366154,98
0.0366205,97
0.0366262,98
0.0366313,97
0.0366369,98
0.0366421,97
0.0366476,98
0.0366528,97
0.0366585,98
0.0366636,97
0.0366691,98
0.0366743,97
0.0366798,98
0.0366849,97
0.0366905,98
0.0366957,97
0.0367015,98
0.0367066,97
0.0367298,98
0.0399181,97
0.0399291,98
0.0399349,97
0.0399406,98
0.0399458,97
0.0399515,98
0.0399579,97
0.0399635,98
0.0415193,97
0.0415304,96
0.0415373,95
0.0415441,94
0.0415508,93
0.0415546,92
0.0415615,91
0.0415693,90
0.041573,91
0.0415794,90
0.0415877,91
0.0415911,92
0.041608,93
0.0416134,94
0.0416166,95
0.0416198,96
0.041623,97
0.0416262,98
0.0416293,99
0.0416325,100
0.048836,99
0.0488534,98
0.0488593,99
0.0488669,100
0.0490525,99
0.0490601,98
0.0490647,97
0.0490704,96
0.0490745,97
0.0490776,96
0.0490904,95
0.0490943,96
0.049099,95
0.0491114,94
0.0491156,95
0.0491193,94
0.0491318,93
0.0491357,94
0.0491398,93
0.0491521,92
0.0491559,93
0.0491607,92
0.0491727,91
0.0491768,92
0.0491803,91
0.0491929,90
0.0491968,91
0.0492011,90
0.0492135,89
0.0492174,90
0.0492213,89
0.0492337,88
0.0492376,89
0.0492415,88
0.0492539,87
0.0492598,86
0.049265,85
0.0492714,84
0.0492776,83
0.0492839,82
0.0492903,81
0.0492972,80
0.0493062,81
0.0493098,82
0.049313,83
0.0493161,84
0.0493192,85
0.0493224,86
0.0493256,87
0.0493288,88
0.049332,89
0.0493351,90
0.0493383,91
0.0493415,92
0.0493447,93
0.049348,94
0.0493513,95
0.0493546,96
0.049358,97
0.0493613,98
0.0493646,99
0.0494483,98
0.0494544,99
0.0494596,98
0.0494653,99
0.0494704,98
0.0494761,99
0.0494814,98
0.0494869,99
0.0494922,98
0.0494978,99
0.0495028,98
0.0495084,99
0.0495136,98
0.0495191,99
0.0495243,98
0.0495299,99
0.049535,98
0.0495406,99
0.0495457,98
0.0495513,99
0.0495572,98
0.0495628,99
0.0495679,98
0.0495735,99
0.0495786,98
0.0495842,99
0.0495893,98
0.049595,99
0.0496,98
0.0496058,99
0.049611,98
0.0496166,99
0.0515416,98
0.051554,97
0.051557,98
0.0515676,99
0.0515702,98
0.0515768,97
0.0515795,98
0.0515851,99
0.0515871,98
0.0515925,97
0.0515946,98
0.0516001,99
0.0516022,98
0.0516076,97
0.0516096,98
0.0516153,99
0.0516173,98
0.0516228,97
0.0516247,98
0.0516275,97
0.0516329,96
0.0516348,97
0.0516404,98
0.0516424,97
0.0516482,96
0.0516514,97
0.0516569,98
0.0516589,97
0.0516615,98
0.0516655,99
0.0586668,98
0.0588299,97
0.0588388,98
0.0588454,99
0.0589514,98
0.0589684,97
0.0589718,98
0.0589777,97
0.0589837,96
0.0589856,97
0.0589884,96
0.058994,95
0.0589973,96
0.0590039,97
0.0590073,96
0.059013,95
0.059015,96
0.0590207,97
0.0590229,96
0.0590286,95
0.0590317,96
0.0590349,97
0.059038,98
0.0590411,99
0.0595448,98
0.059551,99
0.0595561,98
0.0595617,99
0.0595667,98
0.0595723,99
0.0595774,98
0.059583,99
0.0612887,98
0.0613019,97
0.0613054,98
0.0613139,97
0.0613205,96
0.0613262,95
0.0613294,96
0.0613323,95
0.0613359,96
0.0613387,95
0.0613444,94
0.0613462,95
0.0613497,94
0.061361,93
0.0613645,94
0.0613673,93
0.0613728,92
0.0613747,93
0.0613779,94
0.061381,95
0.0613842,96
0.0613874,97
0.0613905,98
0.0613937,99
0.0628444,98
0.0628553,97
0.0628592,98
0.0628678,99
0.0628724,98
0.0628799,97
0.0628824,98
0.0628889,99
0.0628933,98
0.0629007,97
0.0629049,96
0.0629106,95
0.0629147,96
0.0629209,97
0.0629251,98
0.0629307,99
0.0629348,98
0.0629424,97
0.0629466,96
0.0629522,95
0.0629562,96
0.0629624,97
0.0629666,96
0.062975,97
0.0629785,98
0.0629816,99
0.0635774,98
0.0635884,97
0.0635917,98
0.0635976,99
0.0636002,98
0.063621,97
0.0636289,96
0.0636321,97
0.0636377,98
0.0636403,97
0.0636458,96
0.0636478,97
0.0636533,98
0.0636554,97
0.0636609,96
0.0636628,97
0.0636683,98
0.0636715,99
0.0636898,98
0.0637003,97
0.0637032,98
0.0637123,99
0.0637143,98
0.0637209,97
0.063723,98
0.0637285,99
0.0637306,98
0.0637379,97
0.0637407,98
0.0637461,99
0.063748,98
0.0637548,97
0.0637567,98
0.0637594,97
0.0637646,96
0.0637666,97
0.063772,98
0.063774,97
0.0637796,96
0.0637815,97
0.0637842,96
0.0637896,95
0.0637914,96
0.0637946,97
0.0637977,98
0.0638007,99
0.0639997,98
0.0640063,97
0.0640085,98
0.0640141,99
0.0640161,98
0.0640228,97
0.0640249,98
0.0640304,99
0.0640324,98
0.0640391,97
0.0640412,98
0.0640466,99
0.0640486,98
0.0640553,97
0.0640573,98
0.06406,97
0.0640654,96
0.0640675,97
0.0640729,98
0.064075,97
0.0640804,96
0.0640823,97
0.064085,96
0.0640903,95
0.0640922,96
0.0640978,97
0.0640998,96
0.0641051,95
0.0641071,96
0.0641126,97
0.0641146,96
0.06412,95
0.064122,96
0.0641275,97
0.0641295,96
0.064135,95
0.064137,96
0.0641396,95
0.0641451,94
0.0641469,95
0.0641525,96
0.0641545,95
0.0641619,96
0.0641653,95
0.0641707,94
0.0641726,95
0.0641781,96
0.0641801,95
0.0641856,94
0.0641876,95
0.0641932,96
0.0641952,95
0.0642009,94
0.064204,95
0.0642095,96
0.0642116,95
0.064217,94
0.064219,95
0.0642245,96
0.0642265,95
0.064234,96
0.0642372,97
0.0642402,96
0.0642454,95
0.0642473,96
0.0642529,97
0.0642549,96
0.0642602,95
0.0642622,96
0.0642677,97
0.0642697,96
0.0642722,97
0.0642776,98
0.0642796,97
0.0642854,96
0.0642874,97
0.0642929,98
0.0642949,97
0.0643005,96
0.0643026,97
0.064308,98
0.0643101,97
0.0643156,96
0.0643176,97
0.0643209,98
0.064324,99
0.0675495,98
0.0675605,97
0.0675639,98
0.0675735,99
0.0675783,100
0.0676053,99
0.0676147,98
0.0676166,99
0.0676194,98
0.0676249,97
0.0676268,98
0.0676315,99
0.0676347,100
0.0681889,99
0.0682001,100
0.068206,99
0.0682117,100
0.068217,99
0.0682226,100
0.0682278,99
0.0682336,100
0.0682388,99
0.0682444,100
0.0682497,99
0.0682553,100
0.0682604,99
0.068266,100
0.0682711,99
0.0682767,100
0.0682818,99
0.0682873,100
0.0682925,99
0.0682981,100
0.0683032,99
0.0683088,100
0.0683138,99
0.0683194,100
0.0683244,99
0.0683299,100
0.0683351,99
0.0683406,100
0.0683456,99
0.0683512,100
0.0683563,99
0.0683618,100
0.0683668,99
0.0683724,100
0.0683777,99
0.0683832,100
0.0703005,99
0.0703652,100
0.0703716,99
0.0703776,100
0.070383,99
0.0703887,100
0.0703941,99
0.0703997,100
0.070405,99
0.0704108,100
0.070416,99
0.0704219,100
0.07166,99
0.0716936,98
0.071704,97
0.0717082,98
0.0717138,97
0.0717181,96
0.0717302,95
0.0717435,94
0.0717475,95
0.0717522,96
0.0717574,97
0.0717619,98
0.0717664,97
0.0717794,96
0.0717835,97
0.0717871,96
0.0717917,95
0.0717955,94
0.0717996,95
0.071804,94
0.0718169,93
0.0718208,94
0.0718251,93
0.0718293,92
0.0718338,91
0.0718385,90
0.071843,89
0.0718474,88
0.0718518,87
0.0718562,86
0.0718606,85
0.0718649,84
0.0718694,83
0.0718735,82
0.0718783,81
0.0718825,80
0.0718873,79
0.0718911,78
0.0718964,77
0.0719017,76
0.0719049,75
0.0719103,74
0.0719154,73
0.0719213,72
0.0719278,71
0.0719335,70
0.0719391,69
0.071944,68
0.0719573,67
0.0719634,68
0.0719673,69
0.0719725,70
0.0719769,71
0.071981,70
0.0719938,69
0.071998,70
0.0720015,69
0.072006,68
0.0720101,67
0.0720156,66
0.072021,67
0.0720262,68
0.0720305,67
0.0720347,66
0.07205,65
0.0720563,64
0.0720636,63
0.0720706,62
0.0720793,63
0.072083,64
0.0720863,63
0.0720924,62
0.0720973,61
0.072105,62
0.0721084,63
0.0721115,64
0.0721145,65
0.0721176,66
0.0721208,67
0.072124,68
0.0721272,69
0.0721304,70
0.0721334,71
0.0721367,72
0.0721399,73
0.0721431,74
0.0721463,75
0.0721496,76
0.0721528,77
0.0721561,78
0.0721594,79
0.0721627,80
0.072166,81
0.0721693,82
0.0721726,83
0.0721759,84
0.0721792,85
0.0721825,86
0.072186,87
0.0721894,88
0.0721928,89
0.0721963,90
0.0721997,91
0.0722031,92
0.0722066,93
0.0722101,94
0.0722135,95
0.072217,96
0.0722206,97
0.0722241,98
0.0722276,99
0.0722311,100
0.0730589,99
0.0730694,100
0.0747242,99
0.0747392,98
0.0747448,99
0.0747544,100
0.074765,99
0.0747695,98
0.0747832,97
0.0747891,96
0.074793,97
0.0747965,96
0.0748095,95
0.0748155,94
0.0754615,93
0.0754667,92
0.0754711,91
0.0754755,90
0.0754858,89
0.0754985,88
0.0755023,89
0.0755088,90
0.0755149,91
0.075522,92
0.0755264,93
0.0755305,92
0.0755393,91
0.075544,92
0.0755471,91
0.0755602,90
0.0755662,89
0.0755702,88
0.0755753,87
0.0755794,88
0.0755836,87
0.0755965,86
0.0756003,87
0.0756047,86
0.0756091,85
0.0756131,84
0.0756192,83
0.0756269,84
0.0756292,85
0.0756311,86
0.0756329,87
0.0756348,88
0.0756367,89
0.0756387,90
0.0756406,91
0.0756425,92
0.0756444,93
0.0756464,94
0.0756484,95
0.0756504,96
0.0756524,97
0.0756544,98
0.0756565,99
0.0765792,98
0.0765884,99
0.076751,98
0.0767602,99
0.0768994,98
0.0769107,97
0.0769135,98
0.0769196,99
0.0769296,98
0.0769354,97
0.0769375,98
0.0769415,99
0.0769449,98
0.0769524,99
0.080707,98
0.0807166,97
0.0807203,98
0.0807258,97
0.0807326,96
0.0807367,97
0.0807412,96
0.0807477,95
0.0807519,96
0.0807567,95
0.080763,94
0.0807674,93
0.0807752,94
0.0807791,93
0.0807856,92
0.0807897,93
0.0807944,92
0.0808006,91
0.0808048,92
0.0808078,91
0.0808146,90
0.0808187,91
0.0808233,90
0.0808295,89
0.0808358,88
0.08084,87
0.0808458,86
0.080852,85
0.08086,84
0.0808668,83
0.0808736,82
0.0808804,81
0.0808871,80
0.0808938,79
0.0809005,78
0.0809078,77
0.0809144,76
0.0809235,77
0.0809284,78
0.0809316,79
0.0809347,80
0.0809378,81
0.080941,82
0.0809442,83
0.0809475,84
0.0809506,85
0.0809539,86
0.0809572,87
0.0809605,88
0.0809637,89
0.080967,90
0.0809701,91
0.0809734,92
0.0809767,93
0.08098,94
0.0809834,95
0.0809866,96
0.08099,97
0.0809934,98
0.0809967,99
0.081,100
0.0825317,99
0.0825431,98
0.0825468,99
0.0825549,100
0.0859361,99
0.0859645,98
0.0859722,97
0.0859766,96
0.0859808,95
0.0859855,94
0.0859901,93
0.0859955,92
0.0859999,91
0.087477,92
0.0874974,93
0.0875005,94
0.0875037,95
0.0875069,96
0.08751,97
0.0875132,98
0.0875164,99
0.0875195,100
0.0899585,99
0.0899821,98
0.0899899,99
0.0899956,100
0.0915123,99
0.0915216,98
0.0915274,97
0.0915319,98
0.0915383,97
0.0915421,96
0.091545,95
0.0915501,94
0.0915567,93
0.0915607,92
0.0915648,93
0.091571,94
0.0915731,93
0.0915764,94
0.0915795,93
0.0915818,94
0.0915843,93
0.0915907,92
0.0915952,91
0.0915991,92
0.0916023,91
0.0916065,90
0.0916108,91
0.0916165,92
0.0916187,91
0.0916217,92
0.0916247,91
0.0916274,92
0.0916303,91
0.0916367,90
0.0916411,89
0.0916451,90
0.0916505,91
0.0916525,90
0.0916582,89
0.0916601,90
0.0916657,91
0.0916689,92
0.0916719,93
0.091675,94
0.0917025,95
0.0917059,94
0.0917152,93
0.0917176,94
0.0917232,95
0.0917252,94
0.0917307,93
0.0917326,94
0.0917382,95
0.0917402,94
0.0917456,93
0.0917477,94
0.0917532,95
0.0917552,94
0.0917607,93
0.0917628,94
0.0917684,95
0.0917703,94
0.0917731,95
0.0917785,96
0.0917804,95
0.0917862,94
0.091788,95
0.0917907,94
0.0917961,93
0.0917981,94
0.0918036,95
0.0918056,94
0.0918112,93
0.0918132,94
0.0918187,95
0.0918206,94
0.0918233,95
0.0918287,96
0.0918306,95
0.0918361,94
0.0918381,95
0.0918409,94
0.0918462,93
0.0918481,94
0.0918536,95
0.0918555,94
0.0918613,93
0.0918645,92
0.0918698,91
0.0918717,92
0.0918745,91
0.0918803,90
0.0918834,91
0.0918853,92
0.0918909,93
0.0918929,92
0.0919005,93
0.0919025,94
0.0919044,95
0.0919063,96
0.0919082,97
0.0919102,98
0.0919121,99
0.0919141,100
0.0939943,99
0.0940038,98
0.0940075,99
0.0940146,100
0.0961049,99
0.096116,98
0.0961193,99
0.0961286,100
0.0961308,99
0.0961376,98
0.0961397,99
0.0961451,100
0.096147,99
0.0961538,98
0.0961559,99
0.0961586,98
0.0961638,97
0.0961658,98
0.0961712,99
0.0961732,98
0.0961808,99
0.0961841,100
0.0986468,99
0.0986573,98
0.0986611,99
0.0986649,98
0.0986676,99
0.0986714,100
0.0989478,99
0.0989588,98
0.0989619,99
0.09897,100
0.0992901,99
0.0992991,98
0.0993033,99
0.0993063,98
0.0993192,97
0.0993233,98
0.0993278,97
0.0993402,96
0.0993441,97
0.0993484,96
0.0993607,95
0.0993646,96
0.0993715,97
0.0993758,98
0.0993815,99
0.0993857,98
0.099392,97
0.0993963,96
0.0994019,95
0.0994058,96
0.0994118,97
0.0994159,96
0.099422,95
0.0994261,96
0.0994321,97
0.0994362,96
0.0994422,95
0.0994465,94
0.0994521,93
0.0994561,94
0.0994621,95
0.0994664,96
0.099472,97
0.099476,96
0.0994821,95
0.0994862,96
0.0994922,97
0.0994964,96
0.0995024,95
0.0995067,96
0.0995128,97
0.0995169,96
0.099523,95
0.0995274,96
0.0995306,97
0.0995337,98
0.0995367,99
0.0995398,100
0.100945,99
0.100955,100
0.102577,99
0.102588,98
0.102592,99
0.1026,100
0.102606,99
0.102612,100
0.102617,99
0.102623,100
0.102628,99
0.102633,100
0.102639,99
0.102644,100
0.102649,99
0.102655,100
0.10266,99
0.102666,100
0.102671,99
0.102676,100
0.102682,99
0.102687,100
0.102692,99
0.102698,100
0.102703,99
0.102708,100
0.102714,99
0.10274,100
0.102746,99
0.102752,100
0.102757,99
0.102763,100
0.102768,99
0.102773,100
0.102778,99
0.102784,100
0.10279,99
0.102795,100
0.1028,99
0.102806,100
0.102811,99
0.102817,100
0.102822,99
0.102827,100
0.102832,99
0.102838,100
0.102843,99
0.102849,100
0.102854,99
0.102859,100
0.102864,99
0.10287,100
0.102875,99
0.102881,100
0.102889,99
0.102894,100
0.1029,99
0.102905,100
0.10291,99
0.102916,100
0.102921,99
0.102926,100
0.102931,99
0.102937,100
0.102942,99
0.102948,100
0.102953,99
0.102958,100
0.106413,99
0.106443,98
0.106448,97
0.106453,98
0.106467,99
0.106472,100
0.107511,99
0.10754,98
0.107544,97
0.107549,96
0.107552,95
0.107561,94
0.107565,95
0.107573,94
0.107578,95
0.107582,96
0.107585,95
0.107591,94
0.107593,95
0.107596,94
0.107604,95
0.107607,96
0.10761,97
0.107613,98
0.107617,99
0.108195,98
0.108205,99
0.108211,98
0.108217,99
0.108222,98
0.108228,99
0.108233,98
0.108238,99
0.108244,98
0.108249,99
0.108254,98
0.10826,99
0.108265,98
0.108271,99
0.108276,98
0.108281,99
0.108286,98
0.108292,99
0.108297,98
0.108302,99
0.108308,98
0.108313,99
0.108318,98
0.108324,99
0.108329,98
0.108335,99
0.10834,98
0.108345,99
0.10835,98
0.108356,99
0.108361,98
0.108366,99
0.108371,98
0.108377,99
0.111404,98
0.111416,97
0.11142,98
0.111427,97
0.11143,98
0.111432,97
0.111438,96
0.111441,97
0.111444,96
0.111456,95
0.111458,96
0.111461,95
0.111466,94
0.111468,95
0.111471,94
0.111482,93
0.111484,94
0.111487,93
0.111493,92
0.111517,93
0.11152,94
0.111523,95
0.111527,96
0.11153,97
0.111533,98
0.112992,97
0.113003,96
0.113006,97
0.113012,96
0.113016,97
0.113019,98
0.113022,97
0.113033,96
0.113035,97
0.113038,96
0.113043,95
0.113045,96
0.113048,97
0.113051,98
0.113515,97
0.113525,96
0.113527,97
0.11353,96
0.113535,95
0.113537,96
0.11354,95
0.113545,94
0.113548,93
0.113554,92
0.113556,93
0.113561,92
0.113567,91
0.11357,92
0.113573,91
0.113585,90
0.113587,91
0.11359,90
0.113595,89
0.113598,90
0.113601,89
0.113604,90
0.113607,89
0.113613,88
0.113614,89
0.113617,88
0.113623,87
0.113626,88
0.113628,87
0.113631,88
0.113634,87
0.11364,86
0.113643,87
0.113645,86
0.113649,87
0.113651,86
0.113657,85
0.11366,86
0.113663,85
0.113674,84
0.113677,85
0.11368,84
0.113686,83
0.113689,84
0.113691,83
0.113695,84
0.113697,83
0.113705,84
0.113707,85
0.113709,86
0.113711,87
0.113713,88
0.113731,89
0.113736,90
0.113738,91
0.11374,92
0.113742,93
0.113743,94
0.113745,95
0.113747,96
0.113749,97
0.114264,96
0.114273,95
0.114276,96
0.11428,95
0.114292,94
0.114294,95
0.114296,94
0.114302,93
0.114304,94
0.114307,93
0.114318,92
0.11432,93
