time,buffersize
0.0690377,9
0.0690444,8
0.0690482,9
0.0690566,10
0.0690605,11
0.0690753,10
0.069103,9
0.0691096,8
0.0691136,7
0.0691194,6
0.0691239,5
0.0691296,4
0.0691342,3
0.0691385,2
0.0691657,1
0.0691752,2
0.0692054,3
0.0692102,4
0.0692121,5
0.0692142,4
0.0692436,3
0.069249,2
0.0692515,1
0.069309,2
0.0693393,3
0.069344,4
0.069346,5
0.0693481,6
0.0693505,5
0.0693925,4
0.0693977,3
0.0694003,2
0.0694029,1
0.0694442,2
0.0694746,3
0.0694793,4
0.0694813,5
0.0694834,6
0.0694856,5
0.0695139,4
0.0695192,3
0.0695218,2
0.0695243,1
0.0695972,2
0.0696272,3
0.0696319,4
0.0696339,5
0.0696369,4
0.0696653,3
0.0696705,2
0.069673,1
0.0697032,2
0.0697299,3
0.0697345,4
0.0697364,5
0.0697381,4
0.0697723,3
0.0697778,2
0.0697803,1
0.0698403,2
0.0698844,3
0.0698891,4
0.0698911,5
0.069894,4
0.0699221,3
0.0699274,2
0.0699433,1
0.0700184,2
0.0700622,3
0.0700669,4
0.0700688,5
0.0700709,6
0.0700731,5
0.0701017,4
0.070107,3
0.0701096,2
0.0701121,1
0.0701614,2
0.0702051,3
0.0702097,4
0.0702117,5
0.0702138,6
0.070216,5
0.0702443,4
0.0702629,3
0.0702655,2
0.0702681,1
0.0703366,2
0.0703802,3
0.0703849,4
0.0703869,5
0.0703891,6
0.0703913,5
0.0704198,4
0.0704383,3
0.0704409,2
0.0704434,1
0.0705119,2
0.0705555,3
0.0705602,4
0.0705622,5
0.0705651,4
0.0705936,3
0.0705987,2
0.0706013,1
0.0706315,2
0.0706582,3
0.0706627,4
0.0706646,5
0.0706663,4
0.0706958,3
0.0707011,2
0.070706,1
0.0707222,2
0.0707622,1
0.0707756,2
0.0708053,3
0.0708099,4
0.0708119,5
0.0708135,4
0.0708419,3
0.0708471,2
0.0708496,1
0.0708924,2
0.0709228,3
0.0709275,4
0.0709295,5
0.0709316,6
0.0709341,5
0.0709623,4
0.0709675,3
0.0709701,2
0.0709743,1
0.0710164,2
0.0710464,3
0.0710532,2
0.0710577,1
0.0710719,2
0.0710874,1
0.0711005,2
0.0711053,1
0.0711293,2
0.0711381,1
0.0711527,2
0.0711644,1
0.0711769,2
0.0711903,1
0.0712057,2
0.0712599,3
0.0712681,2
0.0712727,1
0.0712831,2
0.0712945,1
0.0713071,2
0.0713203,1
0.0713355,2
0.0713634,3
0.0713856,2
0.0713898,1
0.0714136,2
0.0714249,1
0.0714376,2
0.071451,1
0.0714667,2
0.071494,3
0.0715024,2
0.0715069,1
0.0715172,2
0.0715217,3
0.0715237,4
0.0715256,5
0.0715283,4
0.0715562,3
0.0715615,2
0.071564,1
0.0716045,2
0.0716348,3
0.0716396,4
0.0716416,5
0.0716443,4
0.0716731,3
0.0716783,2
0.0716812,3
0.0717078,4
0.0717123,5
0.0717143,6
0.0717163,7
0.0717189,6
0.071763,5
0.0717702,6
0.0717755,7
0.0717767,8
0.0717778,9
0.071779,10
0.0718315,9
0.0718638,8
0.0718705,7
0.0718743,6
0.0719001,5
0.0719105,6
0.071916,7
0.0719173,8
0.0719186,9
0.07192,10
0.0719216,11
0.078285,10
0.0783227,9
0.0783276,8
0.0783296,7
0.0783315,6
0.0783334,5
0.0783365,6
0.0783701,7
0.0783755,8
0.0783776,7
0.078405,6
0.0784097,5
0.0784116,4
0.0784136,3
0.078415,4
0.0784452,5
0.0784505,4
0.0784751,3
0.0784797,2
0.0784817,1
0.0784845,2
0.0785135,3
0.0785188,2
0.0785433,1
0.0785526,2
0.0785812,3
0.0785865,2
0.0786107,1
0.07862,2
0.0786485,3
0.0786538,4
0.0786573,5
0.0786599,4
0.0786841,3
0.0786886,2
0.0786905,1
0.0786933,2
0.0787221,3
0.0787274,2
0.0787549,1
0.0787684,2
0.0787972,3
0.0788025,2
0.078827,1
0.0788363,2
0.0788648,3
0.0788702,2
0.0788946,1
0.078904,2
0.0789325,3
0.0789377,2
0.0789622,1
0.0789715,2
0.0790134,3
0.0790187,2
0.0790429,1
0.0790657,2
0.0790942,3
0.0790996,2
0.0791238,1
0.0791332,2
0.0791618,3
0.0791671,2
0.0791914,1
0.0792006,2
0.0792291,3
0.0792344,2
0.0792588,1
0.079268,2
0.0793102,3
0.0793154,2
0.0793396,1
0.0793489,2
0.0793772,3
0.0793826,2
0.0794301,3
0.0794353,4
0.0794365,5
0.0794378,6
0.0794392,7
0.0794406,8
0.0794419,9
0.0794433,10
0.0794448,11
0.0811112,10
0.0811545,11
0.0849764,10
0.0850014,9
0.0850061,8
0.0850081,7
0.0850106,8
0.0850404,9
0.0850457,10
0.0850484,11
0.0850897,10
0.0851197,9
0.0851245,8
0.0851264,7
0.0851272,6
0.0851298,7
0.0851585,8
0.0851637,9
0.0851663,10
0.0851689,11
0.0852129,10
0.0852429,9
0.0852476,8
0.0852497,7
0.0852525,8
0.0852807,9
0.0852859,10
0.0852884,11
0.0853349,10
0.0853729,11
0.0873129,10
0.0873387,9
0.0873452,8
0.0873488,9
0.0873525,10
0.0873538,11
0.0882397,10
0.0882688,9
0.0882915,8
0.0882941,7
0.0882967,6
0.0882994,5
0.0883019,4
0.0883046,3
0.0883073,2
0.08831,1
0.0883139,2
0.0883231,3
0.0883253,4
0.0883272,5
0.0883293,4
0.0883346,3
0.0883366,4
0.0883388,3
0.0883631,2
0.0883686,1
0.0883879,2
0.0884162,3
0.0884207,4
0.0884227,5
0.0884245,6
0.0884265,5
0.0884553,4
0.0884606,3
0.0885073,4
0.0885131,5
0.0885141,6
0.0885149,7
0.0885156,8
0.0885164,9
0.0885172,10
0.088518,11
0.0962575,10
0.0963029,9
0.0963079,8
0.0963195,9
0.0963267,10
0.0963281,11
0.0987635,10
0.0987899,9
0.0987967,8
0.0988027,7
0.0988073,6
0.0988134,5
0.0988178,4
0.0988218,3
0.0988274,2
0.098832,1
0.0988464,2
0.0988764,3
0.098883,4
0.0988867,5
0.0988888,4
0.0989186,3
0.0989255,4
0.0989316,5
0.0989349,4
0.0989619,3
0.0989686,4
0.0989766,5
0.0989815,6
0.0989874,7
0.0989919,8
0.0989955,9
0.0989991,8
0.0990274,7
0.099035,8
0.0990427,9
0.0990478,10
0.0990541,11
0.0990642,10
0.0990918,9
0.0990986,8
0.0991252,7
0.0991318,8
0.0991377,9
0.0991415,8
0.0991683,7
0.099175,8
0.099181,9
0.0991847,8
0.0992114,7
0.0992177,8
0.0992235,9
0.0992275,10
0.0992313,11
0.0992341,10
0.0992613,9
0.0992681,10
0.0992739,11
0.0992773,10
0.0993103,11
0.0993689,10
0.0993931,9
0.0993978,8
0.0993997,9
0.0994064,10
0.0994091,11
0.0994104,10
0.0994115,9
0.0994133,10
0.0994147,11
0.102629,10
0.102653,9
0.10266,10
0.102666,11
0.10267,10
0.102697,9
0.102704,10
0.10271,11
0.102713,10
0.102743,9
0.102789,8
0.102795,9
0.102803,10
0.102808,11
0.102827,10
0.102852,9
0.102859,8
0.102864,7
0.102869,6
0.102875,5
0.10288,4
0.102883,3
0.102909,2
0.102916,3
0.102922,4
0.102926,3
0.102952,2
0.102959,3
0.102967,4
0.102972,5
0.102978,6
0.102982,7
0.102985,8
0.102989,7
0.103017,6
0.103024,5
0.10305,4
0.103057,5
0.103063,6
0.103067,5
0.103093,4
0.1031,5
0.103106,6
0.103109,5
0.103136,4
0.103142,5
0.103148,6
0.103152,7
0.103156,8
0.103159,7
0.103186,6
0.103193,7
0.1032,8
0.103205,9
0.103211,10
0.103215,11
0.103222,10
0.10325,9
0.103256,8
0.103283,7
0.103289,8
0.103297,9
0.103302,10
0.103308,11
0.103319,10
0.103353,11
0.105924,10
0.105952,9
0.105957,8
0.105959,7
0.105961,6
0.105963,7
0.105995,8
0.106014,9
0.106016,10
0.106019,11
0.106021,10
0.106061,9
0.106066,8
0.106068,7
0.10607,8
0.106099,9
0.106104,10
0.106106,11
0.106179,10
0.106209,9
0.106214,8
0.106215,7
0.106217,8
0.106226,9
0.106229,10
0.106231,11
0.106243,10
0.106267,9
0.106272,8
0.106274,7
0.106275,8
0.106304,9
0.106309,10
0.106312,11
0.106315,10
0.106341,9
0.106346,8
0.106348,7
0.10635,8
0.106378,9
0.106383,10
0.106386,11
0.106451,10
0.106494,9
0.106498,8
0.1065,7
0.106502,8
0.106531,9
0.106536,10
0.106539,11
0.106557,10
0.106597,9
0.106602,8
0.106603,7
0.106605,8
0.106634,9
0.106639,10
0.106642,9
0.106668,8
0.106672,7
0.106674,6
0.106676,7
0.106704,8
0.106709,9
0.106712,8
0.106757,7
0.106767,6
0.106771,7
0.106781,8
0.106783,9
0.106786,10
0.106788,9
0.106813,8
0.106817,7
0.106819,6
0.106821,7
0.10685,8
0.106855,9
0.106858,10
0.10686,11
0.106936,10
0.106973,11
0.111559,10
0.111611,9
0.111617,8
0.111633,7
0.111635,6
0.111638,5
0.111644,4
0.111646,3
0.111649,2
0.111674,1
0.111679,2
0.111689,3
0.111691,4
0.111693,5
0.111694,4
0.111698,3
0.1117,4
0.111702,3
0.111726,2
0.111731,3
0.111737,4
0.111739,5
0.111741,4
0.111771,3
0.111798,2
0.111803,3
0.111809,4
0.111811,5
0.111812,4
0.111837,3
0.111842,4
0.111847,5
0.111849,6
0.111851,5
0.111875,4
0.11188,5
0.111884,6
0.111885,7
0.111886,8
0.111887,9
0.111887,10
0.111888,11
0.114078,10
0.114123,9
0.11415,8
0.114155,9
0.114161,10
0.114163,11
0.114165,10
0.11419,9
0.114195,10
0.1142,11
0.114204,10
0.114228,9
0.114233,10
0.114238,11
0.114241,10
0.114265,9
0.114271,10
0.114274,11
0.119405,10
0.119434,9
0.11944,8
0.119443,9
0.119473,10
0.119478,11
0.119485,10
0.119516,9
0.119521,10
0.119526,11
0.11953,10
0.119555,9
0.11956,10
0.119566,11
0.119569,10
0.119593,9
0.119612,8
0.119636,7
0.119641,8
0.11966,9
0.119662,10
0.119663,9
0.119665,10
0.119667,11
0.119673,10
0.119698,9
0.119725,8
0.11973,9
0.119736,10
0.119738,11
0.119739,10
0.119743,9
0.119773,8
0.119792,7
0.119795,6
0.119798,5
0.119802,4
0.119806,3
0.11981,2
0.119815,1
0.119851,2
0.119878,3
0.119885,4
0.119889,5
0.119891,4
0.119925,3
0.119932,2
0.119961,1
0.119972,2
0.120002,3
0.120009,4
0.120012,5
0.120015,4
0.120044,3
0.120121,2
0.120128,1
0.120134,2
0.120165,3
0.120172,4
0.120175,5
0.120178,4
0.120208,3
0.120215,2
0.120219,1
0.120229,2
0.120259,3
0.120265,4
0.120269,5
0.120272,4
0.12031,5
0.120316,6
0.120317,7
0.120319,8
0.12032,9
0.120322,10
0.120323,11
0.123105,10
0.123131,9
0.123138,8
0.123142,9
0.123172,10
0.123176,11
0.123185,10
0.123214,9
0.12322,8
0.123222,9
0.12323,10
0.123232,11
0.123235,10
0.123259,9
0.123265,8
0.123267,9
0.123293,10
0.123297,11
0.123305,10
0.123333,9
0.123338,8
0.123341,9
0.123367,10
0.123371,11
0.123378,10
0.123407,9
0.123413,10
0.123418,11
0.123419,10
0.123422,9
0.123423,10
0.123424,11
0.123426,10
0.12345,9
0.123468,8
0.123471,9
0.123477,10
0.123479,11
0.123483,10
0.123537,9
0.123542,8
0.123545,7
0.123548,6
0.123551,7
0.123591,8
0.123595,9
0.123597,10
0.123599,11
0.123602,10
0.12363,9
0.123649,8
0.123652,9
0.123673,10
0.123675,11
0.123693,10
0.123719,9
0.123724,8
0.123727,9
0.123767,8
0.123772,7
0.123774,6
0.123775,5
0.123777,4
0.123778,3
0.123779,2
0.123781,1
0.123806,2
0.123856,1
0.123927,2
0.12403,1
0.124131,2
0.124169,1
0.1242,2
0.124235,1
0.124264,2
0.124298,1
0.124327,2
0.124367,3
0.124374,2
0.124404,1
0.124482,2
0.124564,1
0.124591,2
0.124623,1
0.124649,2
0.124692,1
0.124735,2
0.124823,1
0.124854,2
0.124901,3
0.124907,4
0.12491,5
0.124913,6
0.124916,7
0.124918,8
0.124921,9
0.124924,10
0.124927,11
0.125016,10
0.125049,9
0.125055,8
0.12506,9
0.125063,10
0.125068,11
0.125074,10
0.125105,9
0.125111,8
0.125115,7
0.125118,6
0.125151,5
0.125158,4
0.125162,5
0.125195,6
0.1252,7
0.125203,8
0.125206,9
0.125209,10
0.125211,9
0.125253,10
0.125259,11
0.135097,10
0.135154,9
0.135161,8
0.135164,7
0.135168,6
0.135171,5
0.135176,6
0.135183,7
0.135187,8
0.13519,7
0.135196,6
0.1352,5
0.135204,4
0.135208,3
0.135211,2
0.135215,3
0.13522,4
0.135223,3
0.135231,4
0.135233,5
0.135234,6
0.135236,7
0.135237,8
0.135238,9
0.13524,10
0.135241,11
0.141472,10
0.141531,9
0.141537,8
0.14154,7
0.141543,6
0.141549,5
0.141552,4
0.141555,3
0.141557,2
0.14156,1
0.141614,2
0.141648,3
0.141653,4
0.141656,5
0.141658,6
0.141661,7
0.141664,6
0.141702,5
0.141708,4
0.141711,3
0.141714,2
0.141718,3
0.141727,4
0.141729,5
0.141732,6
0.141734,7
0.141737,8
0.141763,9
0.14177,10
0.141773,9
0.141803,8
0.141809,7
0.141812,6
0.141816,5
0.141819,6
0.141849,7
0.141854,8
0.141856,9
0.141859,10
0.141862,9
0.141892,8
0.141898,7
0.141901,6
0.141904,7
0.141933,8
0.141938,9
0.141941,10
0.141944,9
0.141984,8
0.14199,7
0.141992,6
0.141995,5
0.141997,6
0.142033,7
0.142041,6
0.142054,7
0.142058,8
0.142059,9
0.14206,10
0.142062,11
0.144861,10
0.144911,9
0.144917,8
0.14492,7
0.144923,6
0.144925,5
0.144929,4
0.144931,3
0.144934,2
0.144937,1
0.144941,2
0.144951,3
0.144954,4
0.144955,3
0.144958,4
0.144961,5
0.144964,6
0.144967,7
0.144969,8
0.144972,9
0.144975,10
0.144978,11
0.144981,10
0.144986,9
0.144991,8
0.144994,7
0.144995,8
0.144998,7
0.145001,8
0.145004,9
0.145006,10
0.14501,11
0.145012,10
0.145016,9
0.145019,8
0.145021,9
0.145024,10
0.145027,9
0.14503,8
0.145033,7
0.145035,6
0.145038,5
0.145041,4
0.145043,5
0.145047,6
0.14505,5
0.145053,4
0.145056,3
0.145058,4
0.145062,5
0.145064,4
0.145067,3
0.14507,2
0.145072,3
0.145076,4
0.145078,5
0.145082,6
0.145084,5
0.145087,4
0.145092,5
0.145093,6
0.145095,7
0.145096,8
0.145097,9
0.145098,10
0.145099,11
0.149707,10
0.149757,9
0.149763,8
0.149767,7
0.149771,8
0.14978,9
0.149783,8
0.149788,7
0.149792,6
0.149796,5
0.149799,6
0.149803,7
0.149807,6
0.149811,5
0.149815,4
0.149818,3
0.149822,2
0.149826,1
0.14983,2
0.149861,3
0.149867,4
0.14987,3
0.149881,4
0.149882,5
0.149884,6
0.149885,7
0.149886,8
0.149888,9
0.149889,10
0.14989,11
0.151685,10
0.151714,9
0.15172,8
0.151724,7
0.151728,8
0.151735,9
0.151741,8
0.151745,7
0.151764,6
0.151792,5
0.151798,4
0.151803,3
0.151806,2
0.15181,1
0.151814,2
0.151819,3
0.151823,2
0.151826,1
0.151832,2
0.151862,3
0.151869,4
0.151872,5
0.151875,4
0.151905,3
0.151912,2
0.151916,3
0.151922,4
0.151925,3
0.151929,2
0.151933,1
0.151936,2
0.15194,3
0.151944,4
0.151947,5
0.15195,4
0.151954,3
0.151958,2
0.151961,3
0.151965,4
0.151969,3
0.151974,2
0.151977,3
0.151981,4
0.151984,3
0.151988,2
0.151992,1
0.151999,2
0.152027,3
0.152033,4
0.152037,5
0.15204,4
0.152079,5
0.152083,6
0.152084,7
0.152086,8
0.152087,9
0.152088,10
0.15209,11
0.157063,10
0.157091,9
0.157098,8
0.157102,7
0.157105,8
0.157141,9
0.157147,10
0.157151,11
0.157155,10
0.157192,9
0.157198,8
0.157201,9
0.157208,10
0.157211,9
0.157215,8
0.157219,7
0.157222,6
0.157226,5
0.15723,4
0.157233,3
0.157237,2
0.157241,1
0.157245,2
0.157249,3
0.157252,2
0.157256,1
0.157261,2
0.157292,3
0.157298,4
0.157301,3
0.157334,2
0.157339,1
0.157342,2
0.15735,3
0.157355,4
0.157361,5
0.157366,6
0.157369,7
0.157372,6
0.157378,5
0.157381,4
0.157385,5
0.157388,6
0.157392,7
0.157396,8
0.157399,7
0.157403,6
0.157406,5
0.15741,4
0.157415,3
0.157418,4
0.157422,5
0.157426,4
0.157429,3
0.157433,2
0.157437,1
0.157441,2
0.157471,3
0.157477,4
0.15748,5
0.157484,6
0.157488,7
0.157492,8
0.157495,7
0.157528,6
0.157534,5
0.157538,6
0.157577,7
0.157583,8
0.157587,7
0.157619,6
0.157625,5
0.157629,6
0.157659,7
0.157665,8
0.157669,9
0.157671,10
0.157674,11
0.1577,10
0.157736,9
0.157741,8
0.157744,7
0.157747,6
0.157821,7
0.157827,8
0.157828,9
0.15783,10
0.157831,11
0.160687,10
0.160738,9
0.160744,8
0.160747,7
0.160749,6
0.160752,5
0.160792,6
