time,buffersize
0.0218016,272
0.0218115,273
0.0218214,274
0.0218316,275
0.0218416,276
0.0218751,277
0.021888,278
0.0218984,279
0.0219087,280
0.0219186,281
0.0219287,282
0.021939,283
0.0219492,284
0.0219592,285
0.0219697,286
0.021998,287
0.0220178,288
0.0220305,289
0.0220435,290
0.0220565,291
0.0220692,292
0.0220823,293
0.0220961,294
0.0221092,295
0.0221235,296
0.0221361,297
0.022149,298
0.0221616,299
0.0221742,300
0.0221868,301
0.0221996,302
0.0222129,303
0.0222254,304
0.0222385,305
0.0222512,306
0.0222639,307
0.0222763,308
0.0222888,309
0.0223017,310
0.0223143,311
0.0223271,312
0.0223398,313
0.0223529,314
0.0223661,315
0.0223791,316
0.0223917,317
0.0224048,318
0.0224175,319
0.0224301,320
0.0224431,321
0.022456,322
0.0224689,323
0.0224817,324
0.0224948,325
0.0225083,326
0.022521,327
0.0225339,328
0.0225467,329
0.0225599,330
0.0225728,331
0.0225857,332
0.0225987,333
0.0226116,334
0.0226248,335
0.0226375,336
0.0226505,337
0.0226634,338
0.0226765,339
0.02269,340
0.0227028,341
0.0227157,342
0.022729,343
0.0227423,344
0.0227554,345
0.0227686,346
0.0227817,347
0.0227956,348
0.0228086,349
0.0228218,350
0.0228347,351
0.0228717,352
0.0228913,353
0.0229048,354
0.0229182,355
0.0229315,356
0.0229453,357
0.0229596,358
0.0229726,359
0.0229866,360
0.0230001,361
0.0230133,362
0.0230266,363
0.0230401,364
0.0230537,365
0.023067,366
0.0230804,367
0.0230936,368
0.023107,369
0.0231218,370
0.0231897,371
0.023204,372
0.0232174,373
0.0232312,374
0.023245,375
0.0232584,376
0.0232757,377
0.0232945,378
0.0233094,379
0.023323,380
0.0233364,381
0.0233501,382
0.0233635,383
0.023377,384
0.0233907,385
0.0234044,386
0.0234177,387
0.0234311,388
0.023445,389
0.0234586,390
0.0234723,391
0.0234864,392
0.0235001,393
0.023513,394
0.0235267,395
0.0235412,396
0.0235539,397
0.0235673,398
0.0235814,399
0.0235941,400
0.0236079,401
0.0236218,402
0.0236345,403
0.023648,404
0.0236621,405
0.023675,406
0.0236887,407
0.023704,408
0.023717,409
0.0237306,410
0.0237445,411
0.023757,412
0.0237707,413
0.0237845,414
0.0237975,415
0.0238115,416
0.0238255,417
0.023838,418
0.0238742,419
0.023893,420
0.0239072,421
0.0239209,422
0.023935,423
0.0239474,424
0.0239612,425
0.0239755,426
0.0239881,427
0.0240016,428
0.0240155,429
0.0240284,430
0.024043,431
0.0240571,432
0.0240699,433
0.0240838,434
0.0240979,435
0.0241112,436
0.0241266,437
0.0241408,438
0.0241535,439
0.0241674,440
0.0241812,441
0.0241944,442
0.0242087,443
0.0242226,444
0.0242356,445
0.0242497,446
0.0242642,447
0.0242773,448
0.0242915,449
0.0243061,450
0.0243192,451
0.0243332,452
0.0243475,453
0.0243603,454
0.0243744,455
0.0243891,456
0.0244028,457
0.0244168,458
0.0244313,459
0.0244443,460
0.0244585,461
0.0244735,462
0.0244869,463
0.0245014,464
0.0245167,465
0.02453,466
0.024544,467
0.0245588,468
0.0245721,469
0.0245862,470
0.0246011,471
0.0246142,472
0.0246285,473
0.024643,474
0.0246561,475
0.0246702,476
0.0246845,477
0.0246982,478
0.0247122,479
0.0247267,480
0.0247406,481
0.0247547,482
0.0247694,483
0.0247831,484
0.0247976,485
0.0248128,486
0.0248261,487
0.0248405,488
0.0248771,489
0.0248935,490
0.0249089,491
0.0249239,492
0.0249377,493
0.0249541,494
0.0249688,495
0.0249823,496
0.0249967,497
0.0250115,498
0.0250247,499
0.0250394,500
0.0250543,501
0.0250678,502
0.0250841,503
0.0251065,504
0.0251341,505
0.0251528,506
0.0251681,507
0.0251825,508
0.0251972,509
0.0252121,510
0.0252268,511
0.0252418,512
0.0252565,513
0.0252701,514
0.025286,515
0.0253011,516
0.0253153,517
0.02533,518
0.0253451,519
0.0253589,520
0.0253737,521
0.0253889,522
0.025403,523
0.0254182,524
0.0254341,525
0.0254476,526
0.0254622,527
0.0254773,528
0.0254921,529
0.0255067,530
0.0255222,531
0.0255361,532
0.0255506,533
0.0255637,534
0.025579,535
0.0255926,536
0.0256086,537
0.025624,538
0.0256382,539
0.0256545,540
0.0256695,541
0.0256859,542
0.0257011,543
0.0257168,544
0.0257318,545
0.0257467,546
0.025763,547
0.025777,548
0.0257923,549
0.0258082,550
0.0258226,551
0.0258375,552
0.025874,553
0.0258921,554
0.025908,555
0.0259234,556
0.0259374,557
0.0259528,558
0.0259691,559
0.0259831,560
0.025998,561
0.0260136,562
0.0260287,563
0.0260442,564
0.0260594,565
0.0260734,566
0.0260889,567
0.0261043,568
0.0261185,569
0.0261346,570
0.0261506,571
0.026165,572
0.0261803,573
0.0261958,574
0.0262106,575
0.0262258,576
0.0262411,577
0.0262553,578
0.0262704,579
0.026287,580
0.0263015,581
0.0263168,582
0.0263326,583
0.0263471,584
0.0263624,585
0.0263784,586
0.0263934,587
0.0264093,588
0.0264267,589
0.0264416,590
0.0264579,591
0.0264741,592
0.026489,593
0.0265045,594
0.0265205,595
0.0265349,596
0.0265503,597
0.026566,598
0.026581,599
0.0265963,600
0.0266122,601
0.0266267,602
0.0266423,603
0.0266581,604
0.0266727,605
0.0266881,606
0.0267054,607
0.02672,608
0.0267358,609
0.0267525,610
0.0267672,611
0.0267833,612
0.0267998,613
0.0268145,614
0.0268306,615
0.0268663,616
0.0268878,617
0.0269045,618
0.0269209,619
0.0269359,620
0.0269523,621
0.0269681,622
0.026983,623
0.0269997,624
0.0270162,625
0.0270323,626
0.0270483,627
0.0270649,628
0.0270794,629
0.0270953,630
0.0271118,631
0.0271268,632
0.0271432,633
0.0271593,634
0.0271742,635
0.0271899,636
0.027208,637
0.0272227,638
0.0272388,639
0.0272562,640
0.0272714,641
0.0272878,642
0.0273038,643
0.0273196,644
0.0273357,645
0.0273525,646
0.0273675,647
0.0273835,648
0.0273997,649
0.0274147,650
0.0274308,651
0.0274473,652
0.0274625,653
0.0274784,654
0.0274951,655
0.0275114,656
0.0275275,657
0.0275443,658
0.0275591,659
0.0275757,660
0.0275922,661
0.027609,662
0.0276257,663
0.0276423,664
0.0276592,665
0.027676,666
0.0276922,667
0.0277096,668
0.0277258,669
0.0277431,670
0.0277601,671
0.0277766,672
0.0277934,673
0.0278098,674
0.0278264,675
0.0278429,676
0.0278752,675
0.0278953,674
0.0285671,673
0.0285796,672
0.0285884,671
0.0285956,670
0.0286029,669
0.0286102,668
0.0286174,667
0.0286248,666
0.0286322,665
0.0286396,664
0.028647,663
0.0286542,662
0.0286615,661
0.0286688,660
0.0286762,659
0.0286834,658
0.0286908,657
0.0286982,656
0.0287055,655
0.028714,654
0.0287213,653
0.0287287,652
0.0303223,651
0.0303338,650
0.0303416,649
0.0303492,648
0.030357,647
0.0303647,646
0.0303724,645
0.03038,644
0.0303878,643
0.0307537,642
0.0307668,641
0.0307758,640
0.0307852,639
0.0307928,638
0.0308005,637
0.0308082,636
0.0308163,635
0.030824,634
0.030832,633
0.0308398,632
0.0308816,631
0.032086,630
0.0320981,629
0.0321061,628
0.0321141,627
0.0321222,626
0.0321301,625
0.032138,624
0.0321461,623
0.0321541,622
0.0321624,621
0.0366785,620
0.0367042,619
0.0367137,618
0.0367218,617
0.0367315,616
0.0367399,615
0.0367479,614
0.0367561,613
0.0367642,612
0.0367724,611
0.0367807,610
0.0367892,609
0.0367975,608
0.0368059,607
0.0368141,606
0.0368226,605
0.0368318,604
0.0368403,603
0.0377761,602
0.0377896,601
0.0377981,600
0.0378063,599
0.0378145,598
0.0378239,597
0.0378321,596
0.0378404,595
0.0378696,594
0.0378809,593
0.0378906,592
0.0379004,591
0.037909,590
0.0379187,589
0.0379284,588
0.0379403,587
0.0379488,586
0.0379571,585
0.0379658,584
0.0379753,583
0.0379847,582
0.0379932,581
0.0380021,580
0.0380106,579
0.0380302,578
0.0380458,577
0.0380561,576
0.0380649,575
0.0380737,574
0.0380828,573
0.0380914,572
0.0381001,571
0.0381099,570
0.0381187,569
0.0381277,568
0.0381362,567
0.038145,566
0.0381541,565
0.0381631,564
0.038172,563
0.038181,562
0.03819,561
0.0383765,560
0.0420001,559
0.0420167,558
0.0420258,557
0.0420347,556
0.0420439,555
0.0420529,554
0.0420627,553
0.0420716,552
0.0420813,551
0.0420902,550
0.0421002,549
0.0421092,548
0.0421181,547
0.0421271,546
0.042137,545
0.0421459,544
0.0471672,543
0.0471795,542
0.0471888,541
0.0471981,540
0.0472071,539
0.0472162,538
0.0472263,537
0.0472364,536
0.0472457,535
0.0472551,534
0.0472642,533
0.0472744,532
0.047284,531
0.0472933,530
0.0473025,529
0.0473119,528
0.0473214,527
0.0473309,526
0.0473403,525
0.0473496,524
0.047359,523
0.0473683,522
0.0480438,521
0.0480558,520
0.0480675,519
0.048077,518
0.048087,517
0.0480972,516
0.0481066,515
0.048116,514
0.0481256,513
0.0481352,512
0.0481449,511
0.0481543,510
0.0481637,509
0.0481733,508
0.0481829,507
0.0481925,506
0.0482027,505
0.0482126,504
0.048222,503
0.0482315,502
0.0482412,501
0.048251,500
0.0482614,499
0.0482709,498
0.0492825,497
0.0492965,496
0.0493062,495
0.049318,494
0.0493287,493
0.0493384,492
0.0520406,493
0.0520628,494
0.0520696,495
0.052076,496
0.0520817,497
0.0520892,498
0.0521434,499
0.0521503,500
0.0521562,501
0.0521626,502
0.0521685,503
0.0521751,504
0.0521815,505
0.0521879,506
0.0521943,507
0.0522008,508
0.0522073,509
0.0522138,510
0.0522197,511
0.0522262,512
0.0522326,513
0.0522391,514
0.0522457,515
0.0522522,516
0.0522593,517
0.0530855,518
0.0530918,519
0.0530983,520
0.0531044,521
0.0531112,522
0.0531173,523
0.0531241,524
0.0531306,525
0.0531368,526
0.0531436,527
0.0531498,528
0.0531573,529
0.0531639,530
0.0531707,531
0.053177,532
0.0531836,533
0.0531905,534
0.0531972,535
0.0532039,536
0.0532109,537
0.0532172,538
0.0532235,539
0.0532298,540
0.0532366,541
0.0532432,542
0.0532495,543
0.0532564,544
0.0532629,545
0.0532699,546
0.0532763,547
0.0532828,548
0.0532894,549
0.0532963,550
0.0533028,551
0.0533093,552
0.0533162,553
0.0533228,554
0.0533293,555
0.0533365,556
0.053343,557
0.0533496,558
0.0533573,559
0.0533646,560
0.0533715,561
0.0533786,562
0.0533854,563
0.053392,564
0.0533993,565
0.0534059,566
0.0534139,567
0.0534207,568
0.0534275,569
0.0534342,570
0.0534421,571
0.0534489,572
0.0534557,573
0.0534628,574
0.0534703,575
0.053477,576
0.0534843,577
0.0534913,578
0.0534981,579
0.0535048,580
0.0535118,581
0.0535186,582
0.0535256,583
0.0535325,584
0.0535395,585
0.0535465,586
0.0535536,587
0.0535605,588
0.0535676,589
0.0535747,590
0.0535818,591
0.0535888,592
0.0536463,593
0.053654,594
0.0536613,595
0.0536685,596
0.0536757,597
0.0536828,598
0.0536898,599
0.0536968,600
0.053704,601
0.053711,602
0.0537183,603
0.0537255,604
0.0537328,605
0.0537401,606
0.0537473,607
0.0537547,608
0.0537617,609
0.053769,610
0.0537763,611
0.0537836,612
0.053791,613
0.0537982,614
0.0538055,615
0.0538128,616
0.05382,617
0.0538274,618
0.0538347,619
0.0538422,620
0.0538491,621
0.0538769,622
0.0538858,623
0.0538931,624
0.0539006,625
0.0539082,626
0.0539157,627
0.0539233,628
0.0539307,629
0.0539382,630
0.0539457,631
0.0539532,632
0.0539606,633
0.0539681,634
0.0539762,635
0.0539836,636
0.0539913,637
0.053999,638
0.0540066,639
0.0540141,640
0.0540216,641
0.0540293,642
0.0540371,643
0.0540451,644
0.0540528,645
0.0540605,646
0.0540681,647
0.0540757,648
0.0540834,649
0.0540912,650
0.054099,651
0.0541069,652
0.0541146,653
0.0541222,654
0.05413,655
0.0541378,656
0.0541458,657
0.0541535,658
0.0541612,659
0.054169,660
0.0541768,661
0.0541848,662
0.0541927,663
0.0542006,664
0.0542086,665
0.0542166,666
0.0542244,667
0.054233,668
0.054241,669
0.054249,670
0.0542571,671
0.0542651,672
0.0542729,673
0.054281,674
0.0542894,675
0.0542973,676
0.0543105,677
0.054324,678
0.0543376,679
0.0543513,680
0.0543643,681
0.0543783,682
0.0543916,683
0.0544047,684
0.0544184,685
0.0544315,686
0.0544447,687
0.0544583,688
0.0544717,689
0.0544853,690
0.054499,691
0.0545124,692
0.0545258,693
0.0545391,694
0.0545543,695
0.0545678,696
0.0545809,697
0.0545941,698
0.0546076,699
0.0546209,700
0.0546339,701
0.054647,702
0.0546604,703
0.0546741,704
0.0546883,705
0.0547018,706
0.0547155,707
0.0547294,708
0.0547432,709
0.0547571,710
0.0547718,711
0.0547855,712
0.0547992,713
0.0548127,714
0.0548265,715
0.0548402,716
0.054856,717
0.0548878,718
0.0549023,719
0.0549154,720
0.0549292,721
0.0549447,722
0.0549579,723
0.0549716,724
0.0549854,725
0.054999,726
0.0550129,727
0.0550267,728
0.0550423,729
0.0550564,730
0.0550703,731
0.0550836,732
0.0550981,733
0.0551118,734
0.0551258,735
0.0551394,736
0.0551531,737
0.0551673,738
0.0551827,739
0.055196,740
0.0552135,741
0.0552293,742
0.0552447,743
0.0552601,744
0.055276,745
0.0552925,746
0.0553079,747
0.0553227,748
0.0553377,749
0.0553537,750
0.0553687,751
0.0553836,752
0.0553984,753
0.0554135,754
0.0554285,755
0.0554434,756
0.0554589,757
0.0554802,758
0.055496,759
0.0555117,760
0.0555266,761
0.0555425,762
0.0555579,763
0.055573,764
0.0555886,765
0.0556058,766
0.0556215,767
0.0556369,768
0.0556524,769
0.0556684,770
0.0556835,771
0.0556995,772
0.0557156,773
0.0557312,774
0.0557463,775
0.0557618,776
0.0557778,777
0.0557934,778
0.0558087,779
0.055824,780
0.0558414,781
0.0558738,782
0.055892,783
0.055908,784
0.0559235,785
0.0559391,786
0.0559552,787
0.0559705,788
0.0559868,789
0.0560049,790
0.056022,791
0.0560377,792
0.0560554,793
0.0560725,794
0.0560881,795
0.0561041,796
0.0561203,797
0.0561359,798
0.0561522,799
0.0561683,800
0.0561835,801
0.0561996,802
0.0562153,803
0.0562316,804
0.0562479,805
0.056264,806
0.0562808,807
0.0562968,808
0.0563143,809
0.0563304,810
0.0563468,811
0.0563623,812
0.0563784,813
0.0563941,814
0.0564107,815
0.0564272,816
0.0564428,817
0.0564592,818
0.0564747,819
0.0564908,820
0.0565069,821
0.0565225,822
0.0565382,823
0.0565552,824
0.0565711,825
0.0565871,826
0.0566033,827
0.0566195,828
0.0566379,829
0.0566544,830
0.0566717,831
0.0566875,832
0.0567041,833
0.0567198,834
0.0567363,835
0.0567525,836
0.0567693,837
0.056786,838
0.0568028,839
0.056819,840
0.0568349,841
0.0568514,842
0.0568875,843
0.0569033,844
0.0569199,845
0.0569366,846
0.0569528,847
0.056969,848
0.0569854,849
0.0570016,850
0.0570178,851
0.0570338,852
0.0570497,853
0.0570658,854
0.0570822,855
0.0570984,856
0.0571147,857
0.0571311,858
0.0571482,859
0.0571643,860
0.0571805,861
0.0571966,862
0.0572135,863
0.0572297,864
0.0572462,865
0.0572641,866
0.0572803,867
0.0572967,868
0.0573261,869
0.0573447,870
0.0573613,871
0.057378,872
0.057395,873
0.0574121,874
0.0574284,875
0.0574453,876
0.0574645,877
0.057481,878
0.0574978,879
0.0575144,880
0.0575309,881
0.0575483,882
0.0575649,883
0.0575814,884
0.0575978,885
0.0576141,886
0.0576305,887
0.0576468,888
0.0576635,889
0.0576802,890
0.057701,891
0.0577179,892
0.0577344,893
0.0577507,894
0.0577681,895
0.0577845,896
0.0578011,897
0.057818,898
0.0578346,899
0.0578515,900
0.0578882,901
0.0579056,902
0.0579227,903
0.057942,904
0.0579587,905
0.0579759,906
0.0579926,907
0.0580118,908
0.0580296,909
0.0580462,910
0.0580632,911
0.05808,912
0.058097,913
0.0581139,914
0.0581307,915
0.0581482,916
0.0581652,917
0.0581824,918
0.0581994,919
0.058218,920
0.0582353,921
0.0582521,922
0.0582691,923
0.0582869,924
0.0583038,925
0.0583209,926
0.0583383,927
0.0583552,928
0.058373,929
0.0583922,930
0.0584098,931
0.0584273,932
0.0584461,933
0.058463,934
0.0584804,935
0.0584994,936
0.0585168,937
0.0585344,938
0.0585521,939
0.0585701,940
0.0585873,941
0.058604,942
0.058621,943
0.0586384,944
0.0586576,945
0.0586744,946
0.0586917,947
0.0587091,948
0.0587265,949
0.0587449,950
0.0587618,951
0.0587788,952
0.0587965,953
0.0588137,954
0.0588313,955
0.0588489,956
0.0588859,957
0.0589045,958
0.0589219,959
0.0589394,960
0.0589568,961
0.0589759,962
0.0589935,963
0.059011,964
0.0590283,965
0.0590457,966
0.0590637,967
0.0590814,968
0.0590988,969
0.0591163,970
0.0591337,971
0.0591511,972
0.0591691,973
0.059187,974
0.059205,975
0.0592228,976
0.0592405,977
0.0592579,978
0.059275,979
0.0592933,980
0.059311,981
0.0593314,982
0.0593498,983
0.0593701,984
0.0593883,985
0.0594058,986
0.0594236,987
0.0594413,988
0.0594586,989
0.0594791,990
0.0594962,991
0.059514,992
0.0595317,993
0.0595494,994
0.0595665,995
0.0595903,996
0.0596083,997
0.0596271,998
0.0596458,999
0.0596632,1000
0.0615918,999
0.0616077,998
0.0616171,997
0.0616256,996
0.061634,995
0.0616425,994
0.061651,993
0.0616596,992
0.0616681,991
0.0616768,990
0.0616854,989
0.0616942,988
0.0617028,987
0.0617114,986
0.06172,985
0.0617308,984
0.0617393,983
0.0617479,982
0.0617566,981
0.0617669,980
0.0617778,979
0.0617882,978
0.0617969,977
0.0618057,976
0.0618146,975
0.0618234,974
0.0618323,973
0.061841,972
0.0618499,971
0.0618761,970
0.0618874,969
0.0618963,968
0.0619052,967
0.061916,966
0.061925,965
0.0620287,964
0.0620387,963
0.0620481,962
0.0620573,961
0.0620682,960
0.0620773,959
0.0620864,958
0.0631613,957
0.0631737,956
0.0631828,955
0.0631919,954
0.063201,953
0.0632102,952
0.0632193,951
0.0632304,950
0.0632395,949
0.0632489,948
0.0640443,947
0.0640574,946
0.0640679,945
0.064077,944
0.0640877,943
0.064102,942
0.0641112,941
0.0641205,940
0.0641318,939
0.0641412,938
0.0688208,937
0.0688479,936
0.0688575,935
0.068887,934
0.0688966,933
0.0689065,932
0.0689161,931
0.0689256,930
0.0705027,931
0.0705294,932
0.070537,933
0.0705445,934
0.070552,935
0.0705594,936
0.0705667,937
0.0705741,938
0.0705817,939
0.0705893,940
0.0705968,941
0.0706045,942
0.0706119,943
0.0706194,944
0.0706268,945
0.0706343,946
0.0706417,947
0.0706491,948
0.0706565,949
0.0706659,950
0.0706734,951
0.0706807,952
0.0706882,953
0.0706956,954
0.0707031,955
0.0707106,956
0.0707182,957
0.0707488,958
0.0707564,959
0.070764,960
0.0707716,961
0.0707792,962
0.0707868,963
0.0707944,964
0.070802,965
0.0708097,966
0.0708192,967
0.0708268,968
0.0708345,969
0.0708422,970
0.07085,971
0.0708781,972
0.0708875,973
0.0708952,974
0.070903,975
0.0709126,976
0.0709204,977
0.0709282,978
0.070936,979
0.070944,980
0.0709519,981
0.0709598,982
0.0709677,983
0.0709756,984
0.0709834,985
0.0709915,986
0.0709995,987
0.0710074,988
0.0710155,989
0.0710253,990
0.0710333,991
0.0710412,992
0.0710492,993
0.0710572,994
0.0710652,995
0.0710734,996
0.0710814,997
0.0710896,998
0.0710978,999
0.0711059,1000
0.0719726,999
0.0720346,998
0.0720462,997
0.0720548,996
0.0742054,995
0.0742313,994
0.0742959,993
0.0743053,992
0.0803314,991
0.080346,990
0.080355,989
0.0803636,988
0.0803723,987
0.0805745,986
0.0805833,985
