time,buffersize
0.0063998,321
0.0064395,322
0.0064677,323
0.0065205,324
0.0065395,325
0.0065634,326
0.0065827,325
0.0066009,326
0.0066183,327
0.0066557,328
0.0066842,329
0.0067122,330
0.0067226,331
0.0067439,332
0.0068,333
0.0068473,334
0.0068625,335
0.0069006,334
0.0069135,335
0.0069249,336
0.0069381,335
0.0069482,334
0.0069551,335
0.0069829,334
0.0069927,335
0.0070086,336
0.0070357,337
0.0070557,338
0.0070735,339
0.007086,340
0.0071067,341
0.0071258,342
0.0071484,343
0.007171,344
0.0071887,345
0.0072054,346
0.0072285,347
0.0072451,348
0.0072687,349
0.007298,350
0.0073111,351
0.007332,352
0.0073513,353
0.0073725,354
0.0073909,355
0.0074143,356
0.0074311,355
0.0074517,356
0.0074705,357
0.0074863,358
0.0075072,359
0.0075327,360
0.007548,361
0.0075676,362
0.0075897,363
0.0076077,364
0.00763,365
0.0076504,366
0.007671,367
0.0076906,368
0.007713,369
0.0077327,370
0.0077776,371
0.0077909,372
0.0078117,373
0.0078316,374
0.0078524,375
0.0078715,376
0.0078941,377
0.0079139,378
0.0079349,379
0.007954,380
0.0079756,381
0.0079955,382
0.0080159,383
0.0080369,384
0.0080563,385
0.0080783,386
0.0080968,387
0.0081184,388
0.0081376,389
0.0081586,390
0.0081783,391
0.0081999,392
0.0082188,393
0.0082414,394
0.0082596,395
0.0082825,396
0.0083031,397
0.0083237,398
0.0083438,399
0.0083639,400
0.0083844,401
0.0084042,402
0.0084251,403
0.0084455,404
0.0084671,405
0.008486,406
0.0085078,407
0.0085274,408
0.0085485,409
0.0085689,410
0.0085903,411
0.008609,412
0.0086309,413
0.0086504,414
0.0086716,415
0.0086928,416
0.0087136,417
0.0087336,418
0.0087776,419
0.0087913,420
0.0088125,421
0.0088319,422
0.0088542,423
0.0088733,424
0.0088946,425
0.0089137,426
0.0089358,427
0.0089553,428
0.0089777,429
0.0089966,430
0.0090195,431
0.0090381,432
0.0090608,433
0.0090794,434
0.0091021,435
0.0091215,436
0.009144,437
0.0091641,438
0.009186,439
0.0092051,440
0.0092279,441
0.0092489,442
0.0092699,443
0.00929,444
0.0093117,445
0.0093317,446
0.0093541,447
0.0093735,448
0.0093955,449
0.0094137,450
0.0094371,451
0.0094661,452
0.0094793,453
0.0095018,454
0.0095213,455
0.0095432,456
0.0095641,457
0.0095847,458
0.0096059,459
0.0096258,460
0.0096477,461
0.0096674,462
0.0096902,463
0.0097089,464
0.0097317,465
0.0097641,466
0.0097908,467
0.0098046,468
0.0098264,469
0.0098463,470
0.0098682,471
0.0098873,472
0.0099105,473
0.0099325,474
0.0099527,475
0.0099732,476
0.009995,477
0.0100149,478
0.0100374,479
0.0100592,480
0.0100796,481
0.0101214,482
0.0101611,483
0.010186,482
0.0102017,483
0.0102257,482
0.0102416,483
0.0102649,484
0.0102958,485
0.0103303,486
0.0103709,487
0.0104218,488
0.0104633,489
0.0105029,490
0.0105591,491
0.0106071,492
0.0106505,493
0.0106919,494
0.0107289,495
0.0107731,496
0.0108125,497
0.0108522,498
0.0108918,499
0.0109329,500
0.010977,501
0.0110197,502
0.0110623,503
0.0111043,504
0.0111613,505
0.0112085,506
0.0112259,507
0.0112527,508
0.0112949,509
0.011349,510
0.0114022,511
0.0114397,512
0.0114971,513
0.0115481,514
0.0115851,515
0.011641,516
0.0116773,517
0.0117284,518
0.0118059,519
0.0118526,520
0.0118941,521
0.0119131,522
0.0119402,523
0.0119645,524
0.0119907,525
0.0120144,526
0.0120391,527
0.0120743,526
0.0120892,525
0.0121048,526
0.0121223,527
0.0121424,528
0.0121597,529
0.0121729,530
0.0121846,531
0.0122006,532
0.0122141,533
0.0122279,534
0.0122407,535
0.0122528,536
0.0122639,537
0.0122749,538
0.0123058,539
0.0123341,540
0.0123552,541
0.0123811,542
0.0124497,543
0.012488,544
0.0125068,545
0.0125319,546
0.0125473,547
0.0125795,548
0.0126011,547
0.0126161,548
0.0126424,549
0.0126597,550
0.0126862,551
0.0127067,550
0.0127229,551
0.0127669,552
0.0127918,551
0.0128029,552
0.0128204,553
0.0128393,554
0.0128566,553
0.012894,552
0.01293,551
0.0129462,552
0.0129668,551
0.0129857,552
0.0131008,553
0.0131171,552
0.0131326,551
0.0131565,552
0.0132336,553
0.0132474,554
0.0132859,555
0.0133239,556
0.0133654,557
0.013409,558
0.0134399,559
0.0134575,560
0.0134956,561
0.0135344,562
0.0135427,561
0.0135609,562
0.0135796,563
0.0136198,564
0.0136497,565
0.0136791,566
0.0137089,567
0.0137381,568
0.0137722,569
0.0138016,570
0.0138406,571
0.0138579,572
0.0138743,573
0.0138883,572
0.0139123,573
0.0139232,572
0.0139573,571
0.013968,572
0.0139831,571
0.0139913,570
0.0139988,569
0.0140084,570
0.0140307,569
0.0140567,568
0.0141222,567
0.0141342,568
0.0141561,567
0.0141692,568
0.0141846,569
0.0142094,570
0.0142252,571
0.0142774,572
0.0143324,573
0.0143807,574
0.014395,573
0.0144161,574
0.0144435,575
0.0144658,576
0.0144846,577
0.0145237,578
0.0145624,579
0.0145963,580
0.0146349,581
0.0146683,582
0.0147069,583
0.0147403,584
0.0148227,585
0.0148379,586
0.0148573,587
0.0148943,588
0.0149311,589
0.0149894,590
0.0150419,591
0.0150539,592
0.0150716,593
0.0150823,592
0.0151018,593
0.0151198,592
0.0151302,591
0.0151415,592
0.0151732,593
0.0151908,594
0.0152284,595
0.0152863,596
0.0153372,597
0.0153877,598
0.0154571,599
0.0155079,600
0.0155453,601
0.0155982,602
0.0156354,603
0.0156858,604
0.0157233,605
0.0157696,606
0.0158048,607
0.0158394,608
0.0158823,609
0.0159212,610
0.0159546,611
0.0159968,612
0.0160357,613
0.0160694,614
0.0161113,615
0.0161504,616
0.0161847,617
0.0162268,618
0.0162659,619
0.0163003,620
0.0163426,621
0.016389,622
0.016405,623
0.0164214,624
0.0164596,625
0.0164942,626
0.0165363,627
0.0165754,628
0.0166104,629
0.0166525,630
0.0166914,631
0.016725,632
0.0167769,633
0.0168209,634
0.0168645,635
0.016903,636
0.0169523,637
0.0169751,638
0.0170054,637
0.0170242,638
0.0170427,639
0.0170811,640
0.0171117,641
0.0171545,640
0.0171777,641
0.017197,640
0.0172094,641
0.0172321,642
0.0172515,643
0.0172598,642
0.017278,643
0.0172977,642
0.0173097,641
0.0173206,642
0.0173434,641
0.0173555,640
0.0173668,641
0.0173897,640
0.0174004,641
0.0174373,642
0.0174645,643
0.0175022,644
0.0175423,645
0.0175601,646
0.0175846,647
0.0176141,648
0.0176413,649
0.0176814,650
0.0177042,649
0.0177234,650
0.0177467,649
0.0177728,650
0.0178144,651
0.0178686,652
0.0179499,653
0.0179938,652
0.0180066,653
0.0180404,652
0.0180529,653
0.0180767,654
0.0180965,655
0.0181249,656
0.0181423,657
0.0181471,656
0.0181668,657
0.0181786,656
0.0182142,655
0.0182405,654
0.0182642,655
0.0183062,656
0.0183337,657
0.0183773,658
0.0184099,657
0.0184267,658
0.018443,659
0.0184667,660
0.0184846,661
0.018509,662
0.0185297,663
0.0185649,664
0.0186146,665
0.0186395,666
0.0186597,667
0.018693,668
0.0187015,667
0.0187191,668
0.0187383,667
0.0187481,666
0.018756,667
0.0188055,668
0.018834,669
0.0188497,670
0.018872,669
0.0188947,670
0.0189091,669
0.0189243,670
0.018948,671
0.0189831,672
0.0190086,673
0.0190418,674
0.0190631,675
0.0190983,676
0.019148,677
0.0191885,678
0.0192075,679
0.0192343,680
0.0192562,681
0.0192799,682
0.0192967,681
0.0193154,682
0.0193395,683
0.0193757,684
0.0194114,685
0.0194509,686
0.0194817,687
0.019508,688
0.0195444,689
0.0195659,688
0.0195793,689
0.019594,690
0.0196043,689
0.0196138,690
0.0196394,691
0.0196638,692
0.0196869,693
0.01972,694
0.019769,695
0.0198077,696
0.0198555,697
0.0198787,698
0.0199092,697
0.0199268,698
0.019943,699
0.0199664,700
0.0200139,701
0.0200535,702
0.0200841,703
0.0201147,704
0.0201281,705
0.0201505,706
0.0201723,705
0.020186,706
0.0202121,707
0.0202456,708
0.0202718,709
0.0203089,710
0.0203338,711
0.0203532,712
0.020382,713
0.0203988,714
0.0204202,715
0.0204418,716
0.0204658,717
0.0204905,718
0.0205194,719
0.0205456,720
0.0205583,719
0.0205831,720
0.0205978,719
0.0206302,720
0.0206761,721
0.0207087,722
0.0207821,723
0.020819,724
0.0208504,725
0.0209151,726
0.0209555,727
0.0210114,728
0.0210644,729
0.0210946,730
0.0211255,731
0.0211654,732
0.0212155,733
0.0212457,734
0.0212616,735
0.0212756,736
0.0212922,737
0.0213316,738
0.0213771,739
0.0214083,740
0.0214617,741
0.021515,742
0.0215348,743
0.0215681,744
0.0215848,745
0.0216013,744
0.0216224,745
0.0216334,744
0.0216684,743
0.0216793,744
0.0216945,743
0.0217035,742
0.0217118,743
0.0217283,744
0.0217486,745
0.0217728,744
0.0218097,743
0.0218632,744
0.0218749,745
0.0219067,746
0.0219315,747
0.0219609,748
0.021997,749
0.0220342,750
0.0220736,751
0.0221098,752
0.0221491,753
0.0221851,754
0.0222244,755
0.0222612,756
0.0223003,757
0.022337,758
0.0223762,759
0.0224123,760
0.0224517,761
0.0224878,762
0.0225269,763
0.0225637,764
0.0226029,765
0.0226396,766
0.0226789,767
0.0227155,768
0.0227667,769
0.0228041,770
0.0228432,771
0.0228793,772
0.0229188,773
0.0229556,774
0.0229949,775
0.0230309,776
0.0230703,777
0.0231064,778
0.0231457,779
0.0231819,780
0.0232215,781
0.0232585,782
0.0232975,783
0.0233345,784
0.0233735,785
0.0234105,786
0.0234497,787
0.0234868,788
0.023527,789
0.0235633,790
0.0236031,791
0.0236393,792
0.023679,793
0.0237162,794
0.0237668,795
0.023804,796
0.0238431,797
0.0238804,798
0.0239204,799
0.0239568,800
0.0239963,801
0.0240336,802
0.0240727,803
0.02411,804
0.0241491,805
0.0241864,806
0.0242264,807
0.0242643,808
0.024304,809
0.0243414,810
0.0243814,811
0.0244189,812
0.0244587,813
0.0244953,814
0.0245348,815
0.0245726,816
0.0246123,817
0.0246487,818
0.0246884,819
0.0247259,820
0.0247682,821
0.0248054,822
0.0248446,823
0.0248817,824
0.0249216,825
0.0249588,826
0.0249986,827
0.0250358,828
0.0250757,829
0.0251118,830
0.0251514,831
0.0251885,832
0.0252285,833
0.0252658,834
0.0253056,835
0.0253418,836
0.0253818,837
0.0254182,838
0.0254578,839
0.0254942,840
0.0255338,841
0.0255711,842
0.0256109,843
0.0256486,844
0.0256881,845
0.0257244,846
0.0257664,847
0.0258039,848
0.0258434,849
0.0258801,850
0.0259198,851
0.0259564,852
0.025996,853
0.0260332,854
0.0260733,855
0.0261107,856
0.0261506,857
0.026187,858
0.0262264,859
0.0262637,860
0.0263036,861
0.0263404,862
0.0263823,863
0.0264278,864
0.0264673,865
0.0265053,866
0.0265452,867
0.0265822,868
0.026607,867
0.0266164,868
0.0266294,869
0.0266626,870
0.0267129,871
0.0267751,872
0.0268215,873
0.0268769,874
0.0269299,875
0.0269799,876
0.0270236,877
0.0270652,878
0.0271059,879
0.0271451,880
0.0271652,881
0.0272022,882
0.0272371,883
0.0272655,884
0.0273022,885
0.0273315,886
0.0273688,887
0.027397,888
0.0274362,889
0.0274716,890
0.0275161,891
0.0275618,892
0.0275827,893
0.0275999,894
0.0276361,895
0.0276618,896
0.0276849,897
0.0277239,898
0.0277705,899
0.0278216,900
0.0278629,901
0.0279036,902
0.027928,903
0.0279623,904
0.0279891,905
0.0280333,906
0.0280748,907
0.0281211,908
0.0281598,909
0.0281997,910
0.0282405,911
0.0282828,912
0.0283243,913
0.0283645,914
0.0284049,915
0.0284447,916
0.028486,917
0.0285271,918
0.0285667,919
0.0286101,920
0.0286526,921
0.0286946,922
0.0287345,923
0.0287953,924
0.0288429,925
0.028888,926
0.0289312,927
0.0289715,928
0.0290125,929
0.0290515,930
0.0290933,931
0.0291353,932
0.0291786,933
0.0292182,934
0.0292581,935
0.0293003,936
0.0293414,937
0.0293834,938
0.0294239,939
0.0294631,940
0.0295033,941
0.0295427,942
0.0295813,943
0.0296266,944
0.0296664,945
0.029706,946
0.0297674,947
0.0298104,948
0.0298531,949
0.029897,950
0.0299395,951
0.0299811,952
0.0300215,953
0.0300626,954
0.0301047,955
0.0301532,956
0.0302073,957
0.0302601,958
0.0303106,959
0.0303629,960
0.0304078,961
0.0304494,962
0.0305033,963
0.0305456,964
0.0305904,965
0.0306316,966
0.0306899,967
0.0307394,968
0.0308003,969
0.0308467,970
0.0308955,971
0.0309441,972
0.031013,973
0.0310645,974
0.0311129,975
0.0311608,976
0.0312078,977
0.0312535,978
0.0313035,979
0.0313541,980
0.0313967,981
0.0314362,982
0.0314829,983
0.0315226,984
0.0315628,985
0.0315953,986
0.0316351,987
0.0316739,988
0.0317063,989
0.0317441,990
0.0317992,991
0.0318318,992
0.0318711,993
0.0319098,994
0.0319424,995
0.0319816,996
0.0320203,997
0.0320675,998
0.0321951,999
0.0322495,1000
0.0332303,999
0.0332589,998
0.0333177,999
0.0333292,1000
0.0333624,999
0.0334256,998
0.0334692,997
0.0334837,998
0.0335107,999
0.0335236,1000
0.0335369,999
0.0336305,1000
0.0371865,999
0.0372118,998
0.0372558,997
0.0372699,998
0.0373452,997
0.0373736,998
0.0373887,997
0.0374508,998
0.037473,997
0.0374869,998
0.0375054,999
0.0375329,998
0.0375547,999
0.037564,1000
0.0375692,999
0.0375815,1000
0.0376036,999
0.0376361,998
0.0377546,999
0.0378324,998
0.0378724,999
0.0378888,1000
0.0379318,999
0.0379598,998
0.0380069,999
0.0380155,1000
0.0449165,999
0.0449873,998
0.0450071,999
0.0450215,1000
0.0466254,999
0.0466921,998
0.0467242,999
0.046756,1000
0.0467887,999
0.0468361,998
0.0469003,997
0.0469095,998
0.0469498,997
0.0469645,998
0.0470161,997
0.0470569,998
0.0470788,999
0.047105,1000
0.0520825,999
0.0521347,998
0.0521512,999
0.0521747,1000
0.0521835,999
0.0521946,1000
0.0522117,999
0.0522224,1000
0.0522412,999
0.0522591,1000
0.052275,999
0.0523145,998
0.0523226,999
0.0523301,1000
0.0523423,999
0.0523521,1000
0.0523691,999
0.052381,1000
0.052403,999
0.0524429,1000
0.0540843,999
0.0541109,998
0.0541553,999
0.0541621,1000
0.0541701,999
0.0541821,1000
0.0558639,999
0.0558898,998
0.0558979,999
0.0559054,1000
0.0559165,999
0.0559399,1000
0.0559567,999
0.055968,1000
0.0560038,999
0.0560354,998
0.0560562,999
0.0560632,1000
0.0560748,999
0.0560852,1000
0.0561013,999
0.0561126,1000
0.056135,999
0.0561803,998
0.0561877,999
0.0561951,1000
0.056206,999
0.0562164,1000
0.0562461,999
0.0562574,1000
0.0562799,999
0.0563152,998
0.0563229,999
0.0563303,1000
0.0563424,999
0.0563808,1000
0.0564668,999
0.0565131,998
0.0565586,999
0.0565655,1000
0.0565738,999
0.0565884,1000
0.0566012,999
0.0566133,1000
0.0566344,999
0.0566685,998
0.0566996,999
0.0567064,1000
0.0567143,999
0.0567289,1000
0.0567429,999
0.0567547,1000
0.0571254,999
0.0571523,998
0.0571833,999
0.05719,1000
0.0572113,999
0.0572259,1000
0.0572381,999
0.0572496,1000
0.0572849,999
0.057335,998
0.0573663,999
0.0573731,1000
0.0573806,999
0.0573953,1000
0.0574074,999
0.0574192,1000
0.0574406,999
0.0574735,998
0.0575047,999
0.0575114,1000
0.057519,999
0.0575336,1000
0.0648195,999
0.0648672,998
0.0649147,997
0.0649422,998
0.0649622,997
0.0649775,996
0.0649872,997
0.0649993,998
0.0650161,999
0.0650359,1000
0.0650667,999
0.0650965,998
0.0651089,999
0.065124,1000
0.065134,999
0.0651685,998
0.065186,999
0.0651998,1000
0.0652424,999
0.0652756,998
0.065343,999
0.0653592,1000
0.0716089,999
0.0716645,998
0.071679,999
0.071689,1000
0.0717026,999
0.071718,1000
0.071741,999
0.0717518,1000
0.0717763,999
0.0717917,1000
0.0718092,999
0.0718206,1000
0.0718518,999
0.0718881,998
0.0719011,999
0.0719127,1000
0.0719266,999
0.0719675,998
0.0720229,999
0.0720373,1000
0.0720871,999
0.0721281,998
0.0721759,999
0.0721941,1000
0.0722423,999
0.0722767,998
0.0722894,999
0.0723266,1000
0.0723581,999
0.0723985,998
0.072411,999
0.0724262,1000
0.0724789,999
0.0725101,998
0.0725247,999
0.0725344,1000
0.0725487,999
0.0725839,998
0.0725977,999
0.0726074,1000
0.0726215,999
0.0726564,998
0.072664,999
0.0726709,1000
0.0726833,999
0.0726958,1000
0.0727304,999
0.0727906,998
0.0727999,999
0.0728074,1000
0.0728302,999
0.0728421,1000
0.0728575,999
0.0728699,1000
0.0729044,999
0.072951,998
0.0729604,999
0.0729679,1000
0.072977,999
0.0729892,1000
0.0730044,999
0.073017,1000
0.0730383,999
0.0730715,998
0.0730807,999
0.073088,1000
0.0730975,999
0.073109,1000
0.073125,999
0.0731374,1000
0.0731579,999
0.0731919,998
0.073201,999
0.0732084,1000
0.073218,999
0.0732298,1000
0.0732453,999
0.0732577,1000
0.0732787,999
0.0733152,998
0.0733228,999
0.0733303,1000
0.0733411,999
0.0733522,1000
0.0733685,999
0.0733812,1000
0.0734018,999
0.0734351,998
0.0734441,999
0.0734515,1000
0.0734611,999
0.0734731,1000
0.0734886,999
0.0735011,1000
0.0735217,999
0.0735832,998
0.0736059,999
0.0736265,1000
0.0736363,999
0.0736484,1000
0.0736636,999
0.073676,1000
0.0737101,999
0.0737574,998
0.0737666,999
0.073774,1000
0.0737834,999
0.0737951,1000
0.0738108,999
0.0738234,1000
0.073844,999
0.0738778,998
0.0738868,999
0.0738942,1000
0.0739038,999
0.0739156,1000
0.073931,999
0.0739433,1000
0.0739646,999
0.0739977,998
0.0740069,999
0.0740144,1000
0.0740237,999
0.0740354,1000
0.074051,999
0.0740635,1000
0.0740846,999
0.0741178,998
0.0741269,999
0.0741343,1000
0.0741437,999
0.0741556,1000
0.0797048,999
0.0797555,998
0.0797733,999
0.0797827,1000
0.0797879,999
0.0798203,1000
0.0850863,999
0.0851134,998
0.0851228,999
0.0851305,1000
0.0851395,999
0.0851634,1000
0.0851811,999
0.0851944,1000
0.0852283,999
0.0852753,998
0.0852847,999
0.0852921,1000
0.0853134,999
0.0853261,998
0.0853375,999
0.0853574,998
0.0853712,999
0.0853897,1000
0.0854214,999
0.0854525,998
0.0854788,997
0.0855308,998
0.08555,999
0.0855879,1000
0.0856271,999
0.0856554,998
0.0856828,997
0.0856958,998
0.0857198,997
0.0857366,998
0.0857822,997
0.0858367,998
0.0858496,997
0.0858755,998
0.0858881,999
0.0859225,1000
0.0951889,999
0.0952722,998
0.0953497,999
0.0954058,1000
0.0954825,999
0.0955311,1000
0.0959129,999
0.0959409,998
0.0959997,997
0.0960131,998
0.0960363,997
0.0960999,998
0.0961261,999
0.0961409,998
0.0961985,999
0.0962269,1000
0.0962583,999
0.0962867,998
0.0962955,999
0.096303,1000
0.096438,999
0.0964754,998
0.0965032,997
0.0965295,998
0.0965523,997
0.0965947,998
0.0966093,999
0.0966587,1000
0.0967559,999
0.0967821,998
0.0968257,997
0.0968379,998
0.0968695,997
0.0969068,998
0.0969181,999
0.0969331,998
0.0969431,999
0.0969587,1000
0.0969949,999
0.0970228,998
0.0970759,999
0.0971423,1000
0.100199,999
0.100224,998
0.100269,999
0.100341,998
0.10042,997
0.100433,998
0.100469,997
0.100498,998
0.100511,999
0.100529,998
0.100543,999
0.100559,1000
0.100595,999
0.100625,998
0.100655,997
0.100673,998
0.100699,999
0.100729,1000
0.100744,999
0.100774,998
0.1008,997
0.100845,998
0.100869,999
0.100903,1000
0.101026,999
0.101056,998
0.101101,997
0.101128,998
0.101157,999
0.101166,1000
0.101175,999
0.101192,1000
0.101203,999
0.101215,1000
0.101237,999
0.101296,998
0.101346,999
0.101354,1000
0.101361,999
0.101379,1000
0.101389,999
0.1014,1000
0.101421,999
0.101468,998
0.1015,999
0.101535,1000
0.10156,999
0.101588,998
0.101624,997
0.10165,998
0.101666,999
0.101675,1000
0.104474,999
0.1045,998
0.104545,997
0.104572,998
0.104603,999
0.104613,1000
0.104726,999
0.104756,998
0.104816,997
0.10483,998
0.104852,997
0.104914,998
0.104939,999
0.104986,1000
0.106871,999
0.106897,998
0.106941,997
0.106954,998
0.107036,999
0.107071,1000
0.111928,999
0.112006,998
0.112044,999
0.112059,1000
0.112113,999
0.112152,998
0.112194,999
0.112207,998
0.112231,999
0.112245,1000
0.112269,999
0.112327,998
0.112379,999
0.112393,1000
0.112414,999
0.112448,998
0.112458,999
0.112465,1000
0.112474,999
0.112485,1000
0.112501,999
0.112514,1000
0.112533,999
0.112567,998
0.112575,999
0.112583,1000
0.112593,999
0.112603,1000
0.112619,999
0.112633,1000
0.112665,999
0.112712,998
0.11272,999
0.112728,1000
0.112738,999
0.112748,1000
0.112764,999
0.112777,1000
0.112797,999
0.112844,998
0.112852,999
0.11286,1000
0.112869,999
0.112893,1000
0.113827,999
0.113853,998
0.113884,999
0.113905,1000
0.113915,999
0.113927,1000
0.113941,999
0.11395,1000
0.113967,999
0.113981,1000
0.114,999
0.114033,998
0.114041,999
0.114049,1000
0.114059,999
0.114069,1000
0.114086,999
0.114099,1000
0.114119,999
0.114153,998
0.11416,999
0.114167,1000
0.114181,999
0.114189,1000
0.114207,999
0.11422,1000
0.11424,999
0.114273,998
0.114281,999
0.114288,1000
0.114299,999
0.114344,998
0.114386,999
0.114393,1000
0.1144,999
0.114415,1000
0.114435,999
0.114469,998
0.114507,999
0.114515,1000
0.120302,999
0.120355,998
0.120374,999
0.120388,1000
0.120397,999
0.120433,998
0.120441,999
0.120449,1000
0.120459,999
0.120473,1000
0.120492,999
0.120525,998
0.120535,999
0.120543,1000
0.120551,999
0.120562,1000
0.120577,999
0.120591,1000
0.129691,999
0.129741,998
0.129775,999
0.129791,1000
0.129921,999
0.129957,998
0.129968,999
0.129976,1000
0.129984,999
0.130014,1000
0.130026,999
0.130042,1000
0.130059,999
0.130094,998
0.130104,999
0.130111,1000
0.13012,999
0.130136,1000
0.132571,999
0.132598,998
0.132607,999
0.132614,1000
0.136108,999
0.136134,998
0.136142,999
0.136149,1000
0.13616,999
0.136187,1000
0.136925,999
0.136951,998
0.136975,999
0.136982,1000
0.136991,999
0.137007,1000
0.137018,999
0.137031,1000
0.13705,999
0.137083,998
0.137093,999
0.1371,1000
0.137109,999
0.137124,1000
0.137136,999
0.137149,1000
0.137169,999
0.137202,998
0.137211,999
0.137219,1000
0.137227,999
0.137243,1000
0.137254,999
0.137268,1000
0.137286,999
0.137333,998
