time,buffersize
0.0892768,11
0.0893358,10
0.0893902,9
0.0894394,8
0.0894736,7
0.0895088,6
0.0895415,5
0.089548,6
0.0895589,7
0.0895631,8
0.0895665,9
0.0895693,10
0.089572,11
0.0895968,10
0.0896241,9
0.0896288,8
0.0896307,7
0.0896326,6
0.0896344,5
0.0896385,6
0.089645,7
0.0896471,8
0.0896488,9
0.0896509,10
0.089653,11
0.0924107,10
0.0924384,9
0.0924433,8
0.0924596,7
0.0924615,8
0.0924894,9
0.092494,10
0.0924961,11
0.0924989,10
0.0925255,9
0.09253,8
0.0925322,9
0.0925577,10
0.0925622,11
0.0925645,10
0.092589,9
0.0925936,8
0.0925955,9
0.0926202,10
0.0926247,11
0.092627,10
0.0926512,9
0.0926556,8
0.0926577,9
0.0926823,10
0.0926868,11
0.0927027,10
0.0927402,9
0.0927449,8
0.0927467,9
0.0927504,10
0.0927511,11
0.0974536,10
0.0975129,9
0.0975198,8
0.0975229,7
0.0975254,6
0.0975278,5
0.0975309,6
0.0975407,7
0.0975427,8
0.0975447,9
0.0975599,8
0.0975666,7
0.0975698,6
0.0975711,7
0.0975724,8
0.0975731,9
0.0975738,10
0.0975746,11
0.103913,10
0.10398,9
0.104,8
0.104002,7
0.104006,6
0.104009,5
0.104011,4
0.104012,3
0.104015,4
0.104049,5
0.104053,6
0.104056,7
0.104058,8
0.10406,7
0.104088,6
0.104092,5
0.104095,6
0.104135,7
0.10414,8
0.104142,7
0.104167,6
0.104173,7
0.104179,8
0.104181,9
0.104183,10
0.104186,11
0.104188,10
0.104191,9
0.104193,8
0.104194,9
0.104195,10
0.104197,11
0.1042,10
0.104228,11
0.109334,10
0.109357,9
0.109365,10
0.10937,11
0.110668,10
0.110699,9
0.110704,8
0.110706,7
0.110708,6
0.110709,5
0.110711,4
0.110723,5
0.11073,6
0.110732,7
0.110733,8
0.110734,9
0.110735,10
0.110736,11
0.118759,10
0.118806,9
0.118812,8
0.118814,7
0.118816,6
0.118818,5
0.11882,4
0.118822,3
0.118824,2
0.118826,3
0.118874,4
0.118879,5
0.118881,6
0.118883,7
0.118884,8
0.118887,7
0.118915,6
0.11892,5
0.118922,6
0.118928,7
0.11893,8
0.118931,7
0.118933,8
0.118936,9
0.118938,10
0.118939,9
0.118941,10
0.118944,11
0.118946,10
0.118949,9
0.118951,8
0.118952,9
0.118954,8
0.118957,7
0.118959,6
0.118961,5
0.118963,4
0.118965,5
0.118968,6
0.118969,7
0.118971,6
0.118973,7
0.118975,8
0.118977,9
0.118978,8
0.118979,9
0.11898,10
0.118981,11
0.12055,10
0.120578,9
0.120582,8
0.120584,9
0.120627,10
0.120632,11
0.120634,10
0.120658,9
0.120663,8
0.120664,9
0.120671,10
0.120673,11
0.120689,10
0.120789,9
0.120793,8
0.120795,7
0.120798,6
0.1208,5
0.120802,4
0.120804,3
0.120805,2
0.120807,1
0.120884,2
0.120912,3
0.120918,4
0.120922,5
0.120926,4
0.12097,3
0.120977,4
0.120996,5
0.120996,6
0.120997,7
0.120998,8
0.120999,9
0.120999,10
0.121,11
0.125291,10
0.125316,9
0.12532,8
0.125322,7
0.125324,8
0.125352,9
0.125356,10
0.125359,9
0.125399,8
0.125404,7
0.125406,6
0.125409,5
0.12541,6
0.125417,7
0.125419,8
0.125421,9
0.125423,10
0.125425,11
0.125435,10
0.125459,9
0.125463,8
0.125465,7
0.125467,8
0.125491,9
0.125495,10
0.125497,11
0.125499,10
0.125524,9
0.125528,8
0.12553,7
0.125532,8
0.125556,9
0.12556,10
0.125562,11
0.125565,10
0.12557,9
0.125572,8
0.125574,7
0.125576,6
0.125578,5
0.125579,4
0.125593,5
0.125597,6
0.125599,7
0.1256,8
0.125601,9
0.125602,10
0.125603,11
0.138382,10
0.138409,9
0.138413,8
0.138914,9
0.138922,10
0.138924,11
0.143554,10
0.143592,9
0.143602,8
0.143608,7
0.143616,6
0.143619,5
0.143623,4
0.143627,5
0.143632,4
0.143633,5
0.14364,6
0.143644,7
0.143647,6
0.143652,5
0.143656,6
0.143662,7
0.143665,8
0.143671,9
0.143676,10
0.143682,11
0.143691,10
0.14372,9
0.143726,8
0.143729,9
0.143761,10
0.143767,11
0.143801,10
0.14383,9
0.143837,8
0.14384,9
0.143868,10
0.143875,9
0.143883,8
0.143888,7
0.143894,6
0.143898,5
0.143902,4
0.143905,5
0.143934,6
0.14394,7
0.143968,8
0.143974,7
0.14398,6
0.143984,5
0.143987,4
0.143991,5
0.143992,4
0.143996,3
0.143998,4
0.144003,5
0.144006,4
0.14401,3
0.144014,4
0.144041,5
0.144047,4
0.144053,3
0.144057,4
0.144084,5
0.14409,4
0.144099,5
0.144118,6
0.144122,7
0.144123,8
0.144125,9
0.144126,10
0.144127,11
0.150682,10
0.150719,9
0.150726,8
0.15073,7
0.150733,6
0.150737,5
0.150741,4
0.150745,3
0.150749,2
0.150752,1
0.150756,2
0.150798,3
0.150805,4
0.150808,5
0.150812,6
0.150816,5
0.150845,4
0.150852,3
0.150855,2
0.150859,1
0.150864,2
0.150892,3
0.150899,4
0.150902,3
0.150907,2
0.150912,3
0.150916,4
0.150919,5
0.150923,6
0.150926,5
0.150931,4
0.150934,5
0.150938,6
0.150942,5
0.150945,4
0.150949,5
0.150953,6
0.150956,5
0.15096,4
0.150964,5
0.150968,6
0.150971,5
0.150975,4
0.150979,5
0.150982,6
0.150986,5
0.150993,6
0.150995,7
0.150996,8
0.150997,9
0.150999,10
0.151,11
0.151722,10
0.151748,9
0.151755,8
0.151759,9
0.151789,10
0.151796,11
0.151799,10
0.151805,9
0.151809,8
0.151812,7
0.151816,8
0.151819,9
0.151823,10
0.151827,11
0.151833,10
0.15186,9
0.151867,8
0.15187,9
0.151876,10
0.151879,9
0.151883,8
0.151887,7
0.151891,6
0.151894,7
0.151898,8
0.151902,7
0.151905,6
0.151909,7
0.151913,8
0.151916,7
0.15192,6
0.151924,7
0.151928,8
0.151931,7
0.151935,6
0.151938,7
0.151942,8
0.151946,7
0.151949,6
0.151953,7
0.151957,8
0.15196,7
0.151964,6
0.151968,5
0.151971,4
0.151974,5
0.151978,6
0.151982,7
0.151986,8
0.151988,7
0.151993,6
0.151997,5
0.152003,6
0.152004,7
0.152006,8
0.152007,9
0.152008,10
0.152009,11
0.153462,10
0.153488,9
0.153494,8
0.153498,9
0.153506,10
0.15351,11
0.153529,10
0.153555,9
0.153564,10
0.153568,11
0.161162,10
0.161206,9
0.161214,10
0.161246,11
0.1613,10
0.161327,9
0.161332,8
0.161334,7
0.161336,6
0.161338,5
0.161339,6
0.16137,7
0.161376,8
0.161378,7
0.16141,6
0.161416,7
0.161423,8
0.161425,9
0.161428,10
0.16143,11
0.161452,10
0.161485,9
0.16149,8
0.161493,9
0.161498,10
0.161499,11
0.164163,10
0.164254,9
0.164264,8
0.164266,7
0.164268,6
0.164271,5
0.164273,4
0.164275,3
0.164277,2
0.164279,1
0.164287,2
0.164294,3
0.164296,4
0.164297,5
0.164298,6
0.164299,7
0.164301,8
0.164302,9
0.164304,10
0.164305,11
0.171574,10
0.171618,9
0.171624,8
0.171628,7
0.171631,6
0.171635,7
0.171643,8
0.171644,9
0.171645,10
0.171647,11
0.178579,10
0.178615,9
0.17862,8
0.178636,7
0.178638,6
0.17864,5
0.178643,6
0.178675,7
0.178769,8
0.178778,9
0.178781,10
0.178786,9
0.178823,8
0.178829,7
0.178833,8
0.178866,9
0.178872,10
0.178875,11
0.17888,10
0.178912,9
0.178918,8
0.17892,7
0.178923,6
0.178928,7
0.178934,8
0.178935,9
0.178936,10
0.178937,11
0.184338,10
0.184399,9
0.184404,8
0.184406,7
0.184408,6
0.18441,5
0.184412,4
0.184414,3
0.184416,2
0.184418,1
0.184435,2
0.184444,3
0.184447,4
0.184449,3
0.184454,2
0.184456,1
0.18446,2
0.184487,3
0.184491,4
0.184507,5
0.184509,4
0.184514,3
0.18453,2
0.184532,3
0.184535,4
0.184537,5
0.184538,4
0.18454,5
0.184542,6
0.184544,7
0.184546,6
0.184548,7
0.184549,6
0.184551,7
0.184553,6
0.184553,5
0.184554,4
0.184555,3
0.184555,2
0.184586,3
0.18459,4
0.184592,3
0.184599,2
0.184601,1
0.184617,2
0.18464,3
0.184645,4
0.184647,5
0.184649,4
0.184655,3
0.184657,2
0.184659,1
0.184673,2
0.184696,3
0.1847,4
0.184703,3
0.184728,2
0.184732,1
0.184734,2
0.184758,3
0.184763,4
0.184765,3
0.18479,2
0.184794,1
0.184796,2
0.18482,3
0.184824,4
0.184827,3
0.184851,2
0.184856,1
0.184859,2
0.184883,3
0.184887,4
0.184889,3
0.184914,2
0.184918,1
0.18492,2
0.184945,3
0.184949,4
0.184951,3
0.184976,2
0.18498,1
0.184982,2
0.185006,3
0.185011,4
0.185013,3
0.185051,2
0.185055,1
0.185057,2
0.185095,3
0.185113,4
0.185117,3
0.185123,2
0.185125,1
0.185141,2
0.185164,3
0.185169,4
0.185171,3
0.185196,2
0.1852,1
0.185202,2
0.185226,3
0.18523,4
0.185233,3
0.185257,2
0.185262,1
0.185263,2
0.185287,3
0.185292,4
0.185294,3
0.185319,2
0.185323,1
0.185325,2
0.185349,3
0.185354,4
0.185369,5
0.185373,6
0.185375,7
0.185377,8
0.185392,9
0.185395,10
0.185397,9
0.185404,8
0.185406,7
0.185408,6
0.18541,5
0.185412,4
0.185414,3
0.185416,2
0.185418,1
0.185421,2
0.185444,3
0.185449,4
0.185451,3
0.185475,2
0.18548,1
0.185482,2
0.185506,3
0.18551,4
0.185512,3
0.185537,2
0.185541,1
0.185543,2
0.185567,3
0.185572,4
0.185574,5
0.185575,4
0.185582,3
0.185584,2
0.185586,1
0.185599,2
0.185623,3
0.185627,4
0.185629,5
0.185631,4
0.185655,3
0.18566,2
0.185662,3
0.185686,4
0.185691,5
0.185692,4
0.185699,3
0.185701,2
0.185703,1
0.185717,2
0.18574,3
0.185744,4
0.185746,3
0.185771,2
0.185776,1
0.185777,2
0.185802,3
0.185806,4
0.185808,3
0.185833,2
0.185837,1
0.185839,2
0.185863,3
0.185867,4
0.185869,5
0.185871,4
0.185878,3
0.18588,2
0.185882,1
0.185895,2
0.185918,3
0.185922,4
0.185924,5
0.185926,4
0.185933,3
0.185935,2
0.185937,1
0.18595,2
0.185973,3
0.185978,4
0.185979,5
0.185981,4
0.185988,3
0.18599,2
0.185992,1
0.186005,2
0.186028,3
0.186033,4
0.186035,5
0.186036,4
0.186061,3
0.186066,2
0.186068,3
0.186092,4
0.186096,5
0.186111,6
0.186118,7
0.18612,8
0.186121,9
0.186123,10
0.186125,11
0.186135,10
0.18616,9
0.186178,8
0.186179,9
0.186217,10
0.186222,11
0.186237,10
0.186275,9
0.18628,8
0.186282,9
0.186306,10
0.18631,11
0.186312,10
0.186343,11
0.187273,10
0.187296,9
0.187302,10
0.187306,11
0.191431,10
0.191455,9
0.191459,8
0.191461,9
0.191466,10
0.191468,11
0.19147,10
0.191474,9
0.191476,8
0.191477,7
0.191479,8
0.191482,9
0.191484,10
0.191485,9
0.191487,10
0.191489,9
0.19149,10
0.191492,9
0.191493,10
0.191495,9
0.19151,10
0.191513,11
0.191515,10
0.191519,9
0.191521,8
0.191522,9
0.191523,8
0.191525,7
0.191528,8
0.191528,9
0.191529,10
0.19153,11
0.191531,10
0.191533,9
0.191535,8
0.191537,9
0.191539,10
0.191541,11
0.191543,10
0.191545,9
0.191547,8
0.19155,7
0.191552,6
0.191553,7
0.191555,6
0.191557,7
0.191558,6
0.19156,7
0.191561,6
0.191563,7
0.191565,6
0.191566,7
0.191568,6
0.191571,5
0.191573,4
0.191574,5
0.191576,4
0.191578,5
0.191579,4
0.191581,5
0.191581,6
0.191583,5
0.191585,6
0.191586,5
0.191588,6
0.19159,5
0.191591,6
0.191593,5
0.191594,6
0.191596,5
0.191598,6
0.191599,5
0.191602,4
0.191604,3
0.191605,4
0.191607,3
0.191609,4
0.19161,3
0.191612,4
0.191614,3
0.191615,4
0.191617,3
0.191618,4
0.19162,3
0.191622,4
0.191622,5
0.191624,4
0.191625,5
0.191627,4
0.191629,5
0.19163,4
0.191632,5
0.191634,4
0.191635,5
0.191637,4
0.191639,5
0.19164,4
0.191643,3
0.191645,2
0.191646,3
0.191647,4
0.191648,5
0.191648,6
0.191649,7
0.19165,8
0.191651,9
0.191651,10
0.191652,11
0.193905,10
0.193929,9
0.193933,8
0.193935,9
0.193942,10
0.193944,11
0.193972,10
0.194002,11
0.203536,10
0.203582,9
0.203588,8
0.20359,7
0.203592,6
0.203593,5
0.203595,4
0.203597,3
0.203599,4
0.203632,5
0.203651,6
0.203653,7
0.203655,8
0.203657,7
0.203687,6
0.203691,5
0.203694,6
0.203719,7
0.203723,8
0.203726,7
0.20375,6
0.203755,5
0.203757,6
0.203764,7
0.203766,8
0.203767,9
0.203769,10
0.203771,11
0.203781,10
0.203805,9
0.20381,8
0.203812,9
0.203836,10
0.20384,11
0.203842,10
0.20387,9
0.203873,10
0.20388,11
0.203898,10
0.203921,9
0.203926,8
0.203928,7
0.20393,8
0.203954,9
0.203958,10
0.204063,11
0.204076,10
0.20411,9
0.204115,8
0.204117,7
0.204119,6
0.204121,5
0.204123,4
0.204124,3
0.204127,4
0.20416,5
0.204167,6
0.204193,7
0.204198,8
0.2042,9
0.204202,10
0.204204,9
0.20423,8
0.204239,9
0.204244,10
0.204244,11
0.209332,10
0.20938,9
0.209385,8
0.209387,7
0.209389,6
0.209391,5
0.209393,4
0.209395,3
0.209397,2
0.209399,1
0.209409,2
0.209463,3
0.209468,2
0.209474,1
0.209481,2
0.209535,3
0.20954,2
0.209545,1
0.209549,2
0.209589,3
0.209594,2
0.2096,1
0.209604,2
0.209608,3
0.20961,4
0.209612,3
0.209615,2
0.209618,3
0.209619,4
0.209619,5
0.20962,6
0.209621,7
0.209622,8
0.209622,9
0.209623,10
0.209624,11
0.225397,10
0.225438,9
0.225443,8
0.225445,7
0.225447,6
0.225449,5
0.22545,4
0.225454,5
0.22549,6
0.225496,5
0.225502,4
0.225504,3
0.225505,2
0.225507,3
0.225511,4
0.225513,3
0.225516,2
0.225517,3
0.22552,4
0.225522,3
0.225523,2
0.225525,3
0.225551,4
0.225556,3
0.225561,2
0.225564,1
0.225566,2
0.225593,3
0.225597,2
0.225603,1
0.225607,2
0.225633,3
0.225638,2
0.225644,1
0.225647,2
0.225673,3
0.225691,2
0.225697,1
0.2257,2
0.225739,3
0.225745,4
0.225749,5
0.225751,4
0.225758,5
0.22576,6
0.225762,7
0.225763,8
0.225765,9
0.225767,10
0.225768,11
0.232132,10
0.232195,9
0.232202,8
0.232205,7
0.232209,6
0.232213,5
0.232217,4
0.232221,5
0.23223,6
0.232234,7
0.232237,6
0.232241,5
0.232245,4
0.232249,3
0.232253,2
0.232255,3
0.23226,4
0.232264,5
0.232268,6
0.23227,5
0.232278,6
0.23228,7
0.232281,8
0.232283,9
0.232284,10
0.232285,11
0.234493,10
0.234536,9
0.234543,8
0.234547,7
0.234551,6
0.234554,5
0.234558,4
0.234559,3
0.234565,4
0.23457,5
0.234572,6
0.234573,7
0.234574,8
0.234576,9
0.234577,10
0.234578,11
0.237628,10
0.237728,9
0.237739,10
0.237746,11
0.237755,10
0.237788,9
0.237795,8
0.237798,9
0.237804,10
0.237808,11
0.237815,10
0.237843,9
0.23785,8
0.237854,9
0.237859,10
0.237863,9
0.237868,8
0.237871,7
0.237878,8
0.237879,9
0.23788,10
0.237881,11
0.249287,10
0.249351,9
0.249358,8
0.249362,7
0.249366,6
0.24937,5
0.249374,4
0.249381,3
0.249386,4
0.249393,5
0.249397,6
0.249403,7
0.249407,8
0.24941,7
0.249415,6
0.249419,5
0.249422,6
0.249426,7
0.24943,6
0.249434,5
0.249437,4
0.249441,3
0.249446,4
0.249448,5
0.249449,6
0.24945,7
0.249451,8
0.249453,9
0.249454,10
0.249456,11
0.252414,10
0.252457,9
0.252482,10
0.252493,11
0.257008,10
0.257032,9
0.25705,8
0.257052,7
0.257055,8
0.257087,9
0.257094,10
0.257098,11
0.25713,10
0.257156,9
0.257161,8
0.257163,7
0.257165,8
0.257172,9
0.257174,10
0.257176,11
0.25719,10
0.257214,9
0.257218,8
0.25722,7
0.257221,8
0.257246,9
0.25725,10
0.257252,9
0.257259,8
0.257261,7
0.257263,6
0.257265,5
0.257267,4
0.257269,3
0.257271,2
0.257273,1
0.257277,2
0.257301,3
0.257306,4
0.257308,3
0.257314,2
0.257316,1
0.257332,2
0.257356,3
0.257361,4
0.257362,3
0.257387,2
0.257391,1
0.257394,2
0.257418,3
0.257423,4
0.257425,3
0.257449,2
0.257453,1
0.257456,2
0.25748,3
0.257485,4
0.257487,3
0.257513,2
0.257518,3
0.257542,4
0.257547,5
0.257549,4
0.257573,3
0.257577,2
0.257579,1
0.257581,2
0.257585,3
0.257586,4
0.257587,5
0.257587,6
0.257588,7
0.257589,8
0.25759,9
0.25759,10
0.257591,11
0.265695,10
0.265757,9
0.265766,8
0.265779,9
0.265787,10
0.265788,11
0.274768,10
0.274822,9
0.274828,8
0.274831,7
0.274833,6
0.274835,5
0.274837,4
0.274839,3
0.274841,2
0.274843,1
0.274847,2
0.274885,3
0.274891,4
0.274895,3
0.274902,2
0.274906,1
0.274913,2
0.274942,3
0.274949,4
0.274951,5
0.274955,6
0.274959,5
0.274966,4
0.274971,3
0.274977,2
0.274982,1
0.27499,2
0.275019,3
0.275025,4
0.275028,3
0.275034,2
0.275038,1
0.275044,2
0.275072,3
0.275078,4
0.275081,3
0.275087,2
0.275091,1
0.275115,2
0.275144,3
0.27515,4
0.275154,3
0.275159,2
0.275163,3
0.275167,4
0.275171,5
0.275174,6
0.275178,5
0.275182,4
0.275185,5
0.275189,6
0.275193,5
0.275197,4
0.275201,5
0.275205,6
0.275208,5
0.275212,4
0.275216,5
0.27522,6
0.275223,5
0.275227,4
0.275231,5
0.275235,6
0.275238,5
0.275242,4
0.275246,5
0.27525,6
0.275254,7
0.275258,8
0.27526,7
0.275264,6
0.275268,5
0.275272,4
0.275275,5
0.275279,6
0.275283,7
0.275287,8
0.275291,9
0.275295,10
0.275299,11
0.275329,10
0.275361,9
0.275365,8
0.275367,7
0.275369,6
0.275372,5
0.275374,4
0.275376,3
0.275377,2
0.275379,1
0.275384,2
0.275419,3
0.275426,2
0.275433,1
0.275437,2
0.27548,3
0.275484,2
0.275492,1
0.275529,2
0.275558,3
0.275564,4
0.275568,5
0.275572,6
0.275576,7
0.27558,8
0.275583,9
0.275587,8
0.275618,7
0.275624,6
0.275627,7
0.275633,8
0.275637,7
0.275641,6
0.275645,5
0.275651,6
0.275653,7
0.275654,8
0.275656,9
0.275657,10
0.275659,11
0.283123,10
0.283171,9
0.283176,8
0.283179,7
0.283181,6
0.283183,5
0.28319,6
0.283211,7
0.283213,8
0.283213,9
0.283214,10
0.283215,11
0.283899,10
0.283941,11
0.288206,10
0.288229,9
0.288234,8
0.288236,7
0.288238,6
0.288242,5
0.288247,6
0.288252,7
0.288253,8
0.288253,9
0.288254,10
0.288255,11
0.296212,10
0.296339,9
0.296352,8
0.296358,7
0.296363,6
0.296367,5
0.296371,4
0.296374,3
0.296378,2
0.296383,3
0.296388,2
0.296391,1
0.296399,2
0.296442,3
0.296447,4
0.296449,5
0.296451,6
0.296453,7
0.296454,8
0.296456,9
0.296458,10
0.29646,11
0.296479,10
0.296531,9
0.296537,8
0.29654,9
0.296547,10
0.296549,11
0.29655,10
0.29657,9
0.296573,10
0.296574,11
0.298801,10
0.298845,9
0.298852,8
0.298856,7
0.298859,6
0.298865,7
0.298869,8
0.298871,9
0.298872,10
0.298873,11
0.306711,10
0.306756,9
0.306762,8
0.306764,7
0.306766,6
0.306767,5
0.306769,4
0.306771,3
0.306773,2
0.306775,1
0.306777,2
0.306812,3
0.306816,4
0.306818,5
0.306821,4
0.306826,3
0.30683,4
0.306831,5
0.306832,6
0.306833,7
0.306833,8
0.306834,9
0.306835,10
0.306836,11
0.316456,10
