time,buffersize
0.0207848,100
0.020795,99
0.0208126,100
0.0208241,99
0.0208335,100
0.0208546,99
0.0208803,98
0.0208896,99
0.0208981,100
0.0209113,99
0.020921,100
0.0209367,99
0.020946,100
0.0209676,99
0.021016,98
0.0210295,99
0.0210976,100
0.0212284,99
0.0212552,98
0.021316,99
0.0213284,100
0.0213612,99
0.0213892,98
0.0214128,97
0.0214532,98
0.0214646,99
0.0215168,100
0.0215564,99
0.021582,98
0.0216052,97
0.0216463,98
0.0216786,99
0.0217107,100
0.0217259,99
0.0217523,98
0.0217781,97
0.0217877,98
0.0217957,99
0.0218142,100
0.0218382,99
0.0218492,98
0.0218537,99
0.02186,100
0.0218715,99
0.0218827,100
0.0219017,99
0.0219498,98
0.0219628,99
0.0219903,98
0.0220015,99
0.0220251,100
0.0220431,99
0.0221143,98
0.0221245,99
0.0221327,100
0.0265025,99
0.0265758,98
0.0266073,99
0.0266151,100
0.0266186,99
0.0266478,100
0.0266685,99
0.0266811,100
0.0266956,99
0.0267078,100
0.0267267,99
0.0267527,98
0.0267797,99
0.0268132,98
0.0268251,97
0.0268308,98
0.0269528,97
0.027036,96
0.0270447,97
0.0270737,98
0.0270814,99
0.0270904,100
0.0297808,99
0.0298031,98
0.029846,97
0.0298573,98
0.029897,99
0.0299035,100
0.0299154,99
0.0299264,100
0.0299776,99
0.0299871,98
0.0299936,97
0.0300187,98
0.0300392,97
0.0300494,96
0.0300563,95
0.0300607,96
0.0300751,97
0.0300918,98
0.0301046,97
0.0301188,98
0.0301421,97
0.0301485,98
0.0301753,99
0.0302181,98
0.0302621,97
0.0302878,96
0.0302985,97
0.0303231,96
0.0303323,97
0.0303449,98
0.0303571,99
0.0303772,98
0.0303867,99
0.0304224,98
0.0304683,97
0.030496,98
0.0305063,99
0.0305181,100
0.0306503,99
0.0306781,98
0.0307222,97
0.0307477,98
0.0307924,97
0.0308034,98
0.0308288,99
0.0308395,100
0.0309705,99
0.0309981,98
0.0310425,97
0.031053,98
0.0311101,99
0.031117,100
0.0311442,99
0.0311548,100
0.0311787,99
0.0312271,98
0.031237,99
0.0312577,98
0.0312676,99
0.0312786,100
0.0313291,99
0.0313549,98
0.0313787,97
0.0314199,98
0.0314538,99
0.031484,100
0.0314949,99
0.0315216,98
0.0315462,97
0.0315554,98
0.0315639,99
0.0315673,100
0.0315761,99
0.0315894,100
0.0316048,99
0.0316143,100
0.0316521,99
0.0317124,98
0.0317287,99
0.0317921,100
0.0319174,99
0.0319451,98
0.0319959,99
0.0320605,100
0.0410846,99
0.0411288,98
0.0411465,99
0.0411551,100
0.0411979,99
0.0412292,98
0.0412537,97
0.0412704,98
0.0412768,99
0.0412807,100
0.0414071,99
0.0414353,98
0.041479,97
0.041503,98
0.0415198,97
0.04153,96
0.0415362,95
0.0415417,96
0.0415504,97
0.0415612,98
0.0415684,99
0.0415785,100
0.0415876,99
0.0416074,100
0.0416169,99
0.0416292,100
0.0416419,99
0.041656,100
0.0416698,99
0.0417487,98
0.0417619,99
0.041778,98
0.0417899,97
0.0417962,98
0.0418064,99
0.0418497,98
0.0419003,97
0.0419274,96
0.041938,97
0.0419625,96
0.0419723,97
0.0419874,98
0.0419977,99
0.042017,98
0.0420281,99
0.0420372,100
0.0420772,99
0.0421031,98
0.0421493,97
0.042161,98
0.0422051,99
0.0422112,98
0.0422374,99
0.0422454,98
0.0422925,99
0.0422995,100
0.042304,99
0.0423124,100
0.0423317,99
0.0423471,100
0.0423551,99
0.0423687,100
0.0423792,99
0.0423885,100
0.0424103,99
0.0424347,98
0.0424522,99
0.0424615,98
0.0424699,99
0.0425033,100
0.0425161,99
0.0425436,98
0.042568,97
0.0425776,98
0.0425859,99
0.0425894,100
0.0425993,99
0.0426134,100
0.0426272,99
0.0426365,100
0.0426579,99
0.0426838,98
0.0426927,99
0.0427013,100
0.0427141,99
0.0427265,100
0.0427396,99
0.0427488,100
0.0427702,99
0.0428193,98
0.0428282,99
0.0428648,98
0.0428751,97
0.0428825,98
0.0428922,97
0.0429394,96
0.0429483,97
0.0429775,98
0.0429919,97
0.0430017,98
0.0430139,99
0.0430235,100
0.043048,99
0.0430756,98
0.0430989,97
0.0431404,98
0.0431842,99
0.043211,100
0.0432262,99
0.0433156,100
0.0509613,99
0.0509844,98
0.0510431,97
0.0510568,98
0.0510824,99
0.0510891,100
0.0510959,99
0.051113,100
0.0511203,99
0.0511335,100
0.0511494,99
0.0511826,98
0.0511954,99
0.0512118,98
0.0512233,97
0.0512307,98
0.0512375,99
0.0512829,100
0.0526146,99
0.0526369,98
0.0526803,97
0.0526906,98
0.0527195,97
0.0527291,96
0.0527349,97
0.0527433,98
0.0527508,99
0.0527558,100
0.0527786,99
0.0528059,98
0.0528293,97
0.0528682,98
0.0528838,99
0.0529335,98
0.0529435,99
0.0529488,100
0.0529647,99
0.0529788,100
0.0529881,99
0.0530012,100
0.0530114,99
0.0530267,100
0.0530353,99
0.053049,100
0.0530634,99
0.053091,98
0.0531324,99
0.0532011,100
0.0533233,99
0.0533507,98
0.0533942,97
0.0534018,98
0.053413,99
0.053419,100
0.0534762,99
0.0535019,98
0.0535596,97
0.0535885,98
0.0535994,99
0.0536034,98
0.0536101,99
0.0536573,98
0.0537024,97
0.0537346,98
0.0537434,99
0.0537669,98
0.0537807,99
0.0538128,100
0.0538235,99
0.0538541,98
0.0538771,97
0.0539331,96
0.0539459,97
0.053972,98
0.053981,99
0.0539924,100
0.0579348,99
0.0579814,98
0.0580436,97
0.0580531,98
0.0580626,99
0.0580733,98
0.0581135,99
0.0581188,100
0.0581292,99
0.0581456,100
0.0581899,99
0.0582152,100
0.0582343,99
0.058248,100
0.058262,99
0.0583039,100
0.0655164,99
0.0655893,100
0.0680624,99
0.0680845,98
0.0681361,99
0.0681446,100
0.0681547,99
0.0682229,98
0.0682322,99
0.0682375,100
0.0682515,99
0.0682655,100
0.0684327,99
0.0684615,98
0.0684756,99
0.0684825,100
0.0684871,99
0.0684992,100
0.0685185,99
0.0685267,98
0.0685289,99
0.0685494,98
0.068561,99
0.0685765,100
0.0685913,99
0.0686155,98
0.0686386,97
0.0686912,98
0.068716,99
0.0687604,100
0.0709832,99
0.0710066,98
0.0710501,97
0.0710573,98
0.0710752,97
0.0711014,96
0.0711059,97
0.0711134,98
0.0711203,99
0.071127,100
0.0711821,99
0.0712102,98
0.0712336,97
0.0712592,98
0.071273,99
0.0713105,98
0.0713242,99
0.0713291,100
0.0713441,99
0.071354,100
0.0713759,99
0.0714221,98
0.0714566,99
0.0715074,100
0.0716137,99
0.0716418,98
0.0716855,97
0.0717137,98
0.0717285,97
0.0717417,98
0.0717497,99
0.0717551,98
0.0717656,99
0.0717764,100
0.0717864,99
0.071798,100
0.0718168,99
0.0718609,98
0.0718999,99
0.0719461,100
0.072055,99
0.0721117,98
0.0721844,99
0.0721926,100
0.0743365,99
0.0743937,98
0.074423,99
0.0744336,98
0.0744435,99
0.0744453,100
0.0744718,99
0.0744852,100
0.0745051,99
0.074523,100
0.0745342,99
0.0745648,98
0.0745791,99
0.0745871,100
0.074594,99
0.0746074,100
0.0746245,99
0.0746376,100
0.0746533,99
0.0746608,100
0.0801407,99
0.080169,98
0.0802128,97
0.0802265,98
0.080272,99
0.0802795,100
0.0802819,99
0.0802877,98
0.0802915,99
0.080309,98
0.0803198,97
0.0803247,98
0.0803339,99
0.0803504,98
0.0804275,97
0.080459,98
0.0804693,99
0.0804746,100
0.0806183,99
0.0806529,98
0.0807136,99
0.0807199,100
0.0835592,99
0.0835822,98
0.0836257,97
0.08364,98
0.0837157,97
0.0837438,98
0.083771,99
0.0837776,100
0.0837857,99
0.0837987,100
0.0838145,99
0.0838453,98
0.0838574,99
0.08387,98
0.083881,97
0.0838863,98
0.0838922,99
0.0839083,100
0.0874883,99
0.0875134,98
0.0875725,97
0.0875939,98
0.0876874,97
0.0877003,98
0.0877201,97
0.0877303,96
0.0877356,97
0.087744,98
0.0877499,99
0.0877576,98
0.0877799,99
0.0877904,98
0.0878008,99
0.0878478,100
0.0897175,99
0.0897782,98
0.0897882,97
0.0898019,98
0.0898114,99
0.0898135,100
0.0898187,99
0.0898237,100
0.0898515,99
0.0898682,100
0.0898808,99
0.0898954,100
0.0899114,99
0.0899225,100
0.0899434,99
0.0899837,98
0.0899904,99
0.0900067,98
0.0900462,99
0.0900521,100
0.0900601,99
0.0900735,100
0.090089,99
0.0900996,100
0.0901188,99
0.090132,100
0.0901485,99
0.0901784,100
0.0901915,99
0.0902215,98
0.0902335,99
0.0902392,100
0.0902457,99
0.090259,100
0.0902742,99
0.0902836,100
0.0903032,99
0.0903166,100
0.090332,99
0.0903427,100
0.0903616,99
0.0903742,100
0.0903905,99
0.0903992,100
0.0904189,99
0.0904323,100
0.0904475,99
0.090458,100
0.0904768,99
0.0904904,100
0.0905057,99
0.0905148,100
0.0905347,99
0.0905482,100
0.090563,99
0.0905738,100
0.0905915,99
0.0906047,100
0.0906204,99
0.0906298,100
0.0906494,99
0.0906628,100
0.0906776,99
0.0906887,100
0.0907059,99
0.0907195,100
0.0907345,99
0.0907435,100
0.0907628,99
0.0907761,100
0.0907914,99
0.090802,100
0.0908207,99
0.0908339,100
0.0908495,99
0.0908586,100
0.090879,99
0.0908921,100
0.0909074,99
0.0909188,100
0.0909367,99
0.0909496,100
0.0909653,99
0.0909809,100
0.0909964,99
0.0910096,100
0.0910251,99
0.0910362,100
0.0910539,99
0.0910673,100
0.0910825,99
0.0910918,100
0.0911117,99
0.0911248,100
0.0911405,99
0.0911735,98
0.0912144,99
0.0912206,100
0.0912258,99
0.0912361,100
0.0912564,99
0.0912658,100
0.0912837,99
0.0912952,100
0.0913142,99
0.091323,100
0.0913404,99
0.0913518,100
0.0913708,99
0.0913799,100
0.100572,99
0.100607,98
0.100654,97
0.100666,98
0.100707,97
0.100716,98
0.10073,99
0.100758,98
0.100766,99
0.100776,100
0.100793,99
0.100804,100
0.100823,99
0.100837,100
0.101374,99
0.101396,98
0.101454,97
0.101462,98
0.101473,99
0.101477,100
0.101488,99
0.101517,98
0.101541,97
0.101555,98
0.101562,99
0.101565,100
0.101585,99
0.10161,100
0.10163,99
0.101639,98
0.101646,99
0.101653,100
0.101665,99
0.101695,98
0.101721,99
0.101755,98
0.101766,97
0.101772,96
0.101779,97
0.101789,98
0.10183,99
0.101949,100
0.10204,99
0.102087,98
0.102097,99
0.102102,100
0.102113,99
0.102123,98
0.102127,99
0.102134,100
0.10215,99
0.102183,100
0.102213,99
0.102244,98
0.102255,99
0.102261,100
0.10227,99
0.102283,100
0.109742,99
0.109791,98
0.109853,97
0.109863,98
0.109881,99
0.109885,100
0.10994,99
0.110007,98
0.110037,97
0.110058,98
0.110077,99
0.110084,100
0.110106,99
0.110149,98
0.110215,97
0.110223,96
0.110228,97
0.110236,98
0.110253,99
0.110259,98
0.110269,99
0.110277,100
0.110305,99
0.110321,100
0.110334,99
0.110347,100
0.110362,99
0.110441,98
0.110451,99
0.110465,100
0.110477,99
0.110483,100
0.111257,99
0.111297,98
0.111309,99
0.111315,100
0.111321,99
0.111335,100
0.11135,99
0.111379,98
0.111392,99
0.111408,98
0.11142,97
0.111432,98
0.111438,99
0.111472,98
0.111486,99
0.111493,100
0.111505,99
0.111518,100
0.111536,99
0.111565,98
0.111577,99
0.111595,98
0.111606,97
0.111612,98
0.111625,99
0.111651,98
0.111671,99
0.111677,100
0.111683,99
0.111696,100
0.111714,99
0.111743,98
0.111756,99
0.111772,98
0.111787,99
0.111802,98
0.111812,97
0.111818,98
0.111823,99
0.111832,100
0.117112,99
0.117137,98
0.117184,97
0.117211,98
0.117226,97
0.117236,96
0.11724,97
0.117247,98
0.117254,99
0.117261,100
0.117281,99
0.117343,98
0.117394,99
0.117406,100
0.1189,99
0.118926,98
0.11897,97
0.118999,98
0.11902,99
0.119027,100
0.119041,99
0.119054,100
0.119085,99
0.119096,100
0.119113,99
0.119142,100
0.122811,99
0.122861,98
0.122875,99
0.122883,100
0.122903,99
0.122924,100
0.122932,99
0.122954,100
0.122996,99
0.12306,100
0.123074,99
0.123129,98
0.123148,99
0.123178,100
0.123201,99
0.123238,100
0.123254,99
0.123286,98
0.123379,99
0.123385,100
0.123387,99
0.123403,100
0.123416,99
0.123427,100
0.123446,99
0.12346,100
0.123474,99
0.123485,100
0.123503,99
0.123517,100
0.133734,99
0.13379,98
0.133823,99
0.133831,100
0.133839,99
0.133854,100
0.133871,99
0.133885,100
0.133899,99
0.133914,100
0.133929,99
0.133943,100
0.133959,99
0.133972,100
0.133988,99
0.134002,100
0.134019,99
0.13403,100
0.134049,99
0.134061,100
0.134076,99
0.134088,100
0.134104,99
0.134118,100
0.134134,99
0.134147,100
0.134202,99
0.134239,98
0.134247,99
0.134255,100
0.134268,99
0.134294,100
0.134304,99
0.134314,100
0.134336,99
0.134346,100
0.134365,99
0.134375,100
0.134396,99
0.134406,100
0.134426,99
0.134435,100
0.134457,99
0.134466,100
0.134487,99
0.134496,100
0.134805,99
0.134838,98
0.134856,99
0.134862,100
0.134888,99
0.13493,100
0.135027,99
0.135058,98
0.135075,99
0.135082,100
0.135107,99
0.13514,98
0.135155,99
0.135181,100
0.135204,99
0.135237,98
0.135253,99
0.13526,100
0.135337,99
0.13539,100
0.135449,99
0.135486,100
0.135656,99
0.135687,98
0.135702,99
0.135708,100
0.135734,99
0.135766,98
0.135782,99
0.135788,100
0.135813,99
0.135843,98
0.135857,99
0.135863,100
0.135888,99
0.13592,98
0.13593,99
0.135936,100
0.13596,99
0.135992,98
0.136003,99
0.136009,100
0.136034,99
0.136064,98
0.136076,99
0.136082,100
0.136107,99
0.136137,98
0.136151,99
0.136175,100
0.136247,99
0.136294,100
0.136358,99
0.136399,100
0.136413,99
0.136477,98
0.136487,97
0.136491,98
0.1365,99
0.136504,100
0.136514,99
0.136543,98
0.136551,97
0.136557,98
0.136566,99
0.136573,100
0.136729,99
0.136757,98
0.136773,99
0.13678,100
0.136783,99
0.136799,100
0.136812,99
0.136824,100
0.136841,99
0.136855,100
0.13687,99
0.136882,100
0.145565,99
0.145611,98
0.145637,99
0.145646,100
0.153291,99
0.153322,98
0.153341,99
0.153353,100
0.153359,99
0.15339,98
0.153403,99
0.153408,100
0.153414,99
0.153427,100
0.153445,99
0.153454,100
0.153471,99
0.153482,100
0.154911,99
0.154936,98
0.154947,99
0.154955,100
0.154965,99
0.154978,100
0.154994,99
0.155003,100
0.155025,99
0.155034,100
0.15505,99
0.155061,100
0.15508,99
0.155089,100
0.155106,99
0.155117,100
0.155136,99
0.155145,100
0.15519,99
0.155221,98
0.155229,99
0.155234,100
0.155249,99
0.155265,100
0.155275,99
0.155286,100
0.155302,99
0.155313,100
0.166578,99
0.166618,98
0.166677,97
0.166685,98
0.1667,99
0.166707,98
0.16675,99
0.166756,100
0.166762,99
0.166778,100
0.166786,99
0.166798,100
0.166817,99
0.166843,98
0.166894,99
0.166943,100
0.166997,99
0.167038,98
0.16708,97
0.167087,98
0.167114,99
0.16712,100
0.167135,99
0.167144,100
0.167178,99
0.167207,98
0.167222,99
0.167231,98
0.167241,97
0.167247,98
0.167259,99
0.167275,100
0.167288,99
0.167317,98
0.16734,97
0.167382,98
0.167416,99
0.167448,100
0.167466,99
0.167491,98
0.167515,97
0.167542,98
0.167549,99
0.167568,100
0.167576,99
0.16759,100
0.167603,99
0.167619,100
0.167709,99
0.16774,98
0.167766,97
0.167791,96
0.167813,95
0.167818,96
0.167854,97
0.167862,98
0.167893,97
0.167904,98
0.167943,99
0.167957,100
0.167981,99
0.168009,98
0.168066,97
0.168094,98
0.168101,99
0.168103,100
0.169627,99
0.169649,98
0.169692,97
0.169702,98
0.16974,97
0.16975,98
0.16976,99
0.169809,98
0.169833,99
0.169837,100
0.16986,99
0.16987,100
0.169884,99
0.169899,100
0.169908,99
0.169924,100
0.169932,99
0.169941,100
0.169991,99
0.170034,98
0.170059,99
0.170072,100
0.170115,99
0.17014,98
0.170172,97
0.170225,98
0.170242,99
0.170275,100
0.170285,99
0.170312,98
0.170336,97
0.170369,98
0.170377,99
0.170379,100
0.170386,99
0.170416,100
0.170432,99
0.17044,100
0.170463,99
0.170487,98
0.170543,99
0.170592,100
0.170644,99
0.170685,98
0.170709,97
0.170749,96
0.170772,97
0.170816,98
0.170907,97
0.170944,98
0.170956,97
0.170987,98
0.170998,99
0.17102,100
0.17143,99
0.171454,98
0.171461,99
0.171465,100
0.171493,99
0.171511,100
0.171517,99
0.171529,100
0.171545,99
0.171569,100
0.171589,99
0.171603,100
0.171617,99
0.171645,98
0.171669,99
0.171674,100
0.171684,99
0.171699,100
0.171708,99
0.171721,100
0.171737,99
0.171743,100
0.171765,99
0.171777,100
0.171808,99
0.171851,98
0.171859,99
0.171864,100
0.171874,99
0.171889,100
0.171898,99
0.171909,100
0.171926,99
0.171935,100
0.171954,99
0.171967,100
0.171983,99
0.17201,98
0.172018,99
0.172023,100
0.172033,99
0.172048,100
0.172151,99
0.172181,100
0.172197,99
0.172209,100
0.172231,99
0.17224,100
0.172262,99
0.172273,100
0.172293,99
0.172303,100
0.172325,99
0.172333,100
0.172355,99
0.172364,100
0.172386,99
0.172395,100
0.172418,99
0.172427,100
0.172449,99
0.172457,100
0.172478,99
0.172488,100
0.17251,99
0.172518,100
0.17254,99
0.17255,100
0.172571,99
0.172578,100
0.172604,99
0.172613,100
0.180606,99
0.180662,98
0.180677,99
0.180685,100
0.18069,99
0.180706,100
0.18073,99
0.180748,100
0.180759,99
0.180766,100
0.180789,99
0.180805,100
0.180818,99
0.180845,98
0.180853,99
0.180858,100
0.180868,99
0.180883,100
0.180892,99
0.180905,100
0.180921,99
0.180949,98
0.180972,99
0.180977,100
0.181002,99
0.181016,100
0.181026,99
0.181039,100
0.181054,99
0.181061,100
0.181082,99
0.181095,100
0.181111,99
0.181163,100
0.18394,99
0.183964,98
0.183972,99
0.183977,100
0.184003,99
0.184015,100
0.184031,99
0.184059,98
0.184067,99
0.184087,100
0.184112,99
0.184127,100
0.184136,99
0.184148,100
0.184173,99
0.184201,98
0.184209,99
0.184215,100
0.184224,99
0.18424,100
0.184248,99
0.18426,100
0.184277,99
0.184285,100
0.184308,99
0.184318,100
0.184338,99
0.184364,98
0.184372,99
0.184377,100
0.184387,99
0.184402,100
0.18441,99
0.184424,100
0.184439,99
0.184446,100
0.184467,99
0.18448,100
0.184496,99
0.184523,98
0.184531,99
0.184536,100
0.18574,99
0.18577,100
0.186722,99
0.186761,98
0.186768,99
0.186774,100
0.186784,99
0.186798,100
0.186828,99
0.186856,98
0.186879,99
0.186884,100
0.186894,99
0.186909,100
0.186918,99
0.186931,100
0.186947,99
0.186955,100
0.186975,99
0.186987,100
0.187022,99
0.187071,100
0.197652,99
0.1977,98
0.197736,99
0.197743,98
0.197808,99
0.197813,100
0.197843,99
0.197853,98
0.197866,99
0.197873,100
0.197878,99
0.197882,100
0.197907,99
0.197915,100
0.197932,99
0.197948,100
0.19796,99
0.197967,100
0.19799,99
0.198003,100
0.198018,99
0.198025,100
0.198047,99
0.19806,100
0.198304,99
0.198327,98
0.198337,99
0.198342,100
0.198385,99
0.198389,100
0.198409,99
0.198424,100
0.198452,99
0.198459,100
0.198481,99
0.198494,100
0.198509,99
0.198516,100
0.198537,99
0.198551,100
0.198565,99
0.198618,98
0.198624,99
0.198629,100
0.198645,99
0.198658,100
0.198672,99
0.198684,100
0.1987,99
0.198713,100
0.198728,99
0.19874,100
0.198757,99
0.198774,100
0.198786,99
0.198796,100
0.198817,99
0.198827,100
0.198846,99
0.198857,100
0.198882,99
0.198898,100
0.198912,99
0.198922,100
0.198943,99
0.198953,100
0.198975,99
0.198984,100
0.199004,99
0.199015,100
0.199034,99
0.199045,100
0.199062,99
0.19908,100
0.199092,99
0.199103,100
0.199122,99
0.199138,100
0.199152,99
0.199178,100
0.199199,99
0.19921,100
0.199229,99
0.19924,100
0.199257,99
0.199274,100
0.209151,99
0.209268,98
0.209329,97
0.209342,98
0.209356,99
0.209361,100
0.209368,99
0.209374,100
0.209399,99
0.209408,100
0.209425,99
0.209437,100
0.209486,99
0.209531,98
0.209538,99
0.209555,98
0.209582,99
0.209599,100
0.209628,99
0.209655,98
0.20968,97
0.209691,98
0.209721,99
0.209733,100
0.216476,99
0.216519,98
0.216541,99
0.21655,100
0.216587,99
0.216625,100
0.216653,99
0.216686,98
0.216733,99
0.216828,100
0.216868,99
0.216898,98
0.216917,99
0.216923,100
0.21695,99
0.216977,98
0.21699,99
0.216996,100
0.217002,99
0.217015,100
0.217034,99
0.217042,100
0.217091,99
0.217138,100
0.217196,99
0.217231,100
0.217258,99
0.21729,98
0.217301,99
0.217307,100
0.217332,99
0.217363,98
0.217376,99
0.217382,100
0.217406,99
0.217436,98
0.217447,99
0.217454,100
0.217471,99
0.217503,98
0.217517,99
0.217524,100
0.217527,99
0.217539,100
0.217557,99
0.217566,100
0.217583,99
0.217595,100
0.217614,99
0.217624,100
0.217639,99
0.217651,100
0.217669,99
0.217678,100
0.217694,99
0.217746,100
0.217785,99
0.217815,98
0.217827,99
0.217833,100
0.217855,99
0.217935,100
0.217963,99
0.217997,100
0.226039,99
0.226094,98
0.226121,99
0.226139,100
0.226151,99
0.226185,98
0.226193,97
0.2262,98
0.226208,99
0.22621,100
0.226218,99
0.22623,100
0.229435,99
0.229481,98
0.229545,97
0.229552,98
0.229559,99
0.22956,100
0.229581,99
0.229598,100
0.229607,99
0.229621,100
0.237623,99
0.237646,98
0.237689,97
0.237697,98
0.237704,99
0.237735,98
0.237746,99
0.237762,98
0.237804,99
0.237809,100
0.237811,99
0.237823,100
0.237839,99
0.23788,100
0.241976,99
0.242021,98
0.242067,97
0.242076,98
0.2421,99
0.242111,98
0.242121,97
0.242128,96
0.242133,97
0.24214,96
0.242144,97
0.242154,98
0.242159,99
0.242625,100
0.242677,99
0.242704,98
0.242713,97
0.242718,98
0.242724,99
0.242745,100
0.242771,99
0.242784,100
0.242802,99
0.242813,100
0.24283,99
0.242881,98
0.24289,99
0.242921,100
0.242944,99
0.242968,98
0.243025,97
0.243065,96
0.243075,97
0.243097,98
0.243113,99
0.243134,100
0.243146,99
0.243187,100
0.247661,99
0.247684,98
0.247743,97
0.247748,98
0.247767,97
0.247777,96
0.247782,97
0.247791,98
0.247803,99
0.247824,98
0.247839,97
0.247844,98
0.247853,99
0.247856,100
0.247863,99
0.247875,100
0.247892,99
0.247921,98
0.247954,99
0.247987,98
0.247998,97
0.248007,98
0.248208,97
0.248258,96
0.248268,97
0.248285,98
0.248296,99
0.2483,100
0.248312,99
0.248322,100
0.248343,99
0.24843,100
0.248536,99
0.248564,98
0.248607,97
0.248631,98
0.248657,97
0.248665,98
0.248671,99
0.24868,98
0.248705,99
0.24871,98
0.248719,99
0.248764,100
0.248866,99
0.248894,98
0.248952,97
0.24896,98
0.248976,97
0.248986,96
0.248994,95
0.248999,96
0.249008,97
0.249013,98
0.249053,99
0.249156,98
0.24923,99
0.24924,100
0.249249,99
0.249281,98
0.249293,99
0.249298,100
0.249305,99
0.249318,100
0.24933,99
0.24934,100
0.249375,99
0.249437,98
0.249446,99
0.249461,100
0.249492,99
0.249516,98
0.249527,99
0.249532,100
0.249539,99
0.249553,100
0.249562,99
0.249575,100
0.24959,99
0.24964,98
0.249649,99
0.249688,98
0.249696,97
0.2497,98
0.249707,99
0.249751,100
0.24988,99
0.249909,98
0.249915,99
0.24992,100
0.249933,99
0.249975,98
0.249985,99
0.249999,100
0.250011,99
0.250019,100
0.250037,99
0.250049,100
0.255861,99
0.255912,98
0.255925,99
0.255935,100
0.255971,99
0.255999,98
0.256011,99
0.256019,100
0.256072,99
0.25612,98
0.256183,99
0.256189,100
0.256213,99
0.256243,98
0.256264,99
0.256275,100
0.256292,99
0.256341,98
