time,buffersize
0.0077076,2
0.0077135,3
0.0077174,4
0.0077201,5
0.0077227,6
0.0077254,7
0.007728,8
0.0077306,9
0.0077334,10
0.0077362,11
0.0077414,10
0.0077457,11
0.0077504,10
0.0077544,11
0.007759,10
0.0077629,11
0.0077695,10
0.0077734,11
0.007778,10
0.0077819,11
0.0077865,10
0.0077904,11
0.0077955,10
0.0077994,11
0.007804,10
0.007808,11
0.0078126,10
0.0078165,11
0.0078211,10
0.007825,11
0.0078296,10
0.0078335,11
0.0078381,10
0.007842,11
0.0078467,10
0.0078506,11
0.0106022,10
0.0106289,9
0.010634,8
0.0122238,9
0.0122471,10
0.0122504,11
0.0165142,10
0.0165309,9
0.0165339,8
0.0165393,7
0.0165414,8
0.016554,9
0.0165605,10
0.0165668,11
0.016569,10
0.0165705,9
0.0165756,8
0.0165775,9
0.0165796,8
0.0165816,9
0.0165841,10
0.0165867,11
0.0176681,10
0.0176774,9
0.0176802,8
0.0176832,9
0.0176934,10
0.0176958,9
0.0176972,8
0.0177024,7
0.0177044,8
0.0177109,9
0.0177169,10
0.0177191,9
0.0177205,8
0.0177256,7
0.0177274,8
0.0177296,7
0.0177311,6
0.0177362,5
0.0177379,6
0.0177403,5
0.0177417,4
0.0177468,3
0.0177486,4
0.0177508,3
0.0177523,2
0.0177574,1
0.0177591,2
0.0177616,1
0.0177686,2
0.0177736,3
0.0177756,2
0.0177808,1
0.0177827,2
0.0177877,3
0.0177897,2
0.0178024,1
0.0178043,2
0.0178094,3
0.0178115,2
0.0178166,1
0.0178185,2
0.0178206,1
0.0178274,2
0.0178323,3
0.0178344,2
0.0178394,1
0.0178415,2
0.0178464,3
0.0178485,2
0.0178536,1
0.0178554,2
0.0178575,1
0.0178643,2
0.0178692,3
0.0178714,2
0.0178765,1
0.0178783,2
0.0178804,1
0.0178872,2
0.0178921,3
0.0178941,2
0.0178991,1
0.0179011,2
0.0179061,3
0.017908,2
0.0179131,1
0.0179151,2
0.01792,3
0.017922,2
0.0179242,3
0.0179303,4
0.0179324,3
0.0179338,2
0.0179389,1
0.0179408,2
0.0179432,1
0.0179502,2
0.0179551,3
0.0179572,2
0.0179622,1
0.0179642,2
0.0179691,3
0.0179712,2
0.0179763,1
0.0179781,2
0.0179803,1
0.017987,2
0.017992,3
0.017994,2
0.0179991,1
0.018001,2
0.0180031,1
0.0180099,2
0.0180149,3
0.0180169,2
0.0180219,1
0.0180239,2
0.0180288,3
0.0180307,2
0.0180358,1
0.0180377,2
0.0180696,3
0.0180786,4
0.0180846,5
0.0180908,6
0.018097,7
0.0181032,8
0.0181056,7
0.0181144,6
0.0181166,7
0.018123,8
0.0181292,9
0.0181354,10
0.0181418,11
0.0181486,10
0.0181537,9
0.0181558,10
0.0181623,11
0.0181644,10
0.0181658,9
0.0181708,8
0.0181728,9
0.0181749,8
0.0181763,7
0.0181813,6
0.0181831,7
0.0181853,6
0.0181868,5
0.0181917,4
0.0181935,5
0.0181957,4
0.0181972,3
0.0182022,2
0.018204,3
0.0182064,2
0.0182079,1
0.0182147,2
0.0182197,3
0.0182217,2
0.0182267,1
0.0182287,2
0.0182338,3
0.0182358,2
0.0182408,1
0.0182428,2
0.0182478,3
0.0182499,2
0.018255,1
0.0182569,2
0.0182591,1
0.0182658,2
0.0182708,3
0.0182728,2
0.0182778,1
0.0182798,2
0.0182848,3
0.0182868,2
0.0182919,1
0.0182938,2
0.0182964,3
0.0182985,2
0.0182999,1
0.0183067,2
0.0183116,3
0.0183136,2
0.0183186,1
0.0183206,2
0.0183257,3
0.0183277,2
0.0183327,1
0.0183346,2
0.0183367,1
0.0183435,2
0.0183485,3
0.0183505,2
0.0183556,1
0.0183575,2
0.0183625,3
0.0183644,2
0.0183695,1
0.0183714,2
0.0183765,3
0.0183785,2
0.0183835,1
0.0183855,2
0.0183904,3
0.0183924,2
0.0183974,1
0.0183994,2
0.0184043,3
0.0184063,2
0.0184134,3
0.0184161,4
0.0184186,5
0.0184212,6
0.0184237,7
0.0184263,8
0.0184289,9
0.0184315,10
0.0184342,11
0.0191611,10
0.0191762,9
0.019179,8
0.0191862,9
0.0191955,10
0.0191994,11
0.0229869,10
0.0229971,11
0.0230043,10
0.0230087,11
0.0230134,10
0.0230174,11
0.0230232,10
0.0230271,11
0.0230318,10
0.0230357,11
0.0230403,10
0.0230443,11
0.0230665,10
0.0230744,11
0.0230796,10
0.0230835,11
0.0230881,10
0.023092,11
0.0230966,10
0.0231005,11
0.0231051,10
0.023109,11
0.0231136,10
0.0231175,11
0.0231221,10
0.023126,11
0.0231306,10
0.0231345,11
0.023139,10
0.0231429,11
0.0231475,10
0.0231514,11
0.0231561,10
0.02316,11
0.0231647,10
0.0231685,11
0.0239586,10
0.0239673,9
0.0239707,10
0.0239735,11
0.0241339,10
0.0241464,11
0.0241805,10
0.0241883,9
0.0241905,10
0.0241952,9
0.024201,8
0.0242052,7
0.0242107,6
0.0242149,5
0.0242204,4
0.0242246,5
0.0242318,6
0.0242375,7
0.0242402,6
0.0242467,5
0.024249,6
0.0242528,5
0.0242566,4
0.0242623,3
0.0242665,2
0.0242742,3
0.0242772,4
0.0242797,5
0.0242823,6
0.0242849,7
0.0242875,8
0.0242901,9
0.0242927,10
0.0242954,11
0.0299255,10
0.0299573,9
0.0299616,8
0.029966,9
0.0299735,8
0.0299766,7
0.029978,8
0.0299807,7
0.0299912,6
0.0300046,5
0.0300102,4
0.0300121,5
0.0300139,4
0.0300163,5
0.030019,4
0.0300304,3
0.0300323,4
0.0300349,3
0.0300402,2
0.0300418,3
0.0300445,4
0.0300695,3
0.0300736,2
0.0301355,3
0.0301404,4
0.0301417,5
0.030143,6
0.0301444,7
0.0301457,8
0.0301471,9
0.0301485,10
0.0331779,9
0.03319,8
0.033193,9
0.0332005,8
0.0332112,9
0.0332196,10
0.0332244,9
0.0332297,10
0.0332344,9
0.0332396,10
0.0332442,9
0.0332493,10
0.0332539,9
0.0332591,10
0.0332638,9
0.0332692,10
0.0332788,9
0.0332861,10
0.0332916,9
0.0332968,10
0.0333015,9
0.0333067,10
0.0333113,9
0.0333164,10
0.0333211,9
0.0333262,10
0.0333308,9
0.033336,10
0.0333406,9
0.0333457,10
0.0333504,9
0.0333555,10
0.0333602,9
0.0333653,10
0.0333699,9
0.0333751,10
0.0333797,9
0.0333848,10
0.0333894,9
0.0333946,10
0.0333993,9
0.0334044,10
0.033409,9
0.0334141,10
0.0334188,9
0.0334239,10
0.0334285,9
0.0334337,10
0.0334383,9
0.0334434,10
0.033448,9
0.0334531,10
0.0334579,9
0.033463,10
0.0334676,9
0.0334727,10
0.0334773,9
0.0334825,10
0.0334871,9
0.0334922,10
0.0334968,9
0.0335019,10
0.0335065,9
0.0335116,10
0.0335165,9
0.0335216,10
0.0335262,9
0.0335314,10
0.033536,9
0.0335411,10
0.0335458,9
0.0335509,10
0.0335555,9
0.0335607,10
0.0335653,9
0.0335872,10
0.0335955,9
0.0336016,10
0.0336063,9
0.0336114,10
0.0337685,9
0.0337752,10
0.03378,9
0.0337852,10
0.0337899,9
0.033795,10
0.0338,9
0.0338052,10
0.0338099,9
0.033815,10
0.0338196,9
0.0338247,10
0.03643,9
0.036441,8
0.036446,9
0.0364527,10
0.0379167,9
0.0379257,8
0.0379279,9
0.0379355,10
0.0379383,11
0.041971,10
0.0419815,9
0.0419851,10
0.0419906,11
0.0424902,10
0.0425012,11
0.0425068,10
0.042512,11
0.0425167,10
0.0425218,11
0.0425264,10
0.0425315,11
0.0425362,10
0.0425413,11
0.042546,10
0.042551,11
0.0425557,10
0.0425608,11
0.0425654,10
0.0425705,11
0.0425751,10
0.0425802,11
0.0425849,10
0.04259,11
0.0425967,10
0.0426019,11
0.042608,10
0.0426131,11
0.0426178,10
0.0426229,11
0.0426275,10
0.0426326,11
0.0426393,10
0.0426444,11
0.042649,10
0.0426541,11
0.0426591,10
0.0426643,11
0.0426693,10
0.0426745,11
0.0426791,10
0.0426843,11
0.0454152,10
0.0454827,9
0.0454893,8
0.0454934,7
0.0454975,6
0.0455014,5
0.0455054,4
0.0455169,3
0.0455372,2
0.0455528,1
0.0459901,2
0.0460046,3
0.0460088,4
0.0460131,5
0.0460167,6
0.0460193,7
0.046022,8
0.0460246,9
0.0460273,10
0.0460301,11
0.0460363,10
0.0460412,11
0.0460461,10
0.0460501,11
0.0460548,10
0.0460587,11
0.0460633,10
0.0460672,11
0.0460718,10
0.0460757,11
0.0460803,10
0.0460841,11
0.0460887,10
0.0461104,11
0.0461209,10
0.0461263,11
0.0461321,10
0.046136,11
0.046141,10
0.0461447,11
0.0461511,10
0.0461584,11
0.046168,10
0.0461716,11
0.0461762,10
0.0461801,11
0.0461852,10
0.046189,11
0.0461936,10
0.0461975,11
0.0462032,10
0.0462083,11
0.0462187,10
0.0462246,11
0.0462294,10
0.0462333,11
0.0462379,10
0.0462418,11
0.0462465,10
0.0462504,11
0.046255,10
0.0462589,11
0.0462635,10
0.0462674,11
0.0462721,10
0.046276,11
0.0462806,10
0.0462845,11
0.0462892,10
0.046293,11
0.0462976,10
0.0463015,11
0.0463062,10
0.04631,11
0.0463148,10
0.0463187,11
0.0463233,10
0.0463272,11
0.0463318,10
0.0463357,11
0.0463403,10
0.0463442,11
0.0463488,10
0.0463527,11
0.0463574,10
0.0463613,11
0.0463659,10
0.0463697,11
0.0463751,10
0.046379,11
0.0463839,10
0.0463878,11
0.0463924,10
0.0463963,11
0.0464011,10
0.046405,11
0.0464096,10
0.0464135,11
0.0464181,10
0.046422,11
0.0464266,10
0.0464305,11
0.0464351,10
0.046439,11
0.0464436,10
0.0464475,11
0.0464521,10
0.046456,11
0.0464606,10
0.0464645,11
0.0464692,10
0.046473,11
0.0464776,10
0.0464815,11
0.0471282,10
0.0471368,11
0.0473537,10
0.047365,9
0.0473681,10
0.0473724,9
0.0473749,10
0.0473776,11
0.0518668,10
0.0518763,9
0.0518799,10
0.0518854,11
0.0518913,10
0.051896,11
0.0519034,10
0.0519072,11
0.0519118,10
0.0519155,11
0.0519201,10
0.0519239,11
0.0519285,10
0.0519322,11
0.0519368,10
0.0519406,11
0.0519451,10
0.0519489,11
0.0519535,10
0.0519573,11
0.0519619,10
0.0519657,11
0.0531044,10
0.0531132,9
0.0531159,8
0.0531208,7
0.0531229,8
0.0531324,9
0.0531361,8
0.0531413,7
0.0531432,8
0.0531504,9
0.0531527,8
0.0531541,7
0.0531612,8
0.0531638,9
0.0531663,10
0.053169,11
0.0533419,10
0.0533508,9
0.0533542,10
0.0533622,11
0.0533683,10
0.0533766,11
0.0535785,10
0.0535832,9
0.0535857,10
0.0535921,11
0.0555741,10
0.0555844,9
0.055589,10
0.055594,9
0.0555978,10
0.0556014,9
0.055617,10
0.0556241,11
0.0556278,10
0.0556393,9
0.055644,8
0.0556465,9
0.0556521,8
0.0562104,7
0.0562177,6
0.0562213,5
0.0562259,4
0.0562302,3
0.0562357,2
0.0562401,3
0.0562451,2
0.0562475,1
0.0562622,2
0.0562681,3
0.0562731,4
0.0562756,3
0.0562794,4
0.0562824,3
0.0562992,4
0.0563075,3
0.0563152,2
0.0563229,3
0.0563306,4
0.056333,3
0.0563367,4
0.056345,5
0.056348,4
0.0563611,5
0.056366,6
0.0563707,7
0.0563746,8
0.0563784,9
0.0563823,10
0.0563884,9
0.0563937,10
0.0563997,9
0.0564048,10
0.0564107,9
0.0564157,10
0.0564216,9
0.0564267,10
0.0564325,9
0.0564375,10
0.0564434,9
0.0564484,10
0.0564542,9
0.0564592,10
0.056465,9
0.05647,10
0.0564759,9
0.0564809,10
0.0564869,9
0.0565001,10
0.0565069,9
0.0565179,10
0.056522,9
0.0565254,8
0.0565367,7
0.0565406,8
0.0565445,9
0.0565483,10
0.0565568,11
0.0565627,10
0.0565677,11
0.056576,10
0.056581,11
0.0565875,10
0.0565925,11
0.0565983,10
0.0566035,11
0.0566093,10
0.0566143,11
0.0566202,10
0.0566252,11
0.056631,10
0.056636,11
0.0566419,10
0.0566469,11
0.0566528,10
0.0566578,11
0.0566636,10
0.0566686,11
0.0566744,10
0.0566794,11
0.0566853,10
0.0566902,11
0.056696,10
0.056701,11
0.0567068,10
0.0567118,11
0.0567177,10
0.0567227,11
0.0567285,10
0.0567335,11
0.0567394,10
0.0567443,11
0.0567502,10
0.0567552,11
0.056761,10
0.056766,11
0.0567719,10
0.0567769,11
0.0567827,10
0.0567877,11
0.0567935,10
0.0567985,11
0.0568046,10
0.0568095,11
0.0568154,10
0.0568204,11
0.0568263,10
0.0568312,11
0.0568371,10
0.0568421,11
0.0568482,10
0.0568532,11
0.056859,10
0.056864,11
0.0568702,10
0.0568751,11
0.0568812,10
0.0568862,11
0.0568921,10
0.056897,11
0.056903,10
0.056908,11
0.0569139,10
0.0569189,11
0.0569248,10
0.0569297,11
0.0569356,10
0.0569406,11
0.0569465,10
0.0569515,11
0.0569573,10
0.0569622,11
0.0569697,10
0.0569747,11
0.0569806,10
0.0569856,11
0.0569914,10
0.0569964,11
0.0570022,10
0.0570072,11
0.0570131,10
0.0570181,11
0.057024,10
0.057029,11
0.0570348,10
0.0570398,11
0.0570457,10
0.0570507,11
0.05706,10
0.057065,11
0.0604159,10
0.0604263,11
0.0604331,10
0.0604382,11
0.0604441,10
0.060449,11
0.0604549,10
0.0604599,11
0.0604658,10
0.0604708,11
0.0604788,10
0.0604838,11
0.0604897,10
0.0604947,11
0.0605005,10
0.0605056,11
0.0605114,10
0.0605164,11
0.0605222,10
0.0605272,11
0.0605331,10
0.0605381,11
0.0605439,10
0.0605489,11
0.0605548,10
0.0605598,11
0.0606342,10
0.0606442,11
0.0606519,10
0.0606606,11
0.0606667,10
0.0606717,11
0.0606782,10
0.0606836,11
0.0606909,10
0.0606977,11
0.0607037,10
0.0607105,11
0.0607174,10
0.0607234,11
0.0607297,10
0.0607354,11
0.0607416,10
0.0607468,11
0.060753,10
0.0607583,11
0.0607646,10
0.0607697,11
0.060776,10
0.0607811,11
0.0607875,10
0.0607934,11
0.0608005,10
0.0608072,11
0.0608296,10
0.0608392,11
0.0608458,10
0.060851,11
0.0608573,10
0.0608638,11
0.06087,10
0.060876,11
0.0608835,10
0.0608898,11
0.0608962,10
0.0609018,11
0.0609079,10
0.060913,11
0.0627171,10
0.062749,9
0.0627533,8
0.0627572,7
0.0627611,8
0.0627741,9
0.0627785,10
0.0627813,11
0.0627876,10
0.0627941,11
0.0627988,10
0.0628039,11
0.0628773,10
0.0628823,11
0.062887,10
0.062892,11
0.0628966,10
0.0629017,11
0.0629063,10
0.0629114,11
0.0629159,10
0.0629209,11
0.0629255,10
0.0629305,11
0.0629393,10
0.0629443,11
0.0629488,10
0.0629538,11
0.0629584,10
0.0629635,11
0.0629681,10
0.0629731,11
0.0629783,10
0.0629833,11
0.0629879,10
0.0629929,11
0.0629975,10
0.0630025,11
0.0654355,10
0.06545,9
0.0654536,10
0.0654587,9
0.0654659,8
0.0654683,9
0.0654723,8
0.065485,7
0.0654873,8
0.0654911,7
0.0654969,6
0.0654991,7
0.0655025,6
0.065508,5
0.0655101,6
0.0655134,5
0.065519,4
0.0655211,5
0.0655244,4
0.0655299,3
0.065534,4
0.0655418,5
0.0655481,4
0.0655541,3
0.0655565,4
0.0655622,3
0.0655771,4
0.0655836,5
0.0655858,4
0.0655901,3
0.0655997,4
0.0656049,5
0.0656106,6
0.065613,5
0.0656174,4
0.0656202,3
0.0656313,4
0.0656373,5
0.0656398,4
0.0656437,3
0.0656547,4
0.0656607,5
0.0656631,4
0.0656668,3
0.0656775,4
0.0656834,5
0.0656862,4
0.0656895,3
0.0657005,4
0.0657063,5
0.0657086,4
0.0657126,3
0.0657235,4
0.0657292,5
0.0657321,4
0.065738,3
0.0657402,4
0.0657478,5
0.0657501,4
0.0657563,3
0.0657604,4
0.0657674,5
0.0657697,4
0.0657757,3
0.065778,4
0.0657856,5
0.0657878,4
0.0657938,3
0.0657961,4
0.0658037,5
0.0658059,4
0.065812,3
0.0658142,4
0.0658212,5
0.0658234,4
0.0658294,3
0.0658316,4
0.0658348,5
0.0658374,6
0.0658399,7
0.0658425,8
0.0658451,9
0.0658477,10
0.0658504,11
0.0670652,10
0.0670756,9
0.0670788,10
0.0670848,11
0.0671033,10
0.0671134,9
0.0671163,10
0.0671209,9
0.0671253,10
0.0671285,9
0.0671348,8
0.0671369,9
0.0671419,10
0.0671441,9
0.0671511,10
0.0671538,11
0.0697315,10
0.0697434,9
0.0697465,10
0.0697512,9
0.0697537,10
0.0697557,9
0.069758,10
0.0697609,9
0.0697723,8
0.0697743,9
0.0697764,8
0.0697816,7
0.0697834,8
0.0697856,7
0.0697905,6
0.0697924,7
0.0697946,6
0.0697995,5
0.0698013,6
0.0698035,5
0.0698085,4
0.0698102,5
0.0698125,4
0.0698174,3
0.0698193,4
0.0698214,3
0.0698264,2
0.0698282,3
0.0698296,4
0.069831,5
0.0698323,6
0.0698336,7
0.069835,8
0.0698363,9
0.0698377,10
0.0723015,9
0.0723105,8
0.0723138,9
0.072321,10
0.0808616,9
0.0808946,10
0.0830069,9
0.083021,10
0.085489,9
0.0855028,8
0.0855069,9
0.0855117,8
0.085516,9
0.0855189,10
0.0855216,11
0.0865104,10
0.0865243,11
0.088386,10
0.0883944,9
0.089267,8
0.0892713,7
0.0892796,6
0.0892826,7
0.0892867,6
0.0892903,5
0.0893031,4
0.0893073,3
0.0893144,2
0.0893197,3
0.089327,4
0.0893354,3
0.089338,2
0.0893539,1
0.0893623,2
0.0893681,3
0.0893703,2
0.0893742,3
0.0893827,4
0.0893906,3
0.0893934,2
0.0894042,3
0.089407,4
0.0894096,5
0.0894122,6
0.0894147,7
0.0894173,8
0.08942,9
0.0894227,10
0.0894303,11
0.0894349,10
0.0894388,11
0.0897636,10
0.089774,9
0.0897758,10
0.0897787,9
0.0897802,10
0.0897865,11
0.0897919,10
0.0897987,9
0.0898007,10
0.0898026,9
0.0898047,10
0.0898097,11
0.0919285,10
0.0919433,11
0.0920485,10
0.0920596,9
0.0920615,10
0.0920642,9
0.0920657,10
0.0920684,9
0.0920698,10
0.0920724,9
0.0920738,10
0.0920777,11
0.0922162,10
0.0922262,9
0.0922288,10
0.0922377,11
0.0941148,10
0.0941269,9
0.0941308,10
0.0941379,9
0.0941406,10
0.0941446,11
0.0959715,10
0.0960063,9
0.0960112,10
0.0960187,9
0.0960217,10
0.0960241,9
0.0960257,10
0.0960285,9
0.0960311,8
0.0960371,7
0.0960388,8
0.0960416,7
0.0960445,8
0.096048,7
0.0960521,8
0.0960559,7
0.0960621,6
0.0960651,7
0.096068,6
0.0960805,5
0.0960835,6
0.0960856,5
0.0961087,6
0.0961131,5
0.0961203,4
0.0961308,3
0.0961328,4
0.0961362,3
0.0961395,4
0.0961425,3
0.0961448,4
0.0961487,5
0.0961513,4
0.0961534,5
0.0961549,4
0.0961572,5
0.0961601,4
0.0961612,5
0.0961651,6
0.096169,7
0.0961729,8
0.0961767,9
0.0961805,10
0.0965392,9
0.0965517,8
0.0965564,9
0.0965638,10
0.1006,9
0.100628,8
0.100633,7
0.100636,8
0.100641,9
0.100644,10
0.101266,9
0.101277,10
0.101283,9
0.101289,10
0.101294,9
0.101299,10
0.101304,9
0.101309,10
0.101316,9
0.101321,10
0.101326,9
0.101331,10
0.101336,9
0.101341,10
0.101345,9
0.10135,10
0.101355,9
0.10136,10
0.101365,9
0.10137,10
0.101374,9
0.101379,10
0.101384,9
0.101389,10
0.101394,9
0.101399,10
0.101404,9
0.101409,10
0.101413,9
0.101418,10
0.101423,9
0.101428,10
0.101432,9
0.101437,10
0.101442,9
0.101447,10
0.101452,9
0.101457,10
0.101461,9
0.101466,10
0.101471,9
0.101476,10
0.101481,9
0.101486,10
0.10149,9
0.101495,10
0.1015,9
0.101505,10
0.10151,9
0.101515,10
0.101519,9
0.101524,10
0.101529,9
0.101534,10
0.101538,9
0.101543,10
0.101548,9
0.101553,10
0.101558,9
0.101563,10
0.101567,9
0.101572,10
0.101577,9
0.101582,10
0.101586,9
0.101591,10
0.101596,9
0.101601,10
0.101606,9
0.101611,10
0.101615,9
0.10162,10
0.101625,9
0.10163,10
0.101634,9
0.101639,10
0.101644,9
0.101649,10
0.101654,9
0.101659,10
0.101663,9
0.101668,10
0.101673,9
0.101678,10
0.101682,9
0.101687,10
0.101692,9
0.101697,10
0.101702,9
0.101707,10
0.101711,9
0.101716,10
0.102156,9
0.102167,10
0.102172,9
0.102177,10
0.102182,9
0.102187,10
0.102191,9
0.102196,10
0.102201,9
0.102206,10
0.102211,9
0.102216,10
0.10222,9
0.102226,10
0.102416,9
0.102426,8
0.102428,9
0.102431,10
0.102434,11
0.106018,10
0.106029,11
0.106035,10
0.10604,11
0.106044,10
0.106049,11
0.106509,10
0.10652,9
0.106523,10
0.106533,11
0.106535,10
0.106541,9
0.106544,10
0.106549,11
0.106551,10
0.106556,9
0.106558,10
0.106563,11
0.106565,10
0.10657,9
0.106572,10
0.106574,9
0.106579,8
0.106581,9
0.106586,10
0.106588,9
0.106593,8
0.106595,9
0.1066,10
0.106602,9
0.106604,10
0.106609,11
0.106611,10
0.106616,9
0.106618,10
0.106619,11
0.106625,10
0.10663,9
0.106632,10
0.106637,11
0.106639,10
0.106646,11
0.112572,10
0.112602,9
0.112605,8
0.112609,7
0.112611,8
0.112619,9
0.112622,10
0.112625,11
0.113128,10
0.113144,9
0.113149,10
0.113158,11
0.113198,10
0.113207,9
0.113209,10
0.113213,9
0.113218,8
0.11322,9
0.113225,8
0.113231,7
0.113233,8
0.113237,7
0.113243,6
0.113245,7
0.113249,6
0.113255,5
0.113257,6
0.113262,5
0.113267,4
0.11327,5
0.113273,4
0.113277,5
0.11328,4
0.113286,3
0.113288,4
0.113293,3
0.113296,4
0.113302,3
0.113308,2
0.113312,3
0.11332,4
0.113326,5
0.113328,4
0.113333,3
0.113339,2
0.113342,3
0.113348,2
0.113356,3
0.113359,2
0.113361,1
0.113369,2
0.113375,3
0.113379,2
0.113385,1
0.113388,2
0.113392,1
0.1134,2
0.113406,3
0.113409,2
0.113413,3
0.113416,2
0.113421,1
0.113424,2
0.113428,1
0.113436,2
0.113441,1
0.113449,2
0.113452,3
0.113455,4
0.113458,5
0.11346,6
0.113463,7
0.113466,8
0.113468,9
0.113471,10
0.113474,11
0.114692,10
0.1147,9
0.114704,10
0.114709,9
0.114713,10
0.114715,9
0.114717,10
0.11472,9
0.114728,10
0.114731,11
0.114743,10
0.114748,11
0.114753,10
0.114758,11
0.114763,10
0.114768,11
0.114772,10
0.114777,11
0.114782,10
0.114787,11
0.114792,10
0.114797,11
0.114801,10
0.114806,11
0.114811,10
0.114816,11
0.114821,10
0.114826,11
0.11483,10
0.114835,11
0.11484,10
0.114845,11
0.114849,10
0.114854,11
0.114859,10
0.114864,11
0.114869,10
0.114874,11
0.114878,10
0.114883,11
0.114888,10
0.114893,11
0.114898,10
0.114903,11
0.114907,10
0.114912,11
0.117011,10
0.117025,11
0.11747,10
0.117479,11
0.117485,10
0.11749,11
0.117494,10
0.117499,11
0.117504,10
0.117509,11
0.117514,10
0.117519,11
0.117524,10
0.117529,11
0.117533,10
0.117538,11
0.117543,10
0.117548,11
0.117552,10
0.117557,11
0.117562,10
0.117567,11
0.117572,10
0.117577,11
0.121777,10
0.121788,9
0.121792,10
0.121799,11
0.122822,10
0.122832,11
0.122838,10
0.122843,11
0.122848,10
0.122853,11
0.122857,10
0.122862,11
0.122867,10
0.122872,11
0.122877,10
0.122882,11
0.122886,10
0.122891,11
0.122896,10
0.122901,11
0.122906,10
0.122911,11
0.122915,10
0.12292,11
0.122925,10
0.12293,11
0.122935,10
0.12294,11
0.122944,10
0.12295,11
0.122954,10
0.122959,11
0.122964,10
0.122969,11
0.122974,10
0.122979,11
0.122983,10
0.122988,11
0.122993,10
0.122998,11
0.123003,10
0.123008,11
0.124312,10
0.124323,9
0.124327,10
0.12433,9
0.124333,10
0.124337,9
0.124345,10
0.124348,11
0.126504,10
0.126516,9
0.126519,10
0.126528,11
0.126531,10
0.126537,9
0.126539,10
0.126542,9
0.126547,8
0.126549,9
0.126552,8
0.126559,9
0.126561,10
0.126564,11
0.128586,10
0.128649,9
0.128657,8
0.128662,7
0.128666,6
0.12867,5
0.128674,4
0.12868,3
0.129279,4
