time,buffersize
0.0374963,11
0.0375171,10
0.0375304,11
0.0375415,10
0.0375745,9
0.0375943,10
0.0375996,11
0.0376486,10
0.0376611,11
0.0376821,10
0.0376901,11
0.0377144,10
0.0377259,11
0.037741,10
0.0377572,11
0.037769,10
0.0377798,11
0.0380004,10
0.0380237,9
0.038064,8
0.038071,9
0.0380785,10
0.0380896,9
0.0380968,10
0.0381167,11
0.0381356,10
0.0381436,11
0.0381621,10
0.038175,11
0.0381902,10
0.0382187,9
0.0382319,10
0.0382473,9
0.0382591,8
0.0382635,9
0.0382774,10
0.0384113,9
0.038495,8
0.0385073,9
0.0385225,8
0.0385319,7
0.0385382,8
0.0385436,9
0.0385503,10
0.0385562,11
0.038597,10
0.0386289,9
0.0386452,10
0.0386511,11
0.0386598,10
0.0386692,11
0.0386908,10
0.0387063,11
0.0387223,10
0.0387287,11
0.0461829,10
0.0462293,9
0.0462737,8
0.0463032,9
0.046315,8
0.0463796,7
0.0464072,6
0.0464146,7
0.0464507,8
0.0464581,9
0.0464902,8
0.0465035,9
0.04654,10
0.0465449,11
0.0465965,10
0.0466208,9
0.0466628,8
0.0466822,9
0.046716,10
0.046748,11
0.0467598,10
0.0467868,9
0.04681,8
0.0468487,7
0.0468684,8
0.0468816,9
0.046904,10
0.0469171,11
0.0470745,10
0.0471024,9
0.0471589,10
0.0471757,11
0.0472012,10
0.0472585,9
0.0473003,8
0.0473059,9
0.0473121,10
0.0473177,11
0.0473434,10
0.0473612,11
0.0473723,10
0.0473856,11
0.047401,10
0.0474751,9
0.0474882,10
0.0475168,9
0.0475298,10
0.0475475,11
0.0516794,10
0.0517021,9
0.0517669,10
0.0518115,11
0.0582932,10
0.0583176,9
0.0583584,8
0.0583629,9
0.058371,10
0.0583736,11
0.0583957,10
0.0584119,11
0.0584233,10
0.0584516,9
0.0584763,8
0.0584834,9
0.058531,8
0.0586235,7
0.0586641,8
0.0586756,7
0.0586839,6
0.0586883,5
0.0586932,6
0.0587075,7
0.0587171,8
0.0587219,9
0.05874,10
0.0587491,9
0.0587733,10
0.0587807,11
0.0588205,10
0.0588554,9
0.0588676,10
0.0588732,11
0.0588846,10
0.0588964,11
0.0589138,10
0.0589227,11
0.058945,10
0.0589589,11
0.0589747,10
0.0589829,11
0.0644458,10
0.0644909,9
0.064534,8
0.0645452,9
0.0645943,10
0.0646002,11
0.0646335,10
0.0646597,9
0.0646845,8
0.0646968,9
0.064704,10
0.0647058,11
0.0647136,10
0.0647273,11
0.0647415,10
0.0647528,11
0.0647718,10
0.0647968,9
0.0648213,8
0.0648322,9
0.0648556,8
0.0648649,7
0.0648692,8
0.0648806,9
0.0649174,8
0.0649305,9
0.0649516,8
0.0649585,9
0.0649639,8
0.0649674,9
0.0649731,8
0.0649803,7
0.0649827,8
0.0649861,9
0.0650191,10
0.065025,11
0.0650307,10
0.0650597,9
0.0650835,10
0.0651063,11
0.0651174,10
0.0651303,11
0.0651439,10
0.0651549,11
0.0651753,10
0.0652204,9
0.0652303,10
0.0652436,11
0.0652513,10
0.0652769,11
0.0652906,10
0.0653015,11
0.0653208,10
0.0653466,9
0.0653766,10
0.0653835,11
0.0654095,10
0.0654218,11
0.0654349,10
0.0654459,11
0.0654653,10
0.0654727,11
0.0671671,10
0.0672369,11
0.0748766,10
0.0749042,9
0.0749468,8
0.0749547,9
0.0749612,10
0.0749669,11
0.0749777,10
0.0750077,11
0.0750234,10
0.0750344,11
0.0750514,10
0.075097,9
0.0751099,10
0.0751395,9
0.0751505,8
0.0751542,9
0.0751678,10
0.07522,11
0.0752542,10
0.0753265,9
0.0753399,10
0.0753468,11
0.0781352,10
0.0781799,9
0.0782379,8
0.0782504,9
0.0782578,10
0.0782616,11
0.0782693,10
0.07829,11
0.078298,10
0.078313,11
0.0783216,10
0.0783401,11
0.0783447,10
0.0783608,11
0.0783729,10
0.0784007,9
0.0784417,8
0.0784487,9
0.0784583,10
0.078513,11
0.0785205,10
0.0785634,9
0.0785755,10
0.0785802,11
0.0785884,10
0.0786019,11
0.0786168,10
0.0786741,9
0.0787083,10
0.0787594,11
0.0788629,10
0.0788906,9
0.0789542,10
0.0789679,11
0.0860412,10
0.0860639,9
0.0861044,8
0.086125,9
0.0861322,10
0.0861421,9
0.0861518,8
0.0861576,7
0.086162,8
0.0861773,9
0.0862132,8
0.0862248,9
0.0862586,10
0.0862652,9
0.0862761,10
0.0862794,11
0.0862962,10
0.0863222,11
0.086368,10
0.0863931,9
0.0864181,8
0.0864431,7
0.0864505,8
0.0864593,9
0.0864864,10
0.0864983,11
0.086511,10
0.0865392,9
0.0865786,10
0.0865853,11
0.0866042,10
0.0866335,9
0.0866566,8
0.0867131,9
0.086722,10
0.0867611,11
0.0935877,10
0.0936489,9
0.0937074,8
0.0937332,9
0.0937424,10
0.0937496,11
0.0937584,10
0.0937665,9
0.0937729,10
0.0937776,11
0.0937954,10
0.0938151,11
0.0938246,10
0.0938383,11
0.0938534,10
0.0939019,9
0.0939154,10
0.093944,9
0.0939553,8
0.0939622,7
0.0939653,8
0.0939757,9
0.0939821,10
0.0940222,9
0.0940308,10
0.0940358,11
0.0940551,10
0.094071,11
0.094084,10
0.0941898,9
0.0942317,8
0.0942388,9
0.0942629,10
0.0942778,11
0.0943011,10
0.0943278,9
0.0943416,10
0.0943476,11
0.0943521,10
0.0943668,11
0.0943818,10
0.0943906,11
0.0944107,10
0.0944267,11
0.0944382,10
0.0944673,9
0.0944766,8
0.0944841,9
0.0945014,10
0.0945477,11
0.0946656,10
0.0946932,9
0.0947489,8
0.0947551,9
0.0947628,10
0.0947734,9
0.0947829,8
0.0947885,7
0.0947928,8
0.0947982,9
0.0948082,10
0.0948518,11
0.0984953,10
0.0985182,9
0.0985939,10
0.0986406,11
0.103373,10
0.1034,9
0.103442,8
0.103467,9
0.103477,10
0.103485,11
0.103497,10
0.103505,11
0.103527,10
0.103543,11
0.103587,10
0.103631,11
0.103641,10
0.103655,11
0.10367,10
0.103699,9
0.103714,10
0.103727,9
0.103739,8
0.103745,9
0.103756,10
0.103795,9
0.103847,8
0.10389,9
0.103918,10
0.103954,11
0.103963,10
0.10399,9
0.104002,10
0.104007,11
0.104014,10
0.104029,11
0.104039,10
0.104052,11
0.104067,10
0.104095,9
0.104121,8
0.104125,9
0.10413,10
0.104135,11
0.104163,10
0.104175,11
0.10419,10
0.104202,11
0.104233,10
0.104291,9
0.104296,10
0.104305,11
0.10431,10
0.104337,9
0.104392,8
0.104405,9
0.104412,10
0.104419,11
0.104515,10
0.104544,9
0.104608,10
0.104614,11
0.104621,10
0.104652,9
0.104662,10
0.104667,11
0.10468,10
0.104691,11
0.104711,10
0.104721,11
0.104738,10
0.104752,11
0.104766,10
0.104778,11
0.104794,10
0.104807,11
0.104822,10
0.104834,11
0.10485,10
0.104863,11
0.104877,10
0.10489,11
0.104905,10
0.104918,11
0.104932,10
0.104945,11
0.10496,10
0.104973,11
0.104988,10
0.104999,11
0.112652,10
0.112704,9
0.112743,10
0.112754,9
0.112772,10
0.112786,11
0.112808,10
0.112842,9
0.112857,10
0.112863,11
0.112868,10
0.112882,11
0.112896,10
0.112909,11
0.112925,10
0.112939,11
0.112967,10
0.113001,9
0.113029,8
0.11305,9
0.113069,10
0.113099,11
0.113114,10
0.113148,9
0.113163,10
0.11317,11
0.113198,10
0.113226,9
0.11324,10
0.113247,11
0.113255,10
0.113268,11
0.113284,10
0.113297,11
0.113314,10
0.113369,9
0.113388,10
0.113394,11
0.113397,10
0.11341,11
0.113442,10
0.113472,9
0.113487,10
0.113496,11
0.121829,10
0.12188,9
0.121923,8
0.121947,9
0.122003,8
0.122015,9
0.122025,10
0.122036,11
0.122164,10
0.122192,9
0.122248,8
0.122253,9
0.12226,10
0.122265,11
0.122273,10
0.122287,11
0.122302,10
0.122314,11
0.122331,10
0.122342,11
0.122374,10
0.122433,9
0.122446,10
0.122478,9
0.122489,10
0.122506,11
0.122547,10
0.122602,9
0.122657,8
0.122668,9
0.12268,8
0.12269,7
0.122694,8
0.122701,9
0.122705,10
0.122714,11
0.122748,10
0.122774,9
0.122797,8
0.122822,7
0.122829,8
0.122838,9
0.122847,10
0.122854,11
0.122879,10
0.122905,9
0.122929,8
0.122954,7
0.122961,8
0.12297,9
0.123009,10
0.123017,9
0.123039,10
0.123048,9
0.123055,10
0.123062,11
0.123082,10
0.123098,11
0.123108,10
0.123119,11
0.123152,10
0.123212,9
0.123221,10
0.123242,9
0.123251,8
0.123255,9
0.123274,10
0.123317,11
0.132886,10
0.132932,9
0.132953,10
0.132961,11
0.132994,10
0.133029,9
0.133048,10
0.133055,11
0.133081,10
0.133237,11
0.133272,10
0.133318,11
0.133368,10
0.133416,11
0.134835,10
0.134868,9
0.134877,8
0.134884,9
0.134892,10
0.134896,9
0.134902,8
0.134907,9
0.134911,10
0.134915,11
0.13502,10
0.135064,9
0.135073,8
0.135077,7
0.135079,8
0.135086,9
0.13509,10
0.135094,11
0.135098,10
0.135102,9
0.135106,8
0.13511,9
0.135114,10
0.135118,11
0.135125,10
0.135154,9
0.13516,8
0.135164,7
0.135168,8
0.135199,9
0.135206,10
0.135209,11
0.135214,10
0.135245,9
0.135255,8
0.135259,9
0.135267,10
0.13527,9
0.135275,8
0.135283,7
0.135289,6
0.135293,5
0.135298,6
0.135303,7
0.135307,8
0.135311,9
0.135315,10
0.135364,9
0.135407,10
0.135413,11
0.135417,10
0.135423,9
0.135429,8
0.135431,9
0.135438,10
0.135447,11
0.135476,10
0.135502,9
0.135516,10
0.135523,11
0.135531,10
0.135545,11
0.135575,10
0.135581,11
0.135606,10
0.135616,11
0.135631,10
0.135647,11
0.13566,10
0.135673,11
0.135689,10
0.135703,11
0.135718,10
0.13573,11
0.135746,10
0.135762,11
0.135774,10
0.135788,11
0.135802,10
0.135818,11
0.135831,10
0.135844,11
0.135859,10
0.135874,11
0.135888,10
0.135902,11
0.135915,10
0.13593,11
0.135944,10
0.135956,11
0.135972,10
0.135986,11
0.136,10
0.136013,11
0.136029,10
0.136043,11
0.136057,10
0.136071,11
0.136086,10
0.1361,11
0.136114,10
0.136127,11
0.137976,10
0.138002,9
0.138018,10
0.138024,11
0.13803,10
0.138046,11
0.138059,10
0.138075,11
0.143358,10
0.143422,9
0.143438,10
0.143446,11
0.143465,10
0.143487,11
0.143497,10
0.143505,11
0.143538,10
0.143555,11
0.143646,10
0.14369,9
0.143703,10
0.143713,11
0.143725,10
0.143746,11
0.143756,10
0.143765,9
0.143774,10
0.143779,11
0.14379,10
0.143798,9
0.143805,10
0.14381,11
0.143825,10
0.143837,11
0.143855,10
0.143862,11
0.143889,10
0.143896,11
0.143919,10
0.14393,11
0.143953,10
0.143962,11
0.143985,10
0.143994,11
0.144018,10
0.144027,11
0.147415,10
0.147445,9
0.147503,8
0.147511,9
0.147523,10
0.147539,11
0.147577,10
0.147606,9
0.147652,8
0.147659,7
0.147662,6
0.147667,7
0.147691,8
0.147702,9
0.147708,10
0.147714,11
0.152082,10
0.152112,9
0.15217,8
0.152179,7
0.152183,8
0.152196,9
0.15224,8
0.152292,7
0.152301,6
0.152318,5
0.152322,4
0.15234,3
0.152345,4
0.152354,5
0.152365,6
0.152371,7
0.152374,8
0.152377,9
0.152385,10
0.152389,9
0.152408,10
0.152412,11
0.152422,10
0.152437,11
0.159835,10
0.159891,9
0.159909,10
0.159918,11
0.159927,10
0.159946,11
0.159962,10
0.159969,11
0.159994,10
0.160004,11
0.160024,10
0.16003,11
0.160057,10
0.160067,11
0.160086,10
0.160092,11
0.160119,10
0.160127,11
0.160149,10
0.160154,11
0.160182,10
0.160189,11
0.160212,10
0.160217,11
0.160244,10
0.160252,11
0.160274,10
0.160279,11
0.168745,10
0.168778,9
0.168822,8
0.168832,7
0.168837,6
0.168855,7
0.168864,8
0.168868,9
0.168871,10
0.168875,9
0.168883,10
0.168899,11
0.16893,10
0.168955,9
0.168964,8
0.16897,7
0.168975,8
0.168983,9
0.168988,10
0.168994,11
0.169006,10
0.169011,11
0.169013,10
0.169021,11
0.176015,10
0.176119,11
0.176198,10
0.176241,11
0.176335,10
0.176377,9
0.176389,10
0.176397,11
0.176406,10
0.176424,11
0.176438,10
0.176452,11
0.176525,10
0.176573,9
0.17658,10
0.176586,11
0.176607,10
0.176621,11
0.176636,10
0.176653,11
0.176672,10
0.176679,11
0.176705,10
0.176717,11
0.17673,10
0.176743,11
0.17676,10
0.17678,11
0.182973,10
0.182998,9
0.18304,8
0.183047,9
0.183053,10
0.183057,11
0.18309,10
0.183104,11
0.183116,10
0.183129,11
0.183159,10
0.18323,11
0.183817,10
0.183839,9
0.183888,10
0.1839,11
0.18975,10
0.189772,9
0.189827,8
0.189833,9
0.189841,10
0.189845,11
0.189855,10
0.189871,11
0.189884,10
0.189896,11
0.189913,10
0.18994,9
0.189969,10
0.189977,11
0.19,10
0.190011,11
0.190027,10
0.190035,9
0.190042,10
0.190049,11
0.190061,10
0.190132,9
0.190143,10
0.190156,9
0.190195,10
0.1902,11
0.190207,10
0.190219,11
0.190236,10
0.190282,9
0.190294,10
0.190324,9
0.190335,8
0.190342,7
0.190349,8
0.190394,9
0.190471,8
0.190522,9
0.190536,8
0.190571,9
0.190578,10
0.190626,11
0.190667,10
0.190692,9
0.190718,8
0.190756,7
0.190777,8
0.190784,9
0.190822,8
0.19083,9
0.190864,10
0.19087,11
0.190873,10
0.190879,9
0.190883,10
0.190886,11
0.190906,10
0.190928,11
0.19097,10
0.191046,11
0.199958,10
0.199993,9
0.200037,8
0.200055,9
0.200089,10
0.200095,11
0.200104,10
0.200122,11
0.200129,10
0.200141,11
0.200165,10
0.200189,9
0.200213,8
0.200252,9
0.200265,8
0.200275,7
0.20028,8
0.200287,9
0.200291,8
0.200297,7
0.200307,6
0.200312,7
0.200326,8
0.200348,9
0.200354,8
0.20036,9
0.200369,10
0.200405,11
0.201334,10
0.201357,9
0.201413,8
0.201419,9
0.201428,10
0.201462,9
0.201472,10
0.201478,11
0.201494,10
0.201506,11
0.201524,10
0.20155,9
0.201571,10
0.201594,9
0.201604,10
0.201616,11
0.201645,10
0.201669,9
0.201706,8
0.201761,7
0.201769,8
0.201804,9
0.201811,10
0.201868,9
0.201882,10
0.201887,11
0.201899,10
0.201912,11
0.201923,10
0.201939,11
0.201947,10
0.201959,11
0.201978,10
0.202003,9
0.202044,10
0.202101,9
0.202144,8
0.202157,9
0.202166,10
0.202176,9
0.202183,10
0.202205,9
0.202215,8
0.20222,9
0.20223,10
0.202259,9
0.202276,10
0.202281,11
0.202289,10
0.202301,11
0.202318,10
0.202345,9
0.202357,10
0.202374,9
0.202391,10
0.2024,11
0.202405,10
0.20241,11
0.202435,10
0.202446,11
0.208201,10
0.208282,11
0.2134,10
0.213448,9
0.213521,10
0.21394,9
0.213955,10
0.213963,11
0.213989,10
0.214023,9
0.214035,10
0.21404,11
0.214066,10
0.214097,9
0.214107,10
0.214113,11
0.214135,10
0.214164,9
0.214175,10
0.21418,11
0.214205,10
0.214233,9
0.214238,10
0.214243,11
0.214261,10
0.21427,11
0.214383,10
0.214413,9
0.214423,10
0.214431,11
0.214446,10
0.214458,11
0.214478,10
0.214488,11
0.224995,10
0.225057,11
0.226113,10
0.226226,9
0.226262,8
0.226291,9
0.2263,10
0.226302,11
0.226321,10
0.226331,9
0.226336,10
0.226342,9
0.226352,10
0.226356,9
0.226366,10
0.22637,11
0.231225,10
0.231295,9
0.231318,10
0.231331,9
0.231344,10
0.231369,9
0.231378,8
0.231385,9
0.231403,10
0.231435,9
0.23144,10
0.231447,11
0.231467,10
0.231475,11
0.231497,10
0.231517,11
0.231532,10
0.23154,11
0.231579,10
0.231617,9
0.231653,10
0.231658,11
0.23167,10
0.231682,11
0.231702,10
0.231709,11
0.231732,10
0.231739,11
0.231763,10
0.23177,11
0.231793,10
0.231802,11
0.231823,10
0.23183,11
0.231853,10
0.231859,11
0.231884,10
0.231891,11
0.231913,10
0.231925,11
0.231944,10
0.23195,11
0.231974,10
0.231981,11
0.232005,10
0.232011,11
0.23908,10
0.239173,9
0.239194,10
0.239205,11
0.239217,10
0.23923,11
0.239249,10
0.239261,11
0.239278,10
0.239295,11
0.239304,10
0.23932,11
0.239331,10
0.239343,11
0.239357,10
0.239372,11
0.239384,10
0.239398,11
0.239411,10
0.239425,11
0.239438,10
0.23945,11
0.239464,10
0.239478,11
0.23949,10
0.239503,11
0.239517,10
0.239532,11
0.239543,10
0.239555,11
0.239575,10
0.239591,11
0.239602,10
0.239613,11
0.239628,10
0.239643,11
0.239655,10
0.239667,11
0.239681,10
0.239695,11
0.239707,10
0.239721,11
0.239734,10
0.239748,11
0.23976,10
0.239774,11
0.239787,10
0.239802,11
0.239817,10
0.239825,11
0.239845,10
0.239857,11
0.239872,10
0.239884,11
0.239901,10
0.239917,11
0.239927,10
0.239938,11
0.239955,10
0.239969,11
0.239982,10
0.239992,11
0.240009,10
0.240026,11
0.240038,10
0.240046,11
0.240066,10
0.240089,11
0.240096,10
0.240103,11
0.24015,10
0.240179,9
0.240226,10
0.240277,11
0.242926,10
0.243004,9
0.243034,10
0.243044,11
0.243071,10
0.243103,9
0.243121,10
0.243127,11
0.243152,10
0.243187,9
0.243197,10
0.243203,11
0.243226,10
0.243257,9
0.24327,10
0.243275,11
0.243298,10
0.243328,9
0.243342,10
0.243348,11
0.243373,10
0.243413,11
0.248906,10
0.248956,9
0.248978,10
0.248987,9
0.249012,10
0.249014,11
0.249036,10
0.249045,11
0.249061,10
0.249085,11
0.249182,10
0.249224,11
0.257878,10
0.257925,11
0.260909,10
0.26098,9
0.261011,8
0.261058,9
0.261147,10
0.261208,11
0.261625,10
0.261648,9
0.261689,8
0.261715,9
0.26174,10
0.261746,11
0.261756,10
0.261767,11
0.261786,10
0.261812,9
0.261823,10
0.261868,11
0.265696,10
0.265718,9
0.26576,8
0.265772,9
0.265811,10
0.265816,11
0.265826,10
0.265837,11
0.265855,10
0.2659,9
0.265911,10
0.265942,9
0.265953,8
0.265958,9
0.265966,10
0.266018,11
0.266156,10
0.266186,9
0.266191,10
0.266194,11
0.26621,10
0.26622,11
0.266234,10
0.266259,11
0.266292,10
0.26633,9
0.266335,10
0.266339,11
0.266353,10
0.266363,11
0.266377,10
0.266388,11
0.266407,10
0.266432,9
0.266437,10
0.26644,11
0.266455,10
0.266465,11
0.266478,10
0.266489,11
0.266508,10
0.266533,9
0.266538,10
0.266541,11
0.266555,10
0.266576,11
0.266597,10
0.266606,11
0.266627,10
0.266635,11
0.266652,10
0.266664,11
0.267807,10
0.26783,9
0.26784,10
0.267844,11
0.267853,10
0.267864,11
0.267876,10
0.267903,11
0.267918,10
0.267925,11
0.271689,10
0.271731,9
0.27175,10
0.271755,11
0.271763,10
0.271787,11
0.271796,10
0.271809,11
0.271833,10
0.271849,11
0.274756,10
0.274787,9
0.274802,10
0.274822,11
0.274824,10
0.27483,9
0.274836,10
0.274846,11
0.274855,10
0.274868,11
0.274884,10
0.274893,11
0.274913,10
0.274929,11
0.274936,10
0.274952,11
0.274959,10
0.274971,11
0.27499,10
0.274997,11
0.275021,10
0.275027,11
0.275045,10
0.275064,11
0.275081,10
0.275105,9
0.275116,10
0.275121,11
0.275127,10
0.275141,11
0.27515,10
0.275173,9
0.275186,10
0.275191,11
0.284428,10
0.28447,9
0.284535,10
0.284542,11
0.287363,10
0.287389,9
0.28743,8
0.287441,9
0.287451,10
0.287457,11
0.287523,10
0.287552,9
0.287632,8
0.28764,9
0.287645,10
0.287648,11
0.28766,10
0.287678,11
0.287688,10
0.2877,11
0.287712,10
0.287726,11
0.287736,10
0.287749,11
0.287764,10
0.287772,11
0.287792,10
0.287807,11
0.287815,10
0.28783,11
0.287838,10
0.287852,11
0.287867,10
0.287874,11
0.287893,10
0.287909,11
0.287916,10
0.287931,11
0.287939,10
0.287953,11
0.287981,10
0.287988,11
0.288024,10
0.288036,11
0.288047,10
0.288062,11
0.288071,10
0.288083,11
0.288099,10
0.288107,11
0.288126,10
0.288141,11
0.288149,10
0.288164,11
0.288172,10
0.288186,11
0.288201,10
0.288208,11
0.288227,10
0.288242,11
0.28825,10
0.288265,11
0.288274,10
0.288287,11
0.288302,10
0.288309,11
0.288329,10
0.288344,11
0.288352,10
0.288367,11
0.288375,10
0.288389,11
0.288404,10
0.288411,11
0.295025,10
0.295087,9
0.295105,10
0.295112,11
0.295115,10
0.295136,11
0.295145,10
0.295153,11
0.295175,10
0.295188,11
0.295199,10
0.295212,11
0.295223,10
0.295234,11
0.295253,10
0.295258,11
0.295278,10
0.295295,11
0.295301,10
0.295314,11
0.295325,10
0.295335,11
0.295355,10
0.29536,11
0.295379,10
0.295392,11
0.295403,10
0.295416,11
0.295427,10
0.295438,11
0.295457,10
0.295462,11
0.295482,10
0.295493,11
0.295505,10
0.295519,11
0.295529,10
0.29554,11
0.295572,10
0.295595,9
0.295615,10
0.295619,11
0.295632,10
0.295644,11
0.295669,10
0.29568,11
0.2957,10
0.295705,11
0.295724,10
0.295737,11
0.295747,10
0.29577,9
0.295781,10
0.295794,9
0.295802,10
0.29584,11
0.295847,10
0.295877,9
0.295889,10
0.295893,11
0.295901,10
0.295915,11
0.295924,10
0.29594,11
0.295947,10
0.295958,11
0.295971,10
0.295983,11
0.296002,10
0.296021,11
0.296054,10
0.296072,11
0.296085,10
0.29609,11
0.296109,10
0.29612,11
0.29614,10
0.296145,11
0.296164,10
0.296181,11
0.296187,10
0.296201,11
0.296211,10
0.296222,11
0.296241,10
0.296246,11
0.296265,10
0.296284,11
0.29629,10
0.296303,11
0.296314,10
0.296325,11
0.296345,10
0.29635,11
0.296369,10
0.296387,11
0.296394,10
0.296406,11
0.296417,10
0.296428,11
0.29646,10
0.296466,11
0.296483,10
0.296496,11
0.296506,10
0.296521,11
0.296529,10
0.29654,11
0.296572,10
0.296595,9
0.296604,10
0.296609,11
0.296618,10
0.296633,11
0.296641,10
0.296652,11
0.296672,10
0.296677,11
0.296696,10
0.296714,11
0.297953,10
0.297976,9
0.297986,10
0.29799,11
0.297998,10
0.298012,11
0.29802,10
0.29805,11
0.298057,10
0.298068,11
0.29808,10
0.298092,11
0.298122,10
0.29813,11
0.298148,10
0.29818,11
0.298193,10
0.298197,11
0.298217,10
0.298228,11
0.298248,10
0.298253,11
0.298271,10
0.29829,11
0.298302,10
0.298309,11
0.298326,10
0.298337,11
0.303951,10
0.303974,9
0.303984,10
0.303988,11
0.303997,10
0.304012,11
0.310348,10
0.310426,9
0.310448,10
0.31046,11
0.310515,10
0.310544,9
0.310599,10
0.310605,11
0.310608,10
0.31062,11
0.311861,10
0.311893,11
0.316137,10
0.31616,9
0.31617,10
0.316174,11
0.316184,10
0.316195,11
0.316215,10
0.31622,11
