time,buffersize
0.0025658,100
0.003982,99
0.0040074,98
0.0040128,99
0.004018,100
0.0040452,99
0.0040543,100
0.0040695,99
0.0040781,100
0.0041137,99
0.0041381,98
0.0041439,99
0.0041626,100
0.0041747,99
0.0041853,100
0.0041988,99
0.0042073,100
0.0050878,99
0.0051133,98
0.0051191,99
0.0051244,100
0.0051505,99
0.0051603,100
0.0065251,99
0.0065489,98
0.0065544,99
0.0065595,100
0.006573,99
0.006581,100
0.0066045,99
0.0066282,98
0.0066341,99
0.006639,100
0.0084681,99
0.0084969,98
0.0085161,99
0.008521,100
0.008544,99
0.0085499,100
0.008569,99
0.008578,100
0.0086008,99
0.0086251,98
0.0086309,99
0.0086359,100
0.0086488,99
0.0086628,100
0.008673,99
0.0086814,100
0.014957,99
0.0150042,98
0.0150199,99
0.0150275,100
0.0150598,99
0.0150706,100
0.0150883,99
0.0151154,98
0.0151234,99
0.0151288,100
0.0151384,99
0.0151483,100
0.0151622,99
0.0151712,100
0.0151927,99
0.0152171,98
0.0152241,99
0.0152292,100
0.01524,99
0.0152494,100
0.0152639,99
0.0152727,100
0.0153111,99
0.0153344,98
0.0153548,99
0.0153596,100
0.0153705,99
0.01538,100
0.0153943,99
0.0154028,100
0.0172786,99
0.0173211,100
0.0197715,99
0.0197951,98
0.0197998,99
0.0198042,100
0.0198199,99
0.0198276,100
0.0198504,99
0.0198742,98
0.0198809,99
0.019886,100
0.0199109,99
0.01992,100
0.0199348,99
0.0199435,100
0.0199658,99
0.0200168,98
0.0200236,99
0.0200287,100
0.0200399,99
0.0200492,100
0.0200635,99
0.0200722,100
0.0201071,99
0.0201311,98
0.0201512,99
0.020156,100
0.0201673,99
0.0201768,100
0.0214408,99
0.0214676,98
0.0214747,99
0.0214805,100
0.021547,99
0.0215727,98
0.0215797,99
0.021585,100
0.0215964,99
0.0216058,100
0.0216218,99
0.0216294,100
0.0216532,99
0.0216768,98
0.0216836,99
0.0216888,100
0.0216998,99
0.0217093,100
0.0217239,99
0.0217324,100
0.0217553,99
0.0217791,98
0.0217861,99
0.0217912,100
0.0218022,99
0.0218117,100
0.0279542,99
0.0279774,98
0.0279835,99
0.0279877,100
0.0280011,99
0.028009,100
0.0280452,99
0.0280687,98
0.0280759,99
0.028081,100
0.0280914,99
0.028101,100
0.0281158,99
0.0281239,100
0.0281995,99
0.0282292,98
0.0282351,99
0.0282393,100
0.0282539,99
0.0282625,100
0.0282981,99
0.0283223,98
0.0283426,99
0.0283474,100
0.0283587,99
0.0283679,100
0.0283828,99
0.0283913,100
0.0284269,99
0.0284507,98
0.0284577,99
0.0284627,100
0.0284735,99
0.0285112,100
0.0285167,99
0.0285235,100
0.0285447,99
0.0285703,100
0.0285793,99
0.0286081,98
0.0286128,99
0.0286168,100
0.0286321,99
0.02864,100
0.0286627,99
0.0286864,98
0.0286934,99
0.0286985,100
0.0287094,99
0.028719,100
0.0287333,99
0.0287419,100
0.028764,99
0.0287881,98
0.0287951,99
0.0288001,100
0.028811,99
0.0288205,100
0.0288351,99
0.0288435,100
0.0288793,99
0.0289032,98
0.0289236,99
0.0289284,100
0.02894,99
0.0289492,100
0.028964,99
0.0289724,100
0.029008,99
0.0290457,98
0.0290716,99
0.0290768,100
0.0291277,99
0.0291368,100
0.0291667,99
0.0291718,100
0.0292028,99
0.0292106,100
0.0292347,99
0.0292422,100
0.0292661,99
0.0292728,100
0.029298,99
0.0293042,100
0.0293283,99
0.0293363,100
0.0293603,99
0.0293664,100
0.0293896,99
0.0293955,100
0.0294207,99
0.0294271,100
0.0294503,99
0.0294563,100
0.0294834,99
0.0295144,98
0.0295223,99
0.0295286,100
0.0295449,99
0.0295517,100
0.029578,99
0.0296054,98
0.0296139,99
0.0296201,100
0.0296372,99
0.0296707,98
0.029677,99
0.0296837,100
0.0297324,99
0.0297656,98
0.0297763,99
0.0297849,100
0.0297968,99
0.0298186,100
0.033023,99
0.0330697,98
0.0331004,99
0.0331082,100
0.0331121,99
0.0331187,98
0.0331228,99
0.0331272,100
0.035623,99
0.0356437,98
0.0356492,99
0.0356533,100
0.0356664,99
0.0356812,100
0.0357037,99
0.0357158,100
0.0357326,99
0.0357595,98
0.0357792,99
0.035784,100
0.0357961,99
0.0358064,100
0.0358334,99
0.0358424,100
0.0358633,99
0.0358878,98
0.0358936,99
0.0358986,100
0.0359107,99
0.035921,100
0.0359348,99
0.0359433,100
0.0407087,99
0.0407348,98
0.040741,99
0.0407463,100
0.040759,99
0.0407698,100
0.0407834,99
0.0407922,100
0.0408193,99
0.0408445,98
0.0408504,99
0.0408555,100
0.0408677,99
0.0408828,100
0.0408919,99
0.0409002,100
0.040923,99
0.0409472,98
0.0409531,99
0.0409581,100
0.0409702,99
0.0409805,100
0.0409944,99
0.0410029,100
0.0410249,99
0.0410494,98
0.0410553,99
0.0410603,100
0.0410725,99
0.0410877,100
0.0410967,99
0.0411051,100
0.0411277,99
0.0411519,98
0.0411579,99
0.0411628,100
0.0411749,99
0.0411856,100
0.041213,99
0.0412423,98
0.041248,99
0.041253,100
0.0412663,99
0.0412742,100
0.0412975,99
0.0413215,98
0.0413275,99
0.0413325,100
0.0413446,99
0.0413599,100
0.041369,99
0.0413776,100
0.0414,99
0.0414243,98
0.0414303,99
0.0414353,100
0.0414474,99
0.0414622,100
0.0515675,99
0.0516122,98
0.05163,99
0.0516396,100
0.0516453,99
0.0516533,98
0.0516589,97
0.0516742,96
0.0516887,97
0.0516984,98
0.0517022,99
0.051709,100
0.0517163,99
0.0517449,98
0.0517564,99
0.0517618,100
0.0517687,99
0.0517761,100
0.0517995,99
0.0518043,100
0.0518231,99
0.0518305,100
0.0518537,99
0.0518618,100
0.0518775,99
0.051885,100
0.0519082,99
0.0519164,100
0.051932,99
0.0519394,100
0.0519624,99
0.0519706,100
0.0519862,99
0.0519935,100
0.0520167,99
0.0520242,100
0.0520408,99
0.0520479,100
0.0520711,99
0.0520788,100
0.0520949,99
0.0521022,100
0.0521254,99
0.052133,100
0.0521493,99
0.0521564,100
0.0521794,99
0.0521884,100
0.0522068,99
0.0522145,100
0.0522379,99
0.0522431,100
0.0522617,99
0.052269,100
0.0522921,99
0.0522967,100
0.0523159,99
0.0523233,100
0.0523466,99
0.0523544,100
0.0523704,99
0.0523778,100
0.0524006,99
0.0524053,100
0.0524243,99
0.0524316,100
0.0524544,99
0.05246,100
0.052481,99
0.0524874,100
0.052512,99
0.0525312,100
0.0525398,99
0.0525471,100
0.0525703,99
0.0525756,100
0.0525978,99
0.0526296,98
0.0526354,99
0.052642,100
0.052662,99
0.0526714,100
0.0526871,99
0.0526945,100
0.0527179,99
0.0527383,100
0.0527452,99
0.0527752,98
0.0527834,99
0.0527916,100
0.0528037,99
0.0528138,100
0.0528315,99
0.0528387,100
0.0528621,99
0.0528731,100
0.052886,99
0.0528934,100
0.0529166,99
0.052924,100
0.0529404,99
0.0529479,100
0.052971,99
0.0529825,100
0.0529949,99
0.0530022,100
0.0530253,99
0.0530332,100
0.0530491,99
0.0530566,100
0.0530795,99
0.0530873,100
0.0541249,99
0.0541483,98
0.0541628,99
0.0541702,100
0.0551164,99
0.0551504,98
0.0551609,99
0.0551797,100
0.0551896,99
0.0552157,100
0.0552243,99
0.0552519,98
0.0552609,99
0.0552661,100
0.0552753,99
0.0552859,100
0.0552993,99
0.0554105,98
0.055418,99
0.0554228,100
0.0554342,99
0.0554422,100
0.0554778,99
0.0554839,100
0.0555023,99
0.0555104,100
0.0555577,99
0.0555984,98
0.0556039,99
0.0556091,100
0.0556227,99
0.0556299,100
0.0556539,99
0.0556777,98
0.0556858,99
0.0557041,100
0.0557144,99
0.0557242,100
0.0557385,99
0.055747,100
0.0557831,99
0.0558072,98
0.0558288,99
0.0558338,100
0.0558446,99
0.0558553,100
0.0558686,99
0.0558769,100
0.0558994,99
0.0559234,98
0.0559317,99
0.0559368,100
0.0559465,99
0.0559567,100
0.0559705,99
0.0559788,100
0.0560148,99
0.0560385,98
0.0560603,99
0.0560651,100
0.0560751,99
0.0560851,100
0.0560993,99
0.0561076,100
0.0561439,99
0.0561676,98
0.0561894,99
0.0562131,100
0.0562175,99
0.0562411,98
0.0562464,99
0.0562505,100
0.0562652,99
0.0562735,100
0.0562963,99
0.0563327,98
0.0563572,99
0.0563665,100
0.0563979,99
0.0564231,98
0.0564287,99
0.056433,100
0.0564475,99
0.0564588,100
0.0564914,99
0.0565173,98
0.0565392,99
0.0565442,100
0.0565537,99
0.0565638,100
0.0565779,99
0.0565891,100
0.0566087,99
0.056634,98
0.0566427,99
0.0566611,100
0.0566839,99
0.0566938,100
0.0591312,99
0.059156,98
0.0591604,99
0.0591646,100
0.0591821,99
0.0591906,100
0.0592288,99
0.0592578,98
0.0592663,99
0.0592714,100
0.0592814,99
0.0592911,100
0.0593056,99
0.0593168,100
0.0593363,99
0.0593614,98
0.05937,99
0.0593751,100
0.0593844,99
0.0593944,100
0.0594084,99
0.059419,100
0.0594394,99
0.0594734,100
0.063804,99
0.0638731,100
0.0639006,99
0.0639403,98
0.0639554,99
0.0639619,100
0.0715269,99
0.0715743,98
0.0715995,99
0.0716212,100
0.071652,99
0.0716805,98
0.0717014,99
0.0717083,100
0.0753862,99
0.0754278,98
0.0754432,99
0.0754516,100
0.075458,99
0.0754706,100
0.0754882,99
0.0754989,100
0.0783384,99
0.078365,98
0.0783782,99
0.078386,100
0.0783943,99
0.0784062,100
0.0784237,99
0.0784341,100
0.0784608,99
0.0784857,98
0.0784969,99
0.0785045,100
0.0785145,99
0.0785218,100
0.0785423,99
0.0785535,100
0.078573,99
0.0785786,100
0.0785999,99
0.0786109,100
0.0786302,99
0.0786357,100
0.0786563,99
0.0786673,100
0.0786869,99
0.0786921,100
0.0787128,99
0.078724,100
0.0787432,99
0.0787487,100
0.0787689,99
0.0787794,100
0.0787995,99
0.078805,100
0.0788262,99
0.0788374,100
0.0788566,99
0.0788624,100
0.0894018,99
0.0894499,98
0.0894627,99
0.0894718,100
0.0894857,99
0.0894945,100
0.0895175,99
0.0895234,100
0.0903146,99
0.0903402,98
0.0903484,99
0.0903568,100
0.0903717,99
0.0903799,100
0.0904035,99
0.0904107,100
0.0904392,99
0.0904457,100
0.0904702,99
0.0904773,100
0.0905026,99
0.0905097,100
0.0905336,99
0.090566,98
0.0905744,99
0.0905826,100
0.0905966,99
0.0906025,100
0.0906281,99
0.0906351,100
0.0906604,99
0.0906677,100
0.0906909,99
0.0906987,100
0.0907233,99
0.0907285,100
0.0907548,99
0.090762,100
0.090786,99
0.0908224,98
0.0908295,99
0.0908353,100
0.0908519,99
0.0908583,100
0.0908855,99
0.0909145,98
0.0909221,99
0.0909283,100
0.0909467,99
0.0909543,100
0.0909789,99
0.0909857,100
0.0910104,99
0.0910177,100
0.0910426,99
0.0910497,100
0.0910731,99
0.0910802,100
0.0911068,99
0.091113,100
0.0911363,99
0.0911435,100
0.0911683,99
0.0911755,100
0.0912189,99
0.0912516,98
0.0912602,99
0.0912684,100
0.0912823,99
0.0912886,100
0.0913148,99
0.0913226,100
0.0913468,99
0.0913532,100
0.0913948,99
0.0914268,98
0.0914352,99
0.0914434,100
0.0914711,99
0.0915011,98
0.091514,99
0.0915217,100
0.0915485,99
0.0915754,98
0.0915838,99
0.091592,100
0.091619,99
0.0916474,98
0.0916577,99
0.0916662,100
0.091693,99
0.09172,98
0.0917284,99
0.0917367,100
0.0928568,99
0.0928874,98
0.0928969,99
0.0929052,100
0.0929335,99
0.0929617,98
0.0929703,99
0.0929785,100
0.0930057,99
0.0930336,98
0.093042,99
0.0930503,100
0.0930773,99
0.0931132,100
0.106255,99
0.106299,98
0.106309,99
0.106319,100
0.106332,99
0.106351,100
0.106361,99
0.106369,100
0.106393,99
0.106401,100
0.106417,99
0.106424,100
0.106448,99
0.106456,100
0.106472,99
0.106479,100
0.11079,99
0.110832,98
0.110846,99
0.110854,100
0.110864,99
0.11089,100
0.110932,99
0.110958,98
0.110965,99
0.11097,100
0.11099,99
0.110999,100
0.111015,99
0.111022,100
0.111046,99
0.111054,100
0.11107,99
0.111077,100
0.111101,99
0.111106,100
0.111125,99
0.111132,100
0.119292,99
0.119331,98
0.119343,99
0.119363,100
0.119371,99
0.119388,98
0.119389,99
0.119396,98
0.119424,99
0.119429,100
0.119438,99
0.119447,100
0.119482,99
0.119506,98
0.119512,99
0.119531,100
0.119543,99
0.119554,100
0.119566,99
0.119575,100
0.11961,99
0.119634,98
0.119653,99
0.119658,100
0.119671,99
0.119685,100
0.119695,99
0.119704,100
0.119725,99
0.11975,98
0.119755,99
0.11976,100
0.119773,99
0.119787,100
0.119797,99
0.119806,100
0.119841,99
0.119865,98
0.119871,99
0.119889,100
0.119902,99
0.119912,100
0.119925,99
0.119934,100
0.119969,99
0.119993,98
0.120012,99
0.120017,100
0.120029,99
0.120044,100
0.120053,99
0.120062,100
0.120084,99
0.120108,98
0.120114,99
0.120119,100
0.120131,99
0.120142,100
0.120155,99
0.120163,100
0.120198,99
0.120241,98
0.120247,99
0.120252,100
0.120264,99
0.120274,100
0.120288,99
0.120296,100
0.120318,99
0.120342,98
0.120348,99
0.120353,100
0.120365,99
0.12038,100
0.120389,99
0.120397,100
0.12042,99
0.120444,98
0.12045,99
0.120455,100
0.120467,99
0.120477,100
0.120491,99
0.120499,100
0.121736,99
0.121759,98
0.121778,99
0.121783,100
0.121795,99
0.12181,100
0.121819,99
0.121828,100
0.12185,99
0.121874,98
0.12188,99
0.121885,100
0.121897,99
0.121912,100
0.121921,99
0.12193,100
0.121964,99
0.122009,100
0.127394,99
0.127419,98
0.127428,99
0.127433,100
0.127443,99
0.127452,100
0.127486,99
0.127511,98
0.127517,99
0.127522,100
0.127534,99
0.127545,100
0.127557,99
0.127566,100
0.131595,99
0.131656,98
0.13167,99
0.131677,100
0.131683,99
0.13169,98
0.131692,97
0.131694,96
0.131696,95
0.131699,94
0.131703,95
0.131711,96
0.131718,97
0.131722,98
0.131727,99
0.131731,100
0.132622,99
0.132645,98
0.132664,99
0.132667,100
0.132682,99
0.132698,100
0.132706,99
0.132718,100
0.132735,99
0.132742,100
0.132763,99
0.13277,100
0.141297,99
0.141328,98
0.14135,99
0.141355,100
0.141367,99
0.141381,100
0.141396,99
0.141423,98
0.141431,99
0.141436,100
0.141446,99
0.141456,100
0.14147,99
0.141479,100
0.1415,99
0.141532,100
0.147942,99
0.148017,98
0.148042,99
0.148049,100
0.148063,99
0.148077,100
0.148091,99
0.148099,100
0.148118,99
0.148131,100
0.148145,99
0.148181,98
0.148187,97
0.148237,98
0.148243,99
0.148286,98
0.148296,99
0.148301,100
0.148321,99
0.148326,100
0.148345,99
0.148353,100
0.149887,99
0.149935,98
0.149953,99
0.149962,100
0.150006,99
0.150038,98
0.150048,99
0.150054,100
0.150068,99
0.150079,100
0.154423,99
0.154469,98
0.154476,99
0.154482,100
0.154494,99
0.154506,100
0.154522,99
0.154576,98
0.154585,99
0.154591,100
0.154599,99
0.154609,100
0.154623,99
0.154635,100
0.154665,99
0.154692,98
0.154714,99
0.154719,100
0.154729,99
0.154738,100
0.154752,99
0.154764,100
0.154794,99
0.154835,98
0.154843,99
0.154848,100
0.154858,99
0.154868,100
0.154882,99
0.154893,100
0.15491,99
0.154937,98
0.154945,99
0.15495,100
0.15496,99
0.15497,100
0.154984,99
0.154995,100
0.155025,99
0.155053,98
0.155075,99
0.15508,100
0.155089,99
0.155099,100
0.155113,99
0.155124,100
0.155142,99
0.155169,98
0.155177,99
0.155182,100
0.155192,99
0.155215,100
0.155219,99
0.155231,100
0.155251,99
0.155303,98
0.155311,99
0.155316,100
0.155326,99
0.155336,100
0.155349,99
0.155361,100
0.155391,99
0.155418,98
0.155426,99
0.155431,100
0.15544,99
0.15545,100
0.155477,99
0.155489,100
0.155506,99
0.155533,98
0.155555,99
0.155573,100
0.155583,99
0.155593,100
0.162903,99
0.162958,98
0.162969,99
0.162979,100
0.171873,99
0.171916,98
0.171932,99
0.171939,100
0.171942,99
0.171947,98
0.171963,99
0.17197,100
0.171975,99
0.171978,100
0.172012,99
0.17202,100
0.172056,99
0.172062,100
0.172095,99
0.172105,100
0.172126,99
0.172151,98
0.172158,99
0.172163,100
0.172174,99
0.172187,100
0.172204,99
0.17221,100
0.172236,99
0.172259,98
0.172268,99
0.172273,100
0.172283,99
0.172296,100
0.172306,99
0.172318,100
0.172335,99
0.172343,100
0.172363,99
0.172372,100
0.172407,99
0.172432,98
0.172439,99
0.172444,100
0.172455,99
0.172468,100
0.172493,99
0.172505,100
0.172522,99
0.17253,100
0.17255,99
0.172559,100
0.172581,99
0.172605,98
0.172612,99
0.172617,100
0.172628,99
0.172641,100
0.172652,99
0.172664,100
0.172681,99
0.172689,100
0.172709,99
0.172718,100
0.172753,99
0.172791,98
0.17291,99
0.172917,100
0.172936,99
0.172971,100
0.174447,99
0.174472,98
0.174479,99
0.174484,100
0.174496,99
0.174505,100
0.174527,99
0.174551,98
0.174559,99
0.174563,100
0.174574,99
0.174587,100
0.174598,99
0.17461,100
0.174627,99
0.174635,100
0.174655,99
0.174664,100
0.174686,99
0.17471,98
0.174718,99
0.174723,100
0.174734,99
0.174746,100
0.175136,99
0.175159,98
0.175168,99
0.175173,100
0.175183,99
0.175193,100
0.17522,99
0.175248,98
0.175256,99
0.175261,100
0.175271,99
0.175284,100
0.175295,99
0.175306,100
0.175324,99
0.175332,100
0.175351,99
0.175361,100
0.175384,99
0.175406,100
0.175419,99
0.175448,98
0.175461,99
0.175465,100
0.177746,99
0.17777,98
0.177777,99
0.177781,100
0.177793,99
0.177803,100
0.177824,99
0.177848,98
0.177856,99
0.177861,100
0.177871,99
0.177884,100
0.177895,99
0.177907,100
0.177924,99
0.177932,100
0.177951,99
0.177961,100
0.177983,99
0.178007,98
0.178015,99
0.17802,100
0.17803,99
0.178044,100
0.178492,99
0.178515,98
0.178522,99
0.178527,100
0.178539,99
0.178549,100
0.178569,99
0.178601,100
0.182438,99
0.182479,98
0.182499,99
0.182512,98
0.182551,99
0.18256,100
0.182571,99
0.182588,100
0.182601,99
0.182611,100
0.182633,99
0.182639,100
0.182659,99
0.182669,100
0.182714,99
0.182747,98
0.182763,99
0.18277,100
0.182796,99
0.182832,98
0.182882,99
0.182888,100
0.182949,99
0.182984,100
0.183002,99
0.183034,98
0.183111,99
0.183118,100
0.183123,99
0.183154,98
0.183163,99
0.18317,100
0.183199,99
0.183253,100
0.183301,99
0.183346,98
0.183352,99
0.183358,100
0.183377,99
0.183388,100
0.183402,99
0.183412,100
0.183433,99
0.183443,100
0.183458,99
0.183467,100
0.183488,99
0.183494,100
0.183522,99
0.183568,100
0.183678,99
0.183709,98
0.183716,99
0.183721,100
0.183739,99
0.183752,100
0.183768,99
0.183778,100
0.183812,99
0.18384,98
0.183951,99
0.183959,100
0.183982,99
0.183992,100
0.184012,99
0.184025,100
0.18404,99
0.18405,100
0.184067,99
0.184076,100
0.184094,99
0.184103,100
0.184121,99
0.18413,100
0.184149,99
0.184161,100
0.187727,99
0.187777,98
0.187804,99
0.187814,100
0.187845,99
0.187899,100
0.187931,99
0.187981,100
0.187998,99
0.188028,98
0.188045,99
0.188051,100
0.188055,99
0.188062,100
0.188085,99
0.188092,100
0.18811,99
0.188119,100
0.18814,99
0.18816,100
0.188177,99
0.188184,100
0.188215,99
0.188222,100
0.188238,99
0.188248,100
0.188269,99
0.188293,98
0.188301,99
0.188306,100
0.188316,99
0.18833,100
0.18834,99
0.188352,100
0.188369,99
0.188377,100
0.188396,99
0.188406,100
0.188426,99
0.188451,98
0.188458,99
0.188463,100
0.188474,99
0.188487,100
0.188497,99
0.188509,100
0.188525,99
0.188534,100
0.188553,99
0.188562,100
0.188583,99
0.188607,98
0.188616,99
0.188621,100
0.18863,99
0.188643,100
0.188655,99
0.188665,100
0.188686,99
0.188691,100
0.188711,99
0.18872,100
0.188741,99
0.188765,98
0.188773,99
0.188778,100
0.188788,99
0.188801,100
0.194666,99
0.194704,98
0.194718,99
0.194724,100
0.194727,99
0.194738,100
0.194758,99
0.194771,100
0.194783,99
0.194792,100
0.194813,99
0.194825,100
0.194838,99
0.194848,100
0.194868,99
0.194879,100
0.194894,99
0.194902,100
0.194925,99
0.194937,100
0.194949,99
0.194959,100
0.194979,99
0.19499,100
0.195004,99
0.195014,100
0.201039,99
0.201076,98
0.201087,99
0.201094,100
0.201101,99
0.201135,100
0.20114,99
0.201153,100
0.201169,99
0.201191,100
0.201238,99
0.201248,100
0.201269,99
0.201275,100
0.201294,99
0.201306,100
0.201325,99
0.201331,100
0.20135,99
0.201361,100
0.201393,99
0.2014,100
0.201419,99
0.20143,100
0.201449,99
0.201468,100
0.201487,99
0.201499,100
0.201518,99
0.201524,100
0.201543,99
0.201554,100
0.201573,99
0.201579,100
0.201599,99
0.20161,100
0.201629,99
0.201635,100
0.201654,99
0.201665,100
0.201684,99
0.20169,100
0.201709,99
0.201721,100
0.201739,99
0.201745,100
0.201765,99
0.201776,100
0.201795,99
0.2018,100
0.20182,99
0.201831,100
0.20185,99
0.201856,100
0.201875,99
0.201886,100
0.201905,99
0.201911,100
0.20193,99
0.201941,100
0.20196,99
0.201966,100
0.201986,99
0.201997,100
0.202016,99
0.202022,100
0.202041,99
0.202052,100
0.202073,99
0.202079,100
0.202098,99
0.202109,100
0.202128,99
0.202134,100
0.202153,99
0.202165,100
0.202184,99
0.202189,100
0.202215,99
0.202226,100
0.202258,99
0.202263,100
0.202296,99
0.202308,100
0.202327,99
0.202333,100
0.206642,99
0.206665,98
0.206674,99
0.206679,100
0.206689,99
0.2067,100
0.206733,99
0.206738,100
0.206758,99
0.206769,100
0.206788,99
0.206807,100
0.20684,99
0.206852,100
0.206871,99
0.206876,100
0.206896,99
0.206908,100
0.20694,99
0.206945,100
0.206978,99
0.206989,100
0.207008,99
0.207014,100
0.207033,99
0.207045,100
0.207064,99
0.207069,100
0.207089,99
0.2071,100
0.208023,99
0.208046,98
0.208067,99
0.208072,100
0.208083,99
0.208095,100
0.208107,99
0.208119,100
0.208135,99
0.208145,100
0.221928,99
0.22198,98
0.222,99
0.22201,98
0.222021,97
0.222028,96
0.222032,95
0.222036,94
0.22204,95
0.222048,96
0.222054,95
0.222059,94
0.222063,93
0.222065,92
0.222067,91
0.22207,90
0.222073,89
0.222077,88
0.222094,89
0.222103,90
0.222107,91
0.22211,92
0.222113,93
0.222141,94
0.222147,95
0.22215,96
0.222182,97
0.222188,98
0.222192,99
0.222196,100
0.22752,99
0.227557,98
0.227564,99
0.227571,100
0.227582,99
0.2276,100
0.227611,99
0.227648,100
0.229705,99
0.229785,98
0.229798,99
0.229808,100
0.22982,99
0.229844,100
0.229856,99
0.229864,100
0.229881,99
0.229889,100
0.229915,99
0.229922,100
0.229952,99
0.229982,100
0.230001,99
0.230009,100
0.230039,99
0.230046,100
0.230156,99
0.230187,98
0.230217,99
0.230227,100
0.230233,99
0.230268,98
0.23028,99
0.230286,100
0.230303,99
0.230313,100
0.230343,99
0.230354,100
0.230373,99
0.230381,100
0.230406,99
0.230437,98
0.230446,99
0.230452,100
0.230466,99
0.230474,100
0.230501,99
0.230508,100
0.230539,99
0.230545,100
0.230573,99
0.230582,100
0.230609,99
0.230615,100
0.230642,99
0.230662,100
0.23067,99
0.230677,100
0.230706,99
0.230733,98
0.230743,99
0.230749,100
0.230762,99
0.23077,100
0.230796,99
0.230802,100
0.230824,99
0.230831,100
0.230857,99
0.230863,100
0.230885,99
0.230892,100
0.23092,99
0.230926,100
0.23095,99
0.230956,100
0.230981,99
0.230988,100
0.23101,99
0.231017,100
0.231045,99
0.231054,100
0.231074,99
0.23109,100
0.231102,99
0.231113,100
0.231135,99
0.231141,100
0.23117,99
0.231176,100
0.23122,99
0.231226,100
0.23125,99
0.231259,100
0.231283,99
0.231296,100
0.231316,99
0.231327,100
0.231358,99
0.231368,100
0.231424,99
0.231441,100
0.231472,99
0.231496,100
0.231529,99
0.231541,100
0.231584,99
0.231592,100
0.231615,99
0.231646,100
0.231675,99
0.231696,100
0.231727,99
0.231748,100
0.2364,99
0.236447,98
0.236491,97
0.236496,96
0.236499,95
0.236502,96
0.236555,97
0.236566,96
0.236573,95
0.236575,94
0.236578,93
0.23658,92
0.236582,91
0.236585,92
0.236593,93
0.236603,94
0.236608,95
0.236612,96
0.236615,97
0.23662,96
0.236644,97
0.236651,98
0.236655,99
0.236699,100
0.239857,99
0.23988,98
0.239935,97
0.239943,96
0.239946,97
0.239983,98
0.23999,99
0.239995,100
0.243967,99
0.243989,98
0.244043,97
0.244051,96
0.244053,97
0.244089,98
0.244095,97
0.244101,96
0.244115,97
0.244122,98
0.244127,99
0.244142,100
0.251635,99
0.251682,98
0.251726,97
0.251731,96
0.251747,95
0.251749,94
0.251751,93
0.251754,94
0.251794,95
0.251802,94
0.251807,93
0.251809,92
0.251811,91
0.251815,90
0.251817,89
0.251819,88
0.251822,87
0.251824,88
0.251834,89
0.251844,90
0.251849,91
0.251853,92
0.251859,91
0.251866,90
0.251868,89
0.25187,88
0.251872,89
0.251877,90
0.251883,91
0.25189,92
0.251895,93
0.251898,94
0.251903,95
0.251907,94
0.251913,95
0.251939,96
0.251945,97
0.25195,96
0.251954,97
0.25196,98
0.251988,99
0.251996,100
0.252028,99
0.252055,98
0.252078,97
0.252083,96
0.252085,95
