time,buffersize
0.007794,555
0.0078041,556
0.0078152,557
0.0078252,558
0.0078355,559
0.0078478,560
0.0078585,561
0.0078689,562
0.0078791,563
0.0078895,564
0.0078999,565
0.0079123,566
0.0079247,567
0.0080954,568
0.0081102,569
0.0081203,570
0.0081301,571
0.0081403,572
0.008152,573
0.008173,574
0.0081966,575
0.0082088,576
0.0082166,577
0.0082238,578
0.0082309,579
0.0082381,580
0.0082637,581
0.0082735,582
0.0082808,583
0.008288,584
0.0082953,585
0.0083024,586
0.0083096,587
0.0083169,588
0.0083242,589
0.0083315,590
0.0083388,591
0.008346,592
0.0083533,593
0.0083606,594
0.0083679,595
0.0083752,596
0.0083825,597
0.0083898,598
0.0083972,599
0.0084045,600
0.0084118,601
0.0084192,602
0.0084265,603
0.0084339,604
0.0084412,605
0.0084486,606
0.008456,607
0.0084633,608
0.0084707,609
0.0084781,610
0.0084855,611
0.0084928,612
0.0085003,613
0.0085076,614
0.008515,615
0.0085224,616
0.0085298,617
0.0085373,618
0.0085447,619
0.0085521,620
0.0085596,621
0.0085671,622
0.0085745,623
0.008582,624
0.0085896,625
0.0085971,626
0.0086045,627
0.008612,628
0.0086195,629
0.0086271,630
0.0086345,631
0.0086421,632
0.0086497,633
0.0086572,634
0.0086648,635
0.0086723,636
0.0086799,637
0.0086875,638
0.008695,639
0.0087026,640
0.0087103,641
0.0087179,642
0.0087254,643
0.0087331,644
0.0087407,645
0.0087483,646
0.008756,647
0.0087636,648
0.0087712,649
0.0087788,650
0.0087865,651
0.0087941,652
0.0088018,653
0.0088095,654
0.0088171,655
0.0088248,656
0.0088326,657
0.0088404,658
0.0088481,659
0.0088559,660
0.0088636,661
0.0088713,662
0.0088791,663
0.0088868,664
0.0088946,665
0.0089024,666
0.0089102,667
0.008918,668
0.0089258,669
0.0089336,670
0.0089413,671
0.008949,672
0.0089568,673
0.0089646,674
0.0089724,675
0.0089804,676
0.0089882,677
0.0089961,678
0.009004,679
0.0090118,680
0.0090196,681
0.0090275,682
0.0090354,683
0.0090434,684
0.0090512,685
0.0090591,686
0.0090669,687
0.0090748,688
0.0090827,689
0.0090906,690
0.0090985,691
0.0091064,692
0.0091143,693
0.0091224,694
0.0091303,695
0.0091383,696
0.0091462,697
0.0091542,698
0.0091622,699
0.0091702,700
0.0091782,701
0.0091862,702
0.0091942,703
0.0092022,704
0.0092149,705
0.0092278,706
0.0092617,707
0.0092736,708
0.0092858,709
0.0092986,710
0.0093175,711
0.0093299,712
0.0093432,713
0.0093559,714
0.0093715,715
0.0093839,716
0.0093968,717
0.0094138,718
0.0094325,719
0.0094479,720
0.0094669,721
0.0094803,722
0.0094965,723
0.0095161,724
0.0095284,725
0.009545,726
0.00956,727
0.0095727,728
0.0095838,729
0.0096015,730
0.0096225,731
0.0096431,732
0.0096821,733
0.0097237,734
0.0097374,735
0.0097495,736
0.009842,737
0.0102722,738
0.010289,739
0.0103009,740
0.0103128,741
0.0103244,742
0.0103452,743
0.010361,744
0.0103759,745
0.010393,746
0.0104081,747
0.0104221,748
0.0104371,749
0.0104521,750
0.0108968,751
0.0109124,752
0.010926,753
0.0109457,754
0.0109584,755
0.0109703,756
0.010982,757
0.0109963,758
0.0110085,759
0.0110211,760
0.011035,761
0.0110493,762
0.0110661,763
0.0110751,764
0.0110835,765
0.011092,766
0.0111005,767
0.0111089,768
0.0111175,769
0.0111259,770
0.0111343,771
0.0111427,772
0.0111511,773
0.0111596,774
0.011168,775
0.0111765,776
0.0111849,777
0.0111934,778
0.0112019,779
0.0112103,780
0.0112187,781
0.0112272,782
0.0112359,783
0.0112612,784
0.0112699,785
0.0112784,786
0.011287,787
0.0112955,788
0.0113041,789
0.0113127,790
0.0113213,791
0.0113299,792
0.0113385,793
0.0113471,794
0.0113558,795
0.0113644,796
0.011373,797
0.0113816,798
0.0113903,799
0.0113989,800
0.0114075,801
0.0114161,802
0.0114247,803
0.0114333,804
0.0114419,805
0.0114506,806
0.0114593,807
0.011468,808
0.0114766,809
0.0114853,810
0.011494,811
0.0115028,812
0.0115115,813
0.0115202,814
0.0115289,815
0.0115377,816
0.0115464,817
0.0115552,818
0.0115639,819
0.0115727,820
0.0115813,821
0.0115901,822
0.0115989,823
0.0116077,824
0.0116164,825
0.0116252,826
0.011634,827
0.0116427,828
0.0116516,829
0.0116603,830
0.0116691,831
0.0116779,832
0.0116868,833
0.0116956,834
0.0117046,835
0.0117134,836
0.0117223,837
0.0117312,838
0.0117401,839
0.0117491,840
0.011758,841
0.0117669,842
0.0117758,843
0.0117847,844
0.0117936,845
0.0118026,846
0.0118115,847
0.0118204,848
0.0118292,849
0.0118383,850
0.0118473,851
0.0118563,852
0.0118652,853
0.0118742,854
0.0118834,855
0.0118924,856
0.0119015,857
0.0119105,858
0.0119195,859
0.0119284,860
0.0119374,861
0.0119464,862
0.0119555,863
0.0119646,864
0.0119736,865
0.0119828,866
0.0119918,867
0.0120009,868
0.01201,869
0.0120192,870
0.0120284,871
0.0120375,872
0.0120467,873
0.0120559,874
0.012065,875
0.0120741,876
0.0120833,877
0.0120925,878
0.0121016,879
0.0121107,880
0.0121199,881
0.0121291,882
0.0121383,883
0.0121476,884
0.0121568,885
0.012166,886
0.0121753,887
0.0121844,888
0.0121936,889
0.012203,890
0.0122122,891
0.0122214,892
0.0122307,893
0.0123087,894
0.0124082,895
0.0124622,896
0.0124716,897
0.012481,898
0.0124903,899
0.0124996,900
0.0125089,901
0.0125182,902
0.0125275,903
0.0125369,904
0.0125461,905
0.0125555,906
0.0125647,907
0.012574,908
0.0125834,909
0.0125927,910
0.0126021,911
0.0126116,912
0.0126209,913
0.0126303,914
0.0126397,915
0.012649,916
0.0126585,917
0.0126679,918
0.0126773,919
0.0126867,920
0.0126961,921
0.0127055,922
0.012715,923
0.0127244,924
0.0127338,925
0.0127433,926
0.0127527,927
0.0127622,928
0.0127718,929
0.0127812,930
0.0127908,931
0.0128003,932
0.0128097,933
0.0128193,934
0.0128288,935
0.0128383,936
0.0128478,937
0.0128574,938
0.012867,939
0.0128766,940
0.0128861,941
0.0128957,942
0.0129054,943
0.0129149,944
0.0129245,945
0.0129341,946
0.0129436,947
0.0129533,948
0.0129629,949
0.0129725,950
0.0129822,951
0.0129918,952
0.0130014,953
0.0130112,954
0.0130209,955
0.0130305,956
0.0130401,957
0.0130497,958
0.0130595,959
0.0130692,960
0.0130789,961
0.0130886,962
0.0130984,963
0.0131081,964
0.0131178,965
0.0131276,966
0.0131373,967
0.0131469,968
0.0131567,969
0.0131665,970
0.0131762,971
0.0132217,972
0.0132561,973
0.0132686,974
0.0132785,975
0.0132883,976
0.0132981,977
0.013308,978
0.0133179,979
0.0133278,980
0.0133376,981
0.0133476,982
0.0133575,983
0.0133674,984
0.0133773,985
0.0133871,986
0.013397,987
0.0134069,988
0.0134169,989
0.0134268,990
0.0134366,991
0.0134467,992
0.0134566,993
0.0134665,994
0.0134764,995
0.0134864,996
0.0134963,997
0.0135063,998
0.0135163,999
0.0135262,1000
0.0161657,999
0.0162044,998
0.0162155,999
0.0162653,1000
0.0162771,999
0.0163316,1000
0.0196135,999
0.0196527,998
0.0196979,997
0.0197292,996
0.0197667,997
0.0197744,998
0.0197782,999
0.0197819,1000
0.0220128,999
0.022076,1000
0.0221725,999
0.0222759,1000
0.0223084,999
0.022353,1000
0.0224469,999
0.0225198,998
0.0225926,997
0.0226692,998
0.0226792,999
0.0227968,1000
0.0228106,999
0.0228523,1000
0.0290707,999
0.0291107,998
0.0291183,997
0.0291239,998
0.0291625,999
0.0291946,1000
0.0292461,999
0.0292756,998
0.0292832,997
0.0292906,996
0.0292955,995
0.0293003,994
0.029305,993
0.0293108,994
0.0293447,995
0.0293546,996
0.029362,997
0.0293886,998
0.0293958,999
0.0294191,1000
0.0294364,999
0.0294687,998
0.0294764,997
0.0295007,996
0.0295081,995
0.0295327,994
0.0295401,993
0.0295641,992
0.0295715,991
0.0295952,990
0.0296025,989
0.0296262,988
0.0296336,987
0.0296571,986
0.0296645,985
0.0296881,984
0.0296956,983
0.0297282,984
0.0297383,985
0.0297443,986
0.0297538,987
0.0297598,988
0.0297659,989
0.0297719,990
0.029778,991
0.0297842,992
0.0297904,993
0.0297964,994
0.0298025,995
0.0298086,996
0.0298147,997
0.0298208,998
0.0298271,999
0.0298348,1000
0.029885,999
0.0299154,998
0.0299283,997
0.0299624,996
0.0299767,995
0.0300113,994
0.0300256,993
0.03006,992
0.0300746,991
0.030119,992
0.0301291,993
0.0301351,994
0.0301431,995
0.0301491,996
0.0301551,997
0.0301612,998
0.0301672,999
0.0301732,1000
0.0327278,999
0.0327542,998
0.0327616,997
0.0327685,996
0.0327921,995
0.0327995,994
0.0328323,995
0.0328423,996
0.0328484,997
0.0328544,998
0.032862,999
0.0328679,1000
0.0362686,999
0.0363062,1000
0.0377626,999
0.0377891,998
0.0378011,997
0.0378352,996
0.0378475,997
0.037888,998
0.0379235,999
0.0379593,1000
0.0380022,999
0.0380349,998
0.0380472,999
0.0380837,1000
0.0381262,999
0.0381588,998
0.0381724,997
0.0381805,996
0.0381876,995
0.038198,994
0.0382482,995
0.0382597,996
0.0382658,997
0.0382717,998
0.0382778,999
0.0382838,1000
0.0414142,999
0.0414647,998
0.0414764,997
0.0414884,996
0.0415245,995
0.0415376,994
0.0415719,993
0.0415851,994
0.0416288,995
0.0416655,996
0.0417014,997
0.0417371,998
0.0417725,999
0.0418076,1000
0.0418688,999
0.0419087,998
0.0419546,999
0.0420483,1000
0.0430112,999
0.0430704,1000
0.0431109,999
0.0431439,998
0.0431557,997
0.0432144,998
0.0432249,999
0.0432873,998
0.0433255,999
0.0433823,1000
0.0433973,999
0.0434323,998
0.0434423,999
0.0434785,1000
0.0435184,999
0.0435523,998
0.0435622,999
0.0436015,1000
0.0436415,999
0.0436953,998
0.04376,997
0.0437707,998
0.0438061,999
0.0438185,1000
0.0438378,999
0.043873,998
0.0439203,999
0.0439755,998
0.0439891,997
0.0440244,996
0.0440368,997
0.0440754,998
0.0441112,999
0.044147,1000
0.044193,999
0.0442244,998
0.044238,997
0.0444848,998
0.0444956,999
0.0445526,1000
0.0445645,999
0.04462,1000
0.0446537,999
0.0447254,1000
0.0447924,999
0.0448339,998
0.0448478,997
0.0448576,996
0.0449067,997
0.0449202,998
0.044924,999
0.0449277,1000
0.0453136,999
0.0453556,998
0.045366,997
0.0453732,998
0.0454046,999
0.0454121,1000
0.045445,999
0.0454803,998
0.0455124,997
0.0455436,996
0.0455746,995
0.0456059,994
0.0456406,993
0.0456722,992
0.0457035,991
0.0457353,990
0.0457664,989
0.0457978,988
0.0458483,989
0.0458695,990
0.0458734,991
0.045877,992
0.0458808,993
0.0458845,994
0.0458881,995
0.0458917,996
0.0458954,997
0.0458991,998
0.0459027,999
0.0459064,1000
0.0484625,999
0.0484942,998
0.0485255,997
0.04857,996
0.0486012,995
0.0486323,994
0.0486633,993
0.0487212,992
0.0487523,991
0.0487852,990
0.0488436,989
0.0488747,988
0.0489254,989
0.0489464,990
0.0489501,991
0.0489538,992
0.0489574,993
0.0489611,994
0.0489648,995
0.0489685,996
0.0489722,997
0.0489757,998
0.0489794,999
0.048983,1000
0.0567515,999
0.0568148,998
0.0568268,997
0.0568381,996
0.0568774,997
0.0568899,998
0.0568961,999
0.0569021,1000
0.0573447,999
0.0573865,998
0.0573969,997
0.057402,996
0.057407,995
0.0574121,994
0.0574215,993
0.0574286,994
0.057479,995
0.0574928,996
0.0575032,997
0.0575144,998
0.057549,999
0.0575812,1000
0.0575908,999
0.0576241,998
0.0576325,999
0.057665,1000
0.0577552,999
0.0577883,998
0.0577965,999
0.0578286,1000
0.0578944,999
0.0579427,998
0.0579508,999
0.057983,1000
0.0580299,999
0.0580786,998
0.0580866,999
0.0581188,1000
0.0581866,999
0.0582158,998
0.058224,999
0.0582625,1000
0.0583127,999
0.0583459,998
0.0583536,999
0.0583858,1000
0.0584427,999
0.0584922,998
0.0585026,997
0.0585117,998
0.0585266,999
0.0585359,998
0.0586194,997
0.0586545,996
0.0586825,995
0.058716,994
0.0587264,993
0.0587316,992
0.0587529,991
0.058781,990
0.0587884,991
0.0587977,992
0.0588026,993
0.0588074,994
0.0588144,995
0.0588192,996
0.0588439,997
0.0588533,996
0.0588629,995
0.0588699,996
0.0588815,995
0.058892,994
0.0588972,995
0.058932,996
0.0589586,997
0.0589723,996
0.0589827,995
0.0589878,994
0.0589926,993
0.0589983,992
0.059026,991
0.0590347,992
0.0590438,993
0.0590511,994
0.0590609,993
0.059077,992
0.0590862,993
0.0591167,994
0.0591478,995
0.0591791,996
0.0592111,997
0.0592346,998
0.0593096,999
0.059335,1000
0.0593759,999
0.0594221,998
0.05943,997
0.0594545,996
0.059462,995
0.0594858,994
0.0594932,993
0.059517,992
0.0595244,991
0.0595482,990
0.0595555,989
0.0595792,988
0.0595866,987
0.0596105,986
0.0596178,985
0.0596416,984
0.059649,983
0.0596727,982
0.0596801,981
0.0597039,980
0.0597113,979
0.059735,978
0.0597424,977
0.059766,976
0.0597734,975
0.059797,974
0.0598044,973
0.0598281,972
0.059837,973
0.0598474,974
0.0598535,975
0.0598596,976
0.0598655,977
0.0598715,978
0.0598777,979
0.0598836,980
0.0598897,981
0.0598956,982
0.0599018,983
0.0599079,984
0.0599141,985
0.0599202,986
0.0599263,987
0.0599325,988
0.0599387,989
0.0599448,990
0.059951,991
0.0599571,992
0.0599633,993
0.0599695,994
0.0599757,995
0.0599839,996
0.0599913,997
0.0599975,998
0.0600037,999
0.06001,1000
0.0616778,999
0.0617058,998
0.0617179,997
0.0617517,996
0.0617658,995
0.0618011,994
0.0618156,993
0.0618309,992
0.0618647,991
0.0618789,992
0.0618878,993
0.0618939,994
0.0618999,995
0.0619058,996
0.0619118,997
0.0619177,998
0.0619237,999
0.0619298,1000
0.0638797,999
0.0639074,998
0.0639194,997
0.0639532,996
0.0639676,995
0.0640025,994
0.0640169,993
0.0640513,992
0.0640656,991
0.0641002,990
0.0641145,989
0.064149,988
0.0641612,989
0.0641978,990
0.0642335,991
0.0642849,992
0.0643202,993
0.0643558,994
0.0643915,995
0.0644268,996
0.0644623,997
0.0644979,998
0.0645335,999
0.064569,1000
0.0646115,999
0.0646442,998
0.0646559,997
0.0646901,996
0.0647025,997
0.0647386,998
0.064774,999
0.0648092,1000
0.0648518,999
0.0648848,998
0.064897,999
0.0649333,1000
0.0649759,999
0.0650085,998
0.0650207,999
0.0650568,1000
0.0650993,999
0.0651321,998
0.0651462,999
0.0651551,1000
0.0656315,999
0.0656585,998
0.0656661,997
0.0656729,996
0.0656967,995
0.0657041,994
0.0657109,993
0.0657159,992
0.0657294,993
0.0657396,994
0.0657456,995
0.0657515,996
0.0657575,997
0.0657636,998
0.0657696,999
0.0657756,1000
0.0747002,999
0.0747559,998
0.0747811,997
0.0747914,998
0.074801,999
0.074805,1000
0.0748309,999
0.0748596,998
0.0748908,997
0.0749219,996
0.0749528,995
0.0749838,994
0.0750155,993
0.0750467,992
0.0750774,991
0.0751276,992
0.0751352,993
0.0751527,994
0.0751564,995
0.07516,996
0.0751639,997
0.0751676,998
0.0751713,999
0.075175,1000
0.0753356,999
0.0753721,998
0.0754036,997
0.0754483,996
0.0754796,995
0.0755109,994
0.0755421,993
0.0755735,992
0.0756318,991
0.0756897,990
0.0757206,989
0.0757518,988
0.0758098,987
0.0758414,986
0.0758728,985
0.0759305,984
0.0759617,983
0.0759931,982
0.0760513,981
0.0760828,980
0.0761144,979
0.0761733,978
0.0762319,977
0.0763465,976
0.0763835,975
0.0763985,974
0.0764342,973
0.0764475,972
0.0764821,971
0.0765186,970
0.0765556,969
0.0765924,968
0.0766283,967
0.076664,966
0.0767001,965
0.0767361,964
0.076772,963
0.0768083,962
0.0768534,963
0.0768638,964
0.0768698,965
0.0768759,966
0.076882,967
0.0768881,968
0.0768942,969
0.0769002,970
0.0769082,971
0.0769142,972
0.0769204,973
0.0769264,974
0.0769325,975
0.0769386,976
0.0769448,977
0.0769509,978
0.076957,979
0.076963,980
0.0769692,981
0.0769753,982
0.0769815,983
0.0769877,984
0.0769938,985
0.077,986
0.0770066,987
0.0770129,988
0.0770192,989
0.0770255,990
0.0770318,991
0.0770381,992
0.0770444,993
0.0770509,994
0.0770572,995
0.0770636,996
0.0770699,997
0.0770763,998
0.0770827,999
0.0770891,1000
0.0784778,999
0.0785089,998
0.0785189,999
0.0785288,1000
0.0843957,999
0.0844231,998
0.0844358,999
0.0844735,1000
0.0844849,999
0.0845197,998
0.0845515,997
0.0845966,996
0.084642,995
0.0846731,994
0.0847044,993
0.0847357,992
0.084767,991
0.0847983,990
0.0848355,991
0.0848433,992
0.084847,993
0.0848506,994
0.0848543,995
0.0848579,996
0.0848615,997
0.0848652,998
0.0848688,999
0.0848725,1000
0.0883619,999
0.0883952,998
0.0884047,999
0.088442,1000
0.0884523,999
0.0884866,998
0.0884992,997
0.0885098,996
0.0885197,997
0.0885545,998
0.0885644,997
0.0885996,996
0.0886318,995
0.0886654,994
0.0886966,993
0.0887087,992
0.0887163,991
0.0887235,990
0.088752,989
0.0887839,988
0.088794,987
0.0888025,986
0.0888119,985
0.0888197,984
0.0888667,985
0.0889271,986
0.088936,987
0.0889423,988
0.0889489,989
0.0889567,990
0.0889645,991
0.0889732,992
0.0889842,993
0.0889898,994
0.0889953,995
0.0890019,996
0.0890095,997
0.0890168,998
0.0890226,999
0.0890282,1000
0.0952566,999
0.0952933,998
0.0953009,997
0.0953068,998
0.0953587,999
0.0953701,1000
0.0954178,999
0.0954474,998
0.0954549,997
0.0954886,998
0.095499,999
0.095505,1000
0.0957711,999
0.0958017,998
0.0958163,997
0.0958509,996
0.0958632,997
0.0959002,998
0.095936,999
0.0959716,1000
0.0960158,999
0.0960469,998
0.0960594,999
0.0960956,1000
0.0961381,999
0.0961717,998
0.096186,997
0.0962229,996
0.0962707,995
0.096283,996
0.0962918,997
0.096298,998
0.0963039,999
0.09631,1000
0.103273,999
0.1033,998
0.103308,997
0.103313,996
0.103319,995
0.103324,994
0.103329,993
0.103334,992
0.103339,991
0.103345,990
0.10335,989
0.103358,988
0.103363,987
0.10337,986
0.103376,987
0.103411,988
0.103442,989
0.103473,990
0.103504,991
0.103535,992
0.103594,993
0.103625,994
0.103656,995
0.103714,996
0.103773,997
0.103805,998
0.103836,999
0.103894,1000
0.10393,999
0.103957,998
0.103964,997
0.103969,996
0.103993,995
0.104001,994
0.104005,995
0.104039,996
0.10407,997
0.104128,998
0.104186,999
0.104217,1000
0.104258,999
0.104286,998
