time,buffersize
0.0618434,0
0.0619391,1
0.0620105,0
0.0621142,1
0.0622252,0
0.0623158,1
0.0623872,0
0.0624898,1
0.0625518,0
0.0626554,1
0.0627353,0
0.0628347,1
0.0628974,0
0.0629962,1
0.06306,0
0.0630946,1
0.0631694,0
0.0632894,1
0.0633482,0
0.0634224,1
0.0634957,0
0.063593,1
0.0636688,0
0.0637607,1
0.0638236,0
0.0639143,1
0.0639725,0
0.0640475,1
0.0641416,0
0.0642393,1
0.0642885,0
0.0643323,1
0.0643784,0
0.0644357,1
0.0644701,0
0.0645147,1
0.0645543,0
0.0645991,1
0.0646379,0
0.0646813,1
0.0720851,0
0.0722363,1
0.0723434,0
0.0724538,1
0.0725438,0
0.0726502,1
0.0727411,0
0.0728456,1
0.0729193,0
0.0730298,1
0.0731014,0
0.0731427,1
0.0732325,0
0.0733407,1
0.0734271,0
0.0735351,1
0.0736243,0
0.0737304,1
0.0738162,0
0.0739198,1
0.0739917,0
0.0741135,1
0.0741849,0
0.0743054,1
0.0743756,0
0.0744835,1
0.0745554,0
0.0746722,1
0.074778,0
0.0748518,1
0.0749036,0
0.0750156,1
0.0750783,0
0.0751168,1
0.0752019,0
0.0753008,1
0.0753625,0
0.0754564,1
0.0755179,0
0.075607,1
0.0756997,0
0.0757763,1
0.075834,0
0.0759079,1
0.0759819,0
0.0760734,1
0.076149,0
0.0761847,1
0.0762449,0
0.0763253,1
0.0764393,0
0.076533,1
0.0765909,0
0.0766836,1
0.0767412,0
0.0768315,1
0.0858927,0
0.0859995,1
0.0860769,0
0.0861345,1
0.0862449,0
0.0863378,1
0.0864245,0
0.0865147,1
0.0891582,0
0.0892522,1
0.0893398,0
0.0894449,1
0.0895343,0
0.0896404,1
0.0897263,0
0.0898286,1
0.0899187,0
0.0900114,1
0.090083,0
0.0901388,1
0.0902451,0
0.0903364,1
0.0904731,0
0.0905653,1
0.0906525,0
0.0907559,1
0.0908438,0
0.0909502,1
0.0910214,0
0.0910626,1
0.0911484,0
0.0912191,1
0.0913037,0
0.0913941,1
0.0914646,0
0.091571,1
0.0916567,0
0.091763,1
0.0918257,0
0.0919451,1
0.0920109,0
0.0920642,1
0.0921385,0
0.0921913,1
0.092253,0
0.0923581,1
0.0924211,0
0.0925267,1
0.0925972,0
0.0926997,1
0.092777,0
0.0928764,1
0.0929381,0
0.0930322,1
0.093092,0
0.0931285,1
0.0932142,0
0.0932592,1
0.0932946,0
0.0933711,1
0.0934014,0
0.0934783,1
0.0935237,0
0.0935893,1
0.0954053,0
0.0955103,1
0.0955555,0
0.0956506,1
0.0957128,0
0.0958069,1
0.0958819,0
0.0959619,1
0.0960373,0
0.096074,1
0.0961494,0
0.0962142,1
0.0963026,0
0.0963798,1
0.0964545,0
0.0965452,1
0.0966053,0
0.0967005,1
0.0967771,0
0.0968535,1
0.0969456,0
0.0970222,1
0.0970855,0
0.0971217,1
0.0972264,0
0.0973042,1
0.0973957,0
0.0975249,1
0.0975964,0
0.0976426,1
0.0976549,0
0.0977077,1
0.0977663,0
0.0978073,1
0.0978515,0
0.0978961,1
0.0979365,0
0.0979817,1
0.0980619,0
0.0981005,1
0.0981132,0
0.0982044,1
0.102271,0
0.102358,1
0.102471,0
0.102571,1
0.102657,0
0.102721,1
0.102828,0
0.102912,1
0.103015,0
0.103078,1
0.103114,0
0.10322,1
0.103305,0
0.103368,1
0.10347,0
0.10355,1
0.103653,0
0.103718,1
0.103822,0
0.103914,1
0.103999,0
0.104079,1
0.104146,0
0.10421,1
0.10431,0
0.104374,1
0.104466,0
0.104527,1
0.110005,0
0.110038,1
0.110073,0
0.110122,1
0.110173,0
0.110251,1
0.1103,0
0.110408,1
0.110447,0
0.110535,1
0.11057,0
0.11066,1
0.110695,0
0.110786,1
0.110821,0
0.110912,1
0.110947,0
0.111036,1
0.111087,0
0.111122,1
0.11117,0
0.111249,1
0.112612,0
0.112683,1
0.11272,0
0.11281,1
0.112845,0
0.112936,1
0.115688,0
0.115762,1
0.11583,0
0.115883,1
0.11594,0
0.115998,1
0.116034,0
0.116074,1
0.116125,0
0.116204,1
0.11625,0
0.116294,1
0.116351,0
0.116417,1
0.116467,0
0.116509,1
0.116622,0
0.11673,1
0.116784,0
0.116882,1
0.116917,0
0.117007,1
0.117043,0
0.117094,1
0.117126,0
0.117176,1
0.117213,0
0.117303,1
0.117353,0
0.117446,1
0.117481,0
0.117574,1
0.117609,0
0.1177,1
0.117735,0
0.117828,1
0.117863,0
0.117953,1
0.117988,0
0.11808,1
0.118115,0
0.118149,1
0.118202,0
0.118284,1
0.118335,0
0.118442,1
0.127429,0
0.127546,1
0.1276,0
0.127655,1
0.127694,0
0.12774,1
0.136944,0
0.137023,1
0.137064,0
0.137116,1
0.137148,0
0.137205,1
0.145286,0
0.145349,1
0.145394,0
0.145503,1
0.153457,0
0.153536,1
0.153599,0
0.153661,1
0.153705,0
0.153747,1
0.153786,0
0.153824,1
0.153866,0
0.153906,1
0.153944,0
0.153978,1
0.154022,0
0.154063,1
0.1541,0
0.154135,1
0.154178,0
0.154223,1
0.154261,0
0.154295,1
0.154338,0
0.154379,1
0.154417,0
0.154452,1
0.154495,0
0.154535,1
0.154572,0
0.154606,1
0.154649,0
0.154689,1
0.154742,0
0.154791,1
0.154834,0
0.154874,1
0.154934,0
0.154988,1
0.155027,0
0.155068,1
0.155105,0
0.15514,1
0.155183,0
0.155237,1
0.155274,0
0.155309,1
0.155352,0
0.155392,1
0.155429,0
0.155464,1
0.155507,0
0.155547,1
0.155599,0
0.155789,1
0.155829,0
0.15587,1
0.155908,0
0.155943,1
0.155989,0
0.156029,1
0.156066,0
0.156101,1
0.156143,0
0.156201,1
0.168952,0
0.169047,1
0.169101,0
0.169167,1
0.169226,0
0.169269,1
0.169318,0
0.169366,1
0.169407,0
0.169451,1
0.170343,0
0.170417,1
0.170473,0
0.170525,1
0.170567,0
0.170621,1
0.170665,0
0.170708,1
0.170771,0
0.170818,1
0.170862,0
0.170904,1
0.170949,0
0.170993,1
0.171035,0
0.171089,1
0.171132,0
0.171175,1
0.171228,0
0.171268,1
0.171313,0
0.171352,1
0.171414,0
0.171485,1
0.171552,0
0.171684,1
0.172291,0
0.172381,1
0.17242,0
0.172518,1
0.172556,0
0.172656,1
0.172697,0
0.172784,1
0.172822,0
0.17291,1
0.172948,0
0.173036,1
0.173073,0
0.173125,1
0.17316,0
0.173256,1
0.173322,0
0.173417,1
0.173455,0
0.173544,1
0.173582,0
0.173671,1
0.173709,0
0.173796,1
0.173834,0
0.173921,1
0.173959,0
0.174039,1
0.174075,0
0.174111,1
0.174162,0
0.174232,1
0.174268,0
0.174343,1
0.174393,0
0.174468,1
0.174518,0
0.174582,1
0.174633,0
0.174708,1
0.174758,0
0.174869,1
0.174904,0
0.174962,1
0.175012,0
0.175048,1
0.175083,0
0.175132,1
0.175181,0
0.175241,1
0.175275,0
0.175309,1
0.175359,0
0.175424,1
0.175488,0
0.175536,1
0.175569,0
0.175602,1
0.175636,0
0.17567,1
0.175704,0
0.175738,1
0.175787,0
0.175836,1
0.175869,0
0.175901,1
0.175935,0
0.175969,1
0.176019,0
0.176084,1
0.176148,0
0.176213,1
0.176253,0
0.176284,1
0.176333,0
0.176398,1
0.176448,0
0.176482,1
0.176515,0
0.176549,1
0.176582,0
0.17663,1
0.176695,0
0.176759,1
0.176824,0
0.176873,1
0.176907,0
0.17694,1
0.176973,0
0.177006,1
0.17704,0
0.177074,1
0.177123,0
0.177203,1
0.177236,0
0.177269,1
0.177318,0
0.177366,1
0.177431,0
0.177496,1
0.181587,0
0.181745,1
0.188716,0
0.188809,1
0.188866,0
0.188954,1
0.188991,0
0.189079,1
0.189116,0
0.18917,1
0.189212,0
0.189305,1
0.189345,0
0.18943,1
0.189466,0
0.189553,1
0.18959,0
0.189678,1
0.189715,0
0.189802,1
0.189839,0
0.189924,1
0.189976,0
0.190064,1
0.1901,0
0.190137,1
0.190204,0
0.190255,1
0.190288,0
0.190393,1
0.190429,0
0.190517,1
0.190585,0
0.190681,1
0.190718,0
0.190795,1
0.190844,0
0.190921,1
0.19097,0
0.191028,1
0.191077,0
0.191113,1
0.199319,0
0.199397,1
0.19948,0
0.199526,1
0.199572,0
0.199613,1
0.199632,0
0.19969,1
0.199733,0
0.199783,1
0.199805,0
0.199895,1
0.199954,0
0.200043,1
0.200083,0
0.20015,1
0.200215,0
0.200316,1
0.206985,0
0.207034,1
0.20707,0
0.207103,1
0.207136,0
0.207156,1
0.207163,0
0.207175,1
0.207204,0
0.20721,1
0.207233,0
0.207244,1
0.207263,0
0.20727,1
0.219067,0
0.219289,1
0.219392,0
0.219509,1
0.22057,0
0.220642,1
0.220749,0
0.220845,1
0.220919,0
0.221006,1
0.221097,0
0.221134,1
0.221347,0
0.221447,1
0.221497,0
0.221614,1
0.22166,0
0.221768,1
0.221861,0
0.221949,1
0.229792,0
0.229874,1
0.229975,0
0.230067,1
0.230157,0
0.230205,1
0.23028,0
0.230408,1
0.230498,0
0.230587,1
0.230689,0
0.230768,1
0.241585,0
0.241696,1
0.241803,0
0.241903,1
0.242007,0
0.24208,1
0.242119,0
0.242235,1
0.248634,0
0.24874,1
0.248791,0
0.24885,1
0.248902,0
0.248996,1
0.249062,0
0.249122,1
0.249168,0
0.249215,1
0.249257,0
0.249303,1
0.249348,0
0.249393,1
0.249438,0
0.249485,1
0.249528,0
0.249578,1
0.249622,0
0.249674,1
0.249715,0
0.249756,1
0.249797,0
0.24984,1
0.249883,0
0.249931,1
0.249975,0
0.250015,1
0.250057,0
0.250098,1
0.250139,0
0.250206,1
0.250249,0
0.2503,1
0.250343,0
0.250384,1
0.25043,0
0.250472,1
0.250561,0
0.250605,1
0.253936,0
0.254031,1
0.254138,0
0.254197,1
0.254298,0
0.254399,1
0.254527,0
0.254623,1
0.254698,0
0.254804,1
0.254894,0
0.254994,1
0.255102,0
0.255156,1
0.255265,0
0.255357,1
0.255448,0
0.255537,1
0.255635,0
0.255727,1
0.259928,0
0.26,1
0.260039,0
0.260091,1
0.260126,0
0.260162,1
0.260265,0
0.260355,1
0.260444,0
0.260532,1
0.260636,0
0.260729,1
0.260831,0
0.260904,1
0.261012,0
0.261103,1
0.261199,0
0.261299,1
0.26139,0
0.26148,1
0.261573,0
0.261662,1
0.261751,0
0.261853,1
0.261942,0
0.262046,1
0.262119,0
0.262157,1
0.26225,0
0.262356,1
0.262444,0
0.262548,1
0.26264,0
0.262727,1
0.26279,0
0.262892,1
0.262972,0
0.263069,1
0.263133,0
0.263169,1
0.263282,0
0.263362,1
0.26344,0
0.263514,1
0.263589,0
0.26368,1
0.263768,0
0.263845,1
0.263906,0
0.263982,1
0.264059,0
0.264128,1
0.274271,0
0.274335,1
0.27445,0
0.274494,1
0.274583,0
0.274621,1
0.274709,0
0.27475,1
0.274838,0
0.274875,1
0.274964,0
0.275006,1
0.27504,0
0.27509,1
0.275139,0
0.275201,1
0.275282,0
0.27535,1
0.27544,0
0.275493,1
0.275585,0
0.275622,1
0.275708,0
0.275745,1
0.275832,0
0.275869,1
0.275956,0
0.275993,1
0.27608,0
0.276118,1
0.276167,0
0.276216,1
0.276254,0
0.27633,1
0.276381,0
0.276456,1
0.276504,0
0.276582,1
0.27663,0
0.276707,1
0.27674,0
0.276814,1
0.276861,0
0.276939,1
0.276985,0
0.277047,1
0.277094,0
0.277142,1
0.27719,0
0.277238,1
0.277269,0
0.277301,1
0.277332,0
0.277364,1
0.277831,0
0.277861,1
0.277907,0
0.277938,1
0.285927,0
0.285991,1
0.286053,0
0.286096,1
0.28614,0
0.286179,1
0.286234,0
0.286271,1
0.286309,0
0.286349,1
0.28639,0
0.286422,1
0.291806,0
0.29186,1
0.291901,0
0.291956,1
0.300224,0
0.300293,1
0.300353,0
0.300396,1
0.30043,0
0.300482,1
0.300514,0
0.300546,1
0.300577,0
0.300611,1
0.300659,0
0.300706,1
0.300767,0
0.300831,1
0.300894,0
0.300941,1
0.302082,0
0.302131,1
0.302163,0
0.3022,1
0.302236,0
0.302271,1
0.302308,0
0.302355,1
0.302417,0
0.302481,1
0.302544,0
0.302591,1
0.302621,0
0.302671,1
0.302703,0
0.302734,1
0.302764,0
0.302802,1
0.30288,0
0.30291,1
0.302956,0
0.303021,1
0.303068,0
0.303099,1
0.30313,0
0.303164,1
0.303216,0
0.303246,1
0.303277,0
0.303326,1
0.303374,0
0.303435,1
0.303496,0
0.30356,1
0.303622,0
0.303668,1
0.303699,0
0.303748,1
0.303795,0
0.303826,1
0.303857,0
0.30389,1
0.303922,0
0.303953,1
0.303984,0
0.304018,1
0.30405,0
0.304081,1
0.306402,0
0.306451,1
0.306483,0
0.306514,1
0.306544,0
0.306578,1
0.30661,0
0.306641,1
0.306672,0
0.306706,1
0.306753,0
0.306814,1
0.306876,0
0.306941,1
0.307004,0
0.307035,1
0.30708,0
0.307129,1
0.307192,0
0.307241,1
0.307272,0
0.307305,1
0.307353,0
0.307415,1
0.307476,0
0.307525,1
0.307557,0
0.307588,1
0.307619,0
0.307652,1
0.307684,0
0.307715,1
0.307746,0
0.30778,1
0.307827,0
0.307888,1
0.30795,0
0.308015,1
0.313137,0
0.313167,1
0.313236,0
0.313275,1
0.313325,0
0.313373,1
0.313403,0
0.313437,1
0.313469,0
0.3135,1
0.313531,0
0.313565,1
0.313612,0
0.313674,1
0.313734,0
0.313798,1
0.313862,0
0.313908,1
0.313939,0
0.313988,1
0.31402,0
0.314073,1
0.318428,0
0.318509,1
0.318551,0
0.318592,1
0.318641,0
0.318722,1
0.318769,0
0.318819,1
0.31885,0
0.318883,1
0.318915,0
0.318948,1
0.31898,0
0.319044,1
0.319076,0
0.319109,1
0.31914,0
0.319173,1
0.319217,0
0.31926,1
0.319309,0
0.319373,1
0.319437,0
0.319486,1
0.319533,0
0.319599,1
0.319662,0
0.319709,1
0.319739,0
0.319773,1
0.319805,0
0.319835,1
0.319866,0
0.3199,1
0.319947,0
0.320009,1
0.320054,0
0.320134,1
0.325341,0
0.32537,1
0.325416,0
0.32545,1
0.325482,0
0.325513,1
0.325543,0
0.325577,1
0.325609,0
0.325655,1
0.325716,0
0.32578,1
0.325843,0
0.325889,1
0.325919,0
0.325968,1
0.326016,0
0.326046,1
0.326093,0
0.326142,1
0.326174,0
0.326206,1
0.326237,0
0.32627,1
0.326318,0
0.326348,1
0.326378,0
0.326412,1
0.335055,0
0.33514,1
0.335201,0
0.335249,1
0.335339,0
0.335378,1
0.335467,0
0.335513,1
0.335621,0
0.335674,1
0.335766,0
0.335804,1
0.335892,0
0.33593,1
0.336018,0
0.336071,1
0.336679,0
0.336712,1
0.33682,0
0.336873,1
0.336966,0
0.337004,1
0.337039,0
0.337106,1
0.337156,0
0.337218,1
0.337307,0
0.33736,1
0.337454,0
0.337492,1
0.337582,0
0.33762,1
0.337708,0
0.337745,1
0.337833,0
0.337871,1
0.33796,0
0.337997,1
0.338048,0
0.338083,1
0.338134,0
0.338168,1
0.33821,0
0.338244,1
0.33837,0
0.338407,1
0.338495,0
0.338532,1
0.33861,0
0.338645,1
0.338724,0
0.338774,1
0.33885,0
0.3389,1
0.345028,0
0.345061,1
0.345096,0
0.345145,1
0.345209,0
0.345242,1
0.345331,0
0.345367,1
0.345455,0
0.345492,1
0.345581,0
0.345617,1
0.345727,0
0.345779,1
0.345872,0
0.345908,1
0.345996,0
0.346048,1
0.346083,0
0.346117,1
0.346152,0
0.346198,1
0.346282,0
0.346318,1
0.346413,0
0.346466,1
0.346558,0
0.346594,1
0.346682,0
0.346719,1
0.346806,0
0.346842,1
0.34693,0
0.346967,1
0.347046,0
0.347096,1
0.34713,0
0.347165,1
0.347232,0
0.347273,1
0.347322,0
0.347429,1
0.347499,0
0.347547,1
0.347592,0
0.347635,1
0.347676,0
0.347718,1
0.347758,0
0.347799,1
0.347839,0
0.347878,1
0.347919,0
0.34796,1
0.348002,0
0.348047,1
0.348118,0
0.348168,1
0.348226,0
0.348268,1
0.34832,0
0.348398,1
0.348536,0
0.348649,1
0.356818,0
0.356862,1
0.356955,0
0.356996,1
0.357088,0
0.357124,1
0.357175,0
0.357243,1
0.357347,0
0.357383,1
0.366085,0
0.366155,1
0.366202,0
0.36624,1
0.366267,0
0.366306,1
0.366333,0
0.366366,1
0.366394,0
0.366426,1
0.366452,0
0.366484,1
0.366511,0
0.366544,1
0.36657,0
0.366602,1
0.366628,0
0.366661,1
0.366979,0
0.367026,1
0.367055,0
0.367099,1
0.367151,0
0.367206,1
0.367248,0
0.367285,1
0.367331,0
0.367368,1
0.367414,0
0.367452,1
0.367495,0
0.367532,1
0.367577,0
0.367616,1
0.367662,0
0.367708,1
0.367761,0
0.367799,1
0.367845,0
0.367904,1
0.367947,0
0.367989,1
0.368031,0
0.368071,1
0.368113,0
0.368158,1
0.3682,0
0.368241,1
0.368284,0
0.368324,1
0.368366,0
0.36841,1
0.368453,0
0.368495,1
0.368538,0
0.368582,1
0.368626,0
0.368672,1
0.368715,0
0.368756,1
0.368799,0
0.368838,1
0.368881,0
0.368922,1
0.368965,0
0.369009,1
0.369052,0
0.369093,1
0.369135,0
0.369177,1
0.369236,0
0.369278,1
0.369319,0
0.369358,1
0.369396,0
0.369435,1
0.369483,0
0.36952,1
0.369564,0
0.369606,1
0.369648,0
0.369685,1
0.369735,0
0.369778,1
0.369828,0
0.369869,1
0.369913,0
0.369953,1
0.369997,0
0.370039,1
0.370081,0
0.37012,1
0.37016,0
0.370203,1
0.370245,0
0.370282,1
0.370322,0
0.370362,1
0.370402,0
0.370441,1
0.370483,0
0.370524,1
0.370575,0
0.370615,1
0.37066,0
0.370705,1
0.370751,0
0.370792,1
0.370834,0
0.370875,1
0.370921,0
0.370968,1
0.371015,0
0.371062,1
0.371103,0
0.371142,1
0.377962,0
0.378071,1
0.378113,0
0.378165,1
0.378201,0
0.378299,1
0.37835,0
0.378447,1
0.378483,0
0.37857,1
0.378606,0
0.378696,1
0.378732,0
0.37882,1
0.378856,0
0.378942,1
0.378979,0
0.379067,1
0.379102,0
0.379135,1
0.379227,0
0.379274,1
0.379312,0
0.379346,1
0.387801,0
0.387868,1
0.387914,0
0.387964,1
0.388006,0
0.388046,1
0.388083,0
0.38812,1
0.390877,0
0.390935,1
0.390994,0
0.391055,1
0.391097,0
0.391136,1
0.391172,0
0.391214,1
0.391254,0
0.391292,1
0.391328,0
0.391366,1
0.391406,0
0.391443,1
0.391495,0
0.391545,1
0.397588,0
0.397656,1
0.403855,0
0.403926,1
0.403986,0
0.404046,1
0.404085,0
0.404123,1
0.404176,0
0.404225,1
0.404236,0
0.404278,1
0.404318,0
0.404355,1
0.404402,0
0.404441,1
0.404476,0
0.40451,1
0.404565,0
0.404616,1
0.404654,0
0.404687,1
0.404739,0
0.40479,1
0.404825,0
0.404857,1
0.404892,0
0.404959,1
0.404994,0
0.405028,1
0.405065,0
0.405099,1
0.405134,0
0.4052,1
0.405236,0
0.405271,1
0.405321,0
0.405369,1
0.405404,0
0.405442,1
0.405492,0
0.405539,1
0.405574,0
0.405608,1
0.405643,0
0.405675,1
0.40593,0
0.405968,1
0.406019,0
0.406068,1
0.406102,0
0.406137,1
0.406187,0
0.406243,1
0.406283,0
0.40632,1
0.406353,0
0.406386,1
0.406421,0
0.406455,1
0.41424,0
0.414294,1
0.414344,0
0.414398,1
0.414441,0
0.414481,1
0.414523,0
0.414566,1
0.414608,0
0.414648,1
0.414695,0
0.414749,1
0.414803,0
0.414849,1
0.4149,0
0.414986,1
0.415079,0
0.415229,1
0.415274,0
0.415316,1
0.415359,0
0.4154,1
0.415442,0
0.415489,1
0.420888,0
0.420967,1
0.421018,0
0.421076,1
0.421128,0
0.421169,1
0.421216,0
0.421262,1
0.421304,0
0.421339,1
0.421389,0
0.42144,1
0.421475,0
0.421508,1
0.421543,0
0.421578,1
0.421628,0
0.421677,1
0.421711,0
0.421747,1
0.421781,0
0.421815,1
0.421865,0
0.421916,1
0.42195,0
0.421984,1
0.422018,0
0.422053,1
0.422103,0
0.422152,1
0.422186,0
0.422234,1
0.422268,0
0.422302,1
0.422336,0
0.422371,1
0.422405,0
0.422438,1
0.422473,0
0.422509,1
0.422559,0
0.422608,1
0.422644,0
0.422679,1
0.422728,0
0.422776,1
0.422811,0
0.422846,1
0.422881,0
0.422914,1
0.422964,0
0.423014,1
0.423048,0
0.423081,1
0.423115,0
0.42315,1
0.4232,0
0.423262,1
0.427655,0
0.427719,1
0.427774,0
0.42783,1
0.429895,0
0.429935,1
0.429976,0
0.430017,1
0.430056,0
0.430096,1
0.430135,0
0.430176,1
0.430223,0
0.430263,1
0.430303,0
0.43033,1
0.430366,0
0.430415,1
0.430451,0
0.430489,1
0.430528,0
0.430567,1
0.430606,0
0.430645,1
0.430684,0
0.430734,1
0.436128,0
0.436218,1
0.43626,0
0.436303,1
0.441444,0
0.4415,1
0.441548,0
0.441603,1
0.441661,0
0.441719,1
0.441756,0
0.441798,1
0.445581,0
0.44565,1
0.445688,0
0.445725,1
0.448906,0
0.449025,1
0.44912,0
0.449208,1
0.449252,0
0.449311,1
0.449356,0
0.449393,1
0.449427,0
0.449468,1
0.449505,0
0.449549,1
0.449585,0
0.449628,1
0.449663,0
0.449699,1
0.449752,0
0.449806,1
0.449842,0
0.449885,1
0.449921,0
0.449965,1
0.449999,0
0.450033,1
0.450067,0
0.450106,1
0.450142,0
0.450198,1
0.450233,0
0.450276,1
0.450325,0
0.450374,1
0.450408,0
0.450446,1
0.450482,0
0.450525,1
0.450561,0
0.4506,1
0.450634,0
0.450668,1
0.450701,0
0.45074,1
0.450776,0
0.45082,1
0.450856,0
0.450897,1
0.450931,0
0.450965,1
0.451015,0
0.451069,1
0.451105,0
0.451148,1
0.451205,0
0.451244,1
0.451294,0
0.451343,1
0.451377,0
0.451416,1
0.451452,0
0.451495,1
0.451531,0
0.451576,1
0.451611,0
0.451645,1
0.451694,0
0.451748,1
0.451784,0
0.451827,1
0.451863,0
0.451902,1
0.451936,0
0.45197,1
0.452003,0
0.452042,1
0.452089,0
0.45213,1
0.452165,0
0.452214,1
0.452258,0
0.452295,1
0.452337,0
0.452389,1
0.452447,0
0.452482,1
0.452549,0
0.452584,1
0.452622,0
0.452671,1
0.452723,0
0.452761,1
0.452805,0
0.452864,1
0.452918,0
0.452955,1
0.452998,0
0.453048,1
0.453088,0
0.453122,1
0.453154,0
0.453206,1
0.453237,0
0.453269,1
0.453301,0
0.453332,1
0.453364,0
0.453395,1
0.453427,0
0.453458,1
0.45349,0
0.453536,1
0.453599,0
0.453662,1
0.453723,0
