time,buffersize
0.0195523,616
0.0195818,617
0.0196382,618
0.0196679,619
0.0196977,620
0.0197276,621
0.0197574,622
0.0197867,623
0.0198161,624
0.0198456,625
0.0198751,626
0.0199047,627
0.0199346,628
0.0199644,629
0.0199943,630
0.0200261,631
0.0200556,632
0.0200851,633
0.0201147,634
0.0201443,635
0.0201743,636
0.0202043,637
0.0202342,638
0.0202637,639
0.0202933,640
0.020323,641
0.0203795,642
0.0204092,643
0.0204391,644
0.0204692,645
0.0204991,646
0.0205283,647
0.0205579,648
0.0206145,649
0.020644,650
0.0206736,651
0.0207037,652
0.0207337,653
0.0207636,654
0.0207931,655
0.0208227,656
0.0208522,657
0.0208817,658
0.0209112,659
0.0209413,660
0.0209714,661
0.0210304,662
0.02106,663
0.0210896,664
0.0211192,665
0.0211491,666
0.0211789,667
0.021209,668
0.0212391,669
0.0212692,670
0.0212988,671
0.0213285,672
0.021358,673
0.0213875,674
0.0214172,675
0.0214474,676
0.0214776,677
0.0215348,678
0.0215643,679
0.0215942,680
0.0216239,681
0.0216536,682
0.0216832,683
0.021727,684
0.0217706,685
0.0218008,686
0.0218302,687
0.02186,688
0.0218896,689
0.0219466,690
0.0219765,691
0.022026,692
0.0220724,693
0.0221028,694
0.0221463,695
0.022176,696
0.0222194,697
0.0222628,698
0.0223063,699
0.0223503,700
0.0223804,701
0.0224106,702
0.0224403,703
0.0224702,704
0.0225001,705
0.0225298,706
0.0225598,707
0.0226098,708
0.0226576,709
0.0226729,710
0.0226971,711
0.0227221,712
0.022753,713
0.0227793,714
0.0228077,715
0.0228187,714
0.022846,715
0.0228646,714
0.0228802,715
0.0229026,716
0.0229116,715
0.0229278,716
0.0229676,717
0.0230476,718
0.0231737,719
0.0232183,720
0.0232564,721
0.0232948,722
0.0233749,723
0.0234237,724
0.0234747,725
0.0235203,726
0.0235605,727
0.023599,728
0.0236471,729
0.0237021,730
0.0237517,731
0.0237952,732
0.0238171,733
0.0238374,734
0.0238652,735
0.0238961,736
0.0239217,737
0.0239373,736
0.0239606,737
0.0239754,736
0.0239976,735
0.0240254,736
0.024063,737
0.0241092,738
0.0241515,739
0.0241967,740
0.0242396,741
0.0242815,742
0.0243214,743
0.024364,744
0.0244083,745
0.0244472,746
0.0244637,747
0.0244861,748
0.0245139,749
0.0245435,750
0.0245673,751
0.0245976,752
0.0246234,753
0.0246587,754
0.0247109,755
0.0247495,756
0.0247954,757
0.024823,758
0.0248684,759
0.0249103,760
0.0249486,761
0.024968,762
0.024988,763
0.0250326,764
0.0250813,765
0.0251283,766
0.0251713,767
0.0252054,768
0.0252371,769
0.0252742,770
0.0253142,771
0.0253452,772
0.0253595,773
0.0253875,774
0.0254241,775
0.025464,776
0.0254953,777
0.0255318,778
0.0255717,779
0.0256026,780
0.0256156,781
0.025644,782
0.0256799,783
0.0257199,784
0.0257368,785
0.0257602,786
0.0257922,787
0.0258181,788
0.0258373,789
0.0258617,790
0.0259047,791
0.0259364,792
0.0259674,793
0.0260139,794
0.026046,795
0.0260904,796
0.0261347,797
0.0261657,798
0.0262099,799
0.0262539,800
0.0262846,801
0.0263293,802
0.0263736,803
0.0264043,804
0.0264495,805
0.0264945,806
0.0265251,807
0.0265558,808
0.0266003,809
0.0266447,810
0.0266891,811
0.0267336,812
0.0267642,813
0.026795,814
0.0268258,815
0.0268569,816
0.0268877,817
0.0269183,818
0.0269768,819
0.0270262,820
0.0270597,821
0.0270908,822
0.0271223,823
0.0271538,824
0.0271849,825
0.0272163,826
0.0272472,827
0.0272784,828
0.027323,829
0.0273679,830
0.0273993,831
0.0274443,832
0.0274888,833
0.027547,834
0.0275778,835
0.0276225,836
0.027667,837
0.027698,838
0.0277428,839
0.0277876,840
0.0278187,841
0.0278504,842
0.0279086,843
0.0279398,844
0.0279844,845
0.0280318,846
0.0280631,847
0.0280944,848
0.0281255,849
0.0281568,850
0.0281878,851
0.0282461,852
0.0282772,853
0.0283219,854
0.0283668,855
0.0283983,856
0.0284433,857
0.0284883,858
0.0285192,859
0.0285642,860
0.0286088,861
0.0286673,862
0.028699,863
0.0287306,864
0.0287889,865
0.0288204,866
0.0288649,867
0.0289101,868
0.0289412,869
0.028986,870
0.029034,871
0.0290655,872
0.0290966,873
0.0291281,874
0.0291592,875
0.0292045,876
0.0292491,877
0.0292804,878
0.0293255,879
0.0293707,880
0.029429,881
0.0294605,882
0.0295053,883
0.0295505,884
0.0296099,885
0.0296413,886
0.0296728,887
0.0297316,888
0.0297629,889
0.0297944,890
0.0298257,891
0.0298572,892
0.0298884,893
0.0299334,894
0.0299785,895
0.0300171,896
0.0300481,897
0.0300937,898
0.0301384,899
0.0301701,900
0.0302148,901
0.0302599,902
0.0302917,903
0.030337,904
0.0303954,905
0.0304405,906
0.0304717,907
0.0305171,908
0.0305618,909
0.0306204,910
0.0306523,911
0.0306976,912
0.0307424,913
0.0307743,914
0.0308058,915
0.0308375,916
0.0308828,917
0.0309279,918
0.0309598,919
0.0310052,920
0.03105,921
0.0310789,922
0.0311064,923
0.0311404,924
0.0311659,925
0.0311967,926
0.0312263,927
0.0312609,928
0.031305,929
0.0313372,930
0.031369,931
0.0314012,932
0.0314329,933
0.0314919,934
0.0315234,935
0.0315685,936
0.0316148,937
0.0316738,938
0.031705,939
0.0317501,940
0.0317952,941
0.0318269,942
0.0318583,943
0.03189,944
0.0319354,945
0.0319944,946
0.0320423,947
0.0320739,948
0.0321053,949
0.032137,950
0.0321684,951
0.0322137,952
0.0322588,953
0.0322908,954
0.0323224,955
0.0323811,956
0.0324127,957
0.0324447,958
0.0324762,959
0.0325079,960
0.0325394,961
0.0325713,962
0.0326029,963
0.0326346,964
0.0326662,965
0.0327249,966
0.0327564,967
0.0328044,968
0.0328494,969
0.0328814,970
0.0329131,971
0.0329722,972
0.0330153,973
0.0330474,974
0.0330927,975
0.0331386,976
0.0331703,977
0.0332023,978
0.0332339,979
0.0332657,980
0.0332975,981
0.0333292,982
0.0333608,983
0.0333926,984
0.0334379,985
0.0334835,986
0.0335153,987
0.0335608,988
0.0336062,989
0.0336382,990
0.03367,991
0.0337021,992
0.033734,993
0.033774,994
0.0338155,995
0.0338698,996
0.03391,997
0.0339643,998
0.0340155,999
0.0340481,998
0.034081,999
0.0340979,1000
0.0377152,999
0.0377418,998
0.0377674,999
0.0378019,1000
0.0378232,999
0.0378544,998
0.0378763,999
0.0378974,1000
0.0379092,999
0.0379222,1000
0.0379356,999
0.0379526,1000
0.0445876,999
0.0446524,998
0.0446851,999
0.0446952,1000
0.0447,999
0.0447122,1000
0.0447384,999
0.0447476,1000
0.0448303,999
0.0448767,998
0.0448854,999
0.0449066,1000
0.0449188,999
0.0449328,1000
0.0449452,999
0.0449622,1000
0.0449726,999
0.0449854,998
0.0450285,999
0.0450364,1000
0.0450764,999
0.0451132,1000
0.0503842,999
0.0504225,1000
0.0525954,999
0.0526222,998
0.0526679,999
0.0526755,1000
0.0526965,999
0.052732,998
0.0527404,999
0.0527479,1000
0.0527584,999
0.0527731,1000
0.0527857,999
0.0528344,998
0.0528412,999
0.0528487,1000
0.052861,999
0.0528956,998
0.0529044,999
0.0529117,1000
0.0529215,999
0.0529484,1000
0.0529615,999
0.052996,998
0.0530966,999
0.0531039,1000
0.053142,999
0.05317,998
0.0531781,999
0.0531856,1000
0.0531976,999
0.0532105,1000
0.0532248,999
0.0532378,1000
0.0532585,999
0.0532905,998
0.0532985,999
0.053306,1000
0.0533185,999
0.0533309,1000
0.0533664,999
0.0534267,998
0.0534348,999
0.0534423,1000
0.053468,999
0.0534806,1000
0.0535011,999
0.0535327,998
0.0535406,999
0.053548,1000
0.0535607,999
0.0535747,1000
0.0535932,999
0.0536269,998
0.0536662,999
0.0536734,1000
0.0536824,999
0.0536959,1000
0.0537092,999
0.0537226,1000
0.0537418,999
0.0537812,1000
0.0601578,999
0.0602059,998
0.0602246,999
0.0602343,1000
0.0602474,999
0.0602998,998
0.0603086,999
0.0603161,1000
0.0603274,999
0.0603414,1000
0.0603608,999
0.0603955,998
0.060405,999
0.0604125,1000
0.0666354,999
0.0666637,998
0.0666724,999
0.0666804,1000
0.0666897,999
0.0667043,1000
0.0667296,999
0.0667448,1000
0.0667569,999
0.0668205,998
0.0668282,999
0.0668491,1000
0.0668609,999
0.0668744,1000
0.0668938,999
0.0669287,998
0.0669359,999
0.0670385,998
0.0670803,999
0.0670958,1000
0.0671368,999
0.0671643,998
0.0671733,999
0.0671805,1000
0.0671904,999
0.0672042,1000
0.0672172,999
0.06723,1000
0.0672513,999
0.0672836,998
0.0672924,999
0.0672998,1000
0.0673103,999
0.067321,1000
0.0673601,999
0.0674033,998
0.0674105,999
0.0674172,1000
0.0679065,999
0.0679328,998
0.0679407,999
0.0679482,1000
0.0679595,999
0.0679723,1000
0.0679932,999
0.0680385,998
0.0680467,999
0.0680542,1000
0.0680651,999
0.068091,1000
0.0681252,999
0.0681708,998
0.0681781,999
0.0681848,1000
0.0718099,999
0.071836,998
0.0718427,999
0.0718494,1000
0.0718625,999
0.0718747,1000
0.0719094,999
0.0719409,998
0.0719495,999
0.071957,1000
0.0719685,999
0.0720078,998
0.0720146,999
0.0720214,1000
0.0720345,999
0.0720476,1000
0.072062,999
0.0720747,1000
0.0720951,999
0.0721265,998
0.0721344,999
0.0721419,1000
0.0721537,999
0.0721693,1000
0.0721794,999
0.0721895,1000
0.0722082,999
0.0722569,998
0.0722655,999
0.0722729,1000
0.0722959,999
0.0723102,1000
0.0723223,999
0.0723327,1000
0.0723685,999
0.0723993,998
0.0724394,999
0.0724564,1000
0.0724939,999
0.0725206,998
0.0725421,999
0.0725496,1000
0.0725614,999
0.0725741,1000
0.072595,999
0.0726297,998
0.0726429,999
0.0726678,998
0.0726848,999
0.0727029,1000
0.0727774,999
0.0728124,998
0.0728248,999
0.072835,1000
0.0728458,999
0.0728631,1000
0.0728785,999
0.0728922,1000
0.0766111,999
0.0766666,998
0.0766863,999
0.0766962,1000
0.0767035,999
0.076765,998
0.0767789,999
0.0767935,1000
0.0768223,999
0.0768589,998
0.0768729,999
0.0768852,1000
0.0769184,999
0.0769624,1000
0.0770286,999
0.0770642,998
0.0770776,997
0.0770865,998
0.0770962,999
0.0771022,1000
0.0771342,999
0.0771674,998
0.0771842,999
0.0771946,1000
0.0772243,999
0.0772593,998
0.0772725,999
0.0772855,1000
0.077314,999
0.0773494,998
0.0773642,999
0.0773746,1000
0.0774588,999
0.0774894,998
0.0775034,999
0.0775174,1000
0.0775338,999
0.0775786,1000
0.0835397,999
0.0835877,998
0.0836074,999
0.0836302,1000
0.0836433,999
0.0836789,998
0.0836874,999
0.0836943,1000
0.0837068,999
0.0837238,1000
0.0837339,999
0.0837459,1000
0.0837688,999
0.0838008,998
0.0838102,999
0.0838178,1000
0.0838275,999
0.0838387,1000
0.0838612,999
0.0838923,998
0.0839011,999
0.0839087,1000
0.0839183,999
0.0839351,1000
0.0839455,999
0.0839524,1000
0.0839719,999
0.0839841,1000
0.0840377,999
0.0840663,998
0.0840752,999
0.0840827,1000
0.0840926,999
0.0841056,1000
0.0841263,999
0.084158,998
0.0841665,999
0.0841739,1000
0.0841837,999
0.0842001,1000
0.0887352,999
0.0887613,998
0.0887696,999
0.0887772,1000
0.0887875,999
0.088801,1000
0.0888213,999
0.0888537,998
0.0888629,999
0.0888837,1000
0.0888928,999
0.0889092,1000
0.0889199,999
0.0889332,1000
0.088954,999
0.0889861,998
0.0889946,999
0.089002,1000
0.0959874,999
0.0960393,998
0.0960663,999
0.0960758,1000
0.0960914,999
0.0961188,998
0.096128,999
0.0961348,1000
0.0961472,999
0.0961646,1000
0.0961741,999
0.0961871,1000
0.096208,999
0.0962419,998
0.0962584,999
0.096267,1000
0.0963131,999
0.0963417,998
0.0963509,999
0.0963584,1000
0.0963679,999
0.0963836,1000
0.096395,999
0.0964085,1000
0.096428,999
0.0964612,998
0.0964833,999
0.0965042,1000
0.0965142,999
0.0965306,1000
0.0965417,999
0.0965546,1000
0.0965745,999
0.0966077,998
0.0966169,999
0.0966244,1000
0.0966334,999
0.0966486,1000
0.0966602,999
0.096673,1000
0.0966934,999
0.096753,998
0.0967614,999
0.0967688,1000
0.0967786,999
0.0967949,1000
0.0968053,999
0.0968184,1000
0.0968518,999
0.0968987,998
0.0969215,999
0.096929,1000
0.0969378,999
0.0969669,1000
0.0969782,999
0.096991,1000
0.0970218,999
0.0970641,1000
0.101337,999
0.101363,998
0.101385,999
0.101392,1000
0.101404,999
0.101416,1000
0.102397,999
0.102423,998
0.102431,999
0.102452,1000
0.102462,999
0.102477,1000
0.102489,999
0.102501,1000
0.102521,999
0.102554,998
0.102563,999
0.10257,1000
0.10258,999
0.102596,1000
0.106311,999
0.106379,998
0.1064,999
0.106418,1000
0.106429,999
0.106462,998
0.106473,999
0.106485,1000
0.106558,999
0.106599,998
0.106612,999
0.10673,998
0.106776,999
0.106789,1000
0.115902,999
0.115946,998
0.115974,999
0.115983,1000
0.115991,999
0.116021,1000
0.116033,999
0.11605,1000
0.116067,999
0.116084,1000
0.116108,999
0.116121,1000
0.116135,999
0.116149,1000
0.116169,999
0.116204,998
0.116211,999
0.116218,1000
0.11623,999
0.116243,1000
0.116276,999
0.116336,998
0.116346,999
0.116353,1000
0.121825,999
0.121852,998
0.12191,997
0.121923,998
0.121946,997
0.122026,998
0.122045,997
0.122071,996
0.122078,997
0.122098,998
0.122182,997
0.122236,998
0.122263,997
0.122276,998
0.122291,999
0.122329,1000
0.12246,999
0.122507,998
0.122514,999
0.122522,1000
0.122535,999
0.122548,1000
0.1227,999
0.122736,998
0.122773,997
0.122785,998
0.122796,999
0.122801,1000
0.122812,999
0.122828,1000
0.122845,999
0.122861,1000
0.122877,999
0.122892,1000
0.128803,999
0.128848,998
0.128866,999
0.128876,1000
0.128895,999
0.128947,998
0.128956,999
0.128963,1000
0.128977,999
0.12899,1000
0.129028,999
0.129062,998
0.129086,999
0.129108,1000
0.129115,999
0.129129,1000
0.129143,999
0.12916,1000
0.129253,999
0.129299,998
0.129321,999
0.129328,1000
0.129339,999
0.129353,1000
0.129365,999
0.129381,1000
0.129393,999
0.129407,1000
0.129425,999
0.129487,998
0.129509,999
0.129516,1000
0.129541,999
0.129555,1000
0.136971,999
0.136998,998
0.137022,999
0.137037,1000
0.137134,999
0.137167,998
0.137189,999
0.13721,1000
0.137223,999
0.137237,1000
0.137256,999
0.137291,998
0.137313,999
0.13732,1000
0.137331,999
0.137358,1000
0.145826,999
0.145873,998
0.145889,999
0.145912,1000
0.145917,999
0.145936,1000
0.145953,999
0.145988,998
0.146014,999
0.146031,1000
0.146114,999
0.146158,1000
0.150594,999
0.150621,998
0.150629,999
0.150636,1000
0.150648,999
0.150679,1000
0.150696,999
0.150722,998
0.150731,999
0.150738,1000
0.150748,999
0.150764,1000
0.150773,999
0.150785,1000
0.1508,999
0.150815,1000
0.150837,999
0.150869,998
0.150878,999
0.150886,1000
0.150895,999
0.150912,1000
0.15092,999
0.150932,1000
0.150947,999
0.150961,1000
0.150998,999
0.151043,998
0.151053,999
0.151061,1000
0.151083,999
0.151096,1000
0.155365,999
0.155391,998
0.155399,999
0.15542,1000
0.15543,999
0.155447,1000
0.155456,999
0.155469,1000
0.155483,999
0.155496,1000
0.158129,999
0.158208,998
0.158232,999
0.158252,1000
0.1583,999
0.158343,998
0.158403,997
0.158418,998
0.158465,999
0.158489,1000
0.158504,999
0.158537,998
0.158563,997
0.158617,996
0.158631,997
0.158655,996
0.158671,997
0.158689,998
0.158704,999
0.158734,998
0.158749,999
0.158763,1000
0.158809,999
0.158839,998
0.158848,999
0.158856,1000
0.158867,999
0.15888,1000
0.158928,999
0.158955,998
0.158969,999
0.158979,1000
0.158993,999
0.159033,998
0.159045,999
0.15906,1000
0.159068,999
0.159083,1000
0.159104,999
0.159119,1000
0.159137,999
0.15915,1000
0.159166,999
0.159178,1000
0.1592,999
0.159259,998
0.15928,999
0.159287,1000
0.159312,999
0.159327,1000
0.159339,999
0.159352,1000
0.159372,999
0.159404,998
0.159414,999
0.159422,1000
0.15943,999
0.159443,1000
0.159457,999
0.159469,1000
0.15949,999
0.159523,998
0.159529,999
0.159536,1000
0.159548,999
0.159563,1000
0.159575,999
0.159587,1000
0.159609,999
0.15964,998
0.15965,999
0.159657,1000
0.159665,999
0.159678,1000
0.159692,999
0.159704,1000
0.159726,999
0.159785,998
0.159791,999
0.159798,1000
0.167795,999
0.167821,998
0.167861,999
0.167877,1000
0.167962,999
0.167995,998
0.168019,999
0.168038,1000
0.168064,999
0.168107,998
0.168115,999
0.168123,1000
0.168135,999
0.16815,1000
0.168161,999
0.168175,1000
0.168191,999
0.168203,1000
0.168225,999
0.168256,998
0.168277,999
0.168298,1000
0.1793,999
0.179349,998
0.179397,997
0.179408,998
0.179437,999
0.179446,1000
0.179503,999
0.179532,998
0.179578,997
0.17959,998
0.179629,997
0.179642,996
0.179654,997
0.179679,996
0.179694,997
0.179717,998
0.179849,997
0.179917,996
0.179939,997
0.179971,998
0.179986,999
0.180041,998
0.18009,997
0.180142,998
0.180159,999
0.180202,1000
0.180324,999
0.180355,998
0.1804,997
0.180432,998
0.180443,999
0.180455,1000
0.180468,999
0.180503,998
0.180529,997
0.180584,996
0.180598,997
0.180621,996
0.180651,997
0.180665,998
0.180681,997
0.180696,996
0.18071,997
0.180734,996
0.180746,997
0.180876,996
0.180946,995
0.180958,996
0.181001,995
