time,buffersize
0.0093688,94
0.009372,95
0.0093752,96
0.0093783,97
0.0093815,98
0.0093847,99
0.009388,100
0.0094051,99
0.0094355,98
0.0094406,97
0.0094429,96
0.0094451,95
0.0094475,94
0.0094502,95
0.0094794,96
0.0094852,97
0.0094882,98
0.0094912,99
0.0094944,100
0.0095432,99
0.0095868,98
0.0095919,97
0.0095943,96
0.0095978,97
0.0096036,98
0.0096055,99
0.0096073,100
0.0100793,99
0.0101042,98
0.0101114,97
0.0101161,96
0.0101203,95
0.0101249,94
0.0101531,93
0.0101601,92
0.0101649,91
0.0101714,90
0.0102173,89
0.0102493,88
0.0102568,87
0.0102631,86
0.010268,85
0.0102737,84
0.0102785,85
0.010283,86
0.0102849,87
0.0102867,88
0.0102887,89
0.0102906,90
0.0102926,91
0.0102945,92
0.0102964,93
0.0102984,94
0.0103004,95
0.0103024,96
0.0103042,97
0.0103062,98
0.0103082,99
0.0103103,100
0.0111715,99
0.0112024,98
0.0112075,97
0.0112097,96
0.0112155,97
0.0112215,98
0.0112233,99
0.0112251,100
0.0126916,99
0.0129003,100
0.0130436,99
0.0130769,98
0.0130826,97
0.0130912,96
0.013095,97
0.0131353,98
0.0131422,99
0.0131457,98
0.013154,97
0.0131572,96
0.0131613,95
0.0131634,96
0.0131657,97
0.0131673,98
0.0131753,97
0.0132,98
0.0132048,99
0.0132067,100
0.0203895,99
0.0204193,98
0.0204425,97
0.0204456,96
0.0204486,95
0.0204517,94
0.0204548,93
0.0204715,92
0.0204747,91
0.020478,90
0.0204821,91
0.0205151,92
0.0205201,93
0.0205225,94
0.0205252,93
0.0205555,92
0.0205614,91
0.0205646,90
0.0205683,91
0.0205957,92
0.0206006,93
0.0206027,94
0.0206047,93
0.0206342,92
0.0206399,91
0.0206431,90
0.0206636,89
0.0206669,88
0.0206701,87
0.0206733,86
0.0206766,85
0.0206804,84
0.0206836,83
0.0206871,82
0.0206912,81
0.0206948,82
0.0207387,83
0.0207438,84
0.0207461,85
0.0207483,86
0.0207524,87
0.0207546,88
0.0207575,87
0.020787,86
0.0207927,85
0.0207958,84
0.020799,83
0.0208024,82
0.0208055,81
0.0208089,80
0.0208124,79
0.0208158,78
0.020819,77
0.0208226,76
0.0208259,75
0.0208292,74
0.0208329,73
0.0208364,72
0.0208399,71
0.0208442,70
0.0208478,71
0.0208781,72
0.0208833,73
0.0208856,74
0.0208888,73
0.0209179,72
0.0209235,71
0.0209266,70
0.0209301,69
0.0209335,68
0.0209834,69
0.0209895,70
0.0209909,71
0.0209919,72
0.020993,73
0.020994,74
0.0209951,75
0.0209961,76
0.0209972,77
0.0209982,78
0.0209992,79
0.0210003,80
0.0210014,81
0.0210024,82
0.0210035,83
0.0210045,84
0.0210194,85
0.0210204,86
0.0210215,87
0.0210225,88
0.0210236,89
0.0210247,90
0.0210258,91
0.0210269,92
0.021028,93
0.0210291,94
0.0210303,95
0.0210314,96
0.0210326,97
0.0210337,98
0.0210349,99
0.021036,100
0.0249753,99
0.0250032,98
0.0250264,97
0.0250295,96
0.0250461,95
0.0250493,94
0.0250524,93
0.0250555,92
0.0250587,91
0.0250625,92
0.0250955,93
0.0251029,94
0.0251067,93
0.0251163,92
0.0251222,91
0.0251314,90
0.025136,89
0.025143,88
0.0251478,87
0.0251529,86
0.0251579,85
0.0251924,84
0.0252048,85
0.0252096,86
0.0252115,87
0.0252133,88
0.0252152,89
0.0252171,90
0.0252189,91
0.0252208,92
0.0252226,93
0.0252244,94
0.0252264,95
0.0252284,96
0.0252302,97
0.0252321,98
0.025234,99
0.025236,100
0.0267739,99
0.0267994,98
0.0268043,97
0.0268064,96
0.0268108,97
0.0268169,98
0.0268188,99
0.0268206,100
0.0275843,99
0.0276093,98
0.0276163,97
0.0276209,96
0.0276265,95
0.0276311,94
0.0276356,93
0.0276639,92
0.027671,91
0.0276765,92
0.027708,93
0.027715,94
0.0277197,95
0.0277471,96
0.027754,97
0.0277587,98
0.0277862,99
0.0277932,100
0.0277988,99
0.0278296,98
0.0278366,97
0.0278422,98
0.0278467,99
0.0278486,100
0.0311533,99
0.0312107,98
0.0312307,97
0.0312424,96
0.0312456,95
0.0312517,94
0.0312609,95
0.0312685,96
0.0312699,97
0.0312711,98
0.0312722,99
0.0312733,100
0.0377418,99
0.0377713,98
0.0377907,97
0.0378015,98
0.0378055,99
0.0378067,100
0.04056,99
0.0405871,98
0.0405922,99
0.0406345,100
0.0406457,99
0.0406887,98
0.0406943,99
0.0407195,100
0.0407423,99
0.0407719,98
0.0407772,99
0.0408018,100
0.0408113,99
0.0408405,98
0.040846,99
0.0408706,100
0.0408799,99
0.0409223,98
0.0409279,99
0.0409776,100
0.0409834,99
0.0410133,98
0.0410186,99
0.0410433,100
0.0410527,99
0.0410818,98
0.0411007,99
0.0411384,100
0.041148,99
0.0411776,98
0.0411867,97
0.0412284,96
0.0412335,97
0.0412583,98
0.0412631,99
0.0412654,100
0.0412677,99
0.0412971,98
0.0413024,99
0.0413272,100
0.0413367,99
0.0413657,98
0.0413711,99
0.0413959,100
0.0414052,99
0.0414343,98
0.0414397,99
0.0414645,100
0.0414738,99
0.0415028,98
0.0415081,99
0.0415328,100
0.0415422,99
0.0415713,98
0.0415766,99
0.0416011,100
0.0416105,99
0.0416394,98
0.0416447,99
0.0416696,100
0.0416788,99
0.0417078,98
0.0417131,99
0.0417645,100
0.0417739,99
0.0418037,98
0.0418083,99
0.0418329,100
0.0418424,99
0.0418715,98
0.0419975,97
0.0420035,96
0.0420067,95
0.0420119,94
0.0420155,95
0.0420467,96
0.0420527,97
0.0420566,96
0.0420931,95
0.0420992,94
0.0421026,93
0.0421092,92
0.0421126,93
0.0421431,94
0.0421483,95
0.0421506,96
0.0421526,95
0.0421855,94
0.0422064,93
0.0422132,92
0.0422172,91
0.0422215,90
0.0422289,89
0.042236,88
0.0422419,87
0.0422467,86
0.042253,85
0.0422842,84
0.0422915,83
0.0423302,84
0.0423361,85
0.042338,86
0.0423399,87
0.0423418,88
0.0423438,89
0.0423456,90
0.0423473,91
0.0423492,92
0.0423511,93
0.0423531,94
0.0423551,95
0.0423571,96
0.0423591,97
0.042361,98
0.0423631,99
0.0423652,100
0.0476163,99
0.0476718,98
0.0476784,97
0.0476815,96
0.0476852,95
0.0476883,94
0.0476932,95
0.047704,96
0.0477066,97
0.0477089,98
0.0477111,99
0.0477131,98
0.047753,97
0.0477601,98
0.0477907,99
0.0477977,100
0.0478034,99
0.0478364,98
0.0478437,97
0.0478472,98
0.0478572,99
0.0478629,100
0.0478807,99
0.047908,98
0.047915,97
0.0479189,98
0.0479499,99
0.047957,100
0.0479668,99
0.0479961,98
0.0480031,97
0.048007,98
0.0480372,99
0.0480444,100
0.0480537,99
0.0480836,98
0.0480906,97
0.0480952,96
0.048123,95
0.0481302,94
0.0481352,95
0.0481661,96
0.0481733,97
0.0481784,98
0.0481825,97
0.0482311,96
0.0482381,95
0.0482425,94
0.0482707,93
0.0482778,92
0.0482826,93
0.0483132,94
0.0483203,95
0.0483254,96
0.0483299,95
0.048359,94
0.0483662,93
0.0483708,92
0.048401,91
0.048409,92
0.0484395,93
0.0484467,94
0.0484517,95
0.0484563,94
0.0484855,93
0.0484926,92
0.0484973,91
0.0485253,90
0.0485324,89
0.0485372,90
0.0485416,91
0.0485434,92
0.0485453,93
0.0485472,94
0.0485491,95
0.0485511,96
0.0485529,97
0.0485548,98
0.0485566,99
0.0485585,100
0.0509729,99
0.0509973,98
0.0510053,97
0.0510095,96
0.051045,95
0.0510752,94
0.0510822,93
0.0510868,92
0.0511147,91
0.0511245,92
0.0511293,93
0.0511312,94
0.051133,95
0.0511349,96
0.0511368,97
0.0511386,98
0.0511405,99
0.0511423,100
0.0518048,99
0.0518319,98
0.0518369,97
0.0518397,96
0.0518424,97
0.0518726,98
0.0518783,99
0.0518814,100
0.051923,99
0.0519616,98
0.0519667,97
0.0519687,98
0.0519986,99
0.0520045,100
0.0520357,99
0.0520623,98
0.0521259,97
0.052131,96
0.0521338,97
0.0521644,98
0.0521705,97
0.0522113,96
0.0522163,95
0.0522185,94
0.0522206,93
0.0522228,92
0.0522269,91
0.0522291,90
0.052232,91
0.0522614,92
0.0522673,93
0.0522703,94
0.0522734,95
0.0522765,96
0.0522796,97
0.0522828,98
0.052286,99
0.0523104,100
0.0523257,99
0.0523555,98
0.0523606,97
0.052363,96
0.0523655,95
0.0523865,96
0.0523923,97
0.0523942,98
0.052396,99
0.0523979,100
0.0541236,99
0.0541479,98
0.0541548,97
0.054159,98
0.0541989,99
0.0542065,100
0.0542117,99
0.0542441,98
0.0542515,97
0.054289,98
0.054295,99
0.0542969,100
0.0629677,99
0.0630463,98
0.063055,97
0.0630594,96
0.0630635,95
0.0630679,94
0.0630758,93
0.0630792,92
0.0631079,91
0.0631148,90
0.0631201,91
0.063165,92
0.0631727,91
0.0632155,90
0.0632231,91
0.0632571,92
0.0632661,93
0.0632699,92
0.0633148,91
0.0633264,90
0.0633333,89
0.0633365,88
0.0633404,87
0.0633471,86
0.0633772,85
0.0633854,84
0.0633899,83
0.0633958,84
0.0634623,85
0.0635638,86
0.0635705,87
0.0635755,88
0.0635793,87
0.0636113,86
0.0636187,87
0.063649,88
0.0636562,89
0.0636611,90
0.0636895,91
0.0636966,92
0.063701,93
0.0637282,94
0.0637331,95
0.0637354,96
0.0637376,97
0.0637398,98
0.0637427,97
0.0637755,96
0.0637812,95
0.0637869,94
0.0637903,93
0.0637935,92
0.0637967,91
0.0637999,90
0.0638028,91
0.0638296,92
0.0638345,93
0.0638367,94
0.0638396,93
0.0638736,92
0.0638963,93
0.0639399,94
0.0639449,95
0.0639471,96
0.0639493,95
0.0639791,94
0.0639854,95
0.0640117,96
0.0640166,97
0.0640189,98
0.0640211,97
0.0640507,96
0.0640703,97
0.0640751,98
0.0640762,99
0.0640911,100
0.0676658,99
0.0676955,98
0.0677013,97
0.0677536,96
0.0677592,97
0.0677666,98
0.0677689,99
0.0677712,98
0.0678098,97
0.067816,98
0.0678439,99
0.0678509,100
0.0678553,99
0.0678876,98
0.0678965,99
0.0679012,100
0.0690641,99
0.0690892,98
0.0690939,97
0.0690989,98
0.0691048,99
0.0691068,100
0.0706876,99
0.0707111,98
0.0707157,97
0.0707179,96
0.0707201,95
0.0707221,96
0.0707525,97
0.0707718,98
0.0707966,99
0.0708151,98
0.0708412,97
0.0708461,96
0.0708484,95
0.0708505,96
0.0708805,97
0.0708864,96
0.0709112,95
0.0709161,94
0.0709183,93
0.0709207,94
0.0709507,95
0.0709562,94
0.0709809,93
0.0709857,92
0.0709904,93
0.0710201,94
0.0710258,93
0.0710504,92
0.0710556,91
0.0710579,90
0.0710599,91
0.0710896,92
0.0710952,91
0.0711198,90
0.0711246,89
0.0711268,88
0.0711294,89
0.071159,90
0.0711783,91
0.0711813,92
0.0712146,93
0.071242,94
0.0712474,93
0.0712723,92
0.0712771,91
0.0712792,90
0.071282,91
0.0712879,92
0.0712898,93
0.0712917,94
0.0712936,95
0.0712956,96
0.0712975,97
0.0712994,98
0.0713013,99
0.0713033,100
0.0736615,99
0.0736868,98
0.0736937,97
0.0736984,98
0.0737298,99
0.073737,100
0.073747,99
0.0737761,98
0.0737831,97
0.0737858,96
0.073817,95
0.073824,96
0.0738316,97
0.0738352,96
0.0738634,95
0.0738716,94
0.0738764,93
0.0739043,92
0.0739114,91
0.0739163,92
0.0739468,93
0.0739537,94
0.0739588,95
0.0739634,96
0.0739906,97
0.0739977,98
0.0740027,99
0.0740073,98
0.0740363,97
0.0740434,96
0.0740471,97
0.0740786,98
0.0740853,99
0.0740901,100
0.074094,99
0.0741236,98
0.0741307,97
0.0741352,96
0.0741629,95
0.07417,94
0.074175,95
0.0742116,96
0.0742197,97
0.0742234,98
0.0742269,97
0.0742591,96
0.0742673,97
0.0742983,98
0.074304,99
0.0743073,100
0.0743183,99
0.0743487,98
0.0743545,97
0.0743789,96
0.074385,97
0.0744127,98
0.0744196,99
0.0744238,98
0.0744541,97
0.0744609,96
0.0744648,97
0.0744955,98
0.0745026,99
0.0745076,100
0.0745119,99
0.0745511,100
0.0763933,99
0.0764177,98
0.0764247,97
0.0764288,98
0.0764597,99
0.0764668,100
0.076476,99
0.0765065,98
0.0765135,97
0.0765181,98
0.0765486,99
0.0765558,100
0.0765649,99
0.076594,98
0.076601,97
0.0766048,98
0.0766352,99
0.0766422,100
0.0766519,99
0.0766811,98
0.0766882,97
0.0766909,96
0.0767185,95
0.0767255,94
0.0767301,93
0.0767587,92
0.0767658,91
0.0767707,92
0.0768012,93
0.0768085,94
0.0768135,95
0.0768178,94
0.0768472,93
0.0768542,92
0.0768585,91
0.076896,92
0.076902,93
0.0769039,94
0.0769057,95
0.0769075,96
0.0769093,97
0.0769112,98
0.0769131,99
0.076915,100
0.0789971,99
0.0790773,98
0.0790855,97
0.0790892,98
0.0791289,99
0.0791424,100
0.0791487,99
0.0792221,98
0.0792393,99
0.0792438,100
0.0837881,99
0.0838357,98
0.0838409,97
0.0838432,96
0.0838455,95
0.0838479,94
0.0838501,93
0.0838523,92
0.0838549,91
0.0838626,92
0.0838714,93
0.0838735,94
0.0838754,95
0.0838773,96
0.0838791,97
0.0838809,98
0.0838827,99
0.0838846,100
0.0849808,99
0.0850042,98
0.0850089,97
0.0850111,96
0.0850186,97
0.0850236,98
0.0850254,99
0.0850272,100
0.0852418,99
0.0852653,98
0.0852758,99
0.0852807,100
0.0856416,99
0.0856727,98
0.0856782,99
0.0857111,100
0.0857339,99
0.0857655,98
0.0857712,97
0.0857747,98
0.0858016,99
0.0858065,100
0.0858112,99
0.0858411,98
0.085861,99
0.0858795,100
0.091505,99
0.09153,98
0.0915348,97
0.0915396,96
0.091542,95
0.0915442,94
0.0915463,93
0.0915504,94
0.0915566,95
0.0915585,96
0.0915605,97
0.0915624,98
0.0915642,99
0.0915661,100
0.0956993,99
0.0957543,98
0.0957633,97
0.0957672,96
0.0957706,95
0.0957744,96
0.0958026,97
0.095814,98
0.0958626,99
0.095876,100
0.0958809,99
0.0959414,98
0.0959475,97
0.0959508,96
0.0960656,97
0.0960717,98
0.0960736,99
0.0960755,100
0.0975374,99
0.0975801,98
0.0976009,97
0.0976061,96
0.0976103,95
0.097617,94
0.0976238,95
0.0976293,96
0.0976312,97
0.0976329,98
0.0976348,99
0.0976367,100
0.0992958,99
0.0993205,98
0.0993273,97
0.099332,98
0.09934,99
0.0993444,100
0.0993494,99
0.0993775,98
0.0993846,97
0.0993886,98
0.0994226,99
0.0994297,100
0.0994341,99
0.0994633,98
0.0994703,97
0.0994729,96
0.0995104,97
0.0995163,98
0.0995181,99
0.09952,100
0.100957,99
0.100982,98
0.100989,97
0.100993,98
0.101023,99
0.10103,100
0.10104,99
0.101069,98
0.101076,97
0.10108,98
0.10111,99
0.101117,100
0.101127,99
0.101158,98
0.101165,97
0.101171,96
0.101177,95
0.1012,94
0.101208,95
0.101238,96
0.101245,97
0.101252,98
0.101256,99
0.101261,100
0.101265,99
0.101294,98
0.101301,97
0.101305,98
0.101336,99
0.101342,100
0.101352,99
0.101381,98
0.101388,97
0.101391,98
0.101422,99
0.101429,100
0.101444,99
0.10147,98
0.101477,97
0.101481,98
0.101512,99
0.101518,100
0.101527,99
0.101556,98
0.101563,97
0.101567,98
0.101597,99
0.101604,100
0.101613,99
0.101642,98
0.101732,97
0.10174,96
0.101744,95
0.101771,94
0.101779,93
0.101784,94
0.101814,95
0.101821,96
0.101827,97
0.101831,98
0.101859,99
0.101866,100
0.101875,99
0.101903,98
0.10191,97
0.101914,98
0.101946,99
0.101953,100
0.101963,99
0.101991,98
0.101998,97
0.102002,98
0.102032,99
0.102039,100
0.102049,99
0.102094,98
0.102101,97
0.102106,96
0.102115,97
0.102119,98
0.102121,99
0.102123,100
0.103483,99
0.10351,98
0.103516,97
0.103524,98
0.10353,99
0.103532,100
0.103576,99
0.103597,98
0.103605,97
0.103607,98
0.103638,99
0.103642,98
0.103667,97
0.103672,96
0.103674,95
0.103676,96
0.103706,97
0.103736,98
0.103764,99
0.103791,100
0.103822,99
0.103846,98
0.103856,99
0.103862,100
0.105632,99
0.105655,98
0.10566,97
0.105662,96
0.105665,95
0.105667,94
0.10567,95
0.105676,96
0.105677,97
0.105679,98
0.105681,99
0.105683,100
0.107688,99
0.107714,98
0.107721,97
0.107725,98
0.10773,99
0.107735,100
0.10774,99
0.107769,98
0.107776,97
0.10778,98
0.107811,99
0.107818,100
0.107827,99
0.107857,98
0.107864,97
0.107869,98
0.107874,99
0.107875,100
0.107891,99
0.107916,98
0.107923,97
0.107927,98
0.107958,99
0.107965,100
0.107975,99
0.108003,98
0.10801,97
0.108014,98
0.108045,99
0.108052,100
0.108061,99
0.108091,98
0.108098,97
0.108101,98
0.108132,99
0.108139,100
0.108148,99
0.108177,98
0.1082,97
0.108207,96
0.108236,95
0.108243,94
0.108248,95
0.108279,96
0.108286,97
0.108292,98
0.108297,99
0.108301,98
0.108331,97
0.108338,96
0.108342,95
0.108371,94
0.108378,93
0.108383,94
0.108413,95
0.10842,96
0.108425,97
0.108429,96
0.10846,95
0.108467,94
0.108472,95
0.108479,96
0.108483,95
0.108512,94
0.108519,93
0.108524,92
0.108551,91
0.108559,90
0.108563,91
0.108568,92
0.10857,93
0.108572,94
0.108574,95
0.108576,96
0.108577,97
0.108579,98
0.108581,99
0.108583,100
0.110107,99
0.110133,98
0.110137,97
0.11014,96
0.110142,95
0.110145,96
0.110175,97
0.110181,98
0.110197,97
0.110202,98
0.11023,99
0.110257,100
0.110288,99
0.110322,100
0.113872,99
0.113927,98
0.113933,97
0.113942,98
0.11395,99
0.113951,100
0.114419,99
0.114452,98
0.114458,97
0.114497,96
0.114503,97
0.114511,98
0.114513,99
0.114516,100
0.114517,99
0.114522,98
0.114525,97
0.114529,96
0.114532,95
0.114535,94
0.114539,93
0.114563,92
0.114569,91
0.114594,90
0.1146,91
0.114629,92
0.114636,93
0.114642,92
0.114676,91
0.114683,90
0.114688,89
0.114716,88
0.114723,87
0.114728,88
0.114759,89
0.114767,90
0.114772,91
0.114777,90
0.114807,89
0.114814,88
0.114818,89
0.114849,90
0.114856,91
0.114861,92
0.114866,91
0.114895,90
0.114902,89
0.114907,88
0.114935,87
0.114943,86
0.114949,87
0.114953,88
0.114955,89
0.114957,90
0.114959,91
0.114961,92
0.114963,93
0.114965,94
0.114967,95
0.114969,96
0.11497,97
0.114973,98
0.114975,99
0.114977,100
0.120798,99
0.120823,98
0.12083,97
0.120834,98
0.120865,99
0.120872,100
0.120881,99
0.120921,100
0.122832,99
0.122857,98
0.122862,97
0.122864,96
0.122867,95
0.122868,94
0.12287,95
0.122901,96
0.122907,95
0.122933,94
0.122938,93
0.12294,92
0.122942,93
0.122972,94
0.123026,95
0.123053,96
0.12308,97
0.123108,98
0.123134,99
0.123161,100
0.123195,99
0.12322,98
0.123225,97
0.123227,96
0.12323,97
0.12326,98
0.123287,99
0.123314,100
0.123346,99
0.123376,98
0.123381,97
0.123383,96
0.123386,97
0.123392,98
0.123394,99
0.123396,100
0.126879,99
0.12691,98
0.126919,97
0.126925,96
0.126932,95
0.126936,94
0.126943,93
0.126962,94
0.126967,95
0.126969,96
0.126971,97
0.126972,98
0.126974,99
0.126976,100
0.127504,99
0.127528,98
0.127533,97
0.127537,96
0.127539,95
0.127547,96
0.127553,97
0.127555,98
0.127557,99
0.127559,100
0.131359,99
0.131405,98
0.131425,97
0.131429,96
0.131434,95
0.131438,96
0.131447,97
0.131452,98
0.131456,99
0.131461,100
0.131466,99
0.131494,98
0.131502,97
0.131506,98
0.13154,99
0.131547,100
0.131553,99
0.131583,98
0.13159,97
0.131594,98
0.131625,99
0.131631,100
0.131647,99
0.131674,98
0.131681,97
0.131684,98
0.131716,99
0.131722,100
0.131732,99
0.131761,98
0.131768,97
0.131772,98
0.131802,99
0.131809,100
0.131825,99
0.131851,98
0.131858,97
0.131862,98
0.131892,99
0.131899,100
0.131914,99
0.13194,98
0.131947,97
0.131951,98
0.131981,99
0.131988,100
0.131998,99
0.132037,100
0.136259,99
0.136289,98
0.136311,99
0.136318,100
0.137257,99
0.137286,98
0.137292,99
0.137298,100
0.137301,99
0.137353,98
0.137358,99
0.137364,100
0.137368,99
0.137393,98
0.137398,99
0.137405,100
0.137439,99
0.137467,98
0.137472,99
0.137477,100
0.137481,99
0.137506,98
0.137511,99
0.137517,100
0.137521,99
0.137545,98
0.137564,99
0.13757,100
0.137587,99
0.137611,98
0.137617,99
0.137622,100
0.137625,99
0.137633,98
0.137636,97
0.137639,96
0.137643,95
0.137646,94
0.137648,95
0.137674,96
0.137678,97
0.137681,98
0.137682,97
0.137711,96
0.137716,97
0.137722,98
0.137724,99
0.137725,98
0.137729,97
0.137732,98
0.137735,99
0.137737,100
0.13774,99
0.137764,98
0.137769,99
0.137775,100
0.137778,99
0.137803,98
0.137808,99
0.137814,100
0.137817,99
0.137842,98
0.137847,99
0.137853,100
0.137856,99
0.137881,98
0.137886,99
0.137894,100
0.137898,99
0.137923,98
0.137929,99
0.137934,100
0.137937,99
0.137963,98
0.137968,99
0.137973,100
0.137977,99
0.138001,98
0.138007,99
0.138014,100
0.138019,99
0.138044,98
0.138049,99
0.138055,100
0.138056,99
0.13806,98
0.138063,99
0.138066,100
0.13807,99
0.138095,98
0.1381,99
0.138104,100
0.144882,99
0.144929,100
0.144981,99
0.145025,100
0.145114,99
0.145155,100
0.145266,99
0.145302,100
0.145332,99
0.145367,100
0.145395,99
0.14543,100
0.145459,99
0.145494,100
0.145523,99
0.145559,100
0.145588,99
0.145624,100
0.145655,99
0.145692,100
0.145772,99
0.145808,100
0.14584,99
0.14588,100
0.146209,99
0.146268,100
0.150224,99
0.150256,98
0.150261,97
0.150263,96
0.150265,95
0.150267,94
0.15027,93
0.150273,92
0.150275,91
0.150277,90
0.150279,89
0.150285,90
0.150292,91
0.150294,92
0.150296,93
0.150298,94
0.150299,95
0.150301,96
0.150303,97
0.150305,98
0.150307,99
0.150309,100
0.151434,99
0.151462,98
0.151468,97
0.151474,96
0.151478,95
0.151483,94
0.151487,93
0.151492,92
0.151498,91
0.151503,90
0.151511,89
0.151515,88
0.15152,87
0.151525,86
0.151529,85
0.151557,84
0.151564,83
0.151569,82
0.151574,81
0.151578,82
0.151612,83
0.151619,84
0.151625,85
0.15163,86
0.151634,85
0.151664,84
0.151671,83
0.151675,82
0.15168,81
0.151685,82
0.151715,83
0.151722,84
0.151727,85
0.151732,86
0.151736,85
0.151764,86
0.151769,87
0.151771,88
0.151773,89
0.151775,90
0.151776,91
0.151778,92
0.15178,93
0.151782,94
0.151784,95
0.151786,96
0.151788,97
0.15179,98
0.151792,99
0.151794,100
0.156087,99
0.156128,98
0.156135,99
0.156167,100
0.156179,99
0.156222,98
0.156229,97
0.156233,96
0.156238,95
0.156241,96
0.156245,97
0.156247,98
0.156248,99
0.15625,100
0.156607,99
0.156633,98
0.156638,97
0.15664,96
0.156643,97
0.156673,98
0.156679,99
0.156682,100
0.156687,99
0.156712,98
0.156717,97
0.156719,96
0.156721,97
0.156749,98
0.156755,97
0.156762,96
0.156764,95
0.156766,94
0.156768,95
0.156793,96
0.156799,95
0.156806,94
0.156808,93
0.15681,92
0.156813,91
0.156815,90
0.156816,91
