time,buffersize
0.0144093,99
0.0144227,100
0.0144331,99
0.0144463,100
0.0144573,99
0.0144684,100
0.0144882,99
0.0145151,98
0.0145264,99
0.0145441,98
0.0145583,99
0.0145753,98
0.0145859,97
0.0146054,98
0.0146161,99
0.0146269,100
0.0146377,99
0.0146467,100
0.0146658,99
0.0146771,100
0.0146901,99
0.0146992,98
0.0147037,99
0.0147102,100
0.0147409,99
0.0148147,98
0.01482,99
0.014855,98
0.0148662,99
0.0148831,100
0.0148975,99
0.0149221,98
0.014945,97
0.0149845,96
0.0150077,97
0.0151282,98
0.0152199,97
0.0152874,96
0.0153127,97
0.015339,96
0.0153468,97
0.0153555,98
0.0153917,99
0.0154007,98
0.0154235,99
0.0154301,98
0.0154713,99
0.0154771,100
0.0154815,99
0.0154946,100
0.0258542,99
0.0259209,98
0.0259723,97
0.0259886,98
0.0260017,97
0.0260654,96
0.0261089,95
0.0261765,96
0.026195,97
0.0262631,98
0.0263718,99
0.0264701,98
0.0265514,97
0.0265616,98
0.026578,97
0.0265905,98
0.0265979,99
0.0266062,98
0.0266121,99
0.0266186,100
0.0266407,99
0.0266471,100
0.0270601,99
0.0270913,98
0.0271201,99
0.0271282,100
0.0271583,99
0.0271678,100
0.0271876,99
0.0272016,100
0.0272156,99
0.0272242,100
0.027247,99
0.0272711,98
0.0272927,99
0.0273364,100
0.0274397,99
0.0274673,98
0.0275337,99
0.0275896,100
0.0326196,99
0.0326425,98
0.0327007,97
0.0327116,98
0.0327342,97
0.0327441,96
0.0327492,97
0.032758,98
0.0327692,99
0.0327794,100
0.0328013,99
0.032839,98
0.032864,97
0.0328752,98
0.0328984,99
0.0329163,100
0.0329232,99
0.0329346,100
0.0329517,99
0.0329629,100
0.032982,99
0.0330288,98
0.0330399,99
0.033074,98
0.0330853,97
0.0330944,98
0.0331428,97
0.0331872,96
0.0332321,97
0.0332433,98
0.0332669,99
0.0333023,98
0.033353,97
0.0333635,98
0.0333738,99
0.0333852,98
0.0333938,99
0.0334147,98
0.0334243,97
0.0334315,98
0.0334423,99
0.0334734,100
0.0334849,99
0.0335155,98
0.0335394,97
0.0335489,96
0.0335545,97
0.033577,98
0.0335824,99
0.0335845,100
0.0396866,99
0.0397307,98
0.0397459,99
0.0397556,100
0.0397625,99
0.0397818,100
0.039816,99
0.0398235,100
0.0398512,99
0.0398637,100
0.0398827,99
0.0398889,100
0.0475587,99
0.0476028,98
0.0476644,97
0.0476712,98
0.0476782,99
0.0476794,100
0.0477014,99
0.0477248,100
0.0477856,99
0.0478563,98
0.0479001,97
0.0479147,98
0.0479917,97
0.0480198,98
0.0480628,97
0.0480772,98
0.0481019,99
0.0481242,98
0.0481355,97
0.0481603,98
0.0481711,99
0.0481818,100
0.0481883,99
0.0482007,100
0.0482177,99
0.0482463,98
0.0482596,99
0.0482697,100
0.0483876,99
0.0484151,98
0.0484579,97
0.0484654,98
0.0484835,97
0.0484944,96
0.0484995,97
0.0485227,98
0.0485551,99
0.0486029,98
0.0486631,97
0.0486731,98
0.0486839,99
0.0486887,100
0.048745,99
0.0487703,98
0.0488108,99
0.0488385,100
0.048938,99
0.0489656,98
0.0490087,97
0.0490316,98
0.0490497,97
0.0490611,98
0.0490684,99
0.0490776,100
0.0491041,99
0.049135,98
0.0491418,99
0.0491468,100
0.0491585,99
0.0491778,100
0.0491832,99
0.0492549,98
0.0492676,99
0.0492727,100
0.0578099,99
0.0579019,98
0.0579535,99
0.0579608,100
0.0645998,99
0.0646228,98
0.0646809,97
0.0646885,98
0.064707,97
0.064718,96
0.0647246,97
0.064735,98
0.0647697,99
0.0648276,98
0.0648571,99
0.0648623,100
0.0648687,99
0.0648851,100
0.0648918,99
0.0649036,100
0.0649161,99
0.0649335,100
0.0649445,99
0.0649727,98
0.0650105,99
0.0650774,100
0.0652021,99
0.0652296,98
0.0652737,97
0.0652824,98
0.0653146,97
0.0653245,96
0.0653306,97
0.0653487,98
0.0653814,97
0.0653953,98
0.0654232,99
0.065428,100
0.0654617,99
0.0654878,98
0.0655039,99
0.0655099,100
0.0655162,99
0.0655294,100
0.0655453,99
0.0655596,100
0.065574,99
0.0655861,100
0.0656034,99
0.0656126,98
0.0656199,99
0.065629,100
0.0656417,99
0.0656527,100
0.0656714,99
0.0656853,100
0.0657005,99
0.0657119,100
0.0707422,99
0.0708535,98
0.0708749,99
0.0708834,100
0.0708889,99
0.0708961,98
0.0709022,99
0.0709261,98
0.0710077,99
0.0710151,100
0.071027,99
0.0710572,98
0.0710712,99
0.0710788,100
0.0767927,99
0.0768384,98
0.0768816,99
0.0768895,100
0.0768921,99
0.0769093,100
0.0769315,99
0.076941,100
0.0769617,99
0.0770201,100
0.0799555,99
0.0799785,98
0.0800216,97
0.0800335,98
0.0800582,99
0.0800608,100
0.0800693,99
0.0800825,100
0.080098,99
0.0801074,100
0.0801286,99
0.0801529,98
0.0801718,99
0.0802234,100
0.0803272,99
0.0803554,98
0.0804137,97
0.0804199,98
0.0804289,99
0.0804395,98
0.0804511,99
0.0804769,100
0.0804932,99
0.0805239,98
0.0805483,97
0.0805721,98
0.0805896,99
0.0806197,100
0.0806303,99
0.0806589,98
0.0806689,99
0.0806739,100
0.080683,99
0.0806965,100
0.0807082,99
0.080722,100
0.0807331,99
0.0807443,100
0.0807638,99
0.0807893,98
0.0808127,99
0.0808298,100
0.0809168,99
0.0809445,98
0.0809874,97
0.0810155,98
0.0810312,97
0.081041,96
0.0810495,95
0.0810543,96
0.081065,97
0.081093,98
0.0811072,99
0.0811168,100
0.0811363,99
0.0811617,98
0.0811847,97
0.081231,98
0.0812465,99
0.0812965,100
0.0813378,99
0.0813646,98
0.0814136,97
0.0814196,98
0.0814258,99
0.0814455,98
0.0814548,99
0.0814686,100
0.0815402,99
0.081579,98
0.0816376,97
0.0816473,98
0.0816727,99
0.0816791,100
0.0816905,99
0.0817107,100
0.0817202,99
0.0817499,98
0.0817592,99
0.0817642,100
0.0880762,99
0.0881187,98
0.0881634,97
0.0881954,98
0.0882075,97
0.0882151,98
0.0882224,97
0.0882275,98
0.0882315,97
0.0882357,98
0.0882399,97
0.0882593,98
0.0882707,99
0.0882766,100
0.0882956,99
0.0883077,100
0.0883218,99
0.0883328,100
0.0883523,99
0.0883774,98
0.0884133,99
0.0884809,100
0.0894959,99
0.0895196,98
0.0895629,97
0.0895878,98
0.0896324,97
0.089642,98
0.0896676,99
0.0896791,100
0.089793,99
0.0898528,98
0.0899118,97
0.0899181,98
0.089926,99
0.0899363,100
0.0983914,99
0.0984983,98
0.0985147,99
0.0985229,98
0.0985812,99
0.0985873,100
0.09859,99
0.0986002,100
0.105356,99
0.105397,98
0.105458,99
0.105528,100
0.10602,99
0.106042,98
0.106105,99
0.106111,100
0.109499,99
0.109523,98
0.10958,97
0.109586,98
0.109597,99
0.109605,98
0.10962,99
0.109634,98
0.109641,99
0.109679,100
0.109791,99
0.10985,98
0.109913,97
0.109921,98
0.109967,99
0.109989,100
0.109997,99
0.110009,100
0.110029,99
0.110054,98
0.110074,99
0.110121,100
0.110226,99
0.110254,98
0.110296,97
0.110305,98
0.110321,97
0.110347,96
0.110353,97
0.110366,98
0.110377,99
0.110486,98
0.110551,97
0.110564,98
0.110593,97
0.110603,96
0.110608,97
0.110616,98
0.11062,97
0.110628,98
0.110633,99
0.110673,100
0.11085,99
0.110943,100
0.115462,99
0.115485,98
0.115528,97
0.115534,98
0.115545,99
0.115552,98
0.115578,97
0.115583,98
0.115591,99
0.115596,98
0.115602,97
0.115611,96
0.115617,97
0.115645,96
0.115653,97
0.115664,98
0.115707,97
0.115778,96
0.115795,97
0.11584,98
0.115874,99
0.11588,98
0.115888,99
0.115893,100
0.115913,99
0.115923,100
0.115937,99
0.115952,100
0.115961,99
0.115973,100
0.115992,99
0.116066,98
0.116078,99
0.116095,98
0.116106,97
0.116112,98
0.116121,99
0.116237,100
0.116328,99
0.116355,98
0.116419,99
0.116425,100
0.118702,99
0.118742,98
0.118751,99
0.118773,100
0.118783,99
0.118796,100
0.118827,99
0.118877,98
0.118884,99
0.118908,100
0.118945,99
0.118985,98
0.119049,97
0.11906,98
0.119067,99
0.119069,100
0.119111,99
0.119226,100
0.119293,99
0.119351,100
0.127422,99
0.127462,98
0.127475,99
0.127485,100
0.127495,99
0.127517,100
0.127526,99
0.127552,100
0.127592,99
0.127624,98
0.127639,99
0.127645,100
0.127649,99
0.127664,100
0.127679,99
0.127745,100
0.127759,99
0.127792,98
0.127852,99
0.127858,100
0.127924,99
0.127972,100
0.128,99
0.128036,100
0.12806,99
0.128088,98
0.128098,99
0.128105,100
0.128112,99
0.128136,100
0.128174,99
0.128224,100
0.128271,99
0.128298,98
0.12831,99
0.128316,100
0.128322,99
0.128336,100
0.128351,99
0.12836,100
0.12838,99
0.128393,100
0.128409,99
0.128424,100
0.128438,99
0.128451,100
0.128467,99
0.12848,100
0.128509,99
0.128561,100
0.128591,99
0.12862,98
0.128632,99
0.12864,100
0.128668,99
0.128701,98
0.128718,99
0.128724,100
0.128866,99
0.128914,100
0.128924,99
0.128959,100
0.128967,99
0.128995,98
0.129008,99
0.129014,100
0.12902,99
0.129043,100
0.129064,99
0.129078,100
0.12909,99
0.129102,100
0.129123,99
0.129139,100
0.12915,99
0.129161,100
0.12918,99
0.129197,100
0.129219,99
0.129226,98
0.129259,99
0.129281,98
0.129306,99
0.129315,100
0.129335,99
0.129363,98
0.129375,99
0.129383,100
0.12941,99
0.129457,100
0.13328,99
0.133326,98
0.133347,99
0.133357,100
0.133389,99
0.133416,98
0.13343,99
0.13344,100
0.133458,99
0.133496,98
0.133574,97
0.133585,96
0.1336,97
0.133611,98
0.133616,97
0.133632,98
0.133659,99
0.133664,100
0.133669,99
0.13368,100
0.133698,99
0.133716,100
0.133726,99
0.133738,100
0.133755,99
0.133767,100
0.133786,99
0.133796,100
0.133821,99
0.133833,100
0.14132,99
0.141377,98
0.141388,97
0.141395,96
0.141401,97
0.141409,98
0.141422,99
0.141436,98
0.141444,97
0.141449,98
0.141455,97
0.141458,98
0.141464,97
0.141465,98
0.141469,97
0.141473,98
0.141476,99
0.141482,100
0.141521,99
0.141552,98
0.141564,99
0.14157,100
0.14158,99
0.141594,100
0.141609,99
0.141622,100
0.141638,99
0.141657,100
0.141666,99
0.141685,100
0.141695,99
0.141702,98
0.141706,99
0.141758,100
0.141823,99
0.141852,98
0.141873,99
0.141898,100
0.141918,99
0.141948,98
0.141965,99
0.14197,100
0.142014,99
0.142043,98
0.142057,99
0.142064,100
0.142073,99
0.142088,100
0.142116,99
0.142131,100
0.142147,99
0.142164,100
0.142179,99
0.142198,100
0.142211,99
0.142228,100
0.146425,99
0.146468,98
0.146496,97
0.146507,96
0.146516,95
0.146521,96
0.146534,97
0.146545,98
0.146553,99
0.146568,100
0.146584,99
0.146608,98
0.146622,99
0.146628,100
0.146632,99
0.146647,100
0.146661,99
0.146674,100
0.146692,99
0.146705,100
0.146721,99
0.146732,100
0.146749,99
0.146763,100
0.146778,99
0.146789,100
0.146813,99
0.146827,100
0.146841,99
0.146853,100
0.14687,99
0.146884,100
0.146899,99
0.14691,100
0.146927,99
0.14694,100
0.146956,99
0.146967,100
0.146984,99
0.146998,100
0.147014,99
0.147025,100
0.147042,99
0.147056,100
0.147071,99
0.147083,100
0.1471,99
0.147114,100
0.147129,99
0.147141,100
0.147158,99
0.147171,100
0.147187,99
0.147198,100
0.147217,99
0.147229,100
0.147246,99
0.147257,100
0.147274,99
0.147287,100
0.147302,99
0.147314,100
0.147332,99
0.147345,100
0.147361,99
0.147376,100
0.14739,99
0.147403,100
0.147419,99
0.14743,100
0.147448,99
0.147461,100
0.147477,99
0.147488,100
0.147506,99
0.147519,100
0.147535,99
0.147546,100
0.147563,99
0.147576,100
0.147592,99
0.147603,100
0.147621,99
0.147635,100
0.14765,99
0.147661,100
0.150412,99
0.150436,98
0.150453,99
0.150459,100
0.150462,99
0.150475,100
0.150491,99
0.150503,100
0.150521,99
0.150538,100
0.150556,99
0.150567,100
0.150585,99
0.150598,100
0.150614,99
0.150625,100
0.150643,99
0.150656,100
0.150671,99
0.150682,100
0.1507,99
0.150714,100
0.150729,99
0.15074,100
0.150758,99
0.150771,100
0.150787,99
0.150831,98
0.150844,99
0.150851,100
0.150859,99
0.150871,100
0.150888,99
0.150901,100
0.150917,99
0.150928,100
0.150946,99
0.150959,100
0.150975,99
0.150986,100
0.151003,99
0.151016,100
0.151032,99
0.151043,100
0.151061,99
0.151074,100
0.151089,99
0.151101,100
0.151117,99
0.15113,100
0.151146,99
0.151158,100
0.151175,99
0.151188,100
0.151203,99
0.151215,100
0.155228,99
0.155277,98
0.155309,99
0.155317,100
0.162623,99
0.162652,98
0.162697,97
0.162735,98
0.162746,99
0.162752,100
0.16277,99
0.162782,100
0.166572,99
0.166605,98
0.166612,99
0.16662,100
0.169866,99
0.169923,98
0.169963,97
0.169982,98
0.16999,99
0.169993,100
0.169996,99
0.170005,98
0.170013,99
0.170034,100
0.17005,99
0.170084,98
0.170095,99
0.170101,100
0.170115,99
0.170126,100
0.170197,99
0.170249,100
0.170272,99
0.170304,98
0.170332,97
0.170398,98
0.170449,99
0.170491,100
0.175449,99
0.175486,98
0.175493,97
0.17552,98
0.175526,99
0.175528,100
0.175532,99
0.175536,100
0.17556,99
0.175578,100
0.175588,99
0.175595,100
0.175618,99
0.175629,100
0.175641,99
0.175657,100
0.175666,99
0.17568,100
0.17571,99
0.175719,100
0.175754,99
0.175768,100
0.178187,99
0.178226,98
0.178237,99
0.178242,100
0.17825,99
0.178264,100
0.178279,99
0.178302,100
0.178338,99
0.178354,100
0.184127,99
0.184151,98
0.184161,99
0.184166,100
0.184175,99
0.184189,100
0.189629,99
0.189673,98
0.189706,99
0.189712,100
0.189753,99
0.189781,98
0.189793,99
0.189801,100
0.189844,99
0.189878,98
0.189936,97
0.189962,98
0.18997,99
0.189982,98
0.190031,97
0.190045,98
0.190088,99
0.19011,100
0.190116,99
0.190125,100
0.190147,99
0.190172,98
0.190181,99
0.190187,100
0.190204,99
0.190218,100
0.190234,99
0.190263,98
0.190286,97
0.190345,96
0.190354,97
0.19036,98
0.19038,97
0.190387,96
0.190394,95
0.190397,96
0.190406,97
0.190436,98
0.190444,99
0.190454,100
0.190464,99
0.19049,98
0.190519,99
0.190524,100
0.190545,99
0.190558,100
0.190573,99
0.190602,98
0.190625,97
0.190632,98
0.190676,99
0.190713,100
0.190764,99
0.190843,98
0.190853,99
0.190858,100
0.190869,99
0.190885,100
0.190898,99
0.190926,98
0.190951,97
0.190974,98
0.19099,99
0.191032,100
0.191163,99
0.191194,98
0.191202,99
0.191208,100
0.191218,99
0.191232,100
0.191243,99
0.191272,100
0.191286,99
0.191292,100
0.191316,99
0.191325,100
0.19134,99
0.191354,100
0.191369,99
0.191391,100
0.191428,99
0.191438,100
0.191452,99
0.191466,100
0.191481,99
0.191509,98
0.191517,99
0.191522,100
0.191533,99
0.191548,100
0.191555,99
0.191566,100
0.19158,99
0.191593,100
0.191608,99
0.191615,100
0.191636,99
0.191646,100
0.195103,99
0.195127,98
0.195135,99
0.19514,100
0.195151,99
0.195164,100
0.195195,99
0.195224,98
0.195233,99
0.195237,100
0.195248,99
0.195261,100
0.195276,99
0.195284,100
0.195304,99
0.195314,100
0.195328,99
0.195341,100
0.195356,99
0.195364,100
0.195385,99
0.195398,100
0.195414,99
0.195451,100
0.204058,99
0.20412,98
0.204152,99
0.204164,100
0.204173,99
0.20421,98
0.204237,99
0.204246,100
0.204296,99
0.204346,98
0.20436,99
0.204387,100
0.207899,99
0.207924,98
0.207929,99
0.207934,100
0.207948,99
0.207961,100
0.207987,99
0.208,100
0.208016,99
0.208043,98
0.208052,99
0.208057,100
0.208067,99
0.20808,100
0.20809,99
0.208101,100
0.208113,99
0.208127,100
0.208142,99
0.208233,100
0.218256,99
0.218315,98
0.218338,99
0.218346,100
0.218352,99
0.218358,98
0.218361,99
0.218364,100
0.21839,99
0.218404,100
0.218421,99
0.218434,100
0.225094,99
0.225195,98
0.225221,99
0.225229,100
0.225234,99
0.225244,100
0.225269,99
0.225282,100
0.2253,99
0.225308,100
0.225331,99
0.225342,100
0.225361,99
0.225368,100
0.225392,99
0.225402,100
0.225422,99
0.225429,100
0.225453,99
0.225463,100
0.231905,99
0.23194,98
0.231984,97
0.231991,98
0.232017,99
0.232063,100
0.235088,99
0.235113,98
0.235156,99
0.23518,100
0.235186,99
0.235214,98
0.235274,99
0.23528,100
0.24659,99
0.24663,98
0.246677,97
0.246701,98
0.246726,99
0.246748,98
0.246757,99
0.246769,100
0.250547,99
0.250571,98
0.250613,97
0.250623,98
0.250634,99
0.250655,100
0.250778,99
0.250807,98
0.250849,97
0.250855,98
0.250863,99
0.250873,98
0.250899,99
0.250907,100
0.250922,99
0.250934,100
0.250946,99
0.250961,100
0.25097,99
0.250987,100
0.250993,99
0.251006,100
0.251017,99
0.251026,98
0.251031,99
0.251039,100
0.251051,99
0.251094,98
0.251113,99
0.25118,100
0.25129,99
0.251318,98
0.251363,97
0.251375,98
0.251392,97
0.251418,96
0.251424,97
0.251433,98
0.251439,99
0.251451,100
0.251476,99
0.251504,98
0.251561,97
0.2516,96
0.251617,97
0.251632,96
0.25164,97
0.25165,98
0.251658,99
0.25167,100
0.251691,99
0.251718,98
0.251741,97
0.251782,96
0.251804,97
0.251833,98
0.251859,97
0.251937,96
0.251974,97
0.251984,98
0.252012,99
0.252016,100
0.25203,99
0.252047,100
0.25707,99
0.257116,98
0.257189,99
0.257208,100
0.261846,99
0.261869,98
0.261911,97
0.261919,98
0.261926,99
0.261936,98
0.261992,99
0.261997,100
0.262005,99
0.262022,100
0.262034,99
0.262063,98
0.26208,99
0.26213,100
0.268531,99
0.268554,98
0.2686,99
0.268615,100
0.275011,99
0.275056,98
0.275103,97
0.275117,98
0.275131,97
0.27516,96
0.275169,97
0.275177,96
0.275184,97
0.27519,98
0.275201,99
0.275216,98
0.275228,99
0.275233,100
0.275241,99
0.275257,100
0.276364,99
0.276387,98
0.276454,99
0.2765,100
0.282708,99
0.282752,98
0.282799,97
0.282844,98
0.282856,97
0.282862,98
0.282908,99
0.282925,100
0.283022,99
0.28305,98
0.283117,99
0.283127,100
0.283372,99
0.283396,98
0.283438,97
0.283445,98
0.283454,99
0.283462,98
0.283473,97
0.283479,98
0.283488,99
0.28351,98
0.283515,99
0.283523,100
0.283541,99
0.283562,100
0.283677,99
0.283705,98
0.28375,97
0.283777,98
0.283786,99
0.28379,100
0.288664,99
0.288781,100
0.295272,99
0.295328,100
0.296733,99
0.296758,98
0.296802,97
0.296838,98
0.296844,99
0.296845,100
0.296867,99
0.296882,100
0.296893,99
0.296909,100
0.296918,99
0.296936,100
0.296947,99
0.296977,98
0.29699,97
0.296995,98
0.29703,99
0.297037,100
0.297043,99
0.297057,100
0.297071,99
0.2971,98
0.297114,99
0.297121,100
0.297134,99
0.297144,100
0.297162,99
0.297178,100
0.297205,99
0.297269,98
0.297279,99
0.297296,100
0.297303,99
0.297328,100
0.297348,99
0.297365,100
0.297379,99
0.297456,98
0.297465,99
0.297474,100
0.297484,99
0.297499,100
0.297514,99
0.297529,100
0.297543,99
0.297595,98
0.297602,99
0.297628,100
0.29764,99
0.29766,100
0.297669,99
0.297685,100
0.297697,99
0.297705,100
0.297726,99
0.29774,100
0.297753,99
0.297761,100
0.297782,99
0.297796,100
0.297878,99
0.297894,100
0.297907,99
0.297938,100
0.29795,99
0.297978,98
0.298008,99
0.298031,100
0.298038,99
0.298054,100
0.298068,99
0.298082,100
0.298096,99
0.298145,98
0.298161,99
0.298189,98
0.298202,97
0.298209,98
0.298219,99
0.298264,98
0.298314,97
0.298358,96
0.298387,97
0.298407,96
0.298417,95
0.298422,96
0.298438,97
0.298456,98
0.298464,99
0.29847,98
0.29848,99
0.298487,100
0.298504,99
0.298517,100
0.29853,99
0.298542,100
0.298558,99
0.298586,98
0.298611,97
0.298624,98
0.298644,97
0.298652,96
0.298658,95
0.298661,96
0.29867,97
0.298676,98
0.298683,97
0.298709,98
0.298715,97
0.298722,98
0.298731,99
0.298766,98
0.298779,99
0.298785,100
0.298817,99
0.298828,100
0.298882,99
0.298924,98
0.298932,99
0.298942,100
0.298951,99
0.298967,100
0.298979,99
0.298992,100
0.299008,99
0.299022,100
0.299036,99
0.299063,98
0.299087,97
0.299098,96
0.299103,97
0.299111,98
0.299121,97
0.299129,98
0.299156,97
0.299165,96
0.29917,97
0.299177,98
0.299197,97
0.299221,98
0.299235,97
0.299241,98
0.299248,99
0.299252,98
0.299256,99
0.299371,100
0.299462,99
0.299489,98
0.299533,97
0.299539,98
0.299552,99
0.299558,98
0.299612,99
0.299617,100
0.299628,99
0.299644,100
0.300441,99
0.300463,98
0.300505,97
0.300515,98
0.300526,99
0.30053,98
0.300584,99
0.30059,100
0.300597,99
0.300613,100
0.300625,99
0.300653,98
0.300681,99
0.300732,100
0.304313,99
0.304359,98
0.304447,97
0.304504,98
0.304536,99
0.304546,98
0.304559,99
0.304568,100
0.304726,99
0.304758,98
0.304784,97
0.304847,96
0.304855,97
0.304865,98
0.304907,99
0.304953,100
0.305051,99
0.305079,98
0.305123,97
0.30513,98
0.305137,99
0.305143,100
0.30517,99
0.30519,100
0.3052,99
0.305218,100
0.305224,99
0.305233,100
0.309048,99
0.309071,98
0.309129,97
0.309137,98
0.309148,99
0.309154,100
0.309165,99
0.309209,98
0.309232,97
0.309258,98
0.309275,99
0.309311,100
0.316174,99
0.316197,98
0.316238,97
0.316245,98
0.316253,99
0.316263,98
0.316337,99
0.316343,100
0.316362,99
0.316369,98
0.316374,99
0.316381,100
0.31639,99
0.316406,100
0.316418,99
0.316426,100
0.316453,99
0.31646,100
0.316483,99
0.316509,98
0.31652,99
0.316536,100
0.31658,99
0.31664,98
0.316682,97
0.316693,98
0.316721,97
0.316731,96
0.316736,97
0.316743,98
0.316747,97
0.316751,98
0.316758,99
0.316766,100
0.31681,99
0.31685,98
0.316908,97
0.316916,96
0.316922,97
0.316948,96
0.316956,97
0.316964,98
0.316971,99
0.317005,98
0.317023,99
0.317029,100
0.326058,99
0.326104,98
0.32615,97
0.326161,98
0.326186,99
0.326195,100
0.326219,99
0.326246,98
0.326303,97
0.326343,98
0.326354,99
0.326392,100
0.333335,99
0.333365,98
0.333423,97
0.333433,98
0.333444,99
0.333449,100
0.333462,99
0.333492,98
0.333516,97
0.333554,98
0.3336,99
0.333611,100
0.345513,99
0.345571,100
0.349988,99
0.35002,98
0.350064,97
0.350072,98
0.350083,99
0.350089,100
0.350115,99
0.350126,100
0.350145,99
0.350166,100
0.35018,99
0.350209,98
0.350233,97
0.350271,98
0.35028,99
0.350419,100
0.350511,99
0.350539,98
0.350581,97
0.350593,98
0.350621,97
0.350632,96
0.350637,97
0.350645,98
0.35065,97
0.350656,98
0.350661,97
0.35067,98
0.350702,99
0.350707,100
0.350712,99
0.350729,100
0.35074,99
0.350769,98
0.350796,99
0.350866,100
0.350955,99
0.350998,98
0.351058,97
0.351074,98
0.351111,97
0.351155,98
0.351192,99
0.351224,100
0.351235,99
0.351263,98
0.351287,97
0.351303,98
0.351309,99
0.351311,100
0.351315,99
0.351325,100
0.351344,99
0.351354,98
0.351361,99
0.351369,100
0.351395,99
0.351458,98
0.351509,97
0.351535,96
0.351543,97
0.351559,98
0.351667,97
0.351759,98
0.351821,99
0.351866,100
0.358492,99
0.358535,98
0.358598,97
0.358608,98
0.35862,99
0.358632,98
0.35868,99
0.358692,100
0.358703,99
0.358732,98
0.358744,99
0.358749,100
0.362758,99
0.362782,98
0.362829,97
0.362852,98
0.362862,99
0.362867,100
0.362875,99
0.362889,100
0.362904,99
0.362924,100
0.362944,99
0.363003,98
0.363045,97
0.363055,98
0.363069,97
0.363079,96
0.363104,95
0.363108,96
0.363114,97
0.363122,98
0.36319,99
0.363253,100
0.363314,99
0.363345,98
0.363418,97
0.363434,98
0.363446,97
0.363458,98
0.363463,99
0.363484,100
0.366673,99
0.366696,98
0.366754,97
0.366759,98
0.366769,99
0.366779,98
0.366788,97
0.366796,96
0.366802,97
0.366887,98
0.367015,99
0.367106,98
0.367189,97
0.367201,98
0.367216,97
0.367227,96
0.367231,97
0.367238,98
0.367252,99
0.36728,100
0.367296,99
0.367326,98
0.367351,97
0.367364,98
0.367371,99
0.367373,100
0.36738,99
0.367393,100
0.367409,99
0.367422,100
0.367437,99
0.3675,98
