time,buffersize
0.0053079,0
0.0053405,1
0.0053746,0
0.005407,1
0.0054421,0
0.005477,1
0.0055167,0
0.005551,1
0.0055846,0
0.0056168,1
0.0056504,0
0.0056839,1
0.0057222,0
0.0057558,1
0.0057926,0
0.0058276,1
0.0058627,0
0.0058962,1
0.0059328,0
0.0059659,1
0.006003,0
0.0060549,1
0.0060955,0
0.006137,1
0.0061766,0
0.0062163,1
0.006256,0
0.0062944,1
0.0063334,0
0.0063725,1
0.0064118,0
0.0064512,1
0.0064903,0
0.0065303,1
0.00657,0
0.006609,1
0.009006,0
0.0090174,1
0.0090433,0
0.009054,1
0.0090598,0
0.0090666,1
0.0090719,0
0.0090772,1
0.0090825,0
0.0090878,1
0.0090931,0
0.0090987,1
0.009104,0
0.0091127,1
0.009118,0
0.0091233,1
0.0091286,0
0.0167223,1
0.0167392,0
0.0167458,1
0.0167519,0
0.0167575,1
0.0167648,0
0.0167718,1
0.0167789,0
0.0167845,1
0.0167915,0
0.0167982,1
0.016806,0
0.0168131,1
0.0168204,0
0.0168273,1
0.0168378,0
0.0168447,1
0.0168492,0
0.0168533,1
0.0168574,0
0.0168615,1
0.0168657,0
0.0168698,1
0.0168739,0
0.016878,1
0.0168821,0
0.0168862,1
0.0168903,0
0.0168944,1
0.0168985,0
0.0169027,1
0.0169068,0
0.0190546,1
0.0191146,0
0.0191278,1
0.0191356,0
0.0191495,1
0.0191553,0
0.0191608,1
0.0191665,0
0.0191718,1
0.0191773,0
0.0191826,1
0.0191879,0
0.0191936,1
0.0192012,0
0.0192089,1
0.0192145,0
0.0192202,1
0.0192259,0
0.0192914,1
0.0193023,0
0.0193081,1
0.0193134,0
0.0213909,1
0.0214244,0
0.0214764,1
0.0215338,0
0.0215858,1
0.0216197,0
0.021652,1
0.0216834,0
0.0217143,1
0.0217599,0
0.0218049,1
0.0218369,0
0.0218686,1
0.0219074,0
0.0219423,1
0.0268037,0
0.0268357,1
0.0268739,0
0.0269126,1
0.026949,0
0.0269843,1
0.0270195,0
0.0270543,1
0.0270883,0
0.027129,1
0.0271709,0
0.0272104,1
0.0272498,0
0.027289,1
0.0273287,0
0.0273683,1
0.0274052,0
0.0274402,1
0.0274753,0
0.0275104,1
0.0275451,0
0.0275801,1
0.0276149,0
0.02765,1
0.0276853,0
0.0277203,1
0.0277551,0
0.0277901,1
0.0278257,0
0.0278607,1
0.0278955,0
0.0279305,1
0.0279655,0
0.0279986,1
0.029023,0
0.0290344,1
0.0290403,0
0.0290456,1
0.0290509,0
0.0290562,1
0.0290614,0
0.0338158,1
0.033851,0
0.0338858,1
0.0338959,0
0.0339002,1
0.0339038,0
0.0339076,1
0.033911,0
0.0339147,1
0.0339181,0
0.0339218,1
0.0339252,0
0.033929,1
0.0365236,0
0.0365801,1
0.0390633,0
0.0391097,1
0.0391167,0
0.0391208,1
0.0391245,0
0.0391285,1
0.039132,0
0.0391364,1
0.0391398,0
0.0391437,1
0.0391471,0
0.0391509,1
0.0391542,0
0.039158,1
0.0391614,0
0.0391653,1
0.0391686,0
0.0391724,1
0.0391758,0
0.0391797,1
0.0391832,0
0.039187,1
0.0391908,0
0.0391947,1
0.0391983,0
0.0392113,1
0.039215,0
0.0392189,1
0.0392223,0
0.0392261,1
0.0392298,0
0.0392336,1
0.0392375,0
0.0392416,1
0.0392451,0
0.0392488,1
0.0392524,0
0.0392562,1
0.0392596,0
0.0392635,1
0.0392672,0
0.0392712,1
0.039275,0
0.0392789,1
0.0392824,0
0.0392862,1
0.0392899,0
0.039294,1
0.0392974,0
0.0393013,1
0.0393049,0
0.0393085,1
0.0393123,0
0.0393161,1
0.0393196,0
0.0393234,1
0.0393266,0
0.0393304,1
0.0429505,0
0.0430014,1
0.0430125,0
0.0430173,1
0.043021,0
0.0430253,1
0.0430288,0
0.0430325,1
0.0430362,0
0.04304,1
0.0430435,0
0.0430474,1
0.0430538,0
0.0430584,1
0.0448966,0
0.0449152,1
0.0449608,0
0.0449738,1
0.0450132,0
0.0450255,1
0.0450644,0
0.0450767,1
0.0451161,0
0.0451283,1
0.0451675,0
0.0451799,1
0.0452186,0
0.0452308,1
0.0452711,0
0.0452836,1
0.0453226,0
0.0453348,1
0.0453736,0
0.0453858,1
0.0454248,0
0.0454371,1
0.0454759,0
0.0454882,1
0.0455269,0
0.0455391,1
0.0455782,0
0.0456077,1
0.0456492,0
0.045662,1
0.0458193,0
0.0458261,1
0.0458299,0
0.0458353,1
0.0458392,0
0.045843,1
0.0458465,0
0.0458502,1
0.0458536,0
0.0458574,1
0.0458607,0
0.0458647,1
0.0458681,0
0.045872,1
0.0458755,0
0.0458793,1
0.0458827,0
0.0458866,1
0.0458901,0
0.0458942,1
0.0458975,0
0.0459013,1
0.0459049,0
0.0459088,1
0.0459124,0
0.0459163,1
0.0459198,0
0.0459237,1
0.0459271,0
0.0459309,1
0.0459342,0
0.0459385,1
0.0459419,0
0.0459458,1
0.0459492,0
0.045953,1
0.0459565,0
0.0459604,1
0.0459639,0
0.0459678,1
0.0459711,0
0.045975,1
0.0519012,0
0.0587143,1
0.0587432,0
0.0587492,1
0.0587529,0
0.0587566,1
0.0587598,0
0.0587635,1
0.0748371,0
0.0816377,1
0.0816967,0
0.0817136,1
0.0817502,0
0.081763,1
0.0818003,0
0.0818137,1
0.0818487,0
0.0818612,1
0.0818959,0
0.0819081,1
0.0819426,0
0.0819546,1
0.0819887,0
0.082001,1
0.0820351,0
0.0820474,1
0.0820826,0
0.082095,1
0.0821292,0
0.0821416,1
0.0821759,0
0.0821883,1
0.0822232,0
0.0822354,1
0.0822704,0
0.082283,1
0.0823178,0
0.0823302,1
0.0823654,0
0.0823775,1
0.0824122,0
0.0824245,1
0.0824592,0
0.0824717,1
0.0825068,0
0.0825191,1
0.0954046,0
0.0954653,1
0.0954776,0
0.0954825,1
0.0954861,0
0.0954901,1
0.0954937,0
0.0954977,1
0.0955011,0
0.0955049,1
0.0955083,0
0.095512,1
0.0955154,0
0.0955192,1
0.0955228,0
0.0955267,1
0.0955309,0
0.0955349,1
0.0955384,0
0.0955423,1
0.0955456,0
0.0955496,1
0.0955529,0
0.0955567,1
0.0955601,0
0.095564,1
0.0955675,0
0.0955713,1
0.0955748,0
0.0955786,1
0.0955821,0
0.0955859,1
0.0955893,0
0.0956096,1
0.0956171,0
0.0956224,1
0.0956259,0
0.0956299,1
0.0956334,0
0.0956375,1
0.0956411,0
0.0956449,1
0.0956483,0
0.0956523,1
0.095656,0
0.0956599,1
0.0956635,0
0.095667,1
0.0956705,0
0.0956743,1
0.0956776,0
0.0956814,1
0.095685,0
0.0956889,1
0.0956923,0
0.0956962,1
0.0956998,0
0.0957036,1
0.0957071,0
0.0957109,1
0.0957144,0
0.0957182,1
0.0957217,0
0.0957255,1
0.0957289,0
0.0957334,1
0.0957369,0
0.0957405,1
0.0957439,0
0.0957477,1
0.095751,0
0.0957547,1
0.0957582,0
0.0957619,1
0.0957653,0
0.0957691,1
0.0957724,0
0.0957763,1
0.100336,0
0.10928,1
0.109302,0
0.109308,1
0.109311,0
0.109315,1
0.109319,0
0.109323,1
0.110059,0
0.110078,1
0.110131,0
0.110145,1
0.110375,0
0.110387,1
0.110405,0
0.110413,1
0.114156,0
0.12266,1
0.140884,0
0.140909,1
0.140916,0
0.14092,1
0.140924,0
0.140928,1
0.140932,0
0.140935,1
0.140939,0
0.140943,1
0.140946,0
0.14095,1
0.140953,0
0.140957,1
0.140961,0
0.140964,1
0.140968,0
0.140971,1
0.140975,0
0.140979,1
0.142492,0
0.142515,1
0.14257,0
0.142584,1
0.142603,0
0.142615,1
0.142657,0
0.154706,1
0.154763,0
0.154774,1
0.154832,0
0.154887,1
0.154898,0
0.154903,1
0.154907,0
0.15491,1
0.154914,0
0.154918,1
0.154921,0
0.154925,1
0.154928,0
0.154932,1
0.154935,0
0.154939,1
0.154942,0
0.154945,1
0.154949,0
0.154952,1
0.154956,0
0.154959,1
0.154963,0
0.154966,1
0.15497,0
0.154973,1
0.154977,0
0.15498,1
0.154984,0
0.154987,1
0.154991,0
0.154994,1
0.154998,0
0.158999,1
0.15902,0
0.159026,1
0.159031,0
0.159036,1
0.159041,0
0.159047,1
0.159052,0
0.159057,1
0.159062,0
0.159067,1
0.159072,0
0.159077,1
0.159082,0
0.159088,1
0.159093,0
0.159098,1
0.159103,0
0.159108,1
0.159113,0
0.159118,1
0.159123,0
0.159129,1
0.159134,0
0.159139,1
0.159144,0
0.159149,1
0.159154,0
0.159159,1
0.159164,0
0.15917,1
0.159175,0
0.15918,1
0.159186,0
0.159191,1
0.159196,0
0.159201,1
0.159206,0
0.159211,1
0.159216,0
0.162553,1
0.162574,0
0.162581,1
0.162616,0
0.162623,1
0.162629,0
0.162635,1
0.162835,0
0.162845,1
0.162851,0
0.162856,1
0.162862,0
0.162867,1
0.162872,0
0.162878,1
0.162883,0
0.162889,1
0.162894,0
0.162901,1
0.162906,0
0.162911,1
0.162916,0
0.162922,1
0.162927,0
0.162932,1
0.162938,0
0.162943,1
0.162948,0
0.162953,1
0.162958,0
0.173651,1
0.179243,0
0.179276,1
0.179321,0
0.179354,1
0.179394,0
0.179424,1
0.179457,0
0.179484,1
0.179518,0
0.179545,1
0.179578,0
0.179621,1
0.179654,0
0.179682,1
0.179715,0
0.179742,1
0.179775,0
0.179802,1
0.179835,0
0.179862,1
0.179895,0
0.179922,1
0.179955,0
0.179982,1
0.180014,0
0.182198,1
0.182215,0
0.18222,1
0.182224,0
0.182228,1
0.182231,0
0.182235,1
0.182238,0
0.182242,1
0.182245,0
0.182249,1
0.182252,0
0.182256,1
0.182259,0
0.182263,1
0.182266,0
0.18227,1
0.182273,0
0.182277,1
0.18228,0
0.182284,1
0.183078,0
0.183099,1
0.183111,0
0.183115,1
0.183119,0
0.183122,1
0.183126,0
0.183129,1
0.183133,0
0.183137,1
0.18314,0
0.183144,1
0.183147,0
0.183151,1
0.183154,0
0.183158,1
0.183161,0
0.183165,1
0.183168,0
0.183172,1
0.183176,0
0.18318,1
0.183183,0
0.183187,1
0.18319,0
0.183194,1
0.183197,0
0.183201,1
0.183204,0
0.183208,1
0.183211,0
0.183215,1
0.183218,0
0.183222,1
0.183225,0
0.183229,1
0.183233,0
0.183237,1
0.18324,0
0.183244,1
0.183247,0
0.183251,1
0.183254,0
0.183258,1
0.183261,0
0.183265,1
0.183268,0
0.183272,1
0.183275,0
0.183279,1
0.183282,0
0.183286,1
0.183289,0
0.183293,1
0.183297,0
0.183301,1
0.183304,0
0.183308,1
0.183311,0
0.183315,1
0.183318,0
0.183322,1
0.183325,0
0.183329,1
0.183333,0
0.183337,1
0.18334,0
0.183344,1
0.191613,0
0.191641,1
0.205629,0
0.207656,1
0.211357,0
0.211381,1
0.211438,0
0.211452,1
0.211502,0
0.211516,1
0.215111,0
0.215166,1
0.215176,0
0.215182,1
0.215188,0
0.215192,1
0.215196,0
0.215201,1
0.215206,0
0.21521,1
0.215215,0
0.215219,1
0.219703,0
0.22243,1
0.222459,0
0.222469,1
0.222477,0
0.222483,1
0.222489,0
0.235701,1
0.240399,0
0.247967,1
0.248297,0
0.248363,1
0.24838,0
0.258654,1
0.258707,0
0.258716,1
0.258721,0
0.258726,1
0.258731,0
0.258735,1
0.258739,0
0.258743,1
0.258748,0
0.258753,1
0.25876,0
0.258764,1
0.258769,0
0.258773,1
0.258778,0
0.258782,1
0.258787,0
0.258792,1
0.258797,0
0.258801,1
0.258806,0
0.25881,1
0.258814,0
0.258818,1
0.258823,0
0.258827,1
0.258832,0
0.258836,1
0.25884,0
0.258844,1
0.258849,0
0.258853,1
0.262848,0
0.264486,1
0.26453,0
0.26454,1
0.264546,0
0.264551,1
0.264556,0
0.264562,1
0.264567,0
0.264572,1
0.264719,0
0.267028,1
0.267055,0
0.267125,1
0.267162,0
0.267191,1
0.267203,0
0.267234,1
0.267245,0
0.267543,1
0.267644,0
0.269063,1
0.269099,0
0.269113,1
0.269728,0
0.270634,1
0.272878,0
0.272943,1
0.27296,0
0.273225,1
0.273286,0
0.273342,1
0.273397,0
0.273451,1
0.273462,0
0.273467,1
0.273521,0
0.273574,1
0.273636,0
0.27369,1
0.273701,0
0.273707,1
0.273759,0
0.273812,1
0.273867,0
0.27392,1
0.273931,0
0.273937,1
0.273988,0
0.274041,1
0.274095,0
0.274148,1
0.274159,0
0.274165,1
0.274216,0
0.274269,1
0.274323,0
0.274376,1
0.274387,0
0.274393,1
0.274443,0
0.274496,1
0.274551,0
0.274615,1
0.274626,0
0.274632,1
0.274683,0
0.276377,1
0.278763,0
0.278815,1
0.278855,0
0.278867,1
0.278903,0
0.278943,1
0.278993,0
0.279031,1
0.279065,0
0.279104,1
0.279138,0
0.279177,1
0.27921,0
0.27925,1
0.279283,0
0.279322,1
0.279355,0
0.279397,1
0.27943,0
0.279469,1
0.279503,0
0.279542,1
0.279575,0
0.279685,1
0.279723,0
0.279762,1
0.279796,0
0.279832,1
0.279866,0
0.279901,1
0.279934,0
0.279969,1
0.280002,0
0.280037,1
0.280071,0
0.280106,1
0.280139,0
0.280174,1
0.280207,0
0.280242,1
0.280275,0
0.28031,1
0.280343,0
0.280379,1
0.280412,0
0.280447,1
0.28048,0
0.280515,1
0.280548,0
0.280583,1
0.280623,0
0.280658,1
0.280692,0
0.280728,1
0.280762,0
0.280798,1
0.280831,0
0.280867,1
0.2809,0
0.280935,1
0.280968,0
0.281003,1
0.281037,0
0.281071,1
0.281104,0
0.28114,1
0.281173,0
0.281208,1
0.281241,0
0.281276,1
0.281309,0
0.281344,1
0.281377,0
0.281413,1
0.281446,0
0.281481,1
0.281514,0
0.281549,1
0.283035,0
0.283072,1
0.28311,0
0.283149,1
0.283183,0
0.283222,1
0.283256,0
0.283293,1
0.28372,0
0.283758,1
0.283793,0
0.283832,1
0.283866,0
0.283905,1
0.283938,0
0.283977,1
0.284011,0
0.28405,1
0.284083,0
0.284122,1
0.284155,0
0.284194,1
0.284228,0
0.284267,1
0.284303,0
0.284342,1
0.284394,0
0.284528,1
0.284608,0
0.284776,1
0.284868,0
0.285513,1
0.28558,0
0.286635,1
0.286705,0
0.286789,1
0.286831,0
0.28687,1
0.286904,0
0.286939,1
0.286973,0
0.287008,1
0.287042,0
0.287077,1
0.28711,0
0.287145,1
0.287178,0
0.287213,1
0.287246,0
0.287282,1
0.287315,0
0.287349,1
0.287382,0
0.287417,1
0.28745,0
0.287485,1
0.287519,0
0.287554,1
0.287587,0
0.287639,1
0.287672,0
0.287708,1
0.287741,0
0.287776,1
0.287809,0
0.287844,1
0.287877,0
0.287912,1
0.289425,0
0.289461,1
0.289499,0
0.289532,1
0.289566,0
0.289616,1
0.28965,0
0.289683,1
0.289693,0
0.289713,1
0.289719,0
0.289759,1
0.289793,0
0.289826,1
0.289859,0
0.289892,1
0.289926,0
0.289959,1
0.289993,0
0.290025,1
0.290089,0
0.290133,1
0.29015,0
0.290185,1
0.290222,0
0.290255,1
0.290291,0
0.290324,1
0.290361,0
0.290394,1
0.29043,0
0.290463,1
0.290499,0
0.290533,1
0.290569,0
0.290608,1
0.290613,0
0.290653,1
0.290689,0
0.290722,1
0.290758,0
0.290791,1
0.290828,0
0.290861,1
0.290897,0
0.29093,1
0.290966,0
0.290999,1
0.291036,0
0.291069,1
0.291105,0
0.291138,1
0.291174,0
0.291208,1
0.291244,0
0.291279,1
0.291316,0
0.29135,1
0.291386,0
0.291419,1
0.291455,0
0.291488,1
0.291525,0
0.291558,1
0.291611,0
0.291644,1
0.291681,0
0.291714,1
0.29175,0
0.291783,1
0.29182,0
0.291853,1
0.291889,0
0.291922,1
0.291958,0
0.291991,1
0.292028,0
0.292061,1
0.292097,0
0.29213,1
0.292166,0
0.292199,1
0.292235,0
0.292268,1
0.292305,0
0.292338,1
0.292375,0
0.292408,1
0.292444,0
0.292477,1
0.292514,0
0.292547,1
0.292583,0
0.292624,1
0.29266,0
0.292693,1
0.29273,0
0.292763,1
0.292799,0
0.292832,1
0.294503,0
0.294539,1
0.29461,0
0.294644,1
0.295063,0
0.295099,1
0.295151,0
0.295184,1
0.295221,0
0.295265,1
0.295296,0
0.295327,1
0.295376,0
0.295409,1
0.295444,0
0.295489,1
0.295533,0
0.295564,1
0.295635,0
0.295676,1
0.295713,0
0.295755,1
0.295789,0
0.295833,1
0.295839,0
0.295858,1
0.295883,0
0.2959,1
0.295909,0
0.295979,1
0.296035,0
0.29607,1
0.296236,0
0.29638,1
0.296426,0
0.296479,1
0.296538,0
0.296577,1
0.296654,0
0.296704,1
0.299034,0
0.299061,1
0.299071,0
0.299079,1
0.299086,0
0.299093,1
0.2991,0
0.299107,1
0.299113,0
0.299119,1
0.299125,0
0.299132,1
0.299138,0
0.306258,1
0.30631,0
0.306358,1
0.3064,0
0.306434,1
0.306469,0
0.306504,1
0.30654,0
0.306576,1
0.30663,0
0.306661,1
0.306688,0
0.306722,1
0.306759,0
0.306795,1
0.30683,0
0.306865,1
0.3069,0
0.306935,1
0.30697,0
0.307005,1
0.30704,0
0.307075,1
0.307083,0
0.30712,1
0.307156,0
0.30719,1
0.307224,0
0.307255,1
0.307289,0
0.30732,1
0.307353,0
0.307384,1
0.30743,0
0.307475,1
0.307507,0
0.307538,1
0.307571,0
0.307609,1
0.307642,0
0.307673,1
0.307719,0
0.307763,1
0.307796,0
0.307827,1
0.30786,0
0.307891,1
0.307926,0
0.307959,1
0.307994,0
0.308027,1
0.308062,0
0.308095,1
0.308129,0
0.308162,1
0.308197,0
0.308229,1
0.313841,0
0.313881,1
0.313918,0
0.313958,1
0.313971,0
0.314004,1
0.314017,0
0.314049,1
0.314061,0
0.314095,1
0.314105,0
0.31411,1
0.314116,0
0.314122,1
0.314152,0
0.314189,1
0.314223,0
0.314258,1
0.314291,0
0.314327,1
0.31436,0
0.314396,1
0.314429,0
0.314465,1
0.314498,0
0.314534,1
0.314566,0
0.314609,1
0.314643,0
0.314678,1
0.314711,0
0.314747,1
0.31478,0
0.314816,1
0.314849,0
0.314884,1
0.314917,0
0.314953,1
0.314986,0
0.315022,1
0.315054,0
0.31509,1
0.315123,0
0.315159,1
0.315192,0
0.315227,1
0.316368,0
0.316405,1
0.321641,0
0.321707,1
0.321748,0
0.321757,1
0.321769,0
0.321777,1
0.321809,0
0.32185,1
0.32186,0
0.321865,1
0.321897,0
0.321937,1
0.321947,0
0.321952,1
0.321984,0
0.322023,1
0.322034,0
0.322038,1
0.32207,0
0.32211,1
0.32212,0
0.322124,1
0.322156,0
0.322194,1
0.322204,0
0.322209,1
0.322215,0
0.32222,1
0.322225,0
0.322231,1
0.322236,0
0.322241,1
0.322246,0
0.322252,1
0.322257,0
0.322262,1
0.322267,0
0.322273,1
0.322278,0
0.322283,1
0.322288,0
0.322294,1
0.322299,0
0.322304,1
0.322309,0
0.322315,1
0.32232,0
0.322325,1
0.32233,0
0.326197,1
0.326207,0
0.326212,1
0.326217,0
0.326223,1
0.326228,0
0.326233,1
0.326238,0
0.326243,1
0.326249,0
0.326254,1
0.326259,0
0.326265,1
0.32627,0
0.326275,1
0.32628,0
0.326285,1
0.326291,0
0.326296,1
0.326301,0
0.329889,1
0.329925,0
0.329963,1
0.329973,0
0.329978,1
0.330052,0
0.330059,1
0.330063,0
0.330067,1
0.330072,0
0.330076,1
0.33008,0
0.330084,1
0.330147,0
0.33016,1
0.330192,0
0.330203,1
0.330235,0
0.330247,1
0.332751,0
0.332766,1
0.332805,0
0.332817,1
0.337077,0
0.337114,1
0.337149,0
0.337161,1
0.337206,0
0.337217,1
0.337227,0
0.337235,1
0.337272,0
0.337284,1
0.337322,0
0.337334,1
0.337371,0
0.337383,1
0.33742,0
0.337432,1
0.33747,0
0.337482,1
0.33752,0
0.337531,1
0.338053,0
0.338061,1
0.338065,0
0.338069,1
0.338072,0
0.338076,1
0.33808,0
0.338084,1
0.338087,0
0.338091,1
0.338094,0
0.338101,1
0.338104,0
0.338108,1
0.338111,0
0.338115,1
0.338118,0
0.338122,1
0.338125,0
0.338129,1
0.338132,0
0.338136,1
0.338633,0
0.338651,1
0.338661,0
0.338668,1
0.338702,0
0.338714,1
0.338748,0
0.338759,1
0.338793,0
0.338804,1
0.338834,0
0.338845,1
0.338878,0
0.338889,1
0.338923,0
0.338934,1
0.338978,0
0.338989,1
0.339023,0
0.339035,1
0.340252,0
0.340264,1
0.340299,0
0.340311,1
0.340345,0
0.340357,1
0.340391,0
0.340403,1
0.340437,0
0.340449,1
0.340483,0
0.340495,1
0.340529,0
0.340541,1
0.340576,0
0.340587,1
0.34064,0
0.340653,1
0.340689,0
0.340701,1
0.340735,0
0.340747,1
0.340781,0
0.340793,1
0.340826,0
0.340838,1
0.340872,0
0.340884,1
0.340918,0
0.34093,1
0.340964,0
0.340976,1
0.34101,0
0.341022,1
0.341056,0
0.341068,1
0.341102,0
0.341114,1
0.341148,0
0.34116,1
0.341193,0
0.341205,1
0.341239,0
0.341251,1
0.341285,0
0.341297,1
0.341331,0
0.341343,1
0.341377,0
0.341389,1
0.341423,0
0.341435,1
0.341469,0
0.341481,1
0.341514,0
0.341526,1
0.34156,0
0.341572,1
0.341607,0
0.341619,1
0.341653,0
0.341665,1
0.341701,0
0.341713,1
0.341748,0
0.341784,1
0.341795,0
0.341799,1
0.341829,0
0.341836,1
0.341864,0
0.341871,1
0.341903,0
0.341915,1
0.341949,0
0.34196,1
0.341996,0
0.342007,1
0.342041,0
0.342052,1
0.342086,0
0.342097,1
0.342131,0
0.342142,1
0.342176,0
0.342187,1
0.34222,0
0.342232,1
0.342265,0
0.342276,1
0.34231,0
0.342321,1
0.342357,0
0.342369,1
0.342402,0
0.342413,1
0.342447,0
0.342458,1
0.342492,0
0.342503,1
0.342537,0
0.342548,1
0.342581,0
0.342913,1
0.343353,0
0.343367,1
0.343427,0
0.343441,1
0.34354,0
0.343554,1
0.343604,0
0.343616,1
0.344703,0
0.344718,1
0.344752,0
0.344764,1
0.344796,0
0.344807,1
0.345288,0
0.345298,1
0.345334,0
0.345346,1
0.345383,0
0.345395,1
0.345431,0
0.345443,1
0.345479,0
0.345491,1
0.345528,0
0.34554,1
0.345576,0
0.34561,1
0.345647,0
0.345658,1
0.345695,0
0.345707,1
0.345743,0
0.345755,1
0.345791,0
0.345803,1
0.345839,0
0.345851,1
0.345887,0
0.345899,1
0.345935,0
0.345947,1
0.345983,0
0.345995,1
0.346031,0
0.346043,1
0.34608,0
0.346092,1
0.346128,0
0.346139,1
0.346176,0
0.346187,1
0.346224,0
0.346236,1
0.346272,0
0.346283,1
0.34632,0
0.346331,1
0.346368,0
0.34638,1
0.346416,0
0.346428,1
0.346464,0
0.346476,1
0.346512,0
0.346524,1
0.346562,0
0.346574,1
0.346615,0
0.346655,1
0.346666,0
0.346671,1
0.346702,0
0.346709,1
0.346736,0
0.346744,1
0.346771,0
0.346778,1
0.346805,0
0.346813,1
0.34684,0
0.346847,1
0.346874,0
0.346882,1
0.346909,0
0.346916,1
0.346947,0
0.346959,1
0.346993,0
0.347004,1
0.347037,0
0.347048,1
0.347082,0
0.347093,1
0.347126,0
0.347137,1
0.34717,0
0.347181,1
0.347215,0
0.347226,1
0.34726,0
0.347271,1
0.347279,0
0.347286,1
0.347317,0
0.347329,1
0.347364,0
0.347375,1
0.347409,0
0.34742,1
0.347453,0
0.347464,1
0.347498,0
0.347509,1
0.347542,0
0.347554,1
0.347587,0
0.347621,1
0.347655,0
0.347666,1
0.3477,0
0.347711,1
0.347745,0
0.347756,1
0.34779,0
0.347801,1
0.347834,0
0.347846,1
0.347879,0
0.34789,1
0.348259,0
0.348269,1
0.348306,0
0.348318,1
0.348352,0
0.348364,1
0.348398,0
0.34841,1
0.348444,0
0.348456,1
0.35454,0
0.354582,1
0.354648,0
0.354679,1
0.354713,0
0.35474,1
0.354782,0
0.354804,1
0.354849,0
0.354863,1
0.354873,0
0.354881,1
0.354883,0
0.354891,1
0.354934,0
0.354947,1
0.354993,0
0.355005,1
0.35505,0
0.355063,1
0.355108,0
0.355121,1
0.355165,0
0.355178,1
0.355223,0
0.355236,1
0.355281,0
0.355294,1
0.355338,0
0.355351,1
0.355395,0
0.355408,1
0.355452,0
0.355465,1
0.35551,0
0.355522,1
0.355567,0
0.35558,1
0.355627,0
0.35564,1
0.355684,0
0.355697,1
0.358077,0
0.358114,1
0.359653,0
0.359685,1
0.359732,0
0.359744,1
0.359777,0
0.359788,1
0.35982,0
0.359831,1
0.359862,0
0.359919,1
0.359954,0
0.359965,1
0.359997,0
0.360008,1
0.36004,0
0.360051,1
0.360083,0
0.360094,1
0.360126,0
0.360137,1
0.360168,0
0.36018,1
0.360211,0
0.360222,1
0.360254,0
0.360265,1
0.360296,0
0.360307,1
0.360339,0
0.36035,1
0.360381,0
0.360392,1
0.360424,0
0.360435,1
0.360466,0
0.360477,1
0.360509,0
0.36052,1
0.360552,0
0.360563,1
0.360611,0
0.360623,1
0.360655,0
0.360666,1
0.360698,0
0.360709,1
0.360741,0
0.360752,1
0.360783,0
0.360794,1
0.360826,0
0.360836,1
0.360868,0
0.360879,1
0.36091,0
0.360921,1
0.360953,0
0.360964,1
0.360995,0
0.361007,1
0.361038,0
0.361049,1
0.36108,0
0.361091,1
0.361123,0
0.361134,1
0.361165,0
0.361176,1
0.361207,0
0.361218,1
0.36125,0
0.361261,1
0.362332,0
0.362346,1
0.362374,0
0.362385,1
0.362409,0
0.362419,1
0.362443,0
0.362453,1
0.362944,0
0.362958,1
0.362968,0
0.362976,1
0.363016,0
0.363027,1
0.363064,0
0.363076,1
0.363113,0
0.363124,1
0.363161,0
0.363173,1
0.363209,0
0.363221,1
0.363704,0
0.363713,1
0.363717,0
0.363721,1
0.363724,0
0.363728,1
0.363731,0
0.363735,1
0.363738,0
0.363742,1
0.363745,0
0.363749,1
