time,buffersize
0.0165991,11
0.0166028,10
0.0166069,11
0.0166106,10
0.0166147,11
0.0166184,10
0.0166225,11
0.0166261,10
0.0166302,11
0.0166338,10
0.0166379,11
0.0166416,10
0.0166457,11
0.0166501,10
0.0166543,11
0.0166579,10
0.016662,11
0.0166696,10
0.0166737,11
0.0166774,10
0.0166815,11
0.0166851,10
0.0166892,11
0.0166929,10
0.016697,11
0.0167009,10
0.016705,11
0.0167087,10
0.0167128,11
0.0167165,10
0.0167206,11
0.0167242,10
0.0167283,11
0.0167319,10
0.016736,11
0.0167397,10
0.0167438,11
0.0167473,10
0.016754,11
0.0167769,10
0.0167832,11
0.0167868,10
0.016791,11
0.0167946,10
0.0167987,11
0.0168023,10
0.0168064,11
0.0168102,10
0.0168143,11
0.0168179,10
0.016822,11
0.0168256,10
0.0168297,11
0.0168333,10
0.0168375,11
0.0168411,10
0.0168452,11
0.0168488,10
0.0168529,11
0.0189138,10
0.0189266,9
0.0189298,10
0.0189388,11
0.0230304,10
0.0230602,9
0.023069,8
0.0230746,7
0.0230808,6
0.0230848,5
0.0230894,4
0.0231306,3
0.0231402,4
0.0231715,5
0.0231783,6
0.0231825,5
0.0232136,4
0.0232224,5
0.0232533,6
0.0232599,7
0.0232635,6
0.0232944,5
0.0233028,6
0.0233336,7
0.0233404,8
0.0233439,7
0.0233755,6
0.0233827,7
0.0234134,8
0.02342,9
0.0234234,8
0.0234536,7
0.0234623,8
0.0234928,9
0.0234994,10
0.0235037,9
0.0235394,8
0.0235768,7
0.0235933,6
0.023623,5
0.0236352,4
0.0236401,3
0.0236858,2
0.0236963,1
0.0236997,2
0.0237264,1
0.0237376,2
0.0237777,3
0.0237834,4
0.0237862,5
0.0237889,6
0.0237917,7
0.0237944,8
0.0237971,9
0.0237999,10
0.0238027,11
0.0238092,10
0.0238117,9
0.0238172,8
0.0238202,7
0.0238509,6
0.0238569,5
0.0238618,4
0.0238663,3
0.0238691,4
0.0238745,5
0.0238773,6
0.02388,7
0.0238828,8
0.0238855,9
0.0238882,10
0.0238922,9
0.0238975,10
0.0239025,11
0.0239075,10
0.0239132,11
0.0239181,10
0.0239201,9
0.023925,10
0.0239266,11
0.0239317,10
0.0239334,9
0.0239391,8
0.0239418,9
0.0239467,10
0.0239495,11
0.0239544,10
0.0239599,11
0.0239641,10
0.0239967,9
0.0240018,10
0.024031,11
0.0240362,10
0.0240418,9
0.0240468,8
0.0240496,9
0.0240548,10
0.0240576,11
0.0240628,10
0.0240688,11
0.0240721,10
0.0241024,9
0.0241075,10
0.0241364,11
0.0241415,10
0.0241467,9
0.0241521,8
0.0241543,9
0.0241579,10
0.0241605,9
0.0241659,8
0.0241678,9
0.0241693,10
0.0241707,11
0.0241771,10
0.024182,11
0.0241857,10
0.0241898,11
0.0241934,10
0.0241975,11
0.0242033,10
0.0242074,11
0.024211,10
0.0242151,11
0.0242187,10
0.0242228,11
0.0242264,10
0.0242305,11
0.0242341,10
0.0242382,11
0.0242418,10
0.0242459,11
0.0242495,10
0.0242535,11
0.0242609,10
0.024265,11
0.0242686,10
0.0242727,11
0.0242763,10
0.0242804,11
0.024284,10
0.0242881,11
0.0242917,10
0.0242958,11
0.0242994,10
0.0243035,11
0.0243071,10
0.0243112,11
0.0243148,10
0.0243188,11
0.0243225,10
0.0243266,11
0.0243301,10
0.0243342,11
0.0243378,10
0.0243419,11
0.0243455,10
0.0243496,11
0.0243532,10
0.0243573,11
0.0243609,10
0.0243649,11
0.0243686,10
0.0243726,11
0.0243762,10
0.0243803,11
0.024384,10
0.0243881,11
0.0243917,10
0.0243957,11
0.0243994,10
0.0244034,11
0.024407,10
0.0244111,11
0.0244147,10
0.0244187,11
0.0244223,10
0.0244264,11
0.0244346,10
0.0244387,11
0.0244422,10
0.0244463,11
0.0244499,10
0.024454,11
0.0244576,10
0.0244617,11
0.0244653,10
0.0244694,11
0.024473,10
0.0244771,11
0.0244807,10
0.0244847,11
0.0244918,10
0.0244958,11
0.0244994,10
0.0245034,11
0.024507,10
0.0245111,11
0.0245147,10
0.0245188,11
0.0245224,10
0.0245265,11
0.0245301,10
0.0245342,11
0.0269004,10
0.0269116,11
0.0269165,10
0.0269208,11
0.0269246,10
0.0269288,11
0.0269325,10
0.0269366,11
0.0269402,10
0.0269443,11
0.026948,10
0.0269522,11
0.0269558,10
0.0269599,11
0.0269635,10
0.0269676,11
0.0269712,10
0.0269753,11
0.026979,10
0.0269831,11
0.0269867,10
0.0269908,11
0.0269944,10
0.0269985,11
0.0270021,10
0.0270062,11
0.0270099,10
0.027014,11
0.0270177,10
0.0270217,11
0.0270254,10
0.0270295,11
0.0270331,10
0.0270372,11
0.0270442,10
0.0270483,11
0.0270519,10
0.027056,11
0.0270596,10
0.0270637,11
0.0270677,10
0.0270718,11
0.0270755,10
0.0270796,11
0.0270832,10
0.0270873,11
0.0270909,10
0.027095,11
0.0270987,10
0.0271028,11
0.0271065,10
0.0271106,11
0.0271142,10
0.0271183,11
0.027122,10
0.0271261,11
0.0271297,10
0.0271338,11
0.0271374,10
0.0271416,11
0.0271452,10
0.0271492,11
0.0271529,10
0.0271569,11
0.0271605,10
0.0271646,11
0.0281079,10
0.0281165,11
0.0281208,10
0.028125,11
0.0281287,10
0.0281328,11
0.0284601,10
0.0284704,9
0.0284735,8
0.0284789,7
0.0284808,8
0.0285257,9
0.0285558,10
0.0285616,11
0.0286023,10
0.0286158,9
0.0286288,10
0.0286605,11
0.0286684,10
0.0286966,9
0.0286994,10
0.0287262,11
0.0287394,10
0.0287507,9
0.0287761,8
0.028782,7
0.0287842,8
0.0288148,9
0.0288212,10
0.0288545,11
0.028862,10
0.0288719,9
0.0288744,10
0.0289046,11
0.0289106,10
0.0289199,9
0.0289224,10
0.0289524,11
0.0289579,10
0.0289671,9
0.0289696,10
0.0289762,11
0.0289953,10
0.0290039,9
0.0290077,10
0.0290391,11
0.0290467,10
0.0290558,9
0.0290584,10
0.0290629,11
0.0290991,10
0.0291092,9
0.0291118,10
0.0291434,11
0.0291494,10
0.0291766,9
0.0291799,10
0.0292221,11
0.0292282,10
0.0292365,9
0.029239,10
0.029273,11
0.0292848,10
0.0292998,11
0.0293098,10
0.0293151,11
0.0293501,10
0.0293638,9
0.029371,8
0.0293804,7
0.0293878,6
0.0294065,5
0.0294128,4
0.029416,3
0.0294212,2
0.0294234,3
0.0294588,4
0.0294723,5
0.0294762,6
0.0294795,7
0.0294836,8
0.0294868,9
0.02949,10
0.0294943,11
0.0295008,10
0.0295221,9
0.0295273,10
0.0295333,11
0.0295491,10
0.0295606,9
0.0295656,10
0.0295969,11
0.0296039,10
0.0296143,9
0.029617,10
0.0296432,11
0.0296507,10
0.0296615,9
0.0296636,10
0.0296701,11
0.0296884,10
0.0296975,9
0.0296998,10
0.0297038,11
0.0297067,10
0.0297131,9
0.0299094,8
0.0299185,7
0.029922,8
0.0299539,9
0.0299597,10
0.0299636,9
0.0299742,8
0.029977,9
0.0300049,10
0.0300109,11
0.0300144,10
0.030025,9
0.0300277,10
0.0300547,11
0.0300618,10
0.030072,9
0.0300749,10
0.0301013,11
0.0301085,10
0.0301186,9
0.0301214,10
0.0301471,11
0.0301542,10
0.0301644,9
0.0301668,10
0.0301952,11
0.0302017,10
0.0302127,9
0.0302198,8
0.0302223,9
0.0302495,10
0.0302556,11
0.0302598,10
0.0302713,9
0.030274,10
0.030301,11
0.0303082,10
0.0303217,9
0.0303242,10
0.0303317,11
0.0303568,10
0.0303665,9
0.0303688,10
0.0303737,11
0.0304093,10
0.0304265,9
0.0304317,10
0.0304361,11
0.0317118,10
0.0317228,11
0.0317275,10
0.0317317,11
0.0317353,10
0.0317394,11
0.0317432,10
0.0317473,11
0.0317511,10
0.0317552,11
0.0327851,10
0.032797,9
0.0328,8
0.0328059,7
0.0328091,8
0.0328174,9
0.0328202,10
0.0328228,9
0.0328285,8
0.0328304,9
0.0328327,8
0.0328381,7
0.0328398,8
0.0328423,7
0.0328476,6
0.0328494,7
0.0328519,6
0.032859,7
0.0328605,8
0.0328618,9
0.0328633,10
0.0328648,11
0.0385523,10
0.0385629,9
0.0385665,10
0.0385738,11
0.0385931,10
0.0386016,9
0.038605,10
0.038637,11
0.0386477,10
0.0386557,9
0.0386582,10
0.0386628,11
0.0386663,10
0.0386723,9
0.0386745,10
0.0387021,11
0.0387108,10
0.0387196,9
0.0387221,10
0.0387499,11
0.0387797,10
0.0387885,9
0.0387917,10
0.0388196,11
0.0388263,10
0.0388346,9
0.038837,10
0.038864,11
0.038871,10
0.0388792,9
0.0388816,10
0.0389089,11
0.0389145,10
0.0389227,9
0.0389251,10
0.0389518,11
0.0389588,10
0.0389669,9
0.0389694,10
0.0389959,11
0.0390029,10
0.0390112,9
0.0390137,10
0.0390183,11
0.0390421,10
0.0390505,9
0.0390543,10
0.0390821,11
0.0390891,10
0.0390972,9
0.0390996,10
0.0391263,11
0.0391332,10
0.0391414,9
0.0391439,10
0.0391484,11
0.0391815,10
0.0391905,9
0.0391933,10
0.0392212,11
0.0392282,10
0.0392363,9
0.0392388,10
0.0392652,11
0.0392722,10
0.0392804,9
0.0392828,10
0.0393098,11
0.0393167,10
0.0393249,9
0.0393273,10
0.0393541,11
0.0393613,10
0.0393694,9
0.0393719,10
0.0393759,9
0.0393815,8
0.0393844,7
0.0393873,6
0.0393901,5
0.0393929,4
0.0393988,5
0.0394057,4
0.0394143,3
0.0394182,4
0.0394449,5
0.0394518,4
0.03946,3
0.0394647,2
0.0394725,3
0.0394744,4
0.0394758,5
0.0394772,6
0.0394786,7
0.0394801,8
0.0394816,9
0.039483,10
0.0394846,11
0.0401591,10
0.0401682,9
0.0401715,10
0.0401791,11
0.0401837,10
0.0401891,9
0.040191,10
0.0401935,9
0.0401986,8
0.0402004,9
0.0402028,8
0.0402079,7
0.0402098,8
0.0402121,7
0.0402172,6
0.040219,7
0.0402213,6
0.0402263,5
0.0402281,6
0.0402305,5
0.0402357,4
0.0402374,5
0.0402399,4
0.0402451,3
0.0402468,4
0.0402492,3
0.0402544,2
0.040256,3
0.0402575,4
0.0402589,5
0.0402612,4
0.0402663,3
0.0402682,4
0.0402706,3
0.0402756,2
0.0402774,3
0.0402798,2
0.040285,1
0.0402867,2
0.0402895,1
0.0402964,2
0.0403013,3
0.0403041,4
0.0403068,5
0.0403095,6
0.0403343,7
0.0403396,8
0.0403423,9
0.0403444,8
0.0403549,7
0.040357,8
0.0403594,7
0.0403645,6
0.0403664,7
0.0403688,6
0.0403739,5
0.0403757,6
0.0403782,5
0.0403833,4
0.040385,5
0.0403875,4
0.0403927,3
0.0403944,4
0.0403969,3
0.040402,2
0.0404038,3
0.0404063,2
0.0404115,1
0.0404131,2
0.0404158,1
0.0404226,2
0.0404471,3
0.0404523,4
0.0404546,3
0.0404645,2
0.0404666,3
0.0404691,2
0.0404742,1
0.0404761,2
0.0404786,1
0.0404855,2
0.0405099,3
0.040515,4
0.0405171,3
0.0405271,2
0.0405292,3
0.0405316,2
0.0405368,1
0.0405386,2
0.0405411,1
0.040548,2
0.040572,3
0.0405771,4
0.0405792,3
0.0405906,2
0.040596,1
0.0405976,2
0.0405992,3
0.0406005,4
0.0406019,5
0.0406033,4
0.0406083,3
0.0406101,4
0.0406127,3
0.0406178,2
0.0406196,3
0.0406221,2
0.0406271,1
0.040629,2
0.0406315,1
0.0406383,2
0.0406622,3
0.0406674,4
0.0406701,5
0.0406753,6
0.0406781,7
0.0406808,8
0.0406835,9
0.0406862,10
0.040689,11
0.0406933,10
0.0407035,9
0.0407057,10
0.0407084,9
0.0407137,8
0.0407153,9
0.040718,8
0.0407231,7
0.0407249,8
0.0407273,7
0.0407324,6
0.0407342,7
0.0407367,6
0.0407435,7
0.040745,8
0.0407464,9
0.0407478,10
0.0407492,11
0.0448932,10
0.0449057,9
0.0449097,10
0.0449423,11
0.0449501,10
0.0449586,9
0.0449611,10
0.0449676,11
0.0449757,10
0.0449871,9
0.0450166,8
0.0450261,7
0.0450589,6
0.0450644,5
0.0450699,4
0.0450733,5
0.0450791,4
0.0450843,3
0.0451114,2
0.0451249,3
0.0451319,4
0.0451583,5
0.0451652,4
0.045176,5
0.0451779,6
0.0451794,7
0.0451808,8
0.0451823,9
0.0451838,10
0.0451854,11
0.0469727,10
0.0469992,9
0.047003,8
0.047007,9
0.047013,10
0.0470169,11
0.0470265,10
0.0470323,9
0.0470348,10
0.0470412,11
0.0470619,10
0.0470706,9
0.0470746,10
0.0471123,11
0.0471262,10
0.0471473,9
0.0471505,10
0.0471795,11
0.0471929,10
0.0472056,9
0.0472082,10
0.0472102,9
0.0472163,8
0.047218,9
0.0472211,10
0.0472258,11
0.0472299,10
0.0472359,9
0.0472379,10
0.0472399,9
0.0472462,8
0.0472496,7
0.0472546,6
0.0472577,5
0.0472675,4
0.0472747,3
0.0472779,2
0.0472831,1
0.0472872,2
0.0473174,3
0.047323,4
0.0473258,5
0.0473294,4
0.0473399,3
0.0473421,4
0.0473446,3
0.0473498,2
0.0473517,3
0.0473542,2
0.0473592,1
0.047361,2
0.0473637,1
0.0473704,2
0.0473948,3
0.0474,4
0.0474025,3
0.0474126,2
0.0474146,3
0.0474172,2
0.0474241,3
0.0474265,2
0.0474316,1
0.0474334,2
0.047436,1
0.0474428,2
0.0474443,3
0.0474457,4
0.0474471,5
0.0474485,6
0.0474499,7
0.0474513,8
0.0474528,9
0.0474543,10
0.0474558,11
0.0491574,10
0.0491663,11
0.0491707,10
0.0491747,11
0.0491783,10
0.0491823,11
0.0557034,10
0.0557164,9
0.0557196,8
0.0557231,9
0.0557627,10
0.0557683,9
0.0557778,8
0.0557801,9
0.055784,10
0.0557867,9
0.0557937,10
0.0557954,11
0.0575916,10
0.0576022,9
0.0576052,8
0.0576103,7
0.0576123,8
0.057641,9
0.0576463,8
0.0576553,7
0.0576574,8
0.0576627,9
0.0576651,8
0.0576705,7
0.0576723,8
0.0576748,7
0.0576799,6
0.0576817,7
0.0576843,6
0.0576894,5
0.0576912,6
0.0576937,5
0.0576988,4
0.0577007,5
0.057703,4
0.0577082,3
0.05771,4
0.0577124,3
0.0577177,2
0.0577208,1
0.0577277,2
0.0577568,1
0.0580134,2
0.0580473,3
0.0580547,2
0.0580639,1
0.0580665,2
0.0580731,3
0.0580781,4
0.0580844,5
0.0580886,6
0.0580929,5
0.0581016,4
0.0581054,5
0.0581337,6
0.0581388,5
0.0581473,4
0.05815,5
0.0581784,6
0.0581851,7
0.0582121,8
0.0582189,7
0.0582238,6
0.0582356,7
0.0582373,8
0.0582388,9
0.0582403,10
0.0582468,11
0.0582506,10
0.0582547,11
0.0582583,10
0.0582623,11
0.0582658,10
0.0582698,11
0.0582734,10
0.0582774,11
0.0585066,10
0.0585298,11
0.0585326,10
0.0585386,9
0.0585438,8
0.058549,7
0.0585517,8
0.0585586,9
0.0585613,10
0.0585632,9
0.0585687,8
0.0585706,9
0.058573,8
0.058578,7
0.0585798,8
0.0585813,9
0.0585827,10
0.0585841,11
0.0591352,10
0.0591442,11
0.0591485,10
0.0591526,11
0.0591562,10
0.0591602,11
0.0591638,10
0.0591678,11
0.0591715,10
0.0591755,11
0.0591792,10
0.0591831,11
0.0591868,10
0.0591907,11
0.0591943,10
0.0591983,11
0.0592019,10
0.0592059,11
0.0592095,10
0.0592135,11
0.059218,10
0.059222,11
0.0592256,10
0.0592296,11
0.0592333,10
0.0592373,11
0.0592408,10
0.0592449,11
0.0592485,10
0.0592525,11
0.0592561,10
0.0592601,11
0.0592637,10
0.0592677,11
0.0592713,10
0.0592753,11
0.059279,10
0.059283,11
0.0592867,10
0.0592907,11
0.0592943,10
0.0592983,11
0.0593019,10
0.0593059,11
0.0593096,10
0.0593136,11
0.0593172,10
0.0593212,11
0.0593249,10
0.0593289,11
0.0593325,10
0.0593365,11
0.0593401,10
0.0593441,11
0.0634871,10
0.063519,9
0.0635223,8
0.0635252,7
0.0635298,8
0.0635425,9
0.0635461,10
0.0635489,11
0.0635893,10
0.0635997,9
0.0636027,8
0.0636079,7
0.0636106,8
0.0636407,9
0.0636467,10
0.0636498,9
0.0636615,8
0.0636642,9
0.0636677,8
0.0636742,7
0.0636765,8
0.0636843,9
0.0636874,8
0.0636951,7
0.0636992,8
0.0637069,9
0.0637099,10
0.0637126,11
0.0637257,10
0.0637345,9
0.0637365,10
0.0637396,9
0.0637455,8
0.0637767,9
0.0637806,10
0.063782,11
0.0642996,10
0.064309,11
0.0643134,10
0.0643175,11
0.0643212,10
0.0643252,11
0.0643288,10
0.0643328,11
0.0643365,10
0.0643405,11
0.0643441,10
0.064348,11
0.0643519,10
0.0643559,11
0.0643595,10
0.0643635,11
0.0643671,10
0.0643711,11
0.0643747,10
0.0643787,11
0.0672726,10
0.0672853,11
0.070597,10
0.0706078,9
0.0706116,10
0.0706437,11
0.0706531,10
0.070661,9
0.0706635,10
0.0706685,11
0.0706934,10
0.0707021,9
0.0707059,10
0.0707351,11
0.0707425,10
0.0707506,9
0.0707531,10
0.0707553,11
0.074304,10
0.07432,11
0.075798,10
0.075809,9
0.0758126,10
0.0758184,11
0.0758257,10
0.0758336,11
0.080254,10
0.0803052,11
0.0803131,10
0.0803175,11
0.0803226,10
0.0803266,11
0.082831,10
0.0828456,9
0.0828488,10
0.0829248,11
0.0830143,10
0.0830272,11
0.0849508,10
0.0849601,9
0.084963,10
0.0849915,11
0.084998,10
0.0850069,9
0.0850092,10
0.0850146,11
0.0850333,10
0.0850418,9
0.0850436,10
0.0850464,9
0.0850519,8
0.0850535,9
0.0850551,10
0.0850566,11
0.0850596,10
0.0850644,9
0.0850664,10
0.0850687,9
0.0850738,8
0.0850756,9
0.085078,8
0.0850831,7
0.0850849,8
0.0850873,7
0.0850925,6
0.0850944,7
0.0850968,6
0.0851026,5
0.0851051,6
0.08511,7
0.0851129,8
0.0851157,9
0.0851184,10
0.0851212,11
0.0851283,10
0.0851368,9
0.08514,8
0.0851452,7
0.085147,8
0.0851496,7
0.0851547,6
0.0851566,7
0.0851591,6
0.0851642,5
0.085166,6
0.0851675,7
0.0851689,8
0.0851703,9
0.0851718,10
0.0851732,11
0.0876341,10
0.0876447,9
0.0876477,8
0.087655,9
0.0876594,10
0.0876609,11
0.0880998,10
0.0881106,9
0.0881143,10
0.0881202,11
0.0881329,10
0.0881388,9
0.0881414,10
0.0881437,11
0.0926186,10
0.0926289,11
0.0926335,10
0.0926376,11
0.0926414,10
0.0926454,11
0.092649,10
0.0926531,11
0.0970584,10
0.0970895,9
0.0970929,8
0.0970957,7
0.0970986,8
0.0971372,9
0.0971428,10
0.0971453,9
0.0971546,8
0.0971571,9
0.0971608,10
0.0971634,9
0.0971692,8
0.0971721,9
0.0972006,10
0.0972059,11
0.097236,10
0.0972453,9
0.0972478,10
0.0972743,11
0.0972967,10
0.0973138,9
0.097317,10
0.0973196,11
0.0973221,10
0.0973272,9
0.0973289,10
0.0973319,9
0.097337,8
0.0973388,9
0.0973412,8
0.0973464,7
0.0973481,8
0.0973506,7
0.0973576,8
0.0973591,9
0.0973605,10
0.0973619,11
0.0996966,10
0.0997062,9
0.0997092,8
0.0997144,7
0.0997164,8
0.099723,9
0.0997259,10
0.0997309,11
0.0997497,10
0.0997583,9
0.0997601,10
0.0997629,9
0.099768,8
0.0997697,9
0.0997723,8
0.0997774,7
0.0997792,8
0.0997817,7
0.0997868,6
0.0997886,7
0.099791,6
0.0997962,5
0.0997979,6
0.0998006,5
0.0998073,6
0.0998088,7
0.0998102,8
0.0998116,9
0.0998131,10
0.0998145,11
0.100853,10
0.100864,9
0.100868,10
0.1009,11
0.10091,10
0.100918,9
0.100921,10
0.100928,11
0.100947,10
0.100956,9
0.100959,10
0.100962,11
0.100996,10
0.101005,9
0.101009,8
0.101015,7
0.101019,8
0.101048,9
0.101054,8
0.101065,9
0.101067,10
0.101069,11
0.101093,10
0.101101,9
0.101105,10
0.101134,11
0.101141,10
0.101149,9
0.101151,10
0.101179,11
0.101185,10
0.101193,9
0.101197,8
0.101203,7
0.101207,8
0.101235,9
0.10124,8
0.101249,7
0.101253,8
0.101259,9
0.101264,10
0.10127,11
0.101297,10
0.101305,9
0.101309,10
0.101338,11
0.101345,10
0.101353,9
0.101356,10
0.101383,11
0.101389,10
0.1014,11
0.103006,10
0.103017,9
0.10302,10
0.103027,11
0.103031,10
0.103036,9
0.103038,10
0.103041,9
0.103047,10
0.103049,11
0.108321,10
0.108333,11
0.108338,10
0.108342,11
0.108346,10
0.10835,11
0.108354,10
0.108358,11
0.108362,10
0.108366,11
0.108369,10
0.108373,11
0.108377,10
0.108381,11
0.108385,10
0.108389,11
0.108392,10
0.108396,11
0.1084,10
0.108404,11
0.108407,10
0.108411,11
0.108415,10
0.108419,11
0.108423,10
0.108427,11
0.10843,10
0.108434,11
0.108438,10
0.108442,11
0.108445,10
0.108449,11
0.108454,10
0.108458,11
0.11171,10
0.111721,9
0.111725,10
0.111757,11
0.111765,10
0.111774,9
0.111776,10
0.111804,11
0.111811,10
0.11182,9
0.111827,8
0.111831,7
0.111836,6
0.111841,7
0.11187,8
0.111878,9
0.111882,10
0.111884,11
0.113595,10
0.113626,9
0.113631,8
0.113637,9
0.113645,10
0.113649,11
0.113662,10
0.113669,9
0.113672,10
0.113677,11
0.113681,10
0.113688,9
0.113691,10
0.113695,11
0.1137,10
0.113707,9
0.11371,10
0.113714,11
0.113719,10
0.113726,9
0.113728,10
0.113732,11
0.113737,10
0.113744,9
0.113747,10
0.113751,11
0.113756,10
0.113763,9
0.113765,10
0.113769,11
0.113774,10
0.113781,9
0.113783,10
0.113787,11
0.113795,10
0.113804,11
0.115856,10
0.115877,11
0.115883,10
0.115887,11
0.115891,10
0.115895,11
0.115899,10
0.115903,11
0.115906,10
0.11591,11
0.115914,10
0.115918,11
0.115922,10
0.115926,11
0.115932,10
0.115936,11
0.117788,10
0.117814,9
0.117817,8
0.11782,7
0.117823,6
0.117827,7
0.117839,8
0.117842,9
0.117845,10
0.117847,9
0.117853,8
0.117856,9
0.117859,10
0.117862,11
0.117863,10
0.117866,11
0.117873,10
0.117878,9
0.11788,10
0.117882,11
0.119543,10
0.119554,9
0.119557,10
0.11956,11
0.120189,10
0.120199,9
0.120202,10
0.120206,11
0.120586,10
0.120596,11
0.1206,10
0.120604,11
0.120608,10
0.120612,11
0.120616,10
0.12062,11
0.120623,10
0.120627,11
0.120631,10
0.120635,11
0.120639,10
0.120643,11
0.120646,10
0.12065,11
0.120654,10
0.120658,11
0.120662,10
0.120666,11
0.120669,10
0.120673,11
0.120677,10
0.120681,11
0.120685,10
0.120689,11
0.120692,10
0.120696,11
0.1207,10
0.120704,11
0.120708,10
0.120712,11
0.120715,10
0.120719,11
0.122596,10
0.122604,11
0.125955,10
0.125965,9
0.125969,10
0.125976,11
0.125996,10
0.126004,9
0.126008,10
0.126042,11
0.126049,10
0.126057,9
0.12606,10
0.126087,11
0.126092,10
0.126101,9
0.126103,10
0.126108,11
0.126132,10
0.12614,9
0.126144,10
0.126173,11
0.126184,10
0.126192,9
0.126194,10
0.126196,11
0.126198,10
0.126205,9
0.126211,8
0.126216,7
0.126221,6
0.126225,7
0.126252,8
0.126259,7
0.126267,6
0.126271,5
0.126294,4
0.126303,3
0.126307,4
0.126336,5
0.126342,4
0.126352,3
0.126358,2
0.126362,1
0.12637,2
0.126398,3
0.126405,2
0.126413,1
0.126417,2
0.126444,3
0.126451,2
0.126459,1
0.126462,2
0.126466,3
0.126469,2
0.126475,1
0.126479,2
0.126507,3
0.126513,4
0.12654,5
0.126547,4
0.126555,3
0.126559,2
0.126565,1
0.126569,2
0.126597,3
0.126602,2
0.126611,1
0.126615,2
0.126642,3
0.126649,2
0.126657,1
0.126659,2
0.126664,3
0.12667,4
0.126674,5
0.126681,6
0.126685,5
0.126691,4
0.126695,3
0.126698,4
0.126702,3
0.126708,2
0.126713,3
0.12672,2
0.126724,1
0.126743,2
0.126748,3
0.126751,4
0.126754,3
0.126762,2
0.126765,3
0.12677,4
0.126773,5
0.126775,6
0.126777,5
0.126784,6
0.126786,7
0.126787,8
0.126789,9
0.12679,10
0.126792,11
0.128456,10
0.12847,11
0.132165,10
0.132195,9
0.132199,8
0.132203,9
0.132211,10
0.132214,11
0.132222,10
0.132227,9
0.132231,10
0.132232,11
0.132237,10
0.132242,9
