time,buffersize
0.0091926,215
0.0092344,216
0.0092762,217
0.0093169,218
0.0093584,219
0.0094006,220
0.0094424,221
0.0094832,222
0.009525,223
0.009572,224
0.0096138,225
0.0096556,226
0.0096959,227
0.0097374,228
0.0097794,229
0.0098211,230
0.009857,231
0.0098996,232
0.0099731,233
0.0099878,234
0.0100338,235
0.0100756,236
0.0101174,237
0.0101583,238
0.0102005,239
0.0102406,240
0.0102811,241
0.0103214,242
0.0103634,243
0.010405,244
0.0104474,245
0.0104884,246
0.0105303,247
0.0105701,248
0.0106108,249
0.0106514,250
0.0106931,251
0.0107343,252
0.0107768,253
0.0108186,254
0.0108603,255
0.0109026,256
0.0109464,257
0.0109867,258
0.0110275,259
0.0110697,260
0.0111122,261
0.0111538,262
0.0111958,263
0.0112371,264
0.0112784,265
0.0113201,266
0.0113619,267
0.0114028,268
0.0114449,269
0.0114878,270
0.0115293,271
0.0115708,272
0.0116135,273
0.0116566,274
0.0116987,275
0.0117412,276
0.0117826,277
0.0118252,278
0.0118678,279
0.0119091,280
0.0119534,281
0.0119956,282
0.0120383,283
0.0120799,284
0.0121218,285
0.0121638,286
0.0122071,287
0.012249,288
0.0122909,289
0.0123328,290
0.0123738,291
0.0124157,292
0.0124583,293
0.0125011,294
0.0125424,295
0.0125844,296
0.0126272,297
0.0126676,298
0.0127113,299
0.0127534,300
0.0127965,301
0.0128374,302
0.012879,303
0.0129215,304
0.0129751,305
0.0129878,304
0.0129971,303
0.0130021,302
0.01301,301
0.0130448,300
0.0130534,301
0.0130626,302
0.0130699,303
0.0130803,304
0.0130968,305
0.0131089,304
0.0131305,305
0.0131519,306
0.0131668,307
0.013202,308
0.0132302,309
0.0132579,310
0.0132853,311
0.0133264,312
0.0133686,313
0.0133962,314
0.0134236,315
0.013451,316
0.0134786,317
0.0135061,318
0.0135338,319
0.0135612,320
0.0135888,321
0.0136163,322
0.013644,323
0.0136716,324
0.0136992,325
0.0137267,326
0.0137543,327
0.0138027,328
0.0138399,329
0.0138682,330
0.013896,331
0.0139249,332
0.0139876,333
0.0140438,334
0.0140718,335
0.0140997,336
0.0141274,337
0.0141553,338
0.014183,339
0.0142108,340
0.0142521,341
0.0142936,342
0.0143213,343
0.014349,344
0.0143767,345
0.0144047,346
0.0144324,347
0.0144603,348
0.0144885,349
0.0145164,350
0.0145441,351
0.014572,352
0.0145999,353
0.0146276,354
0.0146556,355
0.0146832,356
0.0147112,357
0.0147391,358
0.0147669,359
0.0147946,360
0.0148225,361
0.0148503,362
0.0148781,363
0.014906,364
0.0149426,363
0.0149712,362
0.0150264,361
0.0150522,360
0.0150597,361
0.0150686,362
0.0150734,363
0.0150781,364
0.0150875,365
0.0151139,366
0.0151425,367
0.0151707,368
0.0151986,369
0.0152265,370
0.0152546,371
0.0152827,372
0.0153107,373
0.0153388,374
0.0153669,375
0.015395,376
0.0154231,377
0.0154649,378
0.0155064,379
0.0155345,380
0.0155627,381
0.0155908,382
0.015619,383
0.0156472,384
0.0156752,385
0.0157033,386
0.0157314,387
0.0157595,388
0.0157878,389
0.015816,390
0.015844,391
0.0158722,392
0.0159004,393
0.01594,394
0.0159704,395
0.0159991,396
0.0160274,397
0.0160555,398
0.0160836,399
0.0161116,400
0.0161544,401
0.0161974,402
0.0162253,403
0.0162535,404
0.0162818,405
0.0163099,406
0.0163379,407
0.0163661,408
0.0163942,409
0.0164224,410
0.0164505,411
0.0164788,412
0.0165071,413
0.0165183,412
0.016531,413
0.016541,414
0.0165826,415
0.0168264,416
0.0168431,417
0.0168528,418
0.0168616,419
0.0168711,420
0.0168806,421
0.0168892,422
0.0168974,423
0.0169078,424
0.0169175,425
0.0169264,426
0.0169602,427
0.0169718,428
0.0169807,429
0.0169904,430
0.0170005,431
0.0170093,432
0.0170181,433
0.017027,434
0.0170358,435
0.0170448,436
0.0170539,437
0.0170628,438
0.0170718,439
0.0170809,440
0.0170903,441
0.0171002,442
0.0171098,443
0.0171204,444
0.0171295,445
0.0171731,446
0.0172152,447
0.0172553,448
0.0173125,449
0.017329,448
0.0174649,449
0.0174835,450
0.0174917,451
0.0174994,452
0.0175069,453
0.0175144,454
0.0175219,455
0.0175294,456
0.017537,457
0.0175463,458
0.0175718,459
0.0175863,458
0.0175981,457
0.0176058,456
0.0176137,455
0.0176237,456
0.0176347,457
0.0176413,458
0.0176514,459
0.0176716,460
0.0177128,461
0.0177506,462
0.0177595,461
0.0177706,460
0.0177773,461
0.0178126,462
0.0178199,461
0.0178388,462
0.0178549,463
0.0178723,464
0.0178849,465
0.0178975,466
0.0179131,467
0.0179468,468
0.0179617,469
0.0179745,470
0.0179871,471
0.0180013,472
0.018015,473
0.0180293,474
0.0180751,475
0.0181148,476
0.0181329,477
0.0181482,478
0.0181595,479
0.0181736,480
0.0182195,481
0.0182607,482
0.0183009,483
0.0183431,484
0.0183795,485
0.0184173,486
0.018453,487
0.0185749,488
0.018592,489
0.0186353,490
0.0186724,491
0.01871,492
0.0187483,493
0.0187636,494
0.0188036,495
0.0188419,496
0.0188804,497
0.0189187,498
0.0189864,499
0.0190128,500
0.0190333,501
0.0190756,502
0.0191166,503
0.0191579,504
0.0191993,505
0.0192401,506
0.0192823,507
0.0193264,508
0.0193616,509
0.0194031,510
0.0194444,511
0.0194861,512
0.0195264,513
0.0195682,514
0.0196095,515
0.01965,516
0.0196914,517
0.0197325,518
0.0197739,519
0.0198149,520
0.0198555,521
0.0198972,522
0.0199475,523
0.0199894,524
0.0200327,525
0.0200737,526
0.0201152,527
0.0201738,528
0.0202129,529
0.0202535,530
0.0202952,531
0.0203359,532
0.020377,533
0.0204185,534
0.0204596,535
0.020501,536
0.0205421,537
0.0205828,538
0.0206245,539
0.0206659,540
0.0207065,541
0.0207478,542
0.0207887,543
0.02083,544
0.0208718,545
0.0209134,546
0.0209753,547
0.021011,548
0.0210525,549
0.0210947,550
0.021136,551
0.0211769,552
0.0212188,553
0.0212594,554
0.0213012,555
0.0213427,556
0.0213839,557
0.0214258,558
0.0214665,559
0.021508,560
0.0215501,561
0.0215915,562
0.0216322,563
0.0216743,564
0.0217158,565
0.0217572,566
0.0217986,567
0.0218402,568
0.0218811,569
0.0219218,570
0.0219833,571
0.0220246,572
0.0220664,573
0.0221075,574
0.0221493,575
0.0221904,576
0.0222311,577
0.0222729,578
0.0223142,579
0.0223563,580
0.0223975,581
0.0224392,582
0.0224808,583
0.0225221,584
0.0225628,585
0.0226042,586
0.0226455,587
0.0226867,588
0.0227277,589
0.0227692,590
0.0228102,591
0.0228518,592
0.0228662,591
0.0228758,590
0.0228807,589
0.0228856,588
0.022896,589
0.0229076,590
0.0229124,591
0.0229181,592
0.0229468,593
0.0229885,594
0.0230459,595
0.0230755,596
0.0231054,597
0.0231349,598
0.0231644,599
0.0231938,600
0.0232232,601
0.0232527,602
0.0232823,603
0.0233119,604
0.0233414,605
0.0233708,606
0.0234002,607
0.0234296,608
0.023459,609
0.0234885,610
0.0235181,611
0.0235476,612
0.0235771,613
0.0236066,614
0.0236632,615
0.0236927,616
0.0237226,617
0.0237521,618
0.0238144,619
0.0238616,620
0.0239052,621
0.023944,622
0.0239757,623
0.0240062,624
0.024036,625
0.0240659,626
0.0241241,627
0.024154,628
0.0241837,629
0.0242135,630
0.0242432,631
0.0242737,632
0.0243035,633
0.024347,634
0.0243903,635
0.0244202,636
0.024477,637
0.0245068,638
0.0245365,639
0.0245665,640
0.0245961,641
0.0246533,642
0.024683,643
0.0247128,644
0.0247425,645
0.0247725,646
0.0248293,647
0.0248592,648
0.024889,649
0.024919,650
0.0249536,651
0.024984,652
0.0250138,653
0.0250438,654
0.0250737,655
0.0251038,656
0.0251336,657
0.0251639,658
0.0251938,659
0.0252238,660
0.0252536,661
0.0252837,662
0.0253136,663
0.0253437,664
0.0253735,665
0.0254035,666
0.0254333,667
0.0254635,668
0.0254934,669
0.0255235,670
0.0255812,671
0.0256114,672
0.0256414,673
0.025699,674
0.025729,675
0.0257592,676
0.0257891,677
0.0258191,678
0.0258491,679
0.0258793,680
0.0259093,681
0.0259428,682
0.0259734,683
0.0260036,684
0.026061,685
0.0260913,686
0.0261218,687
0.0261519,688
0.026182,689
0.0262121,690
0.0262423,691
0.0262725,692
0.0263027,693
0.026333,694
0.0263632,695
0.0263934,696
0.0264236,697
0.0264538,698
0.0265114,699
0.0265416,700
0.0265718,701
0.026602,702
0.0266321,703
0.0266897,704
0.0267198,705
0.0267499,706
0.0268073,707
0.0268375,708
0.0268677,709
0.026898,710
0.0269427,711
0.026974,712
0.0270044,713
0.0270348,714
0.0270652,715
0.027109,716
0.0271529,717
0.0271833,718
0.0272136,719
0.0272576,720
0.0273016,721
0.0273455,722
0.0273905,723
0.0274481,724
0.0274786,725
0.0275089,726
0.0275392,727
0.0275831,728
0.0276285,729
0.0276589,730
0.0276893,731
0.0277198,732
0.0277501,733
0.0277805,734
0.0278109,735
0.0278413,736
0.0278718,737
0.0279435,738
0.0279746,739
0.0280051,740
0.0280356,741
0.0280661,742
0.0280969,743
0.0281274,744
0.0281579,745
0.0281883,746
0.0282189,747
0.0282494,748
0.0282798,749
0.0283103,750
0.0283407,751
0.0283712,752
0.0284016,753
0.0284322,754
0.0284628,755
0.0284935,756
0.0285516,757
0.0285823,758
0.0286265,759
0.0286708,760
0.0287014,761
0.028732,762
0.0287897,763
0.0288204,764
0.028851,765
0.0288816,766
0.0289123,767
0.0289967,768
0.0290277,769
0.0290583,770
0.0291027,771
0.0291334,772
0.029164,773
0.0291948,774
0.0292254,775
0.0292698,776
0.0293153,777
0.029346,778
0.0293906,779
0.0294213,780
0.0294658,781
0.0295102,782
0.0295546,783
0.0295853,784
0.0296161,785
0.0296606,786
0.029705,787
0.0297494,788
0.0297939,789
0.0298248,790
0.0298557,791
0.0298917,792
0.0299361,793
0.0300918,794
0.0301303,795
0.0301687,796
0.0301993,797
0.0302301,798
0.0302607,799
0.0302912,800
0.0303217,801
0.0303523,802
0.0303828,803
0.0304135,804
0.0304439,805
0.0304746,806
0.0305052,807
0.0305358,808
0.0305665,809
0.0305972,810
0.0306278,811
0.0306585,812
0.0307159,813
0.0307465,814
0.0307771,815
0.0308078,816
0.0308383,817
0.0308828,818
0.0309271,819
0.0309711,820
0.0310018,821
0.0310327,822
0.0310634,823
0.0310942,824
0.0311248,825
0.0311555,826
0.0311862,827
0.0312169,828
0.0312476,829
0.0312784,830
0.031309,831
0.0313399,832
0.0313706,833
0.0314152,834
0.0314594,835
0.0314901,836
0.0315208,837
0.0315515,838
0.0315821,839
0.031613,840
0.0316437,841
0.0316745,842
0.0317053,843
0.0317362,844
0.0317668,845
0.0317977,846
0.0318284,847
0.0318592,848
0.0318903,849
0.0319211,850
0.031945,851
0.031962,852
0.0319923,853
0.032024,854
0.0320553,855
0.0321001,856
0.0321449,857
0.032176,858
0.0322208,859
0.0322654,860
0.0322965,861
0.0323414,862
0.0323861,863
0.0324171,864
0.032462,865
0.0325065,866
0.0325376,867
0.0325687,868
0.0325998,869
0.0326309,870
0.0326622,871
0.0326933,872
0.0327247,873
0.032756,874
0.0327873,875
0.0328185,876
0.0328497,877
0.0328809,878
0.0329122,879
0.0329495,880
0.0329946,881
0.0330258,882
0.0330572,883
0.0331022,884
0.0331334,885
0.0331649,886
0.0331967,887
0.0332347,888
0.0332573,889
0.0332738,890
0.0332906,891
0.0333172,892
0.0333365,893
0.0333559,894
0.0333705,895
0.0333858,896
0.033402,897
0.0334243,898
0.0334538,897
0.0335279,898
0.0335464,899
0.0335621,900
0.0335768,901
0.0335921,902
0.0336079,903
0.0336249,904
0.0336418,905
0.0336697,906
0.0336972,905
0.0337091,904
0.033734,905
0.0337453,906
0.0340271,907
0.0340696,908
0.0341158,909
0.0341629,910
0.0342323,911
0.0342895,912
0.0343314,913
0.0344081,914
0.034452,915
0.0345201,916
0.0345768,917
0.0346173,918
0.0346832,919
0.0347485,920
0.0347958,921
0.0348421,922
0.0348862,923
0.0349502,924
0.0349955,925
0.035043,926
0.0350928,927
0.0351393,928
0.0351831,929
0.0352288,930
0.035274,931
0.0353218,932
0.0353858,933
0.0354021,934
0.0354179,935
0.0354354,936
0.0354764,937
0.0355081,938
0.0355401,939
0.0355718,940
0.0356171,941
0.0356623,942
0.0357211,943
0.0357527,944
0.0357982,945
0.035844,946
0.0358756,947
0.0359206,948
0.0359697,949
0.0360017,950
0.0360334,951
0.0360651,952
0.0360968,953
0.036129,954
0.0361881,955
0.0362197,956
0.0362654,957
0.0363106,958
0.0363425,959
0.0363743,960
0.0364062,961
0.0364379,962
0.0364697,963
0.0365015,964
0.0365333,965
0.0365649,966
0.0366106,967
0.0366695,968
0.0367151,969
0.0367469,970
0.0367926,971
0.0368381,972
0.0368701,973
0.0369154,974
0.0369703,975
0.037012,976
0.0370439,977
0.0370758,978
0.0371078,979
0.0371397,980
0.0371716,981
0.0372036,982
0.0372356,983
0.0372947,984
0.0373267,985
0.0373729,986
0.0374185,987
0.0374504,988
0.0374961,989
0.0375416,990
0.0375734,991
0.0376054,992
0.0376374,993
0.0376695,994
0.0377016,995
0.0377336,996
0.0377658,997
0.037825,998
0.037857,999
0.0378885,998
0.0379263,999
0.0379544,1000
0.0405458,999
0.0405723,998
0.0405801,999
0.0405879,1000
0.0405996,999
0.0406265,1000
0.0406399,999
0.0406753,998
0.0406979,999
0.0407188,1000
0.0407294,999
0.0407644,998
0.0407714,999
0.040778,1000
0.0407909,999
0.0408257,998
0.0408327,999
0.0408393,1000
0.0408523,999
0.0408888,998
0.0409006,999
0.040907,1000
0.040917,999
0.0409747,1000
0.0472233,999
0.0472667,1000
0.0566262,999
0.0566645,998
0.0566767,999
0.0566866,1000
0.0567417,999
0.0567849,998
0.0567921,999
0.0567998,1000
0.0568128,999
0.0568545,1000
0.0568737,999
0.0569204,998
0.0569455,999
0.0569593,1000
0.0569863,999
0.0570133,998
0.0570389,999
0.0570458,1000
0.0570847,999
0.0571252,998
0.0571345,999
0.0571421,1000
0.0612334,999
0.0612596,998
0.0612796,999
0.0612863,1000
0.061299,999
0.0613085,1000
0.061326,999
0.0613393,1000
0.061374,999
0.0614194,998
0.0614285,999
0.0615247,998
0.0615625,999
0.0615696,1000
0.0615817,999
0.061594,1000
0.0616145,999
0.0616559,998
0.0616897,999
0.0616967,1000
0.0617053,999
0.0617181,1000
0.06174,999
0.061772,998
0.0617803,999
0.061788,1000
0.0617978,999
0.0618078,1000
0.0618248,999
0.0618599,998
0.0619181,999
0.0619255,1000
0.0619737,999
0.0620101,998
0.0620195,999
0.0620291,1000
0.0709006,999
0.0709851,998
0.071007,999
0.0710236,998
0.0710715,999
0.0710882,1000
0.0711348,999
0.0711687,998
0.0711804,999
0.0711924,1000
0.0712028,999
0.0712444,998
0.0712647,999
0.0712774,1000
0.0713271,999
0.0713627,998
0.0713756,999
0.0713907,1000
0.0714354,999
0.0714703,998
0.0714832,999
0.0714976,1000
0.0715061,999
0.0715404,998
0.0715509,999
0.0715614,1000
0.0715711,999
0.071609,998
0.0716201,999
0.0716295,1000
0.0733221,999
0.0733506,998
0.0733623,999
0.0733704,1000
0.0733783,999
0.0734203,1000
0.0744911,999
0.0745178,998
0.0745397,999
0.0745475,1000
0.074557,999
0.0745688,1000
0.0745878,999
0.0746236,998
0.0746317,999
0.0746384,1000
0.0746519,999
0.0746878,998
0.0746955,999
0.0747022,1000
0.0747163,999
0.0747537,998
0.0747644,999
0.0747707,1000
0.0747819,999
0.0748178,998
0.0748254,999
0.074832,1000
0.0748454,999
0.0748816,998
0.0748893,999
0.0748959,1000
0.0749092,999
0.0749478,998
0.0749729,999
0.0749932,1000
0.0750031,999
0.0750389,998
0.0750467,999
0.0750533,1000
0.0750669,999
0.0751027,998
0.07511,999
0.0751168,1000
0.0751306,999
0.0751664,998
0.0751874,999
0.0751938,1000
0.0752215,999
0.0752571,998
0.0752647,999
0.0752714,1000
0.075285,999
0.0753206,998
0.0753282,999
0.0753348,1000
0.0753485,999
0.0753899,1000
0.0821832,999
0.08221,998
0.0822192,999
0.0822409,1000
0.0822499,999
0.0822643,1000
0.0822766,999
0.08229,1000
0.0823109,999
0.0823429,998
0.0823514,999
0.082359,1000
0.0897517,999
0.0898003,998
0.0898191,999
0.0898288,1000
0.0898416,999
0.0898774,998
0.0898845,999
0.0898913,1000
0.0899042,999
0.0899485,998
0.0899618,999
0.0899714,1000
0.0899861,999
0.0900196,998
0.0900266,999
0.0900342,1000
0.0900473,999
0.0900837,998
0.0900919,999
0.0900985,1000
0.0901119,999
0.0901534,998
0.0901637,999
0.0901701,1000
0.0901817,999
0.0902177,998
0.0902255,999
0.0902321,1000
0.090246,999
0.0902828,998
0.0902904,999
0.0902971,1000
0.0903109,999
0.0903467,998
0.0903544,999
0.090361,1000
0.0903746,999
0.0904105,998
0.0904181,999
0.0904247,1000
0.0904385,999
0.0904743,998
0.0904819,999
0.0904885,1000
0.0905022,999
0.0905377,998
0.0905454,999
0.0905521,1000
0.0905656,999
0.0906011,998
0.0906088,999
0.0906154,1000
0.0906288,999
0.0906651,998
0.0906762,999
0.0906826,1000
0.0906935,999
0.0907353,1000
0.0984774,999
0.0985046,998
0.0985159,999
0.0985238,1000
0.0985305,999
0.0985431,1000
0.09856,999
0.098572,1000
0.0985934,999
0.0986267,998
0.0986362,999
0.0986438,1000
0.0986525,999
0.0986661,1000
0.0986792,999
0.0986925,1000
0.104815,999
0.104869,1000
0.110498,999
0.110528,998
0.110538,999
0.110546,1000
0.110555,999
0.110581,1000
0.110602,999
0.110635,998
0.110644,999
0.110652,1000
0.110661,999
0.110674,1000
0.110688,999
0.110701,1000
0.110722,999
0.110754,998
0.110763,999
0.110771,1000
0.11078,999
0.110792,1000
0.110806,999
0.110819,1000
0.11084,999
0.110872,998
0.110881,999
0.110888,1000
0.110897,999
0.110909,1000
0.110924,999
0.110955,1000
0.110976,999
0.111008,998
0.111017,999
0.111025,1000
0.111034,999
0.111046,1000
0.111061,999
0.111073,1000
0.111095,999
0.111126,998
0.111135,999
0.111143,1000
0.111152,999
0.111164,1000
0.111179,999
0.111191,1000
0.111212,999
0.111244,998
0.111253,999
0.111261,1000
0.11127,999
0.111281,1000
0.111296,999
0.111309,1000
0.11133,999
0.111362,998
0.111384,999
0.111405,1000
0.111415,999
0.111427,1000
0.111442,999
0.111454,1000
0.111475,999
0.111507,998
0.111515,999
0.111523,1000
0.111532,999
0.111544,1000
0.111559,999
0.111571,1000
0.111592,999
0.111624,998
0.111633,999
0.111641,1000
0.11165,999
0.111662,1000
0.111676,999
0.111689,1000
0.11171,999
0.111776,1000
0.113838,999
0.113865,998
0.113875,999
0.113883,1000
0.113891,999
0.113917,1000
0.113942,999
0.113991,998
0.114,999
0.114008,1000
0.114017,999
0.114053,998
0.114075,999
0.114082,1000
0.114093,999
0.114128,998
0.114151,999
0.114158,1000
0.114169,999
0.114231,998
0.114239,999
0.11426,1000
0.11427,999
0.114306,998
0.114328,999
0.114335,1000
0.114359,999
0.114394,998
0.114403,999
0.11441,1000
0.117029,999
0.117077,998
0.117093,999
0.117103,1000
0.117248,999
0.117304,998
0.117325,999
0.117347,1000
0.117407,999
0.117511,998
0.117531,999
0.117544,1000
0.11756,999
0.117594,998
0.117611,999
0.117624,1000
0.12192,999
0.121989,1000
0.12872,999
0.128749,998
0.12876,999
0.128769,1000
0.128777,999
0.128789,1000
0.128811,999
0.128851,1000
0.131675,999
0.131701,998
0.131708,999
0.131716,1000
0.131728,999
0.13174,1000
0.131762,999
0.131794,998
0.131802,999
0.131809,1000
0.131819,999
0.131836,1000
0.131846,999
0.131859,1000
0.13188,999
0.131911,998
0.131919,999
0.131945,998
0.131979,999
0.131987,1000
0.132028,999
0.132057,998
0.132064,999
0.132072,1000
0.132084,999
0.132096,1000
0.132117,999
0.132149,998
0.132157,999
0.132164,1000
0.132175,999
0.13219,1000
0.135018,999
0.135068,998
0.135097,999
0.135121,1000
0.135165,999
0.135204,998
0.135217,999
0.135225,1000
0.135239,999
0.135259,1000
0.142455,999
0.142482,998
0.14249,999
0.142497,1000
0.14251,999
0.142523,1000
0.142544,999
0.142577,998
0.142585,999
0.142592,1000
0.142603,999
0.142618,1000
0.14263,999
0.142642,1000
0.142664,999
0.142696,998
0.142704,999
0.142711,1000
0.142722,999
0.142737,1000
0.142749,999
0.142761,1000
0.142782,999
0.142815,998
0.142822,999
0.14283,1000
0.14284,999
0.142856,1000
0.142867,999
0.142879,1000
0.1429,999
0.142941,998
0.142974,999
0.142982,1000
0.143072,999
0.143104,998
0.143112,999
0.143119,1000
0.143132,999
0.143145,1000
0.143166,999
0.143199,998
0.143207,999
0.143215,1000
0.143225,999
0.143241,1000
0.143252,999
0.143264,1000
0.143285,999
0.143318,998
0.143326,999
0.143334,1000
0.143344,999
0.143359,1000
0.14337,999
0.143383,1000
0.143403,999
0.143435,998
0.143443,999
0.143451,1000
0.143461,999
0.143476,1000
0.143488,999
0.1435,1000
0.14352,999
0.143553,998
0.14356,999
0.143568,1000
0.143578,999
0.143594,1000
0.143605,999
0.143617,1000
0.15223,999
0.15228,998
0.152311,997
0.152322,996
0.152333,997
0.15237,998
0.152384,997
0.152394,996
0.152403,995
0.152439,994
0.152467,993
0.152479,992
0.152512,991
0.152525,992
0.152537,993
0.152554,994
0.152569,995
0.152604,996
0.152612,997
0.152617,998
0.152622,999
0.152629,1000
0.152729,999
0.152761,998
0.152788,997
0.152795,996
0.1528,995
0.152805,994
0.15281,993
0.152816,994
0.152858,995
0.152885,996
0.152892,997
0.152897,998
0.152902,999
0.152908,1000
0.153003,999
0.153034,998
0.15306,997
0.153068,996
0.153073,995
0.153078,994
0.153082,993
0.153088,992
0.153095,993
0.153109,994
0.153125,995
0.153141,996
0.153175,997
0.153182,998
0.153187,999
0.153202,1000
0.153293,999
0.153325,998
0.153351,997
0.153359,996
0.153378,997
0.153422,998
0.153434,999
0.153484,1000
0.154417,999
0.154443,998
0.154469,997
0.154476,996
0.154481,995
0.154486,994
0.15449,993
0.154496,994
0.154537,995
0.154566,996
0.154579,997
0.154616,998
0.154642,999
0.154667,998
0.15473,997
0.154739,996
0.154745,995
0.154751,994
0.154757,995
0.1548,996
0.154812,997
0.154849,998
0.154856,999
0.154862,1000
0.160746,999
0.160776,998
0.160803,997
0.160811,996
0.160816,995
0.160822,994
0.160827,993
0.160833,992
0.16084,993
0.160854,994
0.16087,995
0.160885,996
0.160921,997
0.160929,998
0.160933,999
0.160949,1000
0.161071,999
0.161103,998
0.161129,997
0.161137,996
0.161142,995
0.161147,994
0.161154,995
0.161197,996
0.161209,997
0.161246,998
0.161254,999
0.16126,1000
0.164802,999
0.164829,998
0.164856,997
0.164869,998
0.164906,999
0.164965,1000
0.16509,999
0.165121,998
0.165148,997
0.165155,996
0.16516,995
0.165165,994
0.16517,993
0.165175,992
0.165183,993
0.165196,994
0.165201,993
0.165213,994
0.165229,995
0.16524,996
0.165276,997
0.165302,998
0.165335,999
0.165398,1000
0.165522,999
0.165553,998
0.16558,997
0.165587,996
0.165592,995
0.165597,994
0.165602,993
0.165608,992
0.165614,993
0.165628,994
0.165645,995
0.165659,996
0.165694,997
0.165702,998
0.165707,999
0.165724,998
0.165785,997
0.165814,998
0.165857,999
0.165871,1000
0.16688,999
0.166923,998
