time,buffersize
0.0212858,1
0.0213262,0
0.0213666,1
0.0214028,0
0.0214413,1
0.0214766,0
0.0215203,1
0.0215553,0
0.0215923,1
0.0216274,0
0.0216652,1
0.0217007,0
0.0217373,1
0.0217726,0
0.0218097,1
0.021845,0
0.0218818,1
0.0219169,0
0.0219603,1
0.021997,0
0.0220406,1
0.0220864,0
0.0221335,1
0.0221728,0
0.0222154,1
0.0222662,0
0.0223009,1
0.0223402,0
0.0223742,1
0.0224155,0
0.0224496,1
0.0224908,0
0.0225267,1
0.0225663,0
0.0226019,1
0.0226412,0
0.0226755,1
0.0227159,0
0.0227501,1
0.0227914,0
0.0228268,1
0.022866,0
0.0229016,1
0.0229406,0
0.0229746,1
0.0230159,0
0.0230495,1
0.0230911,0
0.0231289,1
0.0231712,0
0.0232051,1
0.0232456,0
0.0232797,1
0.023321,0
0.0233548,1
0.0233958,0
0.0234298,1
0.0234707,0
0.0235304,1
0.0235737,0
0.0236081,1
0.0236499,0
0.0236857,1
0.0237254,0
0.023761,1
0.0238006,0
0.0238349,1
0.0238759,0
0.0239102,1
0.0239514,0
0.0239854,1
0.0240268,0
0.0240608,1
0.024102,0
0.0241394,1
0.024184,0
0.0242182,1
0.0242591,0
0.0242934,1
0.0243346,0
0.0243686,1
0.0244099,0
0.0244435,1
0.0244845,0
0.0245188,1
0.0245601,0
0.0245944,1
0.0246363,0
0.0246708,1
0.024712,0
0.0247459,1
0.0247867,0
0.0248208,1
0.0248618,0
0.0248961,1
0.0249372,0
0.0249712,1
0.0250124,0
0.0250464,1
0.0250876,0
0.0251351,1
0.0251766,0
0.0252108,1
0.0252515,0
0.0252874,1
0.0253271,0
0.0253613,1
0.0254027,0
0.0254368,1
0.0254777,0
0.0255121,1
0.0255537,0
0.0255878,1
0.0256287,0
0.0256631,1
0.0257042,0
0.0257383,1
0.0257796,0
0.0258154,1
0.025855,0
0.0258891,1
0.0259305,0
0.0259646,1
0.0260057,0
0.0260395,1
0.0260808,0
0.0261306,1
0.026168,0
0.0262019,1
0.0262429,0
0.026277,1
0.0263186,0
0.0263529,1
0.0263942,0
0.02643,1
0.0264697,0
0.0265037,1
0.0265448,0
0.0265788,1
0.0266149,0
0.0266465,1
0.0267387,0
0.0267722,1
0.0268671,0
0.0269147,1
0.0270007,0
0.027034,1
0.0270666,0
0.0271116,1
0.027233,0
0.0272797,1
0.0273718,0
0.0274054,1
0.0274994,0
0.0275328,1
0.0276184,0
0.0276519,1
0.0277378,0
0.0277711,1
0.0278564,0
0.0278901,1
0.027976,0
0.0280092,1
0.0280439,0
0.0281034,1
0.0281569,0
0.0282033,1
0.0282503,0
0.0282826,1
0.0283161,0
0.0283481,1
0.0283814,0
0.0284136,1
0.0284853,0
0.0285177,1
0.0285512,0
0.0285837,1
0.0286169,0
0.0286625,1
0.0293572,0
0.0293874,1
0.0294207,0
0.0294796,1
0.0295263,0
0.0295586,1
0.0296189,0
0.0296512,1
0.0296846,0
0.029717,1
0.0297506,0
0.0297828,1
0.0298165,0
0.0298621,1
0.0299085,0
0.0299407,1
0.0299739,0
0.0300061,1
0.0300391,0
0.0300712,1
0.0301045,0
0.0301577,1
0.0302043,0
0.0302366,1
0.03027,0
0.0303023,1
0.0303357,0
0.030368,1
0.0304013,0
0.0304466,1
0.030493,0
0.0305251,1
0.0346274,0
0.0346581,1
0.0368175,0
0.0368684,1
0.0378984,0
0.0379639,1
0.0380131,0
0.0380552,1
0.0380962,0
0.0381639,1
0.0382072,0
0.0382469,1
0.0382854,0
0.0383211,1
0.0383578,0
0.0383935,1
0.0384307,0
0.0384668,1
0.0385039,0
0.0385406,1
0.0385785,0
0.0386264,1
0.0386692,0
0.0387055,1
0.0413555,0
0.0414054,1
0.0414457,0
0.0414812,1
0.0415152,0
0.0415608,1
0.0416067,0
0.041639,1
0.0416714,0
0.0417036,1
0.0417358,0
0.0417681,1
0.0418007,0
0.0418329,1
0.0496194,0
0.0496569,1
0.0497064,0
0.0497408,1
0.0497825,0
0.0498165,1
0.0498579,0
0.0499479,1
0.0499971,0
0.0500299,1
0.050078,0
0.050118,1
0.0501483,0
0.0501979,1
0.0502076,0
0.0502291,1
0.0502361,0
0.05026,1
0.0502718,0
0.0503077,1
0.050348,0
0.0503848,1
0.0504097,0
0.0504243,1
0.0504609,0
0.0504965,1
0.0506133,0
0.0506467,1
0.0506955,0
0.0507425,1
0.0507897,0
0.0508222,1
0.0508561,0
0.0509019,1
0.0509489,0
0.050981,1
0.0510143,0
0.0510465,1
0.0510799,0
0.0511235,1
0.051132,0
0.0511628,1
0.0511963,0
0.0512286,1
0.0512889,0
0.0513212,1
0.0513544,0
0.0513866,1
0.0514202,0
0.0514524,1
0.0514858,0
0.0515178,1
0.0515513,0
0.0515971,1
0.0516305,0
0.0516623,1
0.0516956,0
0.0517543,1
0.0518011,0
0.0518332,1
0.0518665,0
0.0518988,1
0.0519322,0
0.0519644,1
0.051998,0
0.0520301,1
0.0520636,0
0.0520956,1
0.0521327,0
0.0521783,1
0.0521833,0
0.052227,1
0.0522598,0
0.0523055,1
0.0523521,0
0.0523843,1
0.0524176,0
0.0524497,1
0.0524831,0
0.0525288,1
0.0525753,0
0.0526074,1
0.0526406,0
0.0526727,1
0.052706,0
0.0527381,1
0.0527715,0
0.0528038,1
0.052837,0
0.0528824,1
0.0529287,0
0.0529609,1
0.0529942,0
0.0530819,1
0.053166,0
0.0532398,1
0.0532591,0
0.0533034,1
0.0533554,0
0.0533894,1
0.0534159,0
0.053448,1
0.0534759,0
0.053631,1
0.0536659,0
0.0536992,1
0.0537252,0
0.053773,1
0.0538246,0
0.0538722,1
0.0595585,0
0.0596165,1
0.0597077,0
0.0597584,1
0.0598709,0
0.0599201,1
0.0599535,0
0.0599862,1
0.0600359,0
0.0600813,1
0.0601189,0
0.0601513,1
0.0602447,0
0.060294,1
0.0604085,0
0.0604575,1
0.0611748,0
0.0612056,1
0.0612801,0
0.061316,1
0.0614277,0
0.0614768,1
0.0615667,0
0.0616154,1
0.0620182,0
0.0620528,1
0.0620965,0
0.0621423,1
0.0621662,0
0.0622035,1
0.0622473,0
0.062295,1
0.0623374,0
0.0623808,1
0.0624242,0
0.0624696,1
0.0625042,0
0.0625433,1
0.062579,0
0.0626316,1
0.0626666,0
0.0627074,1
0.062744,0
0.0627926,1
0.0709376,0
0.0710131,1
0.0710602,0
0.0711029,1
0.0711517,0
0.0712044,1
0.0712447,0
0.071287,1
0.0713261,0
0.0713675,1
0.0714064,0
0.0714442,1
0.0714809,0
0.0715177,1
0.071555,0
0.0715979,1
0.0716345,0
0.0716718,1
0.0717087,0
0.0717466,1
0.0717836,0
0.0718211,1
0.0718578,0
0.0718949,1
0.0719319,0
0.0719699,1
0.0720065,0
0.0720481,1
0.0720881,0
0.0721338,1
0.0721498,0
0.0721906,1
0.072228,0
0.0722729,1
0.0722936,0
0.0724011,1
0.0724432,0
0.0724829,1
0.0725909,0
0.0726427,1
0.0736107,0
0.0736473,1
0.0736942,0
0.0737319,1
0.0773182,0
0.0773528,1
0.0774134,0
0.0774464,1
0.0775309,0
0.0775832,1
0.077669,0
0.0777209,1
0.0778072,0
0.0778459,1
0.0779429,0
0.0779813,1
0.0780158,0
0.0780516,1
0.0780857,0
0.0781245,1
0.0782372,0
0.0782804,1
0.0783043,0
0.0783472,1
0.0784963,0
0.078577,1
0.0786174,0
0.0787019,1
0.0787551,0
0.0788635,1
0.0789164,0
0.0790012,1
0.0790542,0
0.0791185,1
0.0791691,0
0.0792465,1
0.0792995,0
0.0793843,1
0.0794371,0
0.079545,1
0.0795979,0
0.0796802,1
0.0797328,0
0.079813,1
0.0798522,0
0.0799362,1
0.0799889,0
0.0800371,1
0.0800868,0
0.0801301,1
0.0824729,0
0.0825398,1
0.082595,0
0.0826339,1
0.0826682,0
0.0827035,1
0.0827375,0
0.0827725,1
0.0828314,0
0.0828739,1
0.0829098,0
0.082954,1
0.08299,0
0.0830369,1
0.083073,0
0.0831262,1
0.0831637,0
0.0832068,1
0.0832432,0
0.0833443,1
0.0833816,0
0.0834215,1
0.083456,0
0.0835227,1
0.0835603,0
0.0835957,1
0.0837091,0
0.0837614,1
0.083853,0
0.083892,1
0.0839827,0
0.0840215,1
0.0840588,0
0.0840942,1
0.0842032,0
0.0842421,1
0.0843334,0
0.0843859,1
0.0844984,0
0.084551,1
0.0846277,0
0.0846665,1
0.0847391,0
0.0847778,1
0.084891,0
0.0849432,1
0.0849937,0
0.0850426,1
0.0850792,0
0.0851304,1
0.085247,0
0.0852992,1
0.0853748,0
0.0854247,1
0.0855008,0
0.0855497,1
0.0856097,0
0.0856453,1
0.0857412,0
0.0857765,1
0.085852,0
0.0858876,1
0.0859469,0
0.0859822,1
0.0860186,0
0.0860536,1
0.0861182,0
0.0861668,1
0.0862414,0
0.0862902,1
0.0863623,0
0.0864112,1
0.0864845,0
0.0865564,1
0.0866105,0
0.0866611,1
0.0867033,0
0.0867411,1
0.0867806,0
0.0868182,1
0.0927325,0
0.0928397,1
0.0928949,0
0.0929346,1
0.0929528,0
0.0929891,1
0.0930352,0
0.0930864,1
0.09315,0
0.0931964,1
0.0932457,0
0.093278,1
0.0991601,0
0.0992065,1
0.0992637,0
0.0993005,1
0.0993378,0
0.0993731,1
0.0994098,0
0.0994448,1
0.105554,0
0.105629,1
0.106583,0
0.106618,1
0.106666,0
0.106706,1
0.106748,0
0.106788,1
0.10683,0
0.10687,1
0.106912,0
0.106951,1
0.106992,0
0.107031,1
0.107073,0
0.107129,1
0.107171,0
0.10721,1
0.107253,0
0.107292,1
0.107334,0
0.107373,1
0.107415,0
0.107454,1
0.107496,0
0.107535,1
0.107576,0
0.107615,1
0.107657,0
0.107697,1
0.107734,0
0.107819,1
0.107863,0
0.107962,1
0.108003,0
0.108076,1
0.113373,0
0.11344,1
0.113518,0
0.113532,1
0.113576,0
0.113651,1
0.113691,0
0.113766,1
0.113806,0
0.113881,1
0.113922,0
0.113994,1
0.114035,0
0.11415,1
0.114204,0
0.114286,1
0.118474,0
0.118543,1
0.118603,0
0.118644,1
0.118651,0
0.118673,1
0.118687,0
0.118717,1
0.118723,0
0.118758,1
0.118784,0
0.1188,1
0.118807,0
0.118828,1
0.118841,0
0.118856,1
0.118863,0
0.118885,1
0.118898,0
0.118926,1
0.118934,0
0.118955,1
0.118968,0
0.118997,1
0.119004,0
0.119039,1
0.119065,0
0.11908,1
0.119101,0
0.119126,1
0.119139,0
0.119154,1
0.119161,0
0.119209,1
0.119236,0
0.119251,1
0.119258,0
0.119293,1
0.119306,0
0.119321,1
0.119328,0
0.119349,1
0.119363,0
0.119378,1
0.119385,0
0.119406,1
0.11942,0
0.119435,1
0.119442,0
0.119463,1
0.119476,0
0.119491,1
0.119498,0
0.11952,1
0.119533,0
0.119548,1
0.119555,0
0.11959,1
0.119625,0
0.119659,1
0.125697,0
0.125745,1
0.125788,0
0.125827,1
0.125864,0
0.125901,1
0.125938,0
0.125974,1
0.126008,0
0.126041,1
0.126073,0
0.126122,1
0.126169,0
0.126215,1
0.126248,0
0.126281,1
0.126313,0
0.126346,1
0.126398,0
0.126444,1
0.126477,0
0.126509,1
0.129715,0
0.1298,1
0.129869,0
0.129947,1
0.130967,0
0.131016,1
0.131063,0
0.131101,1
0.131145,0
0.131182,1
0.131221,0
0.131257,1
0.131296,0
0.131332,1
0.13442,0
0.134474,1
0.134523,0
0.134561,1
0.134609,0
0.134646,1
0.134687,0
0.134722,1
0.134762,0
0.134799,1
0.134838,0
0.134874,1
0.134913,0
0.134949,1
0.134988,0
0.135024,1
0.135065,0
0.135123,1
0.135165,0
0.135201,1
0.13683,0
0.138082,1
0.138178,0
0.138259,1
0.138296,0
0.138325,1
0.138358,0
0.138385,1
0.138428,0
0.138531,1
0.138572,0
0.138626,1
0.138675,0
0.138707,1
0.138753,0
0.139102,1
0.139245,0
0.139498,1
0.143577,0
0.143645,1
0.143689,0
0.143727,1
0.14377,0
0.143809,1
0.14385,0
0.143887,1
0.143929,0
0.143966,1
0.144008,0
0.144047,1
0.144087,0
0.144124,1
0.144167,0
0.144204,1
0.144245,0
0.144283,1
0.144326,0
0.144363,1
0.149442,0
0.149483,1
0.149522,0
0.149559,1
0.149595,0
0.149641,1
0.149683,0
0.149719,1
0.149754,0
0.14979,1
0.149825,0
0.149861,1
0.149895,0
0.149932,1
0.149966,0
0.150002,1
0.150037,0
0.150073,1
0.150108,0
0.150144,1
0.150179,0
0.150215,1
0.15025,0
0.150285,1
0.150323,0
0.15036,1
0.150395,0
0.150431,1
0.150466,0
0.150502,1
0.150536,0
0.150574,1
0.150614,0
0.150666,1
0.150703,0
0.150738,1
0.150788,0
0.150837,1
0.15087,0
0.150904,1
0.150953,0
0.151002,1
0.151037,0
0.151073,1
0.151108,0
0.151144,1
0.151179,0
0.151215,1
0.15125,0
0.151286,1
0.151321,0
0.151357,1
0.151391,0
0.151427,1
0.151462,0
0.151498,1
0.151533,0
0.151568,1
0.159182,0
0.159259,1
0.159305,0
0.159347,1
0.159386,0
0.159425,1
0.159464,0
0.159503,1
0.159541,0
0.15958,1
0.159621,0
0.159676,1
0.159714,0
0.159754,1
0.159792,0
0.159831,1
0.15987,0
0.159909,1
0.160544,0
0.160586,1
0.160641,0
0.160681,1
0.16072,0
0.160761,1
0.160799,0
0.160839,1
0.160878,0
0.160919,1
0.160957,0
0.160997,1
0.161036,0
0.161077,1
0.161115,0
0.161156,1
0.161194,0
0.161235,1
0.161274,0
0.161314,1
0.161353,0
0.161392,1
0.161431,0
0.161471,1
0.16151,0
0.16155,1
0.161589,0
0.161656,1
0.161693,0
0.161733,1
0.161772,0
0.161812,1
0.161851,0
0.16189,1
0.161929,0
0.161969,1
0.162007,0
0.162047,1
0.162085,0
0.162126,1
0.162164,0
0.162205,1
0.162243,0
0.162284,1
0.162322,0
0.162362,1
0.162401,0
0.162441,1
0.16248,0
0.16252,1
0.162558,0
0.162599,1
0.162641,0
0.162684,1
0.162723,0
0.162763,1
0.162801,0
0.162841,1
0.16288,0
0.16292,1
0.162959,0
0.162999,1
0.163037,0
0.163078,1
0.163116,0
0.163156,1
0.163195,0
0.163235,1
0.163273,0
0.163313,1
0.163352,0
0.163392,1
0.16343,0
0.16347,1
0.163508,0
0.16352,1
0.163559,0
0.163599,1
0.163642,0
0.163685,1
0.163724,0
0.163764,1
0.163802,0
0.163843,1
0.163881,0
0.163921,1
0.16396,0
0.164,1
0.164039,0
0.164079,1
0.164117,0
0.164158,1
0.164196,0
0.164236,1
0.164274,0
0.164314,1
0.164352,0
0.164393,1
0.164431,0
0.164472,1
0.16451,0
0.164551,1
0.164589,0
0.164642,1
0.164679,0
0.164719,1
0.164758,0
0.164799,1
0.164838,0
0.164879,1
0.164917,0
0.164958,1
0.164996,0
0.165036,1
0.165074,0
0.165113,1
0.169052,0
0.169091,1
0.169128,0
0.169168,1
0.170073,0
0.170161,1
0.170192,0
0.170228,1
0.170256,0
0.170291,1
0.170319,0
0.170354,1
0.170438,0
0.170502,1
0.170529,0
0.170562,1
0.170588,0
0.170621,1
0.178836,0
0.17889,1
0.178933,0
0.178986,1
0.179035,0
0.179068,1
0.179102,0
0.179148,1
0.179195,0
0.179227,1
0.179261,0
0.179294,1
0.179327,0
0.179359,1
0.179393,0
0.179439,1
0.179486,0
0.179519,1
0.179552,0
0.179585,1
0.179642,0
0.179688,1
0.179735,0
0.179768,1
0.179802,0
0.179834,1
0.179868,0
0.179914,1
0.179961,0
0.179994,1
0.180028,0
0.18006,1
0.180094,0
0.18014,1
0.180189,0
0.180221,1
0.180255,0
0.180288,1
0.180321,0
0.180354,1
0.180364,0
0.180378,1
0.180393,0
0.180403,1
0.180419,0
0.180432,1
0.18044,0
0.180461,1
0.180487,0
0.180502,1
0.180509,0
0.180545,1
0.180557,0
0.180573,1
0.180608,0
0.18067,1
0.180701,0
0.18076,1
0.180818,0
0.180849,1
0.180894,0
0.180924,1
0.180969,0
0.181013,1
0.181044,0
0.181088,1
0.181134,0
0.181164,1
0.181209,0
0.181267,1
0.181311,0
0.181341,1
0.181373,0
0.181431,1
0.181461,0
0.181492,1
0.181551,0
0.181581,1
0.181612,0
0.181657,1
0.181702,0
0.181746,1
0.181776,0
0.18182,1
0.181852,0
0.181882,1
0.181927,0
0.181957,1
0.182016,0
0.182046,1
0.182092,0
0.182135,1
0.182167,0
0.182211,1
0.182255,0
0.182285,1
0.182331,0
0.182375,1
0.182413,0
0.182449,1
0.18249,0
0.182526,1
0.182567,0
0.182603,1
0.182648,0
0.182684,1
0.182725,0
0.182761,1
0.182803,0
0.182839,1
0.182879,0
0.182915,1
0.182956,0
0.182992,1
0.183033,0
0.183069,1
0.18311,0
0.183146,1
0.183187,0
0.183222,1
0.183263,0
0.183299,1
0.183341,0
0.183377,1
0.183418,0
0.183454,1
0.183496,0
0.183532,1
0.183573,0
0.183609,1
0.183653,0
0.18369,1
0.183732,0
0.183768,1
0.183809,0
0.183845,1
0.183886,0
0.183922,1
0.183963,0
0.183999,1
0.18404,0
0.184076,1
0.184117,0
0.184153,1
0.184194,0
0.18423,1
0.184271,0
0.184306,1
0.184348,0
0.184384,1
0.184425,0
0.184461,1
0.184501,0
0.184537,1
0.184578,0
0.184614,1
0.184668,0
0.184704,1
0.184744,0
0.18478,1
0.184821,0
0.184857,1
0.184898,0
0.184934,1
0.184975,0
0.18501,1
0.185051,0
0.185088,1
0.185129,0
0.185165,1
0.185205,0
0.185241,1
0.185282,0
0.185318,1
0.185359,0
0.185395,1
0.185436,0
0.185472,1
0.185505,0
0.185538,1
0.185571,0
0.185604,1
0.185641,0
0.185675,1
0.185708,0
0.185741,1
0.185774,0
0.185806,1
0.185839,0
0.185872,1
0.185905,0
0.185938,1
0.185971,0
0.186004,1
0.186037,0
0.186069,1
0.186102,0
0.186135,1
0.186182,0
0.186228,1
0.186261,0
0.186294,1
0.186327,0
0.186406,1
0.186451,0
0.186492,1
0.186536,0
0.186576,1
0.186635,0
0.186677,1
0.186733,0
0.186785,1
0.186854,0
0.186936,1
0.187055,0
0.187097,1
0.187176,0
0.187221,1
0.187303,0
0.187346,1
0.187389,0
0.187428,1
0.18748,0
0.187521,1
0.187561,0
0.1876,1
0.187702,0
0.187741,1
0.187767,0
0.187817,1
0.187858,0
0.187896,1
0.187935,0
0.187972,1
0.188011,0
0.188049,1
0.188087,0
0.188124,1
0.188162,0
0.188199,1
0.188236,0
0.188272,1
0.18831,0
0.188347,1
0.188385,0
0.188421,1
0.188459,0
0.188562,1
0.188595,0
0.188641,1
0.188698,0
0.188737,1
0.188775,0
0.188813,1
0.188851,0
0.188889,1
0.188927,0
0.188965,1
0.189072,0
0.189113,1
0.189152,0
0.18919,1
0.189227,0
0.189265,1
0.189302,0
0.189339,1
0.189376,0
0.189414,1
0.189452,0
0.189489,1
0.189525,0
0.189563,1
0.1896,0
0.18964,1
0.189652,0
0.189689,1
0.189727,0
0.189771,1
0.189813,0
0.189861,1
0.189888,0
0.18992,1
0.189945,0
0.189982,1
0.190019,0
0.190054,1
0.19009,0
0.190125,1
0.190168,0
0.190208,1
0.190244,0
0.19028,1
0.190316,0
0.190352,1
0.190388,0
0.190424,1
0.190459,0
0.190494,1
0.190529,0
0.190564,1
0.190599,0
0.190641,1
0.190678,0
0.190714,1
0.19075,0
0.190786,1
0.190821,0
0.190856,1
0.190863,0
0.1909,1
0.190958,0
0.191012,1
0.191063,0
0.191113,1
0.19115,0
0.191188,1
0.191224,0
0.191271,1
0.191331,0
0.191412,1
0.191497,0
0.191552,1
0.191607,0
0.191682,1
0.191717,0
0.191749,1
0.191785,0
0.191813,1
0.191847,0
0.191905,1
0.191945,0
0.192014,1
0.192053,0
0.192091,1
0.201463,0
0.201517,1
0.201572,0
0.201615,1
0.201662,0
0.201709,1
0.20174,0
0.201773,1
0.201804,0
0.201842,1
0.201878,0
0.201912,1
0.201943,0
0.201976,1
0.202199,0
0.202232,1
0.202276,0
0.202323,1
0.202354,0
0.202387,1
0.202417,0
0.20245,1
0.202481,0
0.202513,1
0.202544,0
0.202577,1
0.202607,0
0.20264,1
0.202671,0
0.202704,1
0.202734,0
0.202794,1
0.202825,0
0.202858,1
0.202888,0
0.202921,1
0.202952,0
0.202985,1
0.203121,0
0.203183,1
0.20324,0
0.203285,1
0.203324,0
0.203379,1
0.203418,0
0.203464,1
0.203568,0
0.203638,1
0.203698,0
0.203737,1
0.203853,0
0.203861,1
0.2039,0
0.203944,1
0.203997,0
0.20405,1
0.204093,0
0.204176,1
0.204213,0
0.20425,1
0.204285,0
0.204322,1
0.204357,0
0.204394,1
0.204429,0
0.204464,1
0.204499,0
0.204534,1
0.204568,0
0.204605,1
0.204641,0
0.204683,1
0.204726,0
0.204782,1
0.204821,0
0.204863,1
0.204898,0
0.204933,1
0.204978,0
0.205019,1
0.205064,0
0.205101,1
0.205151,0
0.205186,1
0.205228,0
0.205279,1
0.205313,0
0.205351,1
0.205385,0
0.205422,1
0.205455,0
0.205493,1
0.205526,0
0.205564,1
0.205597,0
0.205634,1
0.205671,0
0.205708,1
0.205742,0
0.205779,1
0.205812,0
0.20585,1
0.205889,0
0.205925,1
0.205958,0
0.205995,1
0.20602,0
0.206061,1
0.206099,0
0.206132,1
0.206177,0
0.206209,1
0.20624,0
0.206271,1
0.206302,0
0.206333,1
0.206363,0
0.206395,1
0.206426,0
0.206471,1
0.206514,0
0.206546,1
0.206576,0
0.206608,1
0.206612,0
0.206643,1
0.206673,0
0.206718,1
0.206762,0
0.206793,1
0.206823,0
0.206855,1
0.206885,0
0.206916,1
0.206995,0
0.207042,1
0.207082,0
0.207116,1
0.207158,0
0.207192,1
0.207232,0
0.207266,1
0.207305,0
0.207338,1
0.207377,0
0.207411,1
0.207449,0
0.207483,1
0.207522,0
0.207555,1
0.207594,0
0.207627,1
0.207666,0
0.2077,1
0.20819,0
0.208222,1
0.208261,0
0.208294,1
0.208333,0
0.208366,1
0.208405,0
0.208438,1
0.208477,0
0.208511,1
0.20855,0
0.208583,1
0.208622,0
0.208655,1
0.208694,0
0.208728,1
0.208766,0
0.2088,1
0.208839,0
0.208872,1
0.20891,0
0.208934,1
0.208968,0
0.209007,1
0.209043,0
0.20908,1
0.209169,0
0.209215,1
0.209256,0
0.209298,1
0.209331,0
0.209371,1
0.209406,0
0.209457,1
0.209502,0
0.209535,1
0.209566,0
0.209599,1
0.20963,0
0.209663,1
0.209693,0
0.209726,1
0.209757,0
0.209803,1
0.209847,0
0.20988,1
0.209911,0
0.209944,1
0.209974,0
0.210022,1
0.210066,0
0.210099,1
0.210148,0
0.210195,1
0.210239,0
0.210272,1
0.210303,0
0.210336,1
0.217111,0
0.217208,1
0.21726,0
0.217303,1
0.222377,0
0.222449,1
0.222496,0
0.222535,1
0.222575,0
0.222612,1
0.22265,0
0.222688,1
0.222726,0
0.222763,1
0.222801,0
0.222838,1
0.222876,0
0.222913,1
0.22295,0
0.222987,1
0.223025,0
0.223061,1
0.223098,0
0.223151,1
0.223188,0
0.223224,1
0.223262,0
0.223298,1
0.223336,0
0.223373,1
0.22341,0
0.223447,1
0.223484,0
0.223541,1
0.223579,0
0.223613,1
0.223651,0
0.223684,1
0.223722,0
0.223755,1
0.223793,0
0.223826,1
0.223863,0
0.223896,1
0.223934,0
0.223967,1
0.224005,0
0.224038,1
0.224076,0
0.224109,1
0.224149,0
0.224157,1
0.224194,0
0.224228,1
0.224265,0
0.224298,1
0.224332,0
0.224365,1
0.224403,0
0.224437,1
0.224475,0
0.224508,1
0.224546,0
0.224579,1
0.224617,0
0.224651,1
0.224688,0
0.224722,1
0.224761,0
0.224795,1
0.224833,0
0.224868,1
0.224906,0
0.224941,1
0.224979,0
0.225012,1
0.22505,0
0.225084,1
0.225121,0
0.225157,1
0.225178,0
0.225218,1
0.225274,0
0.225312,1
0.225363,0
0.225394,1
0.225407,0
0.225447,1
0.225481,0
0.225519,1
0.225552,0
0.225589,1
0.225623,0
0.225661,1
0.225694,0
0.225731,1
0.225764,0
0.225802,1
0.225836,0
0.225873,1
0.225907,0
0.225941,1
0.225974,0
0.226011,1
0.226044,0
0.226082,1
0.226115,0
0.226169,1
0.22621,0
0.226248,1
0.226281,0
0.226318,1
0.226352,0
0.226387,1
0.226422,0
0.226459,1
0.226494,0
0.226529,1
0.226564,0
0.226597,1
0.226632,0
0.226671,1
0.226706,0
0.22674,1
0.226775,0
0.226811,1
0.226845,0
0.226881,1
0.226915,0
0.226951,1
0.226986,0
0.227021,1
0.227055,0
0.227091,1
0.227124,0
0.227178,1
0.227213,0
0.227248,1
0.227283,0
0.227318,1
0.227351,0
0.227388,1
0.227421,0
0.227456,1
0.227493,0
0.227527,1
0.227562,0
0.227598,1
0.227633,0
0.227668,1
0.227702,0
0.227736,1
0.227769,0
0.227806,1
0.22785,0
0.227885,1
0.227926,0
0.22796,1
0.227998,0
0.228033,1
0.228074,0
0.228108,1
0.228153,0
0.228186,1
0.228227,0
0.228263,1
0.228304,0
0.228337,1
