time,buffersize
0.199386,11
0.199401,10
0.199453,9
0.199463,10
0.19947,11
0.199482,10
0.199498,11
0.199509,10
0.199519,11
0.19954,10
0.199547,11
0.199565,10
0.199576,11
0.199596,10
0.199603,11
0.199622,10
0.199632,11
0.199652,10
0.199695,9
0.199705,10
0.199712,11
0.199723,10
0.199733,11
0.19975,10
0.19976,11
0.199781,10
0.199789,11
0.199806,10
0.199816,11
0.199839,10
0.199846,11
0.199864,10
0.199874,11
0.199894,10
0.199901,11
0.199919,10
0.199929,11
0.199949,10
0.199964,11
0.199977,10
0.199987,11
0.200006,10
0.200014,11
0.206411,10
0.206481,11
0.211846,10
0.211895,9
0.211903,8
0.211908,7
0.211914,8
0.211922,9
0.211949,10
0.211957,11
0.211965,10
0.211972,11
0.211997,10
0.212004,9
0.21201,10
0.212042,11
0.212054,10
0.212074,11
0.212086,10
0.212099,11
0.212114,10
0.212129,11
0.212141,10
0.212154,11
0.212168,10
0.212181,11
0.212195,10
0.212208,11
0.212221,10
0.212235,11
0.222447,10
0.222495,9
0.222513,10
0.222533,11
0.222536,10
0.222559,11
0.222584,10
0.222609,9
0.222617,10
0.222622,11
0.222633,10
0.222648,11
0.222676,10
0.222704,9
0.222718,10
0.222725,11
0.222733,10
0.222747,11
0.222761,10
0.222774,11
0.222788,10
0.222832,9
0.222844,10
0.222851,11
0.222859,10
0.222867,11
0.222887,10
0.222899,11
0.222917,10
0.222922,11
0.222948,10
0.222959,11
0.222978,10
0.222984,11
0.223003,10
0.223014,11
0.223033,10
0.223039,11
0.223059,10
0.22307,11
0.223088,10
0.223094,11
0.223113,10
0.223124,11
0.223143,10
0.223149,11
0.223168,10
0.223179,11
0.223197,10
0.223203,11
0.223222,10
0.223233,11
0.223252,10
0.223257,11
0.223277,10
0.223288,11
0.223307,10
0.223312,11
0.223333,10
0.223344,11
0.223362,10
0.223368,11
0.223387,10
0.223398,11
0.223416,10
0.223422,11
0.223441,10
0.223453,11
0.223471,10
0.223477,11
0.223501,10
0.223507,11
0.223532,10
0.223536,11
0.223555,10
0.223566,11
0.223585,10
0.22359,11
0.22361,10
0.223621,11
0.22819,10
0.228226,9
0.228234,10
0.228239,11
0.228248,10
0.228262,11
0.228272,10
0.228283,11
0.228301,10
0.228308,11
0.228326,10
0.228338,11
0.22837,10
0.228375,11
0.228395,10
0.228433,11
0.228452,10
0.228471,11
0.228491,10
0.228502,11
0.228522,10
0.228528,11
0.228547,10
0.228558,11
0.228577,10
0.228583,11
0.228603,10
0.228614,11
0.228632,10
0.228638,11
0.228657,10
0.228683,11
0.228721,10
0.228758,9
0.228766,10
0.228771,11
0.228781,10
0.228794,11
0.228804,10
0.228815,11
0.228834,10
0.22884,11
0.22886,10
0.22887,11
0.228903,10
0.228909,11
0.228928,10
0.228939,11
0.228958,10
0.228964,11
0.228983,10
0.228994,11
0.229012,10
0.229018,11
0.229037,10
0.229049,11
0.229067,10
0.229072,11
0.229092,10
0.229103,11
0.229122,10
0.229127,11
0.229147,10
0.229158,11
0.229177,10
0.229183,11
0.229208,10
0.229213,11
0.229237,10
0.229242,11
0.22926,10
0.229271,11
0.22929,10
0.229296,11
0.229316,10
0.229327,11
0.229346,10
0.229352,11
0.229371,10
0.229383,11
0.229401,10
0.229406,11
0.229425,10
0.229437,11
0.229455,10
0.229461,11
0.231301,10
0.231336,9
0.231349,10
0.231355,11
0.241633,10
0.241704,9
0.241729,10
0.241737,11
0.249405,10
0.249465,9
0.24949,10
0.249499,11
0.249503,10
0.249512,11
0.249524,10
0.249528,11
0.249558,10
0.249564,11
0.24959,10
0.2496,11
0.249619,10
0.249625,11
0.24965,10
0.249678,11
0.249685,10
0.249715,9
0.249722,10
0.249727,11
0.249744,10
0.24975,11
0.249777,10
0.249783,11
0.249807,10
0.249812,11
0.24984,10
0.249847,11
0.249869,10
0.249875,11
0.249901,10
0.249908,11
0.24993,10
0.249937,11
0.255332,10
0.255444,9
0.255456,10
0.255462,11
0.255492,10
0.255505,11
0.255522,10
0.255532,11
0.25555,10
0.255559,11
0.255578,10
0.255587,11
0.255605,10
0.25562,11
0.255632,10
0.255758,11
0.255767,10
0.255799,9
0.255805,10
0.25581,11
0.255827,10
0.25584,11
0.255881,10
0.255915,11
0.256007,10
0.256038,9
0.256075,10
0.25608,11
0.256086,10
0.256109,11
0.25613,10
0.25614,11
0.256156,10
0.256166,11
0.256187,10
0.256191,11
0.256213,10
0.256224,11
0.256243,10
0.256249,11
0.25627,10
0.256283,11
0.256301,10
0.256308,11
0.256327,10
0.256338,11
0.256357,10
0.256367,11
0.256382,10
0.256393,11
0.256413,10
0.256422,11
0.256448,10
0.256481,11
0.257457,10
0.257488,9
0.257545,8
0.257558,9
0.25758,10
0.257587,11
0.257598,10
0.25761,11
0.257629,10
0.257635,11
0.257655,10
0.257682,11
0.257689,10
0.257739,9
0.257745,8
0.25775,9
0.257759,10
0.257777,9
0.257782,8
0.257784,7
0.257786,6
0.257788,5
0.257791,4
0.257793,3
0.257796,2
0.257797,3
0.257802,4
0.257804,5
0.257806,6
0.257808,5
0.257812,4
0.257838,3
0.257851,4
0.257861,5
0.257864,4
0.25787,5
0.257872,4
0.257873,5
0.257876,6
0.25788,7
0.257885,8
0.257915,9
0.25792,10
0.257927,11
0.260065,10
0.260089,9
0.260143,8
0.260155,9
0.260183,10
0.260189,11
0.260196,10
0.260207,11
0.260228,10
0.260253,9
0.26026,8
0.260264,9
0.260271,10
0.260278,11
0.260309,10
0.260338,9
0.260344,10
0.260349,11
0.260362,10
0.260373,11
0.260386,10
0.260398,11
0.260417,10
0.260422,11
0.260442,10
0.260453,11
0.260473,10
0.260497,9
0.260504,10
0.260509,11
0.263649,10
0.263696,9
0.263703,10
0.263708,11
0.26372,10
0.263739,11
0.263745,10
0.263756,11
0.263776,10
0.263782,11
0.263802,10
0.263813,11
0.263833,10
0.263839,11
0.263861,10
0.263869,11
0.263891,10
0.263897,11
0.268822,10
0.26887,9
0.268893,10
0.268905,11
0.268923,10
0.268953,9
0.268963,10
0.268968,11
0.268977,10
0.268988,11
0.269007,10
0.269013,11
0.269032,10
0.269043,11
0.269062,10
0.269068,11
0.270241,10
0.270264,9
0.270273,10
0.270278,11
0.270292,10
0.270312,11
0.270349,10
0.270355,11
0.270386,10
0.270396,11
0.270415,10
0.270421,11
0.27044,10
0.270451,11
0.27047,10
0.270476,11
0.270495,10
0.270505,11
0.270524,10
0.27053,11
0.270549,10
0.270559,11
0.270579,10
0.270584,11
0.270603,10
0.270613,11
0.270633,10
0.270639,11
0.270657,10
0.270678,11
0.2707,10
0.270707,11
0.270726,10
0.270754,9
0.270762,10
0.270782,11
0.270808,10
0.270834,9
0.27084,10
0.270845,11
0.270856,10
0.270875,11
0.27088,10
0.27089,11
0.270911,10
0.270916,11
0.271009,10
0.271039,9
0.271047,10
0.271052,11
0.271066,10
0.27108,11
0.271094,10
0.271117,11
0.271124,10
0.271129,9
0.271133,10
0.271173,11
0.274546,10
0.27457,9
0.274579,10
0.274584,11
0.274598,10
0.274604,11
0.274629,10
0.274652,9
0.274658,10
0.27469,11
0.274693,10
0.2747,9
0.274702,8
0.274704,7
0.274708,8
0.274714,9
0.274717,10
0.27472,11
0.283584,10
0.283637,9
0.283645,10
0.283652,11
0.283675,10
0.283699,11
0.283716,10
0.283727,11
0.286575,10
0.286643,9
0.286684,8
0.286702,7
0.286707,6
0.286709,5
0.28671,4
0.286713,3
0.286715,2
0.286716,1
0.286721,2
0.286766,3
0.286773,4
0.286775,5
0.286777,6
0.286781,7
0.286794,6
0.286803,5
0.286806,4
0.28681,3
0.286814,4
0.286819,5
0.286845,6
0.28685,7
0.286856,8
0.286858,9
0.286859,10
0.286881,11
0.289115,10
0.28914,9
0.289148,10
0.289153,11
0.289164,10
0.289175,11
0.289198,10
0.289221,9
0.289228,10
0.289232,11
0.289259,10
0.289272,11
0.289282,10
0.289292,11
0.289326,10
0.289331,11
0.295513,10
0.295539,9
0.295547,10
0.295566,11
0.295578,10
0.295595,11
0.295606,10
0.295611,11
0.299275,10
0.299326,9
0.299354,8
0.299365,7
0.299371,6
0.299376,7
0.299417,8
0.299426,9
0.299434,10
0.299437,11
0.299484,10
0.299511,9
0.299529,10
0.299535,11
0.29958,10
0.299621,9
0.299627,10
0.299633,11
0.299676,10
0.299719,11
0.299735,10
0.299753,11
0.299793,10
0.299802,11
0.299847,10
0.299861,11
0.299878,10
0.299906,9
0.299918,10
0.299926,11
0.299941,10
0.299964,11
0.299969,10
0.299982,11
0.299998,10
0.300024,9
0.300032,10
0.300037,11
0.300048,10
0.300063,11
0.306282,10
0.306306,9
0.306313,10
0.306318,11
0.306343,10
0.306356,11
0.306372,10
0.306399,9
0.306407,10
0.306411,11
0.306422,10
0.306437,11
0.306446,10
0.306458,11
0.306474,10
0.306481,11
0.306502,10
0.306514,11
0.306544,10
0.306583,9
0.306591,10
0.306596,11
0.306606,10
0.306621,11
0.30663,10
0.306642,11
0.306658,10
0.306665,11
0.306692,10
0.306719,9
0.306729,10
0.306734,11
0.306742,10
0.306758,11
0.306766,10
0.306778,11
0.306794,10
0.306801,11
0.306822,10
0.306834,11
0.30685,10
0.306877,9
0.306884,10
0.306889,11
0.3069,10
0.306914,11
0.306924,10
0.306936,11
0.306952,10
0.306959,11
0.30698,10
0.306992,11
0.307022,10
0.307061,9
0.307083,10
0.307087,11
0.307098,10
0.307112,11
0.307122,10
0.307134,11
0.307163,10
0.30717,11
0.30719,10
0.307202,11
0.307235,10
0.30726,9
0.307281,10
0.307285,11
0.307296,10
0.307311,11
0.30732,10
0.307332,11
0.307349,10
0.307355,11
0.307376,10
0.307388,11
0.30742,10
0.307444,9
0.307466,10
0.30747,11
0.307481,10
0.307495,11
0.316231,10
0.316279,9
0.316312,10
0.316319,11
0.316322,10
0.31633,9
0.316337,8
0.31634,9
0.316348,10
0.316354,11
0.316391,10
0.316418,9
0.31644,10
0.316444,11
0.316456,10
0.316492,11
0.316505,10
0.316555,11
0.321855,10
0.321879,9
0.321888,10
0.321892,11
0.321903,10
0.321918,11
0.321926,10
0.321954,11
0.321968,10
0.321975,11
0.321996,10
0.322009,11
0.322024,10
0.32206,11
0.325921,10
0.325945,9
0.325967,10
0.325971,11
0.325983,10
0.325999,11
0.326011,10
0.326016,11
0.326038,10
0.326044,11
0.326061,10
0.326075,11
0.326085,10
0.32611,11
0.334358,10
0.334399,9
0.334429,10
0.334436,11
0.334438,10
0.334443,9
0.334445,8
0.334447,9
0.334452,10
0.334455,9
0.334458,10
0.334466,11
0.334499,10
0.334525,9
0.334531,10
0.334535,11
0.334548,10
0.334567,11
0.334572,10
0.334589,11
0.334601,10
0.334608,11
0.33463,10
0.334644,11
0.334672,10
0.33468,9
0.334705,10
0.334711,11
0.334727,10
0.334752,9
0.33476,10
0.334778,11
0.334789,10
0.334803,11
0.334813,10
0.334826,11
0.334841,10
0.334851,11
0.33487,10
0.334883,11
0.334912,10
0.334939,9
0.334947,10
0.334965,11
0.337994,10
0.338017,9
0.338057,8
0.338062,7
0.338064,6
0.338066,5
0.338068,6
0.338104,7
0.338111,6
0.338116,5
0.338132,4
0.338134,3
0.338136,2
0.338159,3
0.338169,4
0.338174,3
0.33818,2
0.338182,1
0.338184,2
0.338188,3
0.338192,4
0.338197,5
0.338202,6
0.338206,7
0.338209,8
0.338212,9
0.338217,10
0.338227,11
0.338276,10
0.338315,9
0.338356,8
0.33836,7
0.338362,8
0.338385,9
0.338392,10
0.338398,11
0.338417,10
0.338441,9
0.338456,10
0.33846,11
0.338465,10
0.338478,11
0.338493,10
0.338579,11
0.343723,10
0.343747,9
0.343793,10
0.343801,11
0.345932,10
0.345954,9
0.345995,8
0.346001,9
0.346022,10
0.346125,11
0.346161,10
0.346212,9
0.346266,8
0.34627,7
0.346278,8
0.346314,9
0.34632,10
0.346326,11
0.346662,10
0.34671,9
0.346741,10
0.346752,11
0.346759,10
0.346782,9
0.346791,10
0.346794,11
0.346805,10
0.34682,11
0.346829,10
0.346841,11
0.34686,10
0.346885,9
0.346892,8
0.346896,7
0.3469,8
0.346909,9
0.346916,10
0.346933,9
0.346938,8
0.346941,7
0.346945,8
0.34695,9
0.346954,10
0.346958,9
0.347008,8
0.347014,9
0.347058,10
0.347065,9
0.34707,8
0.347072,7
0.347074,6
0.347076,5
0.347079,4
0.347082,3
0.347088,2
0.347092,1
0.347095,2
0.347146,3
0.347153,4
0.347176,3
0.347181,2
0.347185,1
0.347193,2
0.347214,3
0.347216,4
0.347218,5
0.34722,6
0.347222,7
0.347224,8
0.347225,9
0.347227,10
0.34723,9
0.347238,10
0.347243,11
0.347262,10
0.347317,9
0.347324,8
0.347341,7
0.347345,8
0.347351,9
0.347356,10
0.347393,11
0.347489,10
0.347531,9
0.347541,10
0.347545,11
0.347555,10
0.347568,11
0.34758,10
0.347595,11
0.347607,10
0.347615,11
0.347636,10
0.347649,11
0.351481,10
0.351543,9
0.351563,10
0.351577,11
0.351601,10
0.351625,9
0.351635,10
0.35164,11
0.351648,10
0.351662,11
0.351672,10
0.351719,11
0.360201,10
0.360225,9
0.360235,10
0.360239,11
0.360247,10
0.360262,11
0.360271,10
0.360301,11
0.360314,10
0.360321,11
0.369349,10
0.369395,9
0.36944,8
0.369444,7
0.369447,6
0.369448,5
0.36945,4
0.369452,3
0.36947,4
0.369509,5
0.369516,4
0.369522,3
0.369524,2
0.36955,3
0.369559,4
0.369565,3
0.369569,4
0.369575,5
0.369577,4
0.369579,5
0.369582,6
0.369586,7
0.36959,8
0.369597,9
0.3696,10
0.369603,11
0.369614,10
0.369639,9
0.369652,10
0.369657,11
0.369662,10
0.369677,11
0.369734,10
0.369773,9
0.369826,8
0.369831,7
0.369833,6
0.369836,5
0.369838,4
0.36984,3
0.369842,4
0.369876,5
0.369887,6
0.369894,7
0.369897,8
0.369899,9
0.369902,10
0.369912,9
0.369959,8
0.369965,7
0.369989,6
0.369992,5
0.369995,4
0.369998,3
0.370001,2
0.370004,1
0.370023,2
0.370068,3
0.370075,4
0.370078,5
0.370081,6
0.370085,7
0.370091,6
0.370098,7
0.3701,8
0.370104,9
0.370106,10
0.370109,11
0.376346,10
0.376435,11
0.383538,10
0.383587,9
0.383632,10
0.38364,11
0.383664,10
0.3837,9
0.383715,10
0.383721,11
0.383746,10
0.383775,9
0.383787,10
0.383795,11
0.391061,10
0.391116,9
0.391151,10
0.391164,11
0.391171,10
0.391181,9
0.391186,10
0.391193,11
0.391207,10
0.391233,9
0.391243,10
0.391247,11
0.391261,10
0.391269,11
0.391287,10
0.3913,11
0.391314,10
0.391324,11
0.400008,10
0.400051,9
0.40007,10
0.40016,11
0.409703,10
0.409752,9
0.409776,10
0.409783,11
0.409788,10
0.409795,9
0.4098,10
0.409844,11
0.418973,10
0.41902,9
0.419048,10
0.419063,11
0.419075,10
0.419082,11
0.419104,10
0.419121,11
0.419133,10
