time,buffersize
0.0114005,665
0.0114137,666
0.0114266,667
0.0114398,668
0.0114528,669
0.0114653,670
0.0114787,671
0.0115137,672
0.0115289,673
0.0115437,674
0.0115564,675
0.0115697,676
0.0115827,677
0.0115958,678
0.0116091,679
0.0116222,680
0.0116522,681
0.0116678,682
0.0116823,683
0.0116955,684
0.0117096,685
0.0117223,686
0.0117354,687
0.0117486,688
0.0117638,689
0.0117776,690
0.0117908,691
0.0118047,692
0.0118198,693
0.0118333,694
0.0118466,695
0.0118599,696
0.0118739,697
0.0118878,698
0.0119009,699
0.0119152,700
0.0119291,701
0.0119426,702
0.0119562,703
0.0119713,704
0.0119854,705
0.0119991,706
0.0120123,707
0.0120254,708
0.0120387,709
0.0120525,710
0.0120679,711
0.0120811,712
0.0120964,713
0.0121119,714
0.0121258,715
0.0121395,716
0.0121533,717
0.0121665,718
0.0121809,719
0.0121949,720
0.0122088,721
0.0122224,722
0.0122362,723
0.0122504,724
0.0122653,725
0.0122789,726
0.0122923,727
0.0123064,728
0.0123197,729
0.0123332,730
0.0123465,731
0.01236,732
0.0123748,733
0.0123882,734
0.0124022,735
0.0124158,736
0.0124321,737
0.0124453,738
0.0124591,739
0.0124726,740
0.0124885,741
0.0125023,742
0.0125157,743
0.0125303,744
0.0125446,745
0.0125585,746
0.0125733,747
0.0125876,748
0.0126016,749
0.0126155,750
0.0126478,751
0.0126647,752
0.0126784,753
0.0126924,754
0.0127066,755
0.0127236,756
0.0127375,757
0.0127514,758
0.0127674,759
0.0127811,760
0.0127951,761
0.0128089,762
0.012823,763
0.0128375,764
0.0128516,765
0.012866,766
0.0128803,767
0.0128942,768
0.0129079,769
0.0129221,770
0.0129362,771
0.0129498,772
0.0129638,773
0.0129781,774
0.0129922,775
0.0130063,776
0.0130204,777
0.0130343,778
0.0130495,779
0.0130639,780
0.0130783,781
0.0130925,782
0.0131068,783
0.0131215,784
0.0131356,785
0.013152,786
0.0131667,787
0.013181,788
0.0131961,789
0.0132103,790
0.0132246,791
0.0132392,792
0.0132543,793
0.013269,794
0.013284,795
0.0132989,796
0.0133135,797
0.0133302,798
0.0133447,799
0.0133596,800
0.0133745,801
0.0133889,802
0.0134031,803
0.0134172,804
0.0134339,805
0.013449,806
0.0134636,807
0.0134781,808
0.0134926,809
0.0135093,810
0.0135236,811
0.0135382,812
0.0135527,813
0.0135669,814
0.0135837,815
0.0136011,816
0.0136153,817
0.0136471,818
0.0136645,819
0.0136792,820
0.0136945,821
0.0137449,822
0.0137599,823
0.0137745,824
0.0137895,825
0.0138039,826
0.0138183,827
0.013834,828
0.013849,829
0.0138641,830
0.0138786,831
0.0138931,832
0.0139101,833
0.0139246,834
0.0139397,835
0.0139544,836
0.0139695,837
0.0139865,838
0.014002,839
0.014019,840
0.0140347,841
0.0140502,842
0.0140675,843
0.0140831,844
0.0140985,845
0.0141133,846
0.0141288,847
0.0141442,848
0.0141709,849
0.0141858,850
0.0142019,851
0.0142171,852
0.0142322,853
0.0142495,854
0.0142644,855
0.0142791,856
0.0142969,857
0.0143133,858
0.01433,859
0.014345,860
0.0143603,861
0.0143755,862
0.0143912,863
0.0144068,864
0.0144222,865
0.0144379,866
0.0144527,867
0.0144679,868
0.0144835,869
0.0144986,870
0.014515,871
0.0145305,872
0.0145459,873
0.0145635,874
0.0145785,875
0.0145939,876
0.0146093,877
0.0146244,878
0.0146586,879
0.0146745,880
0.0146922,881
0.014707,882
0.0147229,883
0.0147376,884
0.0147535,885
0.01477,886
0.0147853,887
0.0148008,888
0.0148168,889
0.0148326,890
0.0148484,891
0.0148642,892
0.0148793,893
0.0148948,894
0.0149102,895
0.0149256,896
0.0149409,897
0.0149568,898
0.0149725,899
0.0149887,900
0.0150039,901
0.0150193,902
0.0150356,903
0.0150513,904
0.0150666,905
0.015082,906
0.0150976,907
0.0151128,908
0.0151282,909
0.0151434,910
0.0151592,911
0.0151748,912
0.0151907,913
0.0152088,914
0.0152246,915
0.0152408,916
0.0152567,917
0.0152746,918
0.01529,919
0.0153052,920
0.0153217,921
0.0153399,922
0.0153556,923
0.0153722,924
0.0153887,925
0.0154046,926
0.0154209,927
0.0154373,928
0.015454,929
0.0154724,930
0.0154922,931
0.0155077,932
0.0155234,933
0.0155392,934
0.0155562,935
0.0155732,936
0.0155895,937
0.015608,938
0.0156264,939
0.0156622,940
0.0156785,941
0.0156948,942
0.0157128,943
0.0157285,944
0.0157443,945
0.015761,946
0.0157771,947
0.0157939,948
0.0158098,949
0.0158258,950
0.0158418,951
0.0158574,952
0.0158739,953
0.01589,954
0.015906,955
0.0159218,956
0.0159395,957
0.0159573,958
0.015976,959
0.0159975,960
0.0160393,961
0.0160725,962
0.0161049,963
0.0161372,964
0.0161694,965
0.0162016,966
0.0162338,967
0.0162658,968
0.0162979,969
0.0163301,970
0.0163622,971
0.0163943,972
0.0164267,973
0.0164589,974
0.016491,975
0.0165233,976
0.0165563,977
0.0165885,978
0.0166206,979
0.0166577,978
0.0166976,977
0.0167309,976
0.0167635,975
0.0168136,976
0.0168352,977
0.016839,978
0.0168426,979
0.0168525,980
0.0168625,981
0.0168723,982
0.0168822,983
0.0168919,984
0.0169017,985
0.0169116,986
0.0169214,987
0.0169313,988
0.0169411,989
0.016951,990
0.0169609,991
0.0169708,992
0.0169807,993
0.0169905,994
0.0170004,995
0.0170103,996
0.0170203,997
0.0170302,998
0.0170402,999
0.0170502,1000
0.0234859,999
0.0235562,1000
0.0235988,999
0.0236512,1000
0.0237622,999
0.0238165,1000
0.0238738,999
0.0239129,1000
0.0239476,999
0.0239864,1000
0.0240191,999
0.024233,1000
0.0243468,999
0.0243937,1000
0.0244679,999
0.024507,998
0.0245687,999
0.0245897,1000
0.0246363,999
0.0247223,1000
0.0248106,999
0.0248547,998
0.0248906,997
0.0249337,998
0.024944,999
0.0249501,1000
0.0314475,999
0.0314874,998
0.0314957,997
0.0315006,996
0.0315066,995
0.031531,994
0.031539,995
0.0315795,996
0.0316131,997
0.0316495,998
0.0316827,999
0.0317217,998
0.0317499,997
0.0317573,998
0.0317672,999
0.0317741,1000
0.0357498,999
0.0357777,998
0.0357853,997
0.0357906,998
0.0358271,999
0.0358602,1000
0.0359102,999
0.0359375,998
0.0359589,997
0.0359645,996
0.0359692,997
0.036003,998
0.0360363,999
0.0360824,1000
0.0361322,999
0.0361593,998
0.0361701,999
0.03618,1000
0.0388501,999
0.0389,998
0.038912,997
0.03892,998
0.0389776,999
0.0390134,1000
0.0390606,999
0.0390979,998
0.0391101,999
0.039146,1000
0.0391568,999
0.0391956,998
0.0392072,999
0.0392554,1000
0.0393114,999
0.0393507,998
0.0393625,997
0.0393714,996
0.0393796,995
0.0393877,994
0.0394141,995
0.0394269,996
0.039435,997
0.0394408,998
0.0394466,999
0.0394525,1000
0.0483577,999
0.048418,998
0.0484309,997
0.0484648,996
0.0484786,995
0.048513,994
0.0485268,993
0.0485618,992
0.0485759,991
0.0486103,990
0.0486244,989
0.0486778,988
0.0486919,987
0.0487266,986
0.0487409,985
0.0487746,984
0.048789,983
0.0488229,982
0.0488371,981
0.0488716,980
0.048888,979
0.0489034,978
0.0489379,977
0.0489523,976
0.0489875,975
0.0490262,974
0.0490631,973
0.0490797,972
0.0490949,971
0.0491295,970
0.0491442,969
0.0491794,968
0.0492173,967
0.049254,966
0.0492706,965
0.0492856,964
0.04932,963
0.0493576,962
0.0493947,961
0.0494328,960
0.0494696,959
0.0495072,958
0.0495441,957
0.0495811,956
0.0496186,955
0.0496732,954
0.0497133,953
0.0497495,952
0.0497876,951
0.0498247,950
0.0498626,949
0.0498998,948
0.0499371,947
0.0499783,946
0.0500148,945
0.0500526,944
0.0500895,943
0.0501278,942
0.0501646,941
0.0502019,940
0.0502393,939
0.0502772,938
0.0503143,937
0.0503525,936
0.0503907,935
0.0504289,934
0.0504661,933
0.0505043,932
0.0505415,931
0.0505798,930
0.0506922,929
0.0507034,930
0.0507468,931
0.0507807,932
0.0508182,933
0.0508492,934
0.0508856,935
0.050922,936
0.0509578,937
0.0509937,938
0.0510293,939
0.0510664,940
0.0511023,941
0.0511379,942
0.0511736,943
0.0512087,944
0.0512445,945
0.0512798,946
0.051315,947
0.0513504,948
0.0513856,949
0.0514209,950
0.0514561,951
0.0514912,952
0.0515265,953
0.0515648,954
0.0516001,955
0.051651,956
0.0516864,957
0.0517222,958
0.0517576,959
0.051793,960
0.0518284,961
0.051864,962
0.0518996,963
0.0519352,964
0.0519707,965
0.0520062,966
0.0520418,967
0.0520775,968
0.0521127,969
0.0521482,970
0.0521838,971
0.0522191,972
0.0522547,973
0.052291,974
0.0523262,975
0.0523617,976
0.0523973,977
0.0524332,978
0.0524687,979
0.0525048,980
0.0525409,981
0.0525764,982
0.0526125,983
0.0526602,982
0.0526707,981
0.0526784,980
0.0527126,979
0.0527202,978
0.0527441,977
0.0527521,978
0.0527892,979
0.0528216,980
0.0528544,981
0.0529141,982
0.0529466,983
0.0529795,984
0.0530257,985
0.0530727,986
0.0531195,987
0.0531589,988
0.053192,989
0.0532252,990
0.0532583,991
0.053305,992
0.0533519,993
0.0533987,994
0.0534588,995
0.0534917,996
0.0535245,997
0.0535576,998
0.0536179,999
0.0536547,1000
0.0537049,999
0.0537476,998
0.0537556,999
0.0537894,1000
0.0538253,999
0.0538532,998
0.0538601,999
0.0538701,1000
0.0628887,999
0.0629404,998
0.0629482,997
0.0629531,996
0.062958,995
0.0629662,994
0.0629728,993
0.0629791,992
0.0630031,991
0.0630105,990
0.0630344,989
0.0630429,990
0.0630853,991
0.0631192,992
0.0631656,993
0.0632116,994
0.0632579,995
0.0632904,996
0.0633365,997
0.0633827,998
0.0634156,999
0.0634482,1000
0.0634993,999
0.0635297,998
0.0635372,999
0.0635717,1000
0.0636074,999
0.0636465,1000
0.0636835,999
0.0637105,998
0.0637178,999
0.0637512,1000
0.0638145,999
0.0638764,1000
0.0727245,999
0.0727805,998
0.0727927,997
0.0728036,998
0.0728478,999
0.0728846,1000
0.0729284,999
0.072962,998
0.072998,997
0.0730335,996
0.0730759,997
0.0730853,998
0.0730933,999
0.0730994,1000
0.0807229,999
0.0807975,1000
0.0909575,999
0.0910218,998
0.0910333,997
0.0910427,998
0.0910942,999
0.091102,1000
0.0911127,999
0.0911483,998
0.0911945,997
0.0912266,996
0.0912727,995
0.0913086,996
0.0913288,997
0.0913326,998
0.0913501,999
0.0913537,1000
0.100876,999
0.100929,998
0.101001,999
0.101011,1000
0.10542,999
0.105715,1000
0.10575,999
0.105829,998
0.105853,997
0.10588,998
0.105977,999
0.105983,1000
0.107439,999
0.107498,998
0.107512,997
0.107522,996
0.107558,995
0.107572,994
0.107608,993
0.107649,992
0.107686,991
0.107723,990
0.107759,989
0.107795,988
0.107809,987
0.107855,988
0.107867,989
0.107873,990
0.107879,991
0.107885,992
0.107891,993
0.107897,994
0.107903,995
0.107909,996
0.107915,997
0.107921,998
0.107927,999
0.107933,1000
0.111129,999
0.111158,998
0.111171,997
0.111205,996
0.11122,995
0.111235,994
0.11127,993
0.111284,992
0.111318,991
0.111332,990
0.111366,989
0.11138,988
0.111414,987
0.111428,986
0.111463,985
0.111477,984
0.111511,983
0.111547,982
0.111584,981
0.111619,980
0.111673,979
0.111709,978
0.111745,977
0.111781,976
0.111817,975
0.111854,974
0.111893,973
0.111929,972
0.111974,973
0.111983,974
0.111989,975
0.111995,976
0.112002,977
0.112008,978
0.112013,979
0.112019,980
0.112026,981
0.112032,982
0.112038,983
0.112044,984
0.11205,985
0.112056,986
0.112062,987
0.112068,988
0.112074,989
0.11208,990
0.112087,991
0.112093,992
0.112099,993
0.112105,994
0.112111,995
0.112117,996
0.112124,997
0.11213,998
0.112136,999
0.112142,1000
0.119015,999
0.119044,998
0.119057,999
0.119098,1000
0.119118,999
0.11916,998
0.119193,997
0.11924,996
0.119273,995
0.119319,994
0.119357,995
0.119386,996
0.119394,997
0.1194,998
0.119404,997
0.119438,996
0.119471,995
0.119503,994
0.11955,993
0.119596,992
0.119633,993
0.119674,994
0.119682,995
0.119687,996
0.119692,995
0.119726,994
0.119758,993
0.119795,992
0.119841,991
0.119887,990
0.119919,989
0.119952,988
0.119984,987
0.120017,986
0.12005,985
0.120082,984
0.120144,983
0.120203,982
0.120235,981
0.120269,980
0.120329,979
0.120361,978
0.120394,977
0.120441,976
0.120473,975
0.12052,974
0.120571,975
0.120591,976
0.120595,977
0.120599,978
0.120602,979
0.120606,980
0.120609,981
0.120613,982
0.120617,983
0.120621,984
0.120624,985
0.120628,986
0.120632,987
0.120651,988
0.120655,989
0.120659,990
0.120662,991
0.120666,992
0.12067,993
0.120674,994
0.120677,995
0.120681,996
0.120685,997
0.120688,998
0.120692,999
0.120696,1000
0.125302,999
0.125352,998
0.125368,997
0.125373,996
0.125378,995
0.125383,994
0.125388,993
0.125393,992
0.125398,991
0.125403,990
0.125441,991
0.125457,992
0.125466,993
0.125473,994
0.12548,995
0.125486,996
0.125493,997
0.1255,998
0.125507,999
0.125514,1000
0.1293,999
0.129329,998
0.129336,997
0.129341,996
0.129347,995
0.129352,996
0.129392,997
0.129425,998
0.129458,999
0.12949,1000
0.129528,999
0.129557,998
0.129564,997
0.12957,998
0.129606,999
0.129642,1000
0.129653,999
0.129687,998
0.129695,997
0.1297,998
0.129735,999
0.129768,1000
0.129806,999
0.129833,998
0.129841,997
0.129846,998
0.129895,999
0.129928,1000
0.129979,999
0.130006,998
0.130014,997
0.130019,998
0.130055,999
0.130137,998
0.130178,997
0.130185,996
0.13019,997
0.130225,998
0.130258,999
0.130291,1000
0.130356,999
0.130383,998
0.130391,997
0.130396,998
0.130431,999
0.130464,1000
0.130502,999
0.130529,998
0.130537,997
0.130542,998
0.13059,999
0.130637,1000
0.130662,999
0.130695,998
0.130705,997
0.130735,996
0.130743,995
0.130749,994
0.130754,993
0.130759,994
0.130794,995
0.130827,996
0.13086,997
0.13092,998
0.13098,999
0.131012,1000
0.131064,999
0.131091,998
0.131112,997
0.131117,998
0.131152,999
0.131184,1000
0.131222,999
0.13125,998
0.131258,997
0.131263,996
0.13127,995
0.131274,994
0.131279,993
0.131284,992
0.131289,991
0.131294,990
0.1313,989
0.131306,988
0.131312,987
0.131317,986
0.131322,985
0.131327,984
0.131334,985
0.131347,986
0.131357,987
0.131366,988
0.131372,989
0.131379,990
0.131385,991
0.131392,992
0.131399,993
0.131405,994
0.131412,995
0.131419,996
0.131425,997
0.131432,998
0.131439,999
0.131446,1000
0.133732,999
0.133764,998
0.133772,997
0.133777,996
0.133782,997
0.133821,998
0.133855,999
0.133888,1000
0.133926,999
0.133954,998
0.133961,997
0.133967,996
0.133972,995
0.133995,994
0.134003,993
0.13401,992
0.13403,993
0.134041,994
0.134047,995
0.134054,996
0.134061,997
0.134067,998
0.134074,999
0.134081,1000
0.139095,999
0.139147,998
0.139159,997
0.139171,998
0.139231,999
0.139287,1000
0.139455,999
0.139494,998
0.139506,997
0.139515,996
0.139545,995
0.139558,996
0.13957,997
0.139576,998
0.139582,999
0.139588,1000
0.145063,999
0.145113,998
0.145161,997
0.145199,996
0.145234,995
0.145267,994
0.145327,993
0.14536,992
0.145393,991
0.145439,990
0.145473,989
0.14552,988
0.145566,987
0.145612,986
0.145661,987
0.145695,988
0.145708,987
0.145747,986
0.145755,985
0.145759,986
0.145809,987
0.145842,988
0.145888,989
0.145921,990
0.145954,991
0.145987,992
0.146022,993
0.146055,994
0.146088,995
0.146134,996
0.14618,997
0.146213,998
0.146274,999
0.146307,1000
0.146345,999
0.146374,998
0.146382,997
0.146388,996
0.146393,995
0.146398,994
0.146403,993
0.146412,994
0.146422,995
0.146429,996
0.146435,997
0.146442,998
0.146449,999
0.146455,1000
0.154443,999
0.154496,1000
0.162183,999
0.162232,998
0.16224,997
0.162245,996
0.16225,995
0.162256,994
0.162263,993
0.162268,992
0.162273,991
0.162297,990
0.162304,989
0.162311,988
0.162319,989
0.162336,990
0.162346,991
0.162353,992
0.162359,993
0.162366,994
0.162373,995
0.162379,996
0.162386,997
0.162393,998
0.1624,999
0.162407,1000
0.174085,999
0.17417,998
0.174184,999
0.174229,1000
0.17424,999
0.174276,998
0.174287,997
0.174318,996
0.174328,995
0.174358,994
0.174369,995
0.174408,996
0.174418,995
0.174452,994
0.174462,993
0.174492,992
0.174503,993
0.174539,994
0.17455,993
0.174584,992
0.174594,991
0.174623,990
0.174649,989
0.174682,988
0.174723,987
0.174763,986
0.174807,987
0.174817,988
0.174823,989
0.174829,990
0.174836,991
0.174842,992
0.174848,993
0.174854,994
0.174861,995
0.174867,996
0.174874,997
0.17488,998
0.174886,999
0.174893,1000
0.17736,999
0.177448,1000
0.177496,999
0.177539,998
0.177554,999
0.177593,1000
0.177604,999
0.177652,998
0.177688,997
0.177698,996
0.177726,997
0.177735,998
0.177742,999
0.177748,1000
0.179935,999
0.18,998
0.180011,997
0.180018,996
0.180251,997
0.180263,998
0.180269,999
0.180479,1000
0.180516,999
0.180553,998
0.180564,997
0.180595,996
0.180607,995
0.180615,994
