time,buffersize
0.0916012,1
0.0916466,0
0.0916927,1
0.0917243,0
0.0917711,1
0.0918297,0
0.0918888,1
0.0919338,0
0.0919658,1
0.0919978,0
0.0920298,1
0.0920617,0
0.0920938,1
0.0921526,0
0.0921847,1
0.0922311,0
0.0922904,1
0.0923508,0
0.0923822,1
0.0924141,0
0.0924463,1
0.0924781,0
0.09251,1
0.0925691,0
0.0926009,1
0.0926462,0
0.0926913,1
0.09275,0
0.0927821,1
0.0928273,0
0.0928728,1
0.0929046,0
0.09295,1
0.0929949,0
0.0930268,1
0.0930586,0
0.0930904,1
0.0931335,0
0.093185,1
0.0932572,0
0.0933014,1
0.0933241,0
0.0933632,1
0.0934171,0
0.0934499,1
0.093485,0
0.0935184,1
0.0976126,0
0.0976716,1
0.0977275,0
0.0977806,1
0.097816,0
0.0978531,1
0.097889,0
0.0979319,1
0.0979794,0
0.0980195,1
0.0980542,0
0.0980936,1
0.0981283,0
0.0981783,1
0.0982122,0
0.0982495,1
0.0982973,0
0.0983638,1
0.0983986,0
0.0984385,1
0.0984879,0
0.0985305,1
0.0985658,0
0.098607,1
0.0986558,0
0.0987094,1
0.098746,0
0.0987859,1
0.0988218,0
0.0988636,1
0.0989124,0
0.0989653,1
0.0990006,0
0.0990363,1
0.0990706,0
0.0991105,1
0.0991455,0
0.0991854,1
0.0992201,0
0.0992866,1
0.0993217,0
0.0993657,1
0.0994154,0
0.0994649,1
0.0994992,0
0.0995359,1
0.0995687,0
0.0996032,1
0.10257,0
0.102617,1
0.10265,0
0.102743,1
0.102777,0
0.102825,1
0.10287,0
0.102904,1
0.102949,0
0.102983,1
0.103028,0
0.103062,1
0.103107,0
0.103155,1
0.103186,0
0.103233,1
0.103279,0
0.103313,1
0.10335,0
0.103399,1
0.103444,0
0.103506,1
0.103538,0
0.103586,1
0.103631,0
0.103665,1
0.10371,0
0.103744,1
0.103789,0
0.103837,1
0.103896,0
0.103958,1
0.104003,0
0.104037,1
0.104069,0
0.104117,1
0.104162,0
0.104196,1
0.104241,0
0.104289,1
0.10432,0
0.104372,1
0.104404,0
0.104438,1
0.104469,0
0.104503,1
0.104549,0
0.104596,1
0.104655,0
0.104716,1
0.104761,0
0.104795,1
0.104842,0
0.104903,1
0.104947,0
0.104981,1
0.105013,0
0.105047,1
0.105079,0
0.105126,1
0.105171,0
0.105205,1
0.10525,0
0.105298,1
0.10533,0
0.10539,1
0.105422,0
0.105457,1
0.105488,0
0.105536,1
0.105581,0
0.105615,1
0.10566,0
0.105708,1
0.105739,0
0.105787,1
0.105831,0
0.105866,1
0.105911,0
0.105958,1
0.10599,0
0.106024,1
0.112091,0
0.112179,1
0.112224,0
0.112261,1
0.112297,0
0.112331,1
0.112375,0
0.112417,1
0.112432,0
0.112503,1
0.112544,0
0.112583,1
0.11262,0
0.112654,1
0.112705,0
0.112753,1
0.112789,0
0.112824,1
0.112861,0
0.112896,1
0.112946,0
0.112981,1
0.113031,0
0.113066,1
0.113102,0
0.113136,1
0.113172,0
0.113206,1
0.113243,0
0.113277,1
0.113327,0
0.113395,1
0.113445,0
0.113493,1
0.11353,0
0.113573,1
0.113614,0
0.113649,1
0.113688,0
0.113726,1
0.113765,0
0.113803,1
0.113842,0
0.113878,1
0.114014,0
0.114046,1
0.114156,0
0.114226,1
0.114254,0
0.114287,1
0.114314,0
0.11436,1
0.115317,0
0.115377,1
0.115421,0
0.115461,1
0.115501,0
0.115534,1
0.115622,0
0.115666,1
0.115714,0
0.115745,1
0.11577,0
0.115801,1
0.115823,0
0.11586,1
0.115905,0
0.115941,1
0.115982,0
0.116026,1
0.11611,0
0.116147,1
0.116186,0
0.116224,1
0.116263,0
0.116304,1
0.116376,0
0.116436,1
0.116497,0
0.116581,1
0.116662,0
0.116878,1
0.116989,0
0.117036,1
0.117077,0
0.117121,1
0.117161,0
0.117203,1
0.117243,0
0.117285,1
0.117324,0
0.11737,1
0.11741,0
0.117452,1
0.117491,0
0.117533,1
0.117572,0
0.117614,1
0.117653,0
0.117695,1
0.117734,0
0.117775,1
0.117814,0
0.117856,1
0.117895,0
0.117937,1
0.117976,0
0.118017,1
0.118056,0
0.118098,1
0.118137,0
0.118179,1
0.118218,0
0.118259,1
0.118299,0
0.118344,1
0.118386,0
0.11843,1
0.118469,0
0.118511,1
0.118551,0
0.118592,1
0.118632,0
0.118684,1
0.118722,0
0.118765,1
0.118804,0
0.118845,1
0.118885,0
0.118926,1
0.118965,0
0.119007,1
0.119046,0
0.119088,1
0.119127,0
0.119168,1
0.119232,0
0.119274,1
0.119312,0
0.119366,1
0.119402,0
0.119487,1
0.119543,0
0.119584,1
0.119632,0
0.119674,1
0.119716,0
0.119759,1
0.119805,0
0.119908,1
0.119963,0
0.120046,1
0.120121,0
0.1202,1
0.120245,0
0.120372,1
0.120426,0
0.120473,1
0.120517,0
0.120561,1
0.128965,0
0.129082,1
0.129127,0
0.129211,1
0.129259,0
0.129312,1
0.129364,0
0.129404,1
0.129521,0
0.129579,1
0.129624,0
0.129709,1
0.129763,0
0.129858,1
0.129911,0
0.130009,1
0.13006,0
0.130153,1
0.130205,0
0.130294,1
0.130361,0
0.130438,1
0.130479,0
0.130527,1
0.130566,0
0.130607,1
0.130645,0
0.130686,1
0.130722,0
0.130824,1
0.13087,0
0.13092,1
0.130988,0
0.131033,1
0.131088,0
0.131124,1
0.131163,0
0.131201,1
0.131239,0
0.131276,1
0.13134,0
0.131398,1
0.131447,0
0.13149,1
0.131529,0
0.13157,1
0.131604,0
0.131718,1
0.131776,0
0.131815,1
0.131839,0
0.131883,1
0.131925,0
0.132035,1
0.132088,0
0.132167,1
0.132205,0
0.132316,1
0.132364,0
0.132422,1
0.132462,0
0.132503,1
0.132571,0
0.132614,1
0.132651,0
0.13269,1
0.132741,0
0.132777,1
0.132833,0
0.132869,1
0.132904,0
0.132981,1
0.133016,0
0.13306,1
0.133133,0
0.133183,1
0.133212,0
0.133313,1
0.13336,0
0.133449,1
0.133484,0
0.133573,1
0.133608,0
0.133696,1
0.133731,0
0.133819,1
0.133854,0
0.133942,1
0.133977,0
0.134065,1
0.1341,0
0.134191,1
0.134225,0
0.134302,1
0.134349,0
0.134414,1
0.134462,0
0.134535,1
0.134583,0
0.134658,1
0.13469,0
0.134765,1
0.134796,0
0.134871,1
0.134919,0
0.134996,1
0.135028,0
0.135074,1
0.135104,0
0.135134,1
0.135211,0
0.135272,1
0.135318,0
0.1354,1
0.135422,0
0.135452,1
0.135482,0
0.135513,1
0.135543,0
0.135574,1
0.135604,0
0.135634,1
0.135665,0
0.135696,1
0.135726,0
0.135756,1
0.135787,0
0.135817,1
0.135875,0
0.135905,1
0.135949,0
0.135992,1
0.136023,0
0.136053,1
0.136084,0
0.136114,1
0.136145,0
0.136175,1
0.136206,0
0.136236,1
0.13628,0
0.136323,1
0.136358,0
0.136401,1
0.141517,0
0.14157,1
0.14161,0
0.141646,1
0.141694,0
0.141743,1
0.141787,0
0.141823,1
0.14186,0
0.14195,1
0.142709,0
0.142778,1
0.142814,0
0.142899,1
0.142934,0
0.143047,1
0.143199,0
0.143256,1
0.143305,0
0.143367,1
0.143407,0
0.143452,1
0.143499,0
0.143539,1
0.143578,0
0.143623,1
0.143662,0
0.143702,1
0.15005,0
0.150158,1
0.150199,0
0.15033,1
0.150395,0
0.150524,1
0.150559,0
0.150645,1
0.15068,0
0.150766,1
0.150801,0
0.150907,1
0.150956,0
0.151035,1
0.151084,0
0.151183,1
0.153572,0
0.153637,1
0.153673,0
0.153758,1
0.153793,0
0.153879,1
0.153914,0
0.154021,1
0.154086,0
0.154124,1
0.154157,0
0.154248,1
0.154283,0
0.154371,1
0.154406,0
0.154491,1
0.154526,0
0.154611,1
0.154646,0
0.154719,1
0.154765,0
0.154827,1
0.154872,0
0.154947,1
0.154979,0
0.155081,1
0.155113,0
0.155186,1
0.164447,0
0.164512,1
0.164608,0
0.164656,1
0.164693,0
0.164723,1
0.164816,0
0.165012,1
0.165082,0
0.165129,1
0.165167,0
0.165212,1
0.165297,0
0.16533,1
0.165422,0
0.165455,1
0.165505,0
0.165535,1
0.165614,0
0.165661,1
0.165712,0
0.165742,1
0.165835,0
0.165867,1
0.165918,0
0.165961,1
0.166048,0
0.166081,1
0.166141,0
0.166172,1
0.166204,0
0.166234,1
0.166322,0
0.166371,1
0.166408,0
0.166438,1
0.166539,0
0.166572,1
0.166705,0
0.166743,1
0.166836,0
0.166872,1
0.166958,0
0.166993,1
0.16708,0
0.167115,1
0.167189,0
0.167235,1
0.167308,0
0.167367,1
0.167422,0
0.167469,1
0.170444,0
0.170476,1
0.170593,0
0.170643,1
0.170733,0
0.170782,1
0.170875,0
0.170911,1
0.170996,0
0.171032,1
0.171117,0
0.171153,1
0.171239,0
0.171274,1
0.171364,0
0.171437,1
0.171477,0
0.171524,1
0.171562,0
0.171601,1
0.17164,0
0.171678,1
0.171717,0
0.171755,1
0.171794,0
0.171832,1
0.171869,0
0.171906,1
0.171943,0
0.17198,1
0.172018,0
0.172059,1
0.172099,0
0.172145,1
0.172182,0
0.172219,1
0.172256,0
0.172292,1
0.172329,0
0.172374,1
0.172414,0
0.172455,1
0.172493,0
0.17254,1
0.172588,0
0.17263,1
0.172672,0
0.172711,1
0.172751,0
0.172797,1
0.17284,0
0.172883,1
0.172918,0
0.172959,1
0.173001,0
0.173045,1
0.173101,0
0.173139,1
0.173177,0
0.173217,1
0.173253,0
0.173291,1
0.173328,0
0.173369,1
0.173407,0
0.173445,1
0.173482,0
0.173521,1
0.179184,0
0.179258,1
0.179335,0
0.179393,1
0.179432,0
0.179473,1
0.186116,0
0.186198,1
0.186249,0
0.186378,1
0.186415,0
0.186508,1
0.186556,0
0.186595,1
0.18664,0
0.186725,1
0.18676,0
0.186841,1
0.186876,0
0.186958,1
0.186993,0
0.187074,1
0.187109,0
0.187192,1
0.187241,0
0.187327,1
0.187395,0
0.187439,1
0.187481,0
0.187521,1
0.187561,0
0.187611,1
0.18766,0
0.187693,1
0.187725,0
0.187811,1
0.187846,0
0.187928,1
0.187963,0
0.188044,1
0.188079,0
0.188161,1
0.188201,0
0.18827,1
0.188302,0
0.188382,1
0.18843,0
0.188486,1
0.188531,0
0.188599,1
0.188644,0
0.188703,1
0.188748,0
0.188817,1
0.188848,0
0.188917,1
0.188948,0
0.188977,1
0.189021,0
0.18905,1
0.189094,0
0.189136,1
0.192142,0
0.192197,1
0.192243,0
0.1923,1
0.192368,0
0.192427,1
0.192472,0
0.19254,1
0.192572,0
0.192643,1
0.192675,0
0.192746,1
0.192791,0
0.192878,1
0.19291,0
0.19298,1
0.193026,0
0.193083,1
0.193151,0
0.193202,1
0.193246,0
0.193291,1
0.195836,0
0.195915,1
0.195954,0
0.196027,1
0.196074,0
0.19613,1
0.196176,0
0.196272,1
0.196316,0
0.196388,1
0.196433,0
0.196502,1
0.196534,0
0.196564,1
0.196623,0
0.196653,1
0.196686,0
0.196691,1
0.196734,0
0.196806,1
0.196851,0
0.196921,1
0.196951,0
0.197035,1
0.197066,0
0.197126,1
0.20391,0
0.203976,1
0.204028,0
0.2041,1
0.204146,0
0.204201,1
0.204246,0
0.204315,1
0.204356,0
0.204425,1
0.209718,0
0.209789,1
0.209833,0
0.209873,1
0.209917,0
0.209965,1
0.210008,0
0.210054,1
0.210098,0
0.210136,1
0.21018,0
0.210217,1
0.210255,0
0.210292,1
0.21033,0
0.210376,1
0.210419,0
0.210457,1
0.210501,0
0.210524,1
0.210572,0
0.21065,1
0.210691,0
0.210727,1
0.21077,0
0.210829,1
0.210978,0
0.21102,1
0.223739,0
0.223838,1
0.223909,0
0.223953,1
0.223996,0
0.224047,1
0.224092,0
0.224131,1
0.224176,0
0.22422,1
0.22429,0
0.224329,1
0.224395,0
0.224447,1
0.224489,0
0.224549,1
0.224601,0
0.224639,1
0.224689,0
0.224727,1
0.224771,0
0.224812,1
0.224856,0
0.224897,1
0.22494,0
0.224983,1
0.225024,0
0.225087,1
0.227738,0
0.227816,1
0.227879,0
0.22793,1
0.227981,0
0.228028,1
0.228063,0
0.228096,1
0.228131,0
0.228164,1
0.228212,0
0.22826,1
0.228295,0
0.228329,1
0.228366,0
0.2284,1
0.228448,0
0.2285,1
0.228535,0
0.22857,1
0.228618,0
0.228673,1
0.228707,0
0.228741,1
0.228775,0
0.228809,1
0.228843,0
0.228876,1
0.228924,0
0.228957,1
0.22899,0
0.229038,1
0.229085,0
0.229132,1
0.229166,0
0.2292,1
0.229234,0
0.229267,1
0.229301,0
0.229368,1
0.229402,0
0.229435,1
0.229469,0
0.229503,1
0.229551,0
0.229597,1
0.229632,0
0.229666,1
0.229701,0
0.229734,1
0.229768,0
0.229802,1
0.229849,0
0.229897,1
0.243076,0
0.243179,1
0.243239,0
0.243282,1
0.24333,0
0.243406,1
0.246497,0
0.246566,1
0.246617,0
0.246659,1
0.246709,0
0.246714,1
0.246756,0
0.246807,1
0.246848,0
0.246894,1
0.24695,0
0.246997,1
0.247037,0
0.247082,1
0.247122,0
0.247164,1
0.247205,0
0.247251,1
0.247302,0
0.247363,1
0.247412,0
0.247519,1
0.247592,0
0.247673,1
0.247773,0
0.247817,1
0.247873,0
0.247943,1
0.248006,0
0.248047,1
0.24814,0
0.248186,1
0.248221,0
0.248272,1
0.248328,0
0.248394,1
0.248443,0
0.248493,1
0.248534,0
0.24858,1
0.248623,0
0.248675,1
0.248714,0
0.248761,1
0.248803,0
0.24885,1
0.248886,0
0.248938,1
0.248982,0
0.249037,1
0.249079,0
0.249171,1
0.249226,0
0.249274,1
0.249312,0
0.249364,1
0.256916,0
0.256984,1
0.257021,0
0.257144,1
0.257179,0
0.25726,1
0.257308,0
0.257399,1
0.257512,0
0.257549,1
0.257596,0
0.257629,1
0.257731,0
0.257764,1
0.257816,0
0.257847,1
0.257926,0
0.257973,1
0.258011,0
0.258041,1
0.25813,0
0.258163,1
0.258201,0
0.258231,1
0.25832,0
0.258358,1
0.258388,0
0.258419,1
0.258469,0
0.2585,1
0.25858,0
0.258627,1
0.258678,0
0.258722,1
0.25881,0
0.258844,1
0.258895,0
0.258939,1
0.259036,0
0.259083,1
0.259134,0
0.259165,1
0.262289,0
0.262369,1
0.262514,0
0.262589,1
0.262718,0
0.262764,1
0.262904,0
0.262933,1
0.26297,0
0.263003,1
0.263104,0
0.263137,1
0.26319,0
0.263221,1
0.26332,0
0.263393,1
0.263434,0
0.263479,1
0.263526,0
0.263579,1
0.263621,0
0.263661,1
0.263704,0
0.263745,1
0.263798,0
0.263899,1
0.266849,0
0.266892,1
0.267006,0
0.267047,1
0.267082,0
0.267143,1
0.267176,0
0.26721,1
0.267243,0
0.267277,1
0.26731,0
0.267362,1
0.267408,0
0.267455,1
0.270494,0
0.27058,1
0.270619,0
0.270745,1
0.270793,0
0.270883,1
0.270919,0
0.271002,1
0.271035,0
0.271118,1
0.271151,0
0.271236,1
0.271269,0
0.271361,1
0.271393,0
0.271478,1
0.271511,0
0.271594,1
0.27819,0
0.278261,1
0.283573,0
0.283654,1
0.283712,0
0.283755,1
0.283796,0
0.283836,1
0.289298,0
0.289377,1
0.289385,0
0.289474,1
0.289568,0
0.289644,1
0.2897,0
0.289782,1
0.289816,0
0.289898,1
0.293903,0
0.293983,1
0.294103,0
0.294165,1
0.294292,0
0.294429,1
0.299988,0
0.300083,1
0.300122,0
0.300211,1
0.300258,0
0.300359,1
0.300392,0
0.300475,1
0.300523,0
0.300611,1
0.300645,0
0.300728,1
0.300776,0
0.300863,1
0.300897,0
0.300979,1
0.301013,0
0.301096,1
0.30113,0
0.301212,1
0.30126,0
0.301363,1
0.301396,0
0.301479,1
0.301513,0
0.301582,1
0.301613,0
0.301689,1
0.307322,0
0.30741,1
0.307461,0
0.307572,1
0.307608,0
0.307722,1
0.307767,0
0.307806,1
0.307856,0
0.307905,1
0.307941,0
0.308019,1
0.308068,0
0.30817,1
0.308206,0
0.308291,1
0.308326,0
0.30842,1
0.308459,0
0.308511,1
0.308545,0
0.308633,1
0.308668,0
0.308744,1
0.30879,0
0.30888,1
0.308912,0
0.308983,1
0.309015,0
0.309087,1
0.309133,0
0.309207,1
0.309253,0
0.309314,1
0.309363,0
0.309438,1
0.309484,0
0.309553,1
0.309586,0
0.309656,1
0.309689,0
0.309759,1
0.309786,0
0.309832,1
0.309873,0
0.309926,1
0.315754,0
0.315852,1
0.315906,0
0.315998,1
0.316031,0
0.316101,1
0.316134,0
0.316208,1
0.31624,0
0.316314,1
0.316366,0
0.316462,1
0.316522,0
0.31658,1
0.316626,0
0.316715,1
0.316748,0
0.316819,1
0.316865,0
0.316937,1
0.316969,0
0.31704,1
0.317072,0
0.317144,1
0.31719,0
0.31726,1
0.317293,0
0.317375,1
0.317421,0
0.31748,1
0.317526,0
0.317569,1
0.317601,0
0.317631,1
0.317676,0
0.31772,1
0.317751,0
0.317795,1
0.317839,0
0.31787,1
0.317914,0
0.317958,1
0.317989,0
0.31802,1
0.318051,0
0.318082,1
0.318113,0
0.318143,1
0.321915,0
0.32197,1
0.322004,0
0.322094,1
0.322126,0
0.322197,1
0.32223,0
0.322302,1
0.322335,0
0.322415,1
0.322461,0
0.32256,1
0.322619,0
0.322682,1
0.322728,0
0.3228,1
0.322832,0
0.322901,1
0.322947,0
0.323008,1
0.32304,0
0.323071,1
0.323102,0
0.323133,1
0.323164,0
0.323194,1
0.323226,0
0.323256,1
0.327613,0
0.327709,1
0.327751,0
0.327841,1
0.327878,0
0.327966,1
0.328002,0
0.32809,1
0.328126,0
0.328215,1
0.328251,0
0.328339,1
0.328388,0
0.328476,1
0.328511,0
0.3286,1
0.328635,0
0.328711,1
0.32876,0
0.328845,1
0.328893,0
0.328954,1
0.329002,0
0.329092,1
0.329156,0
0.329216,1
0.329265,0
0.32934,1
0.329385,0
0.329491,1
0.329524,0
0.329598,1
0.329646,0
0.329677,1
0.329708,0
0.329769,1
0.329801,0
0.329831,1
0.329894,0
0.329956,1
0.329988,0
0.330018,1
0.330065,0
0.330095,1
0.330127,0
0.330173,1
0.33022,0
0.330297,1
0.330389,0
0.330434,1
0.330481,0
0.330512,1
0.330543,0
0.330574,1
0.330605,0
0.330635,1
0.330667,0
0.330697,1
0.330729,0
0.330759,1
0.33079,0
0.330821,1
0.330853,0
0.330883,1
0.330939,0
0.330982,1
0.331013,0
0.331057,1
0.331088,0
0.331132,1
0.331468,0
0.331497,1
0.331542,0
0.331572,1
0.331604,0
0.331648,1
0.331692,0
0.331723,1
0.331754,0
0.331812,1
0.331843,0
0.331887,1
0.331931,0
0.331962,1
0.331993,0
0.332024,1
0.332055,0
0.332086,1
0.332117,0
0.332148,1
0.332179,0
0.332223,1
0.332267,0
0.332298,1
0.332343,0
0.332393,1
0.332452,0
0.332482,1
0.332527,0
0.332571,1
0.332602,0
0.332646,1
0.332691,0
0.332721,1
0.332752,0
0.332783,1
0.332814,0
0.332845,1
0.332876,0
0.332907,1
0.332952,0
0.332996,1
0.333027,0
0.333058,1
0.333089,0
0.333119,1
0.335104,0
0.335133,1
0.335358,0
0.335401,1
0.335432,0
0.335476,1
0.33552,0
0.33555,1
0.335595,0
0.335639,1
0.33567,0
0.335714,1
0.335759,0
0.335789,1
0.33582,0
0.335851,1
0.335882,0
0.335939,1
0.335971,0
0.336001,1
0.336032,0
0.336063,1
0.336094,0
0.336124,1
0.343059,0
0.343197,1
0.343289,0
0.343355,1
0.343414,0
0.343464,1
0.343522,0
0.343569,1
0.343611,0
0.343727,1
0.343782,0
0.343869,1
0.343923,0
0.344025,1
0.344078,0
0.344171,1
0.344225,0
0.344337,1
0.344395,0
0.344481,1
0.344534,0
0.344624,1
0.344677,0
0.344791,1
0.344845,0
0.344938,1
0.344978,0
0.345065,1
0.345106,0
0.345179,1
0.345219,0
0.345332,1
0.345393,0
0.345403,1
0.345438,0
0.345527,1
0.345581,0
0.345654,1
0.345704,0
0.345768,1
0.345805,0
0.345904,1
0.34596,0
0.346004,1
0.346055,0
0.3461,1
0.346143,0
0.346191,1
0.346241,0
0.346285,1
0.346331,0
0.346392,1
0.346431,0
0.346468,1
0.346504,0
0.34654,1
0.346589,0
0.346638,1
0.346673,0
0.346716,1
0.346765,0
0.346816,1
0.346851,0
0.34689,1
0.34694,0
0.346989,1
