time,buffersize
0.0451936,0
0.0452289,1
0.0452646,0
0.0452982,1
0.0453352,0
0.0453704,1
0.0454041,0
0.045441,1
0.0454766,0
0.0455103,1
0.045547,0
0.0455822,1
0.0456174,0
0.045651,1
0.045688,0
0.0457215,1
0.0457582,0
0.0457934,1
0.0458287,0
0.0458639,1
0.0458991,0
0.0459325,1
0.0459677,0
0.0460044,1
0.0460379,0
0.0460745,1
0.0461163,0
0.046154,1
0.0461877,0
0.0462245,1
0.0462596,0
0.0462947,1
0.0463301,0
0.0463653,1
0.0464007,0
0.046436,1
0.0464703,0
0.0465039,1
0.0465378,0
0.0465745,1
0.0466099,0
0.046645,1
0.0466802,0
0.0467136,1
0.0467264,0
0.046761,1
0.0473793,0
0.0474111,1
0.0474503,0
0.0474852,1
0.047519,0
0.0475541,1
0.0475911,0
0.0476246,1
0.0476598,0
0.0476963,1
0.0477318,0
0.0477652,1
0.0478022,0
0.0478374,1
0.0478712,0
0.047908,1
0.0479435,0
0.0479785,1
0.0480121,0
0.0480487,1
0.0480823,0
0.0481388,1
0.0481666,0
0.0481967,1
0.0482232,0
0.0482685,1
0.048304,0
0.0483374,1
0.0483505,0
0.0483827,1
0.0494109,0
0.0494426,1
0.0494759,0
0.049509,1
0.0495421,0
0.0495748,1
0.0496076,0
0.0496402,1
0.0496732,0
0.049706,1
0.0497391,0
0.0497718,1
0.0498048,0
0.0498375,1
0.0498702,0
0.049903,1
0.0499357,0
0.0499684,1
0.050001,0
0.0500339,1
0.0500667,0
0.0500997,1
0.0501492,0
0.0501821,1
0.0512872,0
0.0513231,1
0.0513635,0
0.0513987,1
0.051435,0
0.0514701,1
0.0515038,0
0.0515406,1
0.051574,0
0.0516089,1
0.0516455,0
0.0516806,1
0.0517157,0
0.0517507,1
0.051786,0
0.051821,1
0.0518545,0
0.0518909,1
0.0519261,0
0.0519594,1
0.0519945,0
0.052031,1
0.0520644,0
0.0520991,1
0.0521536,0
0.0521872,1
0.052224,0
0.0522576,1
0.0522941,0
0.0523293,1
0.0523642,0
0.0524001,1
0.0530138,0
0.0531857,1
0.0532358,0
0.0532876,1
0.0533419,0
0.0533926,1
0.0534606,0
0.053495,1
0.0535226,0
0.0538276,1
0.0538794,0
0.0539249,1
0.0539702,0
0.0540061,1
0.0540407,0
0.0540746,1
0.0541083,0
0.0541579,1
0.0543531,0
0.0543702,1
0.0544066,0
0.0544395,1
0.054473,0
0.054506,1
0.0545393,0
0.0545721,1
0.0546054,0
0.0546391,1
0.054672,0
0.0547045,1
0.0547373,0
0.05477,1
0.0548029,0
0.0548358,1
0.0548686,0
0.0549014,1
0.0549342,0
0.0549669,1
0.0549997,0
0.0550324,1
0.0550654,0
0.0550979,1
0.0551485,0
0.0551815,1
0.0552147,0
0.0552475,1
0.0552619,0
0.0552748,1
0.0552843,0
0.0553025,1
0.0553115,0
0.0553283,1
0.0553417,0
0.0553546,1
0.0553631,0
0.0553802,1
0.0553921,0
0.0554057,1
0.0554168,0
0.0554486,1
0.0554819,0
0.0555146,1
0.0555477,0
0.0555804,1
0.0555939,0
0.0556257,1
0.0556388,0
0.055672,1
0.0556844,0
0.0557171,1
0.0564817,0
0.0564912,1
0.0565001,0
0.0565338,1
0.0565459,0
0.0565791,1
0.0565911,0
0.0566238,1
0.0566336,0
0.0566393,1
0.0566473,0
0.0566793,1
0.0566916,0
0.0567243,1
0.0567364,0
0.056769,1
0.0567788,0
0.0664429,1
0.0664566,0
0.066469,1
0.0664784,0
0.0664903,1
0.0664985,0
0.0665066,1
0.0665145,0
0.0665218,1
0.0665295,0
0.0665377,1
0.0665453,0
0.0665523,1
0.0665601,0
0.0665676,1
0.0684961,0
0.0685103,1
0.0685463,0
0.0685576,1
0.06859,0
0.0686014,1
0.0686124,0
0.0686195,1
0.0686266,0
0.0686336,1
0.0686406,0
0.0686475,1
0.0686544,0
0.0686613,1
0.0686682,0
0.068675,1
0.0686819,0
0.0686888,1
0.0686957,0
0.0687026,1
0.0687095,0
0.0687165,1
0.0687234,0
0.0687304,1
0.0687505,0
0.0687606,1
0.0687679,0
0.068775,1
0.0687819,0
0.0687888,1
0.0687958,0
0.0688027,1
0.0688096,0
0.0688165,1
0.0688235,0
0.0688305,1
0.0688375,0
0.0688444,1
0.0688513,0
0.0688582,1
0.070955,0
0.0709877,1
0.0709972,0
0.0710017,1
0.0710067,0
0.0710107,1
0.0710155,0
0.0710194,1
0.0710244,0
0.0710279,1
0.0710328,0
0.0710365,1
0.0710413,0
0.0710452,1
0.0710499,0
0.0710537,1
0.0710583,0
0.071062,1
0.0710669,0
0.0710708,1
0.0747891,0
0.074812,1
0.0749396,0
0.0749483,1
0.0749561,0
0.0749637,1
0.0749763,0
0.0749842,1
0.0750296,0
0.0750422,1
0.0750806,0
0.0750924,1
0.0764493,0
0.076465,1
0.076477,0
0.0764845,1
0.0764919,0
0.076499,1
0.076506,0
0.0765129,1
0.0765199,0
0.0765268,1
0.0765338,0
0.0765407,1
0.0765478,0
0.0765547,1
0.0765617,0
0.0765687,1
0.0765756,0
0.0765825,1
0.0765895,0
0.0765964,1
0.0766034,0
0.0766103,1
0.0766174,0
0.0766243,1
0.0766314,0
0.0766384,1
0.0766455,0
0.0766524,1
0.0766594,0
0.0766663,1
0.0766981,0
0.0767084,1
0.0767156,0
0.0767226,1
0.076725,0
0.0767317,1
0.0767387,0
0.0767456,1
0.0767525,0
0.0767594,1
0.0767663,0
0.0767733,1
0.0767803,0
0.0767872,1
0.0767941,0
0.076801,1
0.0768081,0
0.076815,1
0.076822,0
0.0768289,1
0.0768359,0
0.0768429,1
0.0768498,0
0.0768567,1
0.0768637,0
0.0768706,1
0.0768775,0
0.0768844,1
0.0768914,0
0.0768983,1
0.0769054,0
0.0769122,1
0.0769191,0
0.0769261,1
0.0769331,0
0.0769399,1
0.0786038,0
0.0786126,1
0.0786178,0
0.0786217,1
0.0786262,0
0.0786301,1
0.0786347,0
0.0786383,1
0.079093,0
0.0791055,1
0.079115,0
0.0791229,1
0.079131,0
0.0791384,1
0.0791425,0
0.0791691,1
0.0791833,0
0.0791965,1
0.0792039,0
0.0792108,1
0.0792179,0
0.0792248,1
0.0792319,0
0.0792387,1
0.0792458,0
0.0792526,1
0.0792597,0
0.0792666,1
0.0792737,0
0.0792806,1
0.0792875,0
0.0792943,1
0.0793014,0
0.0793082,1
0.0793153,0
0.0793221,1
0.0793292,0
0.0793361,1
0.079343,0
0.07935,1
0.0793572,0
0.0793641,1
0.079371,0
0.079378,1
0.079385,0
0.079392,1
0.0793989,0
0.0794059,1
0.0794128,0
0.0794199,1
0.079427,0
0.0794339,1
0.0794409,0
0.079448,1
0.079455,0
0.079462,1
0.079469,0
0.0794759,1
0.0794829,0
0.0794898,1
0.0794981,0
0.0795089,1
0.0795161,0
0.0795235,1
0.0795306,0
0.0795375,1
0.0795445,0
0.0795532,1
0.0795631,0
0.07957,1
0.0795771,0
0.0795841,1
0.0795912,0
0.0795982,1
0.0796051,0
0.079612,1
0.0796189,0
0.0796258,1
0.0796328,0
0.0796397,1
0.0796467,0
0.0796536,1
0.0796606,0
0.0796676,1
0.0796746,0
0.0796815,1
0.0796884,0
0.0796954,1
0.0797024,0
0.0797094,1
0.0797167,0
0.0797237,1
0.0806926,0
0.0807069,1
0.0807471,0
0.0807588,1
0.0807951,0
0.0808063,1
0.0808411,0
0.0808524,1
0.0808872,0
0.0808985,1
0.0809334,0
0.0809447,1
0.0809793,0
0.0809905,1
0.081025,0
0.0810361,1
0.0810708,0
0.0810822,1
0.0811167,0
0.0811279,1
0.0811789,0
0.0811903,1
0.0812253,0
0.0812367,1
0.0812713,0
0.0812825,1
0.081317,0
0.081328,1
0.0813626,0
0.0813738,1
0.0814085,0
0.0814197,1
0.0814542,0
0.0814653,1
0.0815,0
0.0815114,1
0.0815459,0
0.0815571,1
0.0815918,0
0.0816029,1
0.0816374,0
0.0816485,1
0.0816832,0
0.0816943,1
0.0817289,0
0.0817401,1
0.0817746,0
0.0817856,1
0.08182,0
0.0818312,1
0.0818657,0
0.0818772,1
0.0819118,0
0.081923,1
0.0819575,0
0.0819685,1
0.0820032,0
0.0820143,1
0.0820488,0
0.0820599,1
0.0820945,0
0.0821057,1
0.0821402,0
0.0821677,1
0.0822027,0
0.0822141,1
0.0822487,0
0.0822599,1
0.0822945,0
0.0823056,1
0.0823403,0
0.0823515,1
0.0823858,0
0.082397,1
0.0824316,0
0.0824428,1
0.0824775,0
0.0824888,1
0.0825234,0
0.0825346,1
0.0825689,0
0.08258,1
0.0826145,0
0.0826256,1
0.0826602,0
0.0826714,1
0.082706,0
0.0827171,1
0.0847973,0
0.0848119,1
0.0861991,0
0.0862173,1
0.086229,0
0.0862377,1
0.0862838,0
0.0862981,1
0.0863367,0
0.0863515,1
0.0863898,0
0.0864041,1
0.0864584,0
0.0864746,1
0.0865209,0
0.0865412,1
0.086582,0
0.0865956,1
0.0866394,0
0.0866557,1
0.0867065,0
0.0867288,1
0.086778,0
0.0867919,1
0.0868326,0
0.0868458,1
0.086887,0
0.0869,1
0.0869385,0
0.0869517,1
0.0869898,0
0.0870031,1
0.087084,0
0.0870998,1
0.0871381,0
0.0871509,1
0.0871886,0
0.0872013,1
0.0872394,0
0.0872523,1
0.0872897,0
0.0873026,1
0.0873408,0
0.0873531,1
0.0873906,0
0.0874053,1
0.0874455,0
0.087458,1
0.0874953,0
0.0875079,1
0.0875457,0
0.0875582,1
0.0875969,0
0.0876097,1
0.0876529,0
0.0876665,1
0.0877072,0
0.0877191,1
0.0877563,0
0.087768,1
0.0878043,0
0.0878162,1
0.0878522,0
0.0878643,1
0.0878999,0
0.0879117,1
0.0879562,0
0.0879679,1
0.088004,0
0.0880157,1
0.0880517,0
0.0880863,1
0.0881229,0
0.0881347,1
0.088171,0
0.0881829,1
0.0882196,0
0.0882313,1
0.0882688,0
0.0882806,1
0.0883214,0
0.0883345,1
0.0883739,0
0.0883868,1
0.0884263,0
0.0884393,1
0.0884761,0
0.0884888,1
0.0885338,0
0.0885465,1
0.0885929,0
0.0886061,1
0.0886512,0
0.088664,1
0.0887087,0
0.0887215,1
0.0887662,0
0.088779,1
0.0888234,0
0.0888365,1
0.088881,0
0.088894,1
0.0889049,0
0.0889131,1
0.0889216,0
0.0889296,1
0.088938,0
0.0889461,1
0.0889545,0
0.0889621,1
0.0921786,0
0.0922139,1
0.0922606,0
0.0922736,1
0.0926271,0
0.0926329,1
0.0926376,0
0.0926414,1
0.0943433,0
0.0943634,1
0.09646,0
0.0966612,1
0.0968641,0
0.0968779,1
0.0968906,0
0.0968995,1
0.0969099,0
0.096918,1
0.0970041,0
0.0970176,1
0.0970597,0
0.0970894,1
0.0971276,0
0.0971392,1
0.097153,0
0.0971639,1
0.0971727,0
0.0971792,1
0.0972108,0
0.0972225,1
0.0972595,0
0.0972713,1
0.0973078,0
0.0973194,1
0.0973317,0
0.0973388,1
0.0973474,0
0.0973539,1
0.0973847,0
0.0973964,1
0.0974332,0
0.0974449,1
0.0974815,0
0.0974932,1
0.0975054,0
0.0975125,1
0.0975211,0
0.0975275,1
0.0975581,0
0.0975697,1
0.0976069,0
0.0976185,1
0.0976551,0
0.0976669,1
0.0976764,0
0.0976833,1
0.0976903,0
0.0976972,1
0.0977729,0
0.0977771,1
0.0977825,0
0.0977862,1
0.0977929,0
0.0978169,1
0.097827,0
0.0978586,1
0.0978682,0
0.0978723,1
0.0978794,0
0.0978833,1
0.0978902,0
0.0979227,1
0.0979336,0
0.0979656,1
0.097975,0
0.097979,1
0.0979843,0
0.0979881,1
0.0979928,0
0.0979966,1
0.0980013,0
0.098005,1
0.0980096,0
0.0980133,1
0.0980179,0
0.0980216,1
0.0999158,0
0.0999283,1
0.0999637,0
0.0999748,1
0.100007,0
0.100018,1
0.10005,0
0.100083,1
0.100115,0
0.100127,1
0.100159,0
0.10017,1
0.100201,0
0.100212,1
0.100244,0
0.100255,1
0.100287,0
0.100297,1
0.100329,0
0.10034,1
0.100372,0
0.100383,1
0.100414,0
0.100425,1
0.105035,0
0.105055,1
0.106451,0
0.106465,1
0.10651,0
0.106523,1
0.106557,0
0.106569,1
0.106581,0
0.106592,1
0.106623,0
0.106634,1
0.106667,0
0.106678,1
0.10669,0
0.1067,1
0.106731,0
0.106742,1
0.106775,0
0.106787,1
0.106798,0
0.106808,1
0.106811,0
0.106831,1
0.10684,0
0.10685,1
0.106858,0
0.106866,1
0.106873,0
0.10688,1
0.106887,0
0.106894,1
0.106901,0
0.106908,1
0.106915,0
0.106922,1
0.106928,0
0.106935,1
0.106942,0
0.106949,1
0.106956,0
0.106963,1
0.10697,0
0.106976,1
0.106983,0
0.10699,1
0.106997,0
0.107004,1
0.107011,0
0.107018,1
0.107024,0
0.107031,1
0.107038,0
0.107045,1
0.107052,0
0.107084,1
0.107095,0
0.107105,1
0.107112,0
0.107119,1
0.107126,0
0.107133,1
0.10714,0
0.10716,1
0.10717,0
0.107177,1
0.107184,0
0.10719,1
0.107197,0
0.107204,1
0.107211,0
0.107218,1
0.107225,0
0.107232,1
0.107239,0
0.107245,1
0.107252,0
0.1073,1
0.10738,0
0.107389,1
0.107397,0
0.107404,1
0.10741,0
0.107417,1
0.10995,0
0.109962,1
0.109991,0
0.110001,1
0.110026,0
0.110036,1
0.110062,0
0.110088,1
0.110123,0
0.110134,1
0.110168,0
0.110179,1
0.110213,0
0.110224,1
0.110258,0
0.110269,1
0.110303,0
0.110314,1
0.110347,0
0.110358,1
0.110394,0
0.110405,1
0.110439,0
0.11045,1
0.110484,0
0.110495,1
0.110529,0
0.11054,1
0.110573,0
0.110584,1
0.110618,0
0.110629,1
0.110662,0
0.110673,1
0.110707,0
0.110718,1
0.110751,0
0.110762,1
0.110796,0
0.110807,1
0.110841,0
0.110852,1
0.110885,0
0.110896,1
0.11093,0
0.110941,1
0.110974,0
0.110985,1
0.111019,0
0.11103,1
0.111079,0
0.111092,1
0.111246,0
0.111257,1
0.111398,0
0.111421,1
0.111463,0
0.111474,1
0.111547,0
0.111564,1
0.111605,0
0.111617,1
0.114427,0
0.114443,1
0.118233,0
0.118247,1
0.118286,0
0.118299,1
0.118334,0
0.118345,1
0.11838,0
0.118391,1
0.118426,0
0.118437,1
0.118471,0
0.118483,1
0.118517,0
0.118529,1
0.118563,0
0.118575,1
0.118609,0
0.118621,1
0.118655,0
0.118667,1
0.118701,0
0.118713,1
0.118747,0
0.118759,1
0.118793,0
0.118805,1
0.118839,0
0.11885,1
0.118885,0
0.118897,1
0.118931,0
0.118942,1
0.118977,0
0.118988,1
0.119576,0
0.11995,1
0.120012,0
0.120028,1
0.120115,0
0.120433,1
0.120442,0
0.120476,1
0.12052,0
0.120534,1
0.12057,0
0.120581,1
0.120617,0
0.12063,1
0.120668,0
0.120682,1
0.120724,0
0.120736,1
0.120773,0
0.120785,1
0.120801,0
0.120812,1
0.12082,0
0.120831,1
0.120866,0
0.120877,1
0.12217,0
0.122182,1
0.122214,0
0.122226,1
0.122261,0
0.122273,1
0.122308,0
0.12232,1
0.123096,0
0.123104,1
0.12313,0
0.123138,1
0.123169,0
0.123177,1
0.123211,0
0.123223,1
0.123257,0
0.123269,1
0.123303,0
0.123315,1
0.123349,0
0.12336,1
0.123394,0
0.123406,1
0.123439,0
0.123451,1
0.123485,0
0.123497,1
0.12353,0
0.123542,1
0.124696,0
0.124705,1
0.124711,0
0.124714,1
0.124941,0
0.124952,1
0.126671,0
0.126685,1
0.126723,0
0.126734,1
0.126766,0
0.126777,1
0.126809,0
0.12682,1
0.126851,0
0.126862,1
0.126893,0
0.126904,1
0.126935,0
0.126946,1
0.126978,0
0.126989,1
0.12702,0
0.127026,1
0.127058,0
0.127261,1
0.127302,0
0.127316,1
0.127356,0
0.127369,1
0.127407,0
0.127419,1
0.127456,0
0.127468,1
0.127505,0
0.127518,1
0.127568,0
0.127582,1
0.127628,0
0.127641,1
0.127677,0
0.127689,1
0.127733,0
0.127746,1
0.127784,0
0.1278,1
0.127842,0
0.127856,1
0.127895,0
0.127907,1
0.127944,0
0.127958,1
0.127994,0
0.128007,1
0.128045,0
0.128057,1
0.128075,0
0.12808,1
0.128085,0
0.12811,1
0.128123,0
0.12814,1
0.12815,0
0.128161,1
0.128194,0
0.128205,1
0.128246,0
0.128259,1
0.128298,0
0.128311,1
0.128347,0
0.128359,1
0.128393,0
0.128405,1
0.128441,0
0.128453,1
0.128489,0
0.128501,1
0.128547,0
0.128561,1
0.1286,0
0.128612,1
0.128651,0
0.128664,1
0.128707,0
0.12872,1
0.128757,0
0.128769,1
0.128807,0
0.128819,1
0.128861,0
0.128875,1
0.128917,0
0.128931,1
0.12897,0
0.128981,1
0.130544,0
0.13057,1
0.130617,0
0.13063,1
0.130641,0
0.130649,1
0.130658,0
0.130666,1
0.134592,0
0.134627,1
0.134646,0
0.134662,1
0.134672,0
0.134679,1
0.134721,0
0.134733,1
0.134771,0
0.134783,1
0.134822,0
0.134833,1
0.134839,0
0.134842,1
0.13485,0
0.134859,1
0.134869,0
0.134875,1
0.134908,0
0.134919,1
0.13493,0
0.134938,1
0.134946,0
0.134954,1
0.134962,0
0.134969,1
0.134975,0
0.134982,1
0.134989,0
0.134996,1
0.135003,0
0.135011,1
0.135019,0
0.135027,1
0.135034,0
0.135041,1
0.135048,0
0.135055,1
0.135062,0
0.135217,1
0.13523,0
0.13524,1
0.135249,0
0.135256,1
0.135265,0
0.135276,1
0.135283,0
0.13529,1
0.135297,0
0.135304,1
0.135312,0
0.13532,1
0.135328,0
0.135335,1
0.135343,0
0.13535,1
0.135357,0
0.135364,1
0.135371,0
0.135377,1
0.135385,0
0.135393,1
0.135401,0
0.135408,1
0.135414,0
0.135421,1
0.135428,0
0.135435,1
0.135442,0
0.135449,1
0.142815,0
0.142838,1
0.142852,0
0.142856,1
0.142863,0
0.142867,1
0.142874,0
0.142878,1
0.142886,0
0.142931,1
0.142942,0
0.142975,1
0.145258,0
0.145298,1
0.145309,0
0.145314,1
0.14532,0
0.145324,1
0.14533,0
0.145334,1
0.145341,0
0.145345,1
0.145353,0
0.145386,1
0.145395,0
0.145399,1
0.145407,0
0.145439,1
0.145449,0
0.145453,1
0.145461,0
0.145472,1
0.145479,0
0.145486,1
0.145493,0
0.1455,1
0.145507,0
0.145514,1
0.145521,0
0.145527,1
0.145534,0
0.145541,1
0.145548,0
0.145555,1
0.145562,0
0.145582,1
0.145593,0
0.145603,1
0.14561,0
0.145617,1
0.145624,0
0.14563,1
0.145637,0
0.145644,1
0.145651,0
0.145658,1
0.145665,0
0.145672,1
0.150999,0
0.151013,1
0.151026,0
0.151034,1
0.151041,0
0.151048,1
0.151055,0
0.151063,1
0.151135,0
0.151146,1
0.151154,0
0.151161,1
0.151168,0
0.151175,1
0.15646,0
0.156493,1
0.156505,0
0.156514,1
0.156522,0
0.15653,1
0.156538,0
0.156546,1
0.156554,0
0.156561,1
0.156569,0
0.156577,1
0.156585,0
0.156593,1
0.1566,0
0.156608,1
0.156616,0
0.156624,1
0.156631,0
0.156639,1
0.156647,0
0.156654,1
0.156662,0
0.15667,1
0.156677,0
0.156685,1
0.156692,0
0.1567,1
0.156708,0
0.156715,1
0.156723,0
0.156731,1
0.156739,0
0.156746,1
0.156754,0
0.156767,1
0.156779,0
0.156788,1
0.156797,0
0.156805,1
0.156812,0
0.15682,1
0.156828,0
0.156835,1
0.156843,0
0.15685,1
0.156858,0
0.156866,1
0.156874,0
0.156881,1
0.156889,0
0.156897,1
0.156904,0
0.156912,1
