n,np,nc,time,test
10,1,2,29.229,9
10,1,4,29.9714,1
10,1,4,29.0804,2
10,1,4,28.2648,3
10,1,4,29.4905,4
10,1,4,28.5818,5
10,1,4,29.677,6
10,1,4,29.0081,7
10,1,4,28.3985,8
10,1,4,29.6172,9
10,1,8,29.5584,1
10,1,8,28.838,2
10,1,8,29.1501,3
10,1,8,29.3358,4
10,1,8,28.4287,5
10,1,8,28.9179,6
10,1,8,28.3652,7
10,1,8,28.8594,8
10,1,8,29.3577,9
10,2,1,28.5142,1
10,2,1,29.6614,2
10,2,1,29.3394,3
10,2,1,29.7283,4
10,2,1,28.1665,5
10,2,1,29.3208,6
10,2,1,29.3087,7
10,2,1,30.2057,8
10,2,1,29.3846,9
10,4,1,29.1448,1
10,4,1,29.7061,2
10,4,1,28.9551,3
10,4,1,29.8034,4
10,4,1,28.3918,5
10,4,1,29.6507,6
10,4,1,29.0315,7
10,4,1,29.4152,8
10,4,1,28.5403,9
10,8,1,28.5905,1
10,8,1,29.7082,2
10,8,1,29.1196,3
10,8,1,29.7573,4
10,8,1,27.8882,5
10,8,1,29.6765,6
10,8,1,29.2815,7
10,8,1,30.1033,8
10,8,1,28.1665,9
100,1,1,27.6536,1
100,1,1,29.7486,2
100,1,1,27.9611,3
100,1,1,29.5647,4
100,1,1,28.6594,5
100,1,1,28.8862,6
100,1,1,28.8376,7
100,1,1,29.2877,8
100,1,1,28.9175,9
100,1,2,28.7492,1
100,1,2,28.8012,2
100,1,2,28.6731,3
100,1,2,29.0738,4
100,1,2,29.2517,5
100,1,2,29.1543,6
100,1,2,28.3852,7
100,1,2,28.841,8
100,1,2,32.3527,9
100,1,4,33.7429,1
100,1,4,32.9655,2
100,1,4,32.8123,3
100,1,4,31.2542,4
100,1,4,28.2117,5
100,1,4,29.0876,6
100,1,4,27.7842,7
100,1,4,29.0986,8
100,1,4,28.6445,9
100,1,8,29.6386,1
100,1,8,28.5248,2
100,1,8,27.9869,3
100,1,8,28.7862,4
100,1,8,28.3764,5
100,1,8,29.0413,6
100,1,8,28.9703,7
100,1,8,29.4675,8
100,1,8,28.9913,9
100,2,1,28.8413,1
100,2,1,28.5029,2
100,2,1,28.7657,3
100,2,1,28.7975,4
100,2,1,28.0841,5
100,2,1,29.3244,6
100,2,1,28.1749,7
100,2,1,29.3232,8
100,2,1,27.8092,9
100,4,1,28.6416,1
100,4,1,28.499,2
100,4,1,28.4538,3
100,4,1,28.4737,4
100,4,1,28.2971,5
100,4,1,28.7435,6
100,4,1,27.8244,7
100,4,1,28.9792,8
100,4,1,27.7416,9
100,8,1,29.2777,1
100,8,1,29.1187,2
100,8,1,28.9979,3
100,8,1,29.471,4
100,8,1,28.3869,5
100,8,1,28.2738,6
100,8,1,28.8144,7
100,8,1,28.5695,8
100,8,1,29.5456,9
1000,1,1,28.7191,1
1000,1,1,29.5726,2
1000,1,1,28.5939,3
1000,1,1,29.0491,4
1000,1,1,28.9796,5
1000,1,1,29.1402,6
1000,1,1,28.816,7
1000,1,1,27.7702,8
1000,1,1,29.1921,9
1000,1,2,28.8749,1
1000,1,2,29.0888,2
1000,1,2,28.8795,3
1000,1,2,29.7613,4
1000,1,2,28.2754,5
1000,1,2,28.7484,6
1000,1,2,29.4975,7
1000,1,2,28.7592,8
1000,1,2,29.559,9
1000,1,4,28.1872,1
1000,1,4,28.6817,2
1000,1,4,29.17,3
1000,1,4,28.9912,4
1000,1,4,28.5073,5
1000,1,4,27.7409,6
1000,1,4,29.0255,7
1000,1,4,28.9484,8
1000,1,4,29.0626,9
1000,1,8,28.848,1
1000,1,8,28.6947,2
1000,1,8,28.5958,3
1000,1,8,28.7167,4
1000,1,8,28.4945,5
1000,1,8,28.9672,6
1000,1,8,29.5947,7
1000,1,8,27.8485,8
1000,1,8,29.7,9
1000,2,1,28.39,1
1000,2,1,29.185,2
1000,2,1,29.0504,3
1000,2,1,30.2721,4
1000,2,1,30.9481,5
1000,2,1,28.4733,6
1000,2,1,29.9521,7
1000,2,1,28.6186,8
1000,2,1,28.4295,9
1000,4,1,29.1448,1
1000,4,1,29.0664,2
1000,4,1,28.0911,3
1000,4,1,28.2832,4
1000,4,1,31.1614,5
1000,4,1,29.5632,6
1000,4,1,29.037,7
1000,4,1,28.3088,8
1000,4,1,29.018,9
1000,8,1,29.0325,1
1000,8,1,29.3557,2
1000,8,1,28.8308,3
1000,8,1,28.9399,4
1000,8,1,28.7734,5
1000,8,1,28.2479,6
1000,8,1,28.6854,7
1000,8,1,28.7249,8
1000,8,1,28.3872,9
