n,k,time,test
10^9,1,33.4317,4
10^9,1,33.41,5
10^9,1,33.1464,6
10^9,1,33.0507,7
10^9,1,32.9993,8
10^9,1,33.3663,9
10^9,2,31.9861,0
10^9,2,32.0801,1
10^9,2,31.6919,2
10^9,2,31.8972,3
10^9,2,31.5858,4
10^9,2,31.8941,5
10^9,2,32.1918,6
10^9,2,31.9672,7
10^9,2,32.1547,8
10^9,2,31.9746,9
10^9,4,31.9593,0
10^9,4,32.2848,1
10^9,4,32.0359,2
10^9,4,32.0546,3
10^9,4,32.4403,4
10^9,4,32.056,5
10^9,4,32.1482,6
10^9,4,32.2782,7
10^9,4,33.5626,8
10^9,4,32.4647,9
10^9,8,32.0507,0
10^9,8,31.9892,1
10^9,8,32.0895,2
10^9,8,31.952,3
10^9,8,31.9836,4
10^9,8,32.0012,5
10^9,8,32.1951,6
10^9,8,32.7408,7
10^9,8,32.919,8
10^9,8,31.9083,9
10^9,16,31.6475,0
10^9,16,31.5939,1
10^9,16,31.6093,2
10^9,16,31.6982,3
10^9,16,31.4463,4
10^9,16,31.6576,5
10^9,16,31.3992,6
10^9,16,31.4032,7
10^9,16,31.687,8
10^9,16,31.6086,9
10^9,32,31.7116,0
10^9,32,31.8237,1
10^9,32,31.4716,2
10^9,32,31.6313,3
10^9,32,31.5606,4
10^9,32,31.4329,5
10^9,32,31.5723,6
10^9,32,31.8077,7
10^9,32,31.6774,8
10^9,32,31.7139,9
10^9,64,31.7292,0
10^9,64,31.7227,1
10^9,64,31.4593,2
10^9,64,31.7047,3
10^9,64,32.2024,4
10^9,64,31.6114,5
10^9,64,31.4272,6
10^9,64,31.4791,7
10^9,64,31.7768,8
10^9,64,31.5673,9
10^9,128,31.7202,0
10^9,128,31.7157,1
10^9,128,31.5769,2
10^9,128,31.7112,3
10^9,128,31.7674,4
10^9,128,31.9341,5
10^9,128,31.6916,6
10^9,128,31.8015,7
10^9,128,32.0911,8
10^9,128,31.976,9
10^9,256,32.3528,0
10^9,256,32.1421,1
10^9,256,31.91,2
10^9,256,31.8517,3
10^9,256,31.9361,4
10^9,256,32.2282,5
10^9,256,32.0941,6
10^9,256,32.2316,7
10^9,256,32.2017,8
10^9,256,32.0748,9
