n,k,time,test
10^7,256,0.024084,3
10^7,256,0.0349239,4
10^7,256,0.0232925,5
10^7,256,0.0312458,6
10^7,256,0.0485123,7
10^7,256,0.0316127,8
10^7,256,0.029556,9
10^8,1,0.338168,0
10^8,1,0.326495,1
10^8,1,0.32557,2
10^8,1,0.322786,3
10^8,1,0.325128,4
10^8,1,0.355621,5
10^8,1,0.331035,6
10^8,1,0.328229,7
10^8,1,0.323713,8
10^8,1,0.327903,9
10^8,2,0.21424,0
10^8,2,0.193857,1
10^8,2,0.211852,2
10^8,2,0.227097,3
10^8,2,0.214166,4
10^8,2,0.209736,5
10^8,2,0.232479,6
10^8,2,0.223756,7
10^8,2,0.217484,8
10^8,2,0.202962,9
10^8,4,0.232515,0
10^8,4,0.221258,1
10^8,4,0.214031,2
10^8,4,0.204861,3
10^8,4,0.183637,4
10^8,4,0.21539,5
10^8,4,0.214263,6
10^8,4,0.229753,7
10^8,4,0.204947,8
10^8,4,0.29607,9
10^8,8,0.252442,0
10^8,8,0.255175,1
10^8,8,0.301532,2
10^8,8,0.191962,3
10^8,8,0.181012,4
10^8,8,0.186311,5
10^8,8,0.202076,6
10^8,8,0.208674,7
10^8,8,0.199747,8
10^8,8,0.194391,9
10^8,16,0.182882,0
10^8,16,0.215521,1
10^8,16,0.197187,2
10^8,16,0.196218,3
10^8,16,0.214276,4
10^8,16,0.177232,5
10^8,16,0.211035,6
10^8,16,0.217729,7
10^8,16,0.192935,8
10^8,16,0.166044,9
10^8,32,0.17635,0
10^8,32,0.203505,1
10^8,32,0.212176,2
10^8,32,0.181787,3
10^8,32,0.197937,4
10^8,32,0.236238,5
10^8,32,0.170805,6
10^8,32,0.172116,7
10^8,32,0.228615,8
10^8,32,0.195996,9
10^8,64,0.174813,0
10^8,64,0.181376,1
10^8,64,0.184683,2
10^8,64,0.180922,3
10^8,64,0.186384,4
10^8,64,0.196764,5
10^8,64,0.205037,6
10^8,64,0.158431,7
10^8,64,0.257882,8
10^8,64,0.240562,9
10^8,128,0.27394,0
10^8,128,0.167793,1
10^8,128,0.190742,2
10^8,128,0.24095,3
10^8,128,0.198248,4
10^8,128,0.174011,5
10^8,128,0.174415,6
10^8,128,0.197973,7
10^8,128,0.185191,8
10^8,128,0.601458,9
10^8,256,0.190859,0
10^8,256,0.183511,1
10^8,256,0.188002,2
10^8,256,0.193925,3
10^8,256,0.194206,4
10^8,256,0.183213,5
10^8,256,0.17371,6
10^8,256,0.219314,7
10^8,256,0.508068,8
10^8,256,0.210188,9
10^9,1,3.13117,0
10^9,1,3.32828,1
10^9,1,3.12579,2
10^9,1,3.21274,3
10^9,1,3.37282,4
10^9,1,3.22241,5
10^9,1,3.21505,6
10^9,1,3.20117,7
10^9,1,3.46214,8
10^9,1,3.348,9
10^9,2,1.98461,0
10^9,2,1.92051,1
10^9,2,1.94067,2
10^9,2,1.94126,3
10^9,2,1.9669,4
10^9,2,1.71371,5
10^9,2,1.88449,6
10^9,2,1.91159,7
10^9,2,1.9682,8
10^9,2,1.90724,9
10^9,4,1.80006,0
10^9,4,1.88248,1
10^9,4,2.00636,2
10^9,4,1.92127,3
10^9,4,1.98609,4
10^9,4,1.88345,5
10^9,4,1.90513,6
10^9,4,1.90412,7
10^9,4,1.94514,8
10^9,4,1.89819,9
10^9,8,1.92786,0
10^9,8,1.84372,1
10^9,8,1.9198,2
10^9,8,1.78754,3
10^9,8,1.77849,4
10^9,8,1.93779,5
10^9,8,1.84069,6
10^9,8,1.98474,7
10^9,8,1.91493,8
10^9,8,1.89477,9
10^9,16,1.86251,0
10^9,16,1.86008,1
10^9,16,1.84644,2
10^9,16,1.8697,3
10^9,16,1.869,4
10^9,16,1.78962,5
10^9,16,1.86534,6
10^9,16,1.89871,7
10^9,16,1.84832,8
10^9,16,2.00002,9
10^9,32,1.91938,0
10^9,32,1.92472,1
10^9,32,1.84463,2
10^9,32,1.9419,3
10^9,32,1.92772,4
10^9,32,1.92211,5
10^9,32,1.80637,6
10^9,32,1.92116,7
10^9,32,1.94482,8
10^9,32,2.02735,9
10^9,64,1.77789,0
10^9,64,1.95176,1
10^9,64,1.89424,2
10^9,64,2.17622,3
10^9,64,2.00973,4
10^9,64,2.03028,5
10^9,64,1.97181,6
10^9,64,2.2045,7
10^9,64,1.82738,8
10^9,64,1.86648,9
10^9,128,1.84745,0
10^9,128,2.22372,1
10^9,128,1.93613,2
10^9,128,1.92057,3
10^9,128,1.84128,4
10^9,128,2.04418,5
10^9,128,1.91215,6
10^9,128,2.02563,7
10^9,128,1.87739,8
10^9,128,2.13333,9
10^9,256,1.83764,0
10^9,256,2.16523,1
10^9,256,2.12848,2
10^9,256,2.11016,3
10^9,256,2.10075,4
10^9,256,2.05741,5
10^9,256,1.84898,6
10^9,256,1.96685,7
10^9,256,1.99954,8
10^9,256,2.2184,9
